time,error,time
2019-01-24 13:23:00,0.00019190105989276234,2019-01-24 13:23:00
2019-01-24 13:24:00,3.9496124184192e-05,2019-01-24 13:24:00
2019-01-24 13:25:00,1.5265839951563707e-05,2019-01-24 13:25:00
2019-01-24 13:26:00,5.832484424716617e-06,2019-01-24 13:26:00
2019-01-24 13:27:00,5.8612266891723424e-05,2019-01-24 13:27:00
2019-01-24 13:28:00,4.589862993340573e-06,2019-01-24 13:28:00
2019-01-24 13:29:00,1.3350130003509527e-05,2019-01-24 13:29:00
2019-01-24 13:30:00,1.9982424766567517e-05,2019-01-24 13:30:00
2019-01-24 13:31:00,9.5165724805799e-05,2019-01-24 13:31:00
2019-01-24 13:32:00,0.00023740854227073514,2019-01-24 13:32:00
2019-01-24 13:33:00,0.0005598890899823121,2019-01-24 13:33:00
2019-01-24 13:34:00,5.5204129205078645e-05,2019-01-24 13:34:00
2019-01-24 13:35:00,0.00023324629061784633,2019-01-24 13:35:00
2019-01-24 13:36:00,0.00035106520112909327,2019-01-24 13:36:00
2019-01-24 13:37:00,3.680865387506906e-05,2019-01-24 13:37:00
2019-01-24 13:38:00,0.00038977770486516987,2019-01-24 13:38:00
2019-01-24 13:39:00,0.0010185978212056126,2019-01-24 13:39:00
2019-01-24 13:40:00,0.0016309430878796213,2019-01-24 13:40:00
2019-01-24 13:41:00,6.360645281682384e-07,2019-01-24 13:41:00
2019-01-24 13:42:00,2.636456921695582e-05,2019-01-24 13:42:00
2019-01-24 13:43:00,1.918998462817264e-06,2019-01-24 13:43:00
2019-01-24 13:44:00,6.0356492213629375e-05,2019-01-24 13:44:00
2019-01-24 13:45:00,1.3400672579200725e-05,2019-01-24 13:45:00
2019-01-24 13:46:00,2.919134374445925e-05,2019-01-24 13:46:00
2019-01-24 13:47:00,1.4957506359695253e-06,2019-01-24 13:47:00
2019-01-24 13:48:00,7.82178135119611e-05,2019-01-24 13:48:00
2019-01-24 13:49:00,4.622540517956976e-06,2019-01-24 13:49:00
2019-01-24 13:50:00,4.723478267512981e-06,2019-01-24 13:50:00
2019-01-24 13:51:00,5.950960522186805e-08,2019-01-24 13:51:00
2019-01-24 13:52:00,4.431263512423855e-07,2019-01-24 13:52:00
2019-01-24 13:53:00,2.487141875925912e-06,2019-01-24 13:53:00
2019-01-24 13:54:00,1.5320878126566517e-05,2019-01-24 13:54:00
2019-01-24 13:55:00,8.251817236615332e-05,2019-01-24 13:55:00
2019-01-24 13:56:00,8.679343168389624e-06,2019-01-24 13:56:00
2019-01-24 13:57:00,5.746402838782373e-05,2019-01-24 13:57:00
2019-01-24 13:58:00,0.00010544313912890439,2019-01-24 13:58:00
2019-01-24 13:59:00,2.605811140662211e-05,2019-01-24 13:59:00
2019-01-24 14:00:00,2.9956238923979667e-05,2019-01-24 14:00:00
2019-01-24 14:01:00,0.0003931601706737632,2019-01-24 14:01:00
2019-01-24 14:02:00,0.0002648337928465358,2019-01-24 14:02:00
2019-01-24 14:03:00,3.6261149967697025e-07,2019-01-24 14:03:00
2019-01-24 14:04:00,3.087186668697916e-07,2019-01-24 14:04:00
2019-01-24 14:05:00,3.3264630152582155e-06,2019-01-24 14:05:00
2019-01-24 14:06:00,8.372911588877225e-06,2019-01-24 14:06:00
2019-01-24 14:07:00,1.273771804864552e-05,2019-01-24 14:07:00
2019-01-24 14:08:00,9.644585978384705e-08,2019-01-24 14:08:00
2019-01-24 14:09:00,2.860616800723555e-05,2019-01-24 14:09:00
2019-01-24 14:10:00,1.9366014154201473e-05,2019-01-24 14:10:00
2019-01-24 14:11:00,7.168003097138715e-05,2019-01-24 14:11:00
2019-01-24 14:12:00,0.6088636203998943,2019-01-24 14:12:00
2019-01-24 14:23:00,0.026332311048580807,2019-01-24 14:23:00
2019-01-24 14:24:00,0.023973416099468976,2019-01-24 14:24:00
2019-01-24 14:25:00,0.02665639131145485,2019-01-24 14:25:00
2019-01-24 14:26:00,1.8614770832501417e-05,2019-01-24 14:26:00
2019-01-24 14:27:00,2.4435445647552034e-06,2019-01-24 14:27:00
2019-01-24 14:28:00,2.4759918226760267e-05,2019-01-24 14:28:00
2019-01-24 14:29:00,8.14670818303501e-05,2019-01-24 14:29:00
2019-01-24 14:30:00,1.6070914692901066e-05,2019-01-24 14:30:00
2019-01-24 14:31:00,0.0004798046361551265,2019-01-24 14:31:00
2019-01-24 14:32:00,8.722123859661845e-06,2019-01-24 14:32:00
2019-01-24 14:33:00,9.088882210796011e-08,2019-01-24 14:33:00
2019-01-24 14:34:00,2.9362895490444863e-05,2019-01-24 14:34:00
2019-01-24 14:35:00,2.5496756380063466e-05,2019-01-24 14:35:00
2019-01-24 14:36:00,6.0086835653058145e-05,2019-01-24 14:36:00
2019-01-24 14:37:00,1.5994328761697427e-05,2019-01-24 14:37:00
2019-01-24 14:38:00,3.2044389226093135e-05,2019-01-24 14:38:00
2019-01-24 14:39:00,6.6330956824791634e-06,2019-01-24 14:39:00
2019-01-24 14:40:00,3.2985909429547216e-05,2019-01-24 14:40:00
2019-01-24 14:41:00,1.2976341227248622e-06,2019-01-24 14:41:00
2019-01-24 14:42:00,0.00010620650060032705,2019-01-24 14:42:00
2019-01-24 14:43:00,3.084696614343584e-05,2019-01-24 14:43:00
2019-01-24 14:44:00,3.642950445480745e-05,2019-01-24 14:44:00
2019-01-24 14:45:00,9.37366666946037e-05,2019-01-24 14:45:00
2019-01-24 14:46:00,1.0789524503269987e-05,2019-01-24 14:46:00
2019-01-24 14:47:00,4.110829209059229e-05,2019-01-24 14:47:00
2019-01-24 14:48:00,1.2723065382941013e-05,2019-01-24 14:48:00
2019-01-24 14:49:00,0.00014413725264744075,2019-01-24 14:49:00
2019-01-24 14:50:00,0.0006724730009878609,2019-01-24 14:50:00
2019-01-24 14:51:00,1.3004679702167872e-06,2019-01-24 14:51:00
2019-01-24 14:52:00,0.00028456423612855704,2019-01-24 14:52:00
2019-01-24 14:53:00,0.00013807037829876665,2019-01-24 14:53:00
2019-01-24 14:54:00,5.173331134922221e-06,2019-01-24 14:54:00
2019-01-24 14:55:00,3.487615411543182e-05,2019-01-24 14:55:00
2019-01-24 14:56:00,4.266070004140502e-05,2019-01-24 14:56:00
2019-01-24 14:57:00,2.5071384298912135e-05,2019-01-24 14:57:00
2019-01-24 14:58:00,0.0001171633459272668,2019-01-24 14:58:00
2019-01-24 14:59:00,8.714044415211772e-05,2019-01-24 14:59:00
2019-01-24 15:00:00,8.986258181819296e-05,2019-01-24 15:00:00
2019-01-24 15:01:00,6.827581683155203e-05,2019-01-24 15:01:00
2019-01-24 15:02:00,2.438461158401265e-05,2019-01-24 15:02:00
2019-01-24 15:03:00,0.00041561321856831216,2019-01-24 15:03:00
2019-01-24 15:04:00,0.00046050540365971047,2019-01-24 15:04:00
2019-01-24 15:05:00,0.000518219557779366,2019-01-24 15:05:00
2019-01-24 15:06:00,0.0004114801951206448,2019-01-24 15:06:00
2019-01-24 15:07:00,8.197670200218065e-05,2019-01-24 15:07:00
2019-01-24 15:08:00,5.407355044139902e-06,2019-01-24 15:08:00
2019-01-24 15:09:00,0.00029730204160513177,2019-01-24 15:09:00
2019-01-24 15:10:00,2.9538455086924112e-05,2019-01-24 15:10:00
2019-01-24 15:11:00,9.075256572633259e-06,2019-01-24 15:11:00
2019-01-24 15:12:00,2.9437673516452836e-06,2019-01-24 15:12:00
2019-01-24 15:13:00,1.6902439887606323e-05,2019-01-24 15:13:00
2019-01-24 15:14:00,1.7398306551717522e-06,2019-01-24 15:14:00
2019-01-24 15:15:00,2.10024428513725e-05,2019-01-24 15:15:00
2019-01-24 15:16:00,1.7273342733673684e-07,2019-01-24 15:16:00
2019-01-24 15:17:00,9.460476713493063e-06,2019-01-24 15:17:00
2019-01-24 15:18:00,2.930184370456288e-05,2019-01-24 15:18:00
2019-01-24 15:19:00,1.4079729668484133e-06,2019-01-24 15:19:00
2019-01-24 15:20:00,1.5868689217885947e-05,2019-01-24 15:20:00
2019-01-24 15:21:00,2.375357090033617e-05,2019-01-24 15:21:00
2019-01-24 15:22:00,4.245735805817103e-05,2019-01-24 15:22:00
2019-01-24 15:23:00,2.913202649458011e-05,2019-01-24 15:23:00
2019-01-24 15:24:00,1.2441251385771112e-05,2019-01-24 15:24:00
2019-01-24 15:25:00,2.5118657123370074e-05,2019-01-24 15:25:00
2019-01-24 15:26:00,0.00012773763073672362,2019-01-24 15:26:00
2019-01-24 15:27:00,0.0002282599599587881,2019-01-24 15:27:00
2019-01-24 15:28:00,7.666814716090238e-05,2019-01-24 15:28:00
2019-01-24 15:29:00,0.0007011736313727327,2019-01-24 15:29:00
2019-01-24 15:30:00,1.0869422147424932e-05,2019-01-24 15:30:00
2019-01-24 15:31:00,2.830459706937771e-05,2019-01-24 15:31:00
2019-01-24 15:32:00,1.0376287421682688e-07,2019-01-24 15:32:00
2019-01-24 15:33:00,3.18193336066721e-05,2019-01-24 15:33:00
2019-01-24 15:34:00,0.00010484525749054855,2019-01-24 15:34:00
2019-01-24 15:35:00,4.800391055309047e-06,2019-01-24 15:35:00
2019-01-24 15:36:00,2.633302482470941e-06,2019-01-24 15:36:00
2019-01-24 15:37:00,7.898198458258015e-05,2019-01-24 15:37:00
2019-01-24 15:38:00,6.716202984324567e-06,2019-01-24 15:38:00
2019-01-24 15:39:00,1.5696961072169895e-06,2019-01-24 15:39:00
2019-01-24 15:40:00,1.3457263500237228e-05,2019-01-24 15:40:00
2019-01-24 15:41:00,0.00019806746639556907,2019-01-24 15:41:00
2019-01-24 15:42:00,2.332580553073522e-05,2019-01-24 15:42:00
2019-01-24 15:43:00,5.796299461739163e-05,2019-01-24 15:43:00
2019-01-24 15:44:00,1.1196305267687782e-05,2019-01-24 15:44:00
2019-01-24 15:45:00,3.70593559310755e-05,2019-01-24 15:45:00
2019-01-24 15:46:00,5.9364946644858946e-05,2019-01-24 15:46:00
2019-01-24 15:47:00,2.22982303020307e-05,2019-01-24 15:47:00
2019-01-24 15:48:00,1.088193015341721e-06,2019-01-24 15:48:00
2019-01-24 15:49:00,3.450253527110024e-05,2019-01-24 15:49:00
2019-01-24 15:50:00,1.8724059386406724e-06,2019-01-24 15:50:00
2019-01-24 15:51:00,2.1397883343949732e-06,2019-01-24 15:51:00
2019-01-24 15:52:00,1.23675495748451e-05,2019-01-24 15:52:00
2019-01-24 15:53:00,2.336168050487818e-05,2019-01-24 15:53:00
2019-01-24 15:54:00,3.493523228579521e-07,2019-01-24 15:54:00
2019-01-24 15:55:00,8.277044649951972e-07,2019-01-24 15:55:00
2019-01-24 15:56:00,2.4516763779788544e-05,2019-01-24 15:56:00
2019-01-24 15:57:00,2.1166691257071573e-05,2019-01-24 15:57:00
2019-01-24 15:58:00,5.649980553054962e-07,2019-01-24 15:58:00
2019-01-24 15:59:00,3.081706254067457e-05,2019-01-24 15:59:00
2019-01-24 16:00:00,1.33601580773811e-05,2019-01-24 16:00:00
2019-01-24 16:01:00,1.7921576155885793e-06,2019-01-24 16:01:00
2019-01-24 16:02:00,2.441018280612455e-05,2019-01-24 16:02:00
2019-01-24 16:03:00,2.6408173373180747e-06,2019-01-24 16:03:00
2019-01-24 16:04:00,5.412699130072191e-05,2019-01-24 16:04:00
2019-01-24 16:05:00,0.00010795253748802537,2019-01-24 16:05:00
2019-01-24 16:06:00,0.00011346588487164605,2019-01-24 16:06:00
2019-01-24 16:07:00,5.78633176645096e-07,2019-01-24 16:07:00
2019-01-24 16:08:00,1.6738365638078028e-06,2019-01-24 16:08:00
2019-01-24 16:09:00,0.00011701544146760498,2019-01-24 16:09:00
2019-01-24 16:10:00,2.8164060268197435e-05,2019-01-24 16:10:00
2019-01-24 16:11:00,2.6505294416890815e-05,2019-01-24 16:11:00
2019-01-24 16:12:00,4.464120290634938e-05,2019-01-24 16:12:00
2019-01-24 16:13:00,4.449177644993033e-07,2019-01-24 16:13:00
2019-01-24 16:14:00,1.0697180946455995e-07,2019-01-24 16:14:00
2019-01-24 16:15:00,1.2061363750178494e-06,2019-01-24 16:15:00
2019-01-24 16:16:00,2.2762018105292673e-05,2019-01-24 16:16:00
2019-01-24 16:17:00,0.0001677660521171563,2019-01-24 16:17:00
2019-01-24 16:18:00,5.25953001614335e-05,2019-01-24 16:18:00
2019-01-24 16:19:00,3.813593749070707e-05,2019-01-24 16:19:00
2019-01-24 16:20:00,0.0001104431773976472,2019-01-24 16:20:00
2019-01-24 16:21:00,1.7162888651756537e-05,2019-01-24 16:21:00
2019-01-24 16:22:00,6.494609727468947e-05,2019-01-24 16:22:00
2019-01-24 16:23:00,2.1805902967318224e-06,2019-01-24 16:23:00
2019-01-24 16:24:00,6.924768092705522e-06,2019-01-24 16:24:00
2019-01-24 16:25:00,6.85815189061194e-06,2019-01-24 16:25:00
2019-01-24 16:26:00,2.245135932755568e-05,2019-01-24 16:26:00
2019-01-24 16:27:00,1.6337468088486682e-05,2019-01-24 16:27:00
2019-01-24 16:28:00,5.3489818545036584e-05,2019-01-24 16:28:00
2019-01-24 16:29:00,6.717524415576e-07,2019-01-24 16:29:00
2019-01-24 16:30:00,1.4661003777998296e-05,2019-01-24 16:30:00
2019-01-24 16:31:00,0.00014417216245903695,2019-01-24 16:31:00
2019-01-24 16:32:00,3.3624730281511255e-06,2019-01-24 16:32:00
2019-01-24 16:33:00,2.420175717264858e-06,2019-01-24 16:33:00
2019-01-24 16:34:00,1.9185630497499713e-05,2019-01-24 16:34:00
2019-01-24 16:35:00,3.6555297308947337e-05,2019-01-24 16:35:00
2019-01-24 16:36:00,7.45951707581169e-06,2019-01-24 16:36:00
2019-01-24 16:37:00,4.0704384064568e-05,2019-01-24 16:37:00
2019-01-24 16:38:00,2.937049000938247e-06,2019-01-24 16:38:00
2019-01-24 16:39:00,5.153676477697508e-05,2019-01-24 16:39:00
2019-01-24 16:40:00,7.413551069566137e-05,2019-01-24 16:40:00
2019-01-24 16:41:00,9.289753017307585e-06,2019-01-24 16:41:00
2019-01-24 16:42:00,7.260442929013539e-06,2019-01-24 16:42:00
2019-01-24 16:43:00,8.590768537761514e-05,2019-01-24 16:43:00
2019-01-24 16:44:00,8.374415940737692e-05,2019-01-24 16:44:00
2019-01-24 16:45:00,0.00010882677721277243,2019-01-24 16:45:00
2019-01-24 16:46:00,0.00016478130599456396,2019-01-24 16:46:00
2019-01-24 16:47:00,6.36839493809595e-05,2019-01-24 16:47:00
2019-01-24 16:48:00,1.4180632825033894e-05,2019-01-24 16:48:00
2019-01-24 16:49:00,2.6375514053433556e-06,2019-01-24 16:49:00
2019-01-24 16:50:00,7.512191933462626e-06,2019-01-24 16:50:00
2019-01-24 16:51:00,2.590162854955215e-05,2019-01-24 16:51:00
2019-01-24 16:52:00,4.848865315583681e-06,2019-01-24 16:52:00
2019-01-24 16:53:00,1.7251887464726616e-05,2019-01-24 16:53:00
2019-01-24 16:54:00,1.2250509704525063e-06,2019-01-24 16:54:00
2019-01-24 16:55:00,2.2056562717125224e-07,2019-01-24 16:55:00
2019-01-24 16:56:00,1.975975837585509e-05,2019-01-24 16:56:00
2019-01-24 16:57:00,0.5779899588079002,2019-01-24 16:57:00
2019-01-24 17:08:00,0.024672533489394,2019-01-24 17:08:00
2019-01-24 17:09:00,0.024843693241005226,2019-01-24 17:09:00
2019-01-24 17:10:00,0.021180164558667954,2019-01-24 17:10:00
2019-01-24 17:11:00,5.596821084854824e-06,2019-01-24 17:11:00
2019-01-24 17:12:00,2.4179389394631347e-05,2019-01-24 17:12:00
2019-01-24 17:13:00,3.026148867800471e-07,2019-01-24 17:13:00
2019-01-24 17:14:00,5.051496240939064e-07,2019-01-24 17:14:00
2019-01-24 17:15:00,4.42609078854063e-06,2019-01-24 17:15:00
2019-01-24 17:16:00,2.4924823084017334e-06,2019-01-24 17:16:00
2019-01-24 17:17:00,5.334684830912548e-06,2019-01-24 17:17:00
2019-01-24 17:18:00,2.575680671657736e-07,2019-01-24 17:18:00
2019-01-24 17:19:00,1.1803056608550711e-05,2019-01-24 17:19:00
2019-01-24 17:20:00,3.4530545448446145e-05,2019-01-24 17:20:00
2019-01-24 17:21:00,5.119314405711257e-05,2019-01-24 17:21:00
2019-01-24 17:22:00,2.3089856551345597e-05,2019-01-24 17:22:00
2019-01-24 17:23:00,3.3356126619968515e-05,2019-01-24 17:23:00
2019-01-24 17:24:00,1.1354892941676216e-05,2019-01-24 17:24:00
2019-01-24 17:25:00,5.325540236267121e-06,2019-01-24 17:25:00
2019-01-24 17:26:00,2.32165121415809e-07,2019-01-24 17:26:00
2019-01-24 17:27:00,8.230114511572348e-07,2019-01-24 17:27:00
2019-01-24 17:28:00,1.6051655845848993e-05,2019-01-24 17:28:00
2019-01-24 17:29:00,7.740688189432197e-07,2019-01-24 17:29:00
2019-01-24 17:30:00,3.006254922232572e-05,2019-01-24 17:30:00
2019-01-24 17:31:00,1.9253610881720876e-06,2019-01-24 17:31:00
2019-01-24 17:32:00,4.7728533823091194e-05,2019-01-24 17:32:00
2019-01-24 17:33:00,1.1365963073803996e-05,2019-01-24 17:33:00
2019-01-24 17:34:00,2.681503963478118e-05,2019-01-24 17:34:00
2019-01-24 17:35:00,1.0554426289483455e-05,2019-01-24 17:35:00
2019-01-24 17:36:00,2.513828918967873e-05,2019-01-24 17:36:00
2019-01-24 17:37:00,1.6116926089975684e-05,2019-01-24 17:37:00
2019-01-24 17:38:00,2.2008263782758528e-05,2019-01-24 17:38:00
2019-01-24 17:39:00,0.00011579653610138914,2019-01-24 17:39:00
2019-01-24 17:40:00,7.927888530662025e-07,2019-01-24 17:40:00
2019-01-24 17:41:00,6.288782197415631e-06,2019-01-24 17:41:00
2019-01-24 17:42:00,1.8737392010977123e-05,2019-01-24 17:42:00
2019-01-24 17:43:00,1.0947411202948416e-05,2019-01-24 17:43:00
2019-01-24 17:44:00,2.0343103542889047e-05,2019-01-24 17:44:00
2019-01-24 17:45:00,6.734324278839945e-06,2019-01-24 17:45:00
2019-01-24 17:46:00,8.648171232688946e-06,2019-01-24 17:46:00
2019-01-24 17:47:00,4.945582035818197e-06,2019-01-24 17:47:00
2019-01-24 17:48:00,9.232536891911944e-05,2019-01-24 17:48:00
2019-01-24 17:49:00,1.007377845173781e-06,2019-01-24 17:49:00
2019-01-24 17:50:00,2.3283092834325066e-06,2019-01-24 17:50:00
2019-01-24 17:51:00,7.965394305355597e-05,2019-01-24 17:51:00
2019-01-24 17:52:00,3.591718862193505e-05,2019-01-24 17:52:00
2019-01-24 17:53:00,0.00025128611745662595,2019-01-24 17:53:00
2019-01-24 17:54:00,4.489842305401582e-08,2019-01-24 17:54:00
2019-01-24 17:55:00,0.00040536527820608505,2019-01-24 17:55:00
2019-01-24 17:56:00,5.6196392450586814e-05,2019-01-24 17:56:00
2019-01-24 17:57:00,6.153688891631999e-05,2019-01-24 17:57:00
2019-01-24 17:58:00,2.3413142886023557e-05,2019-01-24 17:58:00
2019-01-24 17:59:00,1.9052437519872628e-06,2019-01-24 17:59:00
2019-01-24 18:00:00,8.537470104858412e-06,2019-01-24 18:00:00
2019-01-24 18:01:00,1.7335092116330585e-06,2019-01-24 18:01:00
2019-01-24 18:02:00,0.0005191669368536775,2019-01-24 18:02:00
2019-01-24 18:03:00,6.015616273400613e-05,2019-01-24 18:03:00
2019-01-24 18:04:00,9.816969134962632e-07,2019-01-24 18:04:00
2019-01-24 18:05:00,5.655711970492238e-05,2019-01-24 18:05:00
2019-01-24 18:06:00,7.593737421257444e-05,2019-01-24 18:06:00
2019-01-24 18:07:00,0.0005595859251566902,2019-01-24 18:07:00
2019-01-24 18:08:00,2.7452139816692875e-05,2019-01-24 18:08:00
2019-01-24 18:09:00,0.0013364828870014605,2019-01-24 18:09:00
2019-01-24 18:10:00,0.0011395249903324246,2019-01-24 18:10:00
2019-01-24 18:11:00,0.00011509301945381846,2019-01-24 18:11:00
2019-01-24 18:12:00,3.5942683047386532e-06,2019-01-24 18:12:00
2019-01-24 18:13:00,1.3399256295661045e-06,2019-01-24 18:13:00
2019-01-24 18:14:00,4.158660664885364e-06,2019-01-24 18:14:00
2019-01-24 18:15:00,1.8135205333048553e-05,2019-01-24 18:15:00
2019-01-24 18:16:00,1.1492067637423542e-07,2019-01-24 18:16:00
2019-01-24 18:17:00,2.3924731095042922e-06,2019-01-24 18:17:00
2019-01-24 18:18:00,3.558925329105324e-05,2019-01-24 18:18:00
2019-01-24 18:19:00,8.305740140982613e-07,2019-01-24 18:19:00
2019-01-24 18:20:00,4.7409335383259514e-05,2019-01-24 18:20:00
2019-01-24 18:21:00,1.6554982592350266e-05,2019-01-24 18:21:00
2019-01-24 18:22:00,3.9896931357320953,2019-01-24 18:22:00
2019-01-24 18:43:00,0.06482434712790823,2019-01-24 18:43:00
2019-01-24 18:44:00,0.04476034355877873,2019-01-24 18:44:00
2019-01-24 18:45:00,0.04444466371458271,2019-01-24 18:45:00
2019-01-24 18:46:00,1.7804436163567537e-07,2019-01-24 18:46:00
2019-01-24 18:47:00,1.0724481814946216e-06,2019-01-24 18:47:00
2019-01-24 18:48:00,3.6929422174879784e-05,2019-01-24 18:48:00
2019-01-24 18:49:00,7.040366459925696e-07,2019-01-24 18:49:00
2019-01-24 18:50:00,4.550626600112922e-06,2019-01-24 18:50:00
2019-01-24 18:51:00,4.936339591885713e-05,2019-01-24 18:51:00
2019-01-24 18:52:00,1.3115350746767893e-05,2019-01-24 18:52:00
2019-01-24 18:53:00,6.492504533977467e-05,2019-01-24 18:53:00
2019-01-24 18:54:00,5.794763166915136e-05,2019-01-24 18:54:00
2019-01-24 18:55:00,0.00017399662084417457,2019-01-24 18:55:00
2019-01-24 18:56:00,0.00015192949229821497,2019-01-24 18:56:00
2019-01-24 18:57:00,2.373201443892325e-05,2019-01-24 18:57:00
2019-01-24 18:58:00,7.343392291447047e-05,2019-01-24 18:58:00
2019-01-24 18:59:00,0.00027235450703580813,2019-01-24 18:59:00
2019-01-24 19:00:00,2.3532349570548392e-05,2019-01-24 19:00:00
2019-01-24 19:01:00,5.658710261041632e-05,2019-01-24 19:01:00
2019-01-24 19:02:00,2.3044209743270212e-05,2019-01-24 19:02:00
2019-01-24 19:03:00,1.3225659954239618e-05,2019-01-24 19:03:00
2019-01-24 19:04:00,0.0002787346394298679,2019-01-24 19:04:00
2019-01-24 19:05:00,8.909485782675024e-06,2019-01-24 19:05:00
2019-01-24 19:06:00,1.6722588601470882e-06,2019-01-24 19:06:00
2019-01-24 19:07:00,0.00014230597755602616,2019-01-24 19:07:00
2019-01-24 19:08:00,0.00029214222291959485,2019-01-24 19:08:00
2019-01-24 19:09:00,0.00014238558763862057,2019-01-24 19:09:00
2019-01-24 19:10:00,6.31575105339637e-05,2019-01-24 19:10:00
2019-01-24 19:11:00,0.0005068451542998649,2019-01-24 19:11:00
2019-01-24 19:12:00,5.609669388947756e-07,2019-01-24 19:12:00
2019-01-24 19:13:00,1.4316602184261968e-05,2019-01-24 19:13:00
2019-01-24 19:14:00,0.0002786515933190492,2019-01-24 19:14:00
2019-01-24 19:15:00,3.058713247697312e-05,2019-01-24 19:15:00
2019-01-24 19:16:00,4.6646633597266464e-05,2019-01-24 19:16:00
2019-01-24 19:17:00,5.291229487739394e-05,2019-01-24 19:17:00
2019-01-24 19:18:00,0.0001702983410382157,2019-01-24 19:18:00
2019-01-24 19:19:00,6.762209570531471e-05,2019-01-24 19:19:00
2019-01-24 19:20:00,1.7128958413412336e-05,2019-01-24 19:20:00
2019-01-24 19:21:00,8.958263543973907e-06,2019-01-24 19:21:00
2019-01-24 19:22:00,2.2411908944017536e-07,2019-01-24 19:22:00
2019-01-24 19:23:00,4.615044994541714e-05,2019-01-24 19:23:00
2019-01-24 19:24:00,3.5776116481025066e-05,2019-01-24 19:24:00
2019-01-24 19:25:00,6.571060752693737e-06,2019-01-24 19:25:00
2019-01-24 19:26:00,2.2480153155683423e-06,2019-01-24 19:26:00
2019-01-24 19:27:00,4.734558589732759e-06,2019-01-24 19:27:00
2019-01-24 19:28:00,1.7670122106822614e-05,2019-01-24 19:28:00
2019-01-24 19:29:00,6.051704626283731e-05,2019-01-24 19:29:00
2019-01-24 19:30:00,9.347774730261471e-07,2019-01-24 19:30:00
2019-01-24 19:31:00,5.467578506618663e-06,2019-01-24 19:31:00
2019-01-24 19:32:00,5.7205711565283474e-05,2019-01-24 19:32:00
2019-01-24 19:33:00,4.971550256980004e-06,2019-01-24 19:33:00
2019-01-24 19:34:00,3.822467656431278e-06,2019-01-24 19:34:00
2019-01-24 19:35:00,1.3078300670507518e-05,2019-01-24 19:35:00
2019-01-24 19:36:00,1.6365653517016205e-05,2019-01-24 19:36:00
2019-01-24 19:37:00,2.9288263423726715e-05,2019-01-24 19:37:00
2019-01-24 19:38:00,4.855241292451166e-07,2019-01-24 19:38:00
2019-01-24 19:39:00,9.421987292337957e-06,2019-01-24 19:39:00
2019-01-24 19:40:00,6.209291142630658e-05,2019-01-24 19:40:00
2019-01-24 19:41:00,1.5831688846231738e-07,2019-01-24 19:41:00
2019-01-24 19:42:00,8.985350853740725e-06,2019-01-24 19:42:00
2019-01-24 19:43:00,1.0584218941491751e-07,2019-01-24 19:43:00
2019-01-24 19:44:00,8.023781904782591e-05,2019-01-24 19:44:00
2019-01-24 19:45:00,8.230792312418821e-07,2019-01-24 19:45:00
2019-01-24 19:46:00,2.6467766042480136e-08,2019-01-24 19:46:00
2019-01-24 19:47:00,1.6752454782857886e-05,2019-01-24 19:47:00
2019-01-24 19:48:00,5.055736734391484e-05,2019-01-24 19:48:00
2019-01-24 19:49:00,3.2797292479724885e-05,2019-01-24 19:49:00
2019-01-24 19:50:00,0.00011796541284835316,2019-01-24 19:50:00
2019-01-24 19:51:00,0.0003028543524950402,2019-01-24 19:51:00
2019-01-24 19:52:00,3.5045728059225965e-05,2019-01-24 19:52:00
2019-01-24 19:53:00,6.714670886886004e-06,2019-01-24 19:53:00
2019-01-24 19:54:00,9.485232347464116e-06,2019-01-24 19:54:00
2019-01-24 19:55:00,3.826096442920142e-05,2019-01-24 19:55:00
2019-01-24 19:56:00,1.7524321056936692e-05,2019-01-24 19:56:00
2019-01-24 19:57:00,3.9155092932325124e-07,2019-01-24 19:57:00
2019-01-24 19:58:00,2.0307050054215686e-05,2019-01-24 19:58:00
2019-01-24 19:59:00,0.00019192127245958523,2019-01-24 19:59:00
2019-01-24 20:00:00,2.921387974173184e-07,2019-01-24 20:00:00
2019-01-24 20:01:00,9.539680321712685e-06,2019-01-24 20:01:00
2019-01-24 20:02:00,3.963407883912031e-05,2019-01-24 20:02:00
2019-01-24 20:03:00,1.6240969707518053e-05,2019-01-24 20:03:00
2019-01-24 20:04:00,5.795207647063813e-05,2019-01-24 20:04:00
2019-01-24 20:05:00,3.2631073540082543e-06,2019-01-24 20:05:00
2019-01-24 20:06:00,2.0881033691189316e-05,2019-01-24 20:06:00
2019-01-24 20:07:00,9.245345310358642e-05,2019-01-24 20:07:00
2019-01-24 20:08:00,3.4470822548958694e-05,2019-01-24 20:08:00
2019-01-24 20:09:00,5.447887342997273e-05,2019-01-24 20:09:00
2019-01-24 20:10:00,3.73685083555836e-06,2019-01-24 20:10:00
2019-01-24 20:11:00,4.345489136229225e-06,2019-01-24 20:11:00
2019-01-24 20:12:00,1.0477849496422955e-05,2019-01-24 20:12:00
2019-01-24 20:13:00,0.00011858083954603384,2019-01-24 20:13:00
2019-01-24 20:14:00,3.8647847913163535e-05,2019-01-24 20:14:00
2019-01-24 20:15:00,0.00011993104645002646,2019-01-24 20:15:00
2019-01-24 20:16:00,4.810829831009404e-05,2019-01-24 20:16:00
2019-01-24 20:17:00,2.1319920704263542e-05,2019-01-24 20:17:00
2019-01-24 20:18:00,1.5134249248082429e-05,2019-01-24 20:18:00
