time,error,time
2019-01-24 12:47:00,1.0893738323707976e-08,2019-01-24 12:47:00
2019-01-24 12:48:00,5.487374617647755e-08,2019-01-24 12:48:00
2019-01-24 12:49:00,8.946898656160903e-08,2019-01-24 12:49:00
2019-01-24 12:50:00,5.038542800018203e-06,2019-01-24 12:50:00
2019-01-24 12:51:00,1.473327436242861e-07,2019-01-24 12:51:00
2019-01-24 12:52:00,2.0139798297656103e-06,2019-01-24 12:52:00
2019-01-24 12:53:00,9.325795102741669e-07,2019-01-24 12:53:00
2019-01-24 12:54:00,7.683629675333088e-08,2019-01-24 12:54:00
2019-01-24 12:55:00,2.5263013303278685e-06,2019-01-24 12:55:00
2019-01-24 12:56:00,3.4118125238930847e-06,2019-01-24 12:56:00
2019-01-24 12:57:00,7.862914442612121e-08,2019-01-24 12:57:00
2019-01-24 12:58:00,5.759001472911279e-07,2019-01-24 12:58:00
2019-01-24 12:59:00,1.939906913853388e-06,2019-01-24 12:59:00
2019-01-24 13:00:00,8.524539154728249e-08,2019-01-24 13:00:00
2019-01-24 13:01:00,3.5061034724719224e-06,2019-01-24 13:01:00
2019-01-24 13:02:00,5.120446138791591e-06,2019-01-24 13:02:00
2019-01-24 13:03:00,1.653229676616668e-07,2019-01-24 13:03:00
2019-01-24 13:04:00,1.0236779116522531e-06,2019-01-24 13:04:00
2019-01-24 13:05:00,6.241665342861557e-08,2019-01-24 13:05:00
2019-01-24 13:06:00,3.251720718846462e-09,2019-01-24 13:06:00
2019-01-24 13:07:00,1.8061290230282126e-07,2019-01-24 13:07:00
2019-01-24 13:08:00,3.210183604935634e-07,2019-01-24 13:08:00
2019-01-24 13:09:00,9.168971608000144e-08,2019-01-24 13:09:00
2019-01-24 13:10:00,4.6858264484435446e-07,2019-01-24 13:10:00
2019-01-24 13:11:00,1.969129456879617e-06,2019-01-24 13:11:00
2019-01-24 13:12:00,6.7383263867011156e-06,2019-01-24 13:12:00
2019-01-24 13:13:00,1.5367583778259002e-07,2019-01-24 13:13:00
2019-01-24 13:14:00,5.672616965741384e-07,2019-01-24 13:14:00
2019-01-24 13:15:00,1.130627480046865e-08,2019-01-24 13:15:00
2019-01-24 13:16:00,2.8585136546134933e-08,2019-01-24 13:16:00
2019-01-24 13:17:00,2.0998254390093878e-07,2019-01-24 13:17:00
2019-01-24 13:18:00,5.305705033803818e-08,2019-01-24 13:18:00
2019-01-24 13:19:00,1.77991968231028e-07,2019-01-24 13:19:00
2019-01-24 13:20:00,7.347254686922121e-07,2019-01-24 13:20:00
2019-01-24 13:21:00,5.379294625464155e-07,2019-01-24 13:21:00
2019-01-24 13:22:00,2.8849716097140956e-07,2019-01-24 13:22:00
2019-01-24 13:23:00,2.794400435124618e-06,2019-01-24 13:23:00
2019-01-24 13:24:00,1.4944254499010975e-08,2019-01-24 13:24:00
2019-01-24 13:25:00,9.84750980519604e-07,2019-01-24 13:25:00
2019-01-24 13:26:00,6.865075006303658e-07,2019-01-24 13:26:00
2019-01-24 13:27:00,1.6064506694710734e-06,2019-01-24 13:27:00
2019-01-24 13:28:00,2.6254132009844707e-06,2019-01-24 13:28:00
2019-01-24 13:29:00,2.897387709951595e-07,2019-01-24 13:29:00
2019-01-24 13:30:00,2.171153981483871e-06,2019-01-24 13:30:00
2019-01-24 13:31:00,3.945655256421083e-10,2019-01-24 13:31:00
2019-01-24 13:32:00,2.722462447459225e-09,2019-01-24 13:32:00
2019-01-24 13:33:00,1.4177362986705018e-07,2019-01-24 13:33:00
2019-01-24 13:34:00,1.0707737291511669e-06,2019-01-24 13:34:00
2019-01-24 13:35:00,3.5117275407229805e-07,2019-01-24 13:35:00
2019-01-24 13:36:00,2.1328641644131952e-08,2019-01-24 13:36:00
2019-01-24 13:37:00,6.505454156588699e-08,2019-01-24 13:37:00
2019-01-24 13:38:00,7.409680586820876e-08,2019-01-24 13:38:00
2019-01-24 13:39:00,2.025477264733888e-06,2019-01-24 13:39:00
2019-01-24 13:40:00,5.342828433292781e-06,2019-01-24 13:40:00
2019-01-24 13:41:00,2.4896520828392624e-08,2019-01-24 13:41:00
2019-01-24 13:42:00,9.270217803771425e-07,2019-01-24 13:42:00
2019-01-24 13:43:00,4.528326082582542e-09,2019-01-24 13:43:00
2019-01-24 13:44:00,7.541849520992688e-07,2019-01-24 13:44:00
2019-01-24 13:45:00,2.86457153935985e-06,2019-01-24 13:45:00
2019-01-24 13:46:00,2.021351890310977e-06,2019-01-24 13:46:00
2019-01-24 13:47:00,4.23131369699746e-07,2019-01-24 13:47:00
2019-01-24 13:48:00,4.961412396873333e-07,2019-01-24 13:48:00
2019-01-24 13:49:00,2.625553289113332e-06,2019-01-24 13:49:00
2019-01-24 13:50:00,1.3672026838598147e-05,2019-01-24 13:50:00
2019-01-24 13:51:00,1.664062296050927e-09,2019-01-24 13:51:00
2019-01-24 13:52:00,2.9263384898642877e-07,2019-01-24 13:52:00
2019-01-24 13:53:00,7.136567410091478e-09,2019-01-24 13:53:00
2019-01-24 13:54:00,1.0440324783952002e-07,2019-01-24 13:54:00
2019-01-24 13:55:00,7.022617841981721e-07,2019-01-24 13:55:00
2019-01-24 13:56:00,1.9018312975465464e-06,2019-01-24 13:56:00
2019-01-24 13:57:00,8.873922784937073e-08,2019-01-24 13:57:00
2019-01-24 13:58:00,2.9740695932106026e-07,2019-01-24 13:58:00
2019-01-24 13:59:00,1.4181106830655243e-06,2019-01-24 13:59:00
2019-01-24 14:00:00,2.803868390239535e-06,2019-01-24 14:00:00
2019-01-24 14:01:00,3.2226209141430238e-06,2019-01-24 14:01:00
2019-01-24 14:02:00,4.888677737491805e-07,2019-01-24 14:02:00
2019-01-24 14:03:00,1.6797524766204942e-06,2019-01-24 14:03:00
2019-01-24 14:04:00,2.1785240866128967e-08,2019-01-24 14:04:00
2019-01-24 14:05:00,1.938365616534154e-06,2019-01-24 14:05:00
2019-01-24 14:06:00,8.12048447876872e-07,2019-01-24 14:06:00
2019-01-24 14:07:00,6.495531588277765e-07,2019-01-24 14:07:00
2019-01-24 14:08:00,1.7780958770371652e-06,2019-01-24 14:08:00
2019-01-24 14:09:00,2.797579449509885e-07,2019-01-24 14:09:00
2019-01-24 14:10:00,3.3282533271480323e-06,2019-01-24 14:10:00
2019-01-24 14:11:00,1.9219051013786614e-08,2019-01-24 14:11:00
2019-01-24 14:12:00,1.1425465448504378e-05,2019-01-24 14:12:00
2019-01-24 14:13:00,4.585255131208087e-07,2019-01-24 14:13:00
2019-01-24 14:14:00,2.0791889308596903e-07,2019-01-24 14:14:00
2019-01-24 14:15:00,1.4352485675816123e-07,2019-01-24 14:15:00
2019-01-24 14:16:00,6.105580684498901e-09,2019-01-24 14:16:00
2019-01-24 14:17:00,4.5267956454541813e-07,2019-01-24 14:17:00
2019-01-24 14:18:00,4.10316401695344e-10,2019-01-24 14:18:00
2019-01-24 14:19:00,8.583452393831885e-09,2019-01-24 14:19:00
2019-01-24 14:20:00,8.029345601707818e-07,2019-01-24 14:20:00
2019-01-24 14:21:00,5.296351372723162e-07,2019-01-24 14:21:00
2019-01-24 14:22:00,1.3845313296026156e-07,2019-01-24 14:22:00
2019-01-24 14:23:00,6.059689051476464e-07,2019-01-24 14:23:00
2019-01-24 14:24:00,4.436362407472621e-07,2019-01-24 14:24:00
2019-01-24 14:25:00,1.4751759475300086e-06,2019-01-24 14:25:00
2019-01-24 14:26:00,3.5968190299339805e-08,2019-01-24 14:26:00
2019-01-24 14:27:00,3.5538115939714084e-07,2019-01-24 14:27:00
2019-01-24 14:28:00,7.389174675095709e-07,2019-01-24 14:28:00
2019-01-24 14:29:00,1.168747782658141e-07,2019-01-24 14:29:00
2019-01-24 14:30:00,2.0958811202775626e-07,2019-01-24 14:30:00
2019-01-24 14:31:00,1.4085809994574272e-09,2019-01-24 14:31:00
2019-01-24 14:32:00,1.1265296825021376e-07,2019-01-24 14:32:00
2019-01-24 14:33:00,1.7734660658378471e-09,2019-01-24 14:33:00
2019-01-24 14:34:00,1.4301357378605258e-06,2019-01-24 14:34:00
2019-01-24 14:35:00,2.8128501450336402e-08,2019-01-24 14:35:00
2019-01-24 14:36:00,2.3417568163873204e-06,2019-01-24 14:36:00
2019-01-24 14:37:00,5.994501517112221e-07,2019-01-24 14:37:00
2019-01-24 14:38:00,1.292814974166385e-06,2019-01-24 14:38:00
2019-01-24 14:39:00,1.6036723921832249e-06,2019-01-24 14:39:00
2019-01-24 14:40:00,1.556936397066202e-06,2019-01-24 14:40:00
2019-01-24 14:41:00,1.8976589299046677e-06,2019-01-24 14:41:00
2019-01-24 14:42:00,1.3332738949727409e-06,2019-01-24 14:42:00
2019-01-24 14:43:00,1.2770636537280155e-06,2019-01-24 14:43:00
2019-01-24 14:44:00,4.233775287495124e-07,2019-01-24 14:44:00
2019-01-24 14:45:00,1.2252678214447908e-06,2019-01-24 14:45:00
2019-01-24 14:46:00,3.364521396468416e-07,2019-01-24 14:46:00
2019-01-24 14:47:00,2.1539882502305834e-07,2019-01-24 14:47:00
2019-01-24 14:48:00,1.7963131193696622e-06,2019-01-24 14:48:00
2019-01-24 14:49:00,1.4926294521732435e-06,2019-01-24 14:49:00
2019-01-24 14:50:00,8.352084074894308e-07,2019-01-24 14:50:00
2019-01-24 14:51:00,1.334256720113416e-10,2019-01-24 14:51:00
2019-01-24 14:52:00,3.799562231108797e-06,2019-01-24 14:52:00
2019-01-24 14:53:00,3.047759764199008e-08,2019-01-24 14:53:00
2019-01-24 14:54:00,5.935087092229971e-06,2019-01-24 14:54:00
2019-01-24 14:55:00,6.771279630192707e-06,2019-01-24 14:55:00
2019-01-24 14:56:00,2.6092648843228827e-08,2019-01-24 14:56:00
2019-01-24 14:57:00,3.038295512464092e-06,2019-01-24 14:57:00
2019-01-24 14:58:00,7.900306757254732e-08,2019-01-24 14:58:00
2019-01-24 14:59:00,3.4875761199529774e-06,2019-01-24 14:59:00
2019-01-24 15:00:00,1.7830117664976911e-10,2019-01-24 15:00:00
2019-01-24 15:01:00,6.931905915443836e-07,2019-01-24 15:01:00
2019-01-24 15:02:00,1.0858222075036013e-07,2019-01-24 15:02:00
2019-01-24 15:03:00,2.373414146489506e-06,2019-01-24 15:03:00
2019-01-24 15:04:00,9.837838172718686e-07,2019-01-24 15:04:00
2019-01-24 15:05:00,2.2439980472252725e-06,2019-01-24 15:05:00
2019-01-24 15:06:00,1.8694938843413948e-06,2019-01-24 15:06:00
2019-01-24 15:07:00,7.207954768750197e-08,2019-01-24 15:07:00
2019-01-24 15:08:00,5.44597762796261e-08,2019-01-24 15:08:00
2019-01-24 15:09:00,2.2861736423004876e-06,2019-01-24 15:09:00
2019-01-24 15:10:00,1.2423130419957617e-06,2019-01-24 15:10:00
2019-01-24 15:11:00,1.6929757751118833e-08,2019-01-24 15:11:00
2019-01-24 15:12:00,8.151221829915819e-07,2019-01-24 15:12:00
2019-01-24 15:13:00,8.587513721649189e-06,2019-01-24 15:13:00
2019-01-24 15:14:00,4.192969315779204e-06,2019-01-24 15:14:00
2019-01-24 15:15:00,6.895964768974697e-07,2019-01-24 15:15:00
2019-01-24 15:16:00,7.35227490945632e-09,2019-01-24 15:16:00
2019-01-24 15:17:00,8.126572989850583e-08,2019-01-24 15:17:00
2019-01-24 15:18:00,3.988003896984091e-07,2019-01-24 15:18:00
2019-01-24 15:19:00,2.8003785942687377e-07,2019-01-24 15:19:00
2019-01-24 15:20:00,2.4210218463419324e-06,2019-01-24 15:20:00
2019-01-24 15:21:00,1.0908638106442952e-06,2019-01-24 15:21:00
2019-01-24 15:22:00,1.3853686828568598e-06,2019-01-24 15:22:00
2019-01-24 15:23:00,1.6968320216695685e-07,2019-01-24 15:23:00
2019-01-24 15:24:00,4.525992293495522e-06,2019-01-24 15:24:00
2019-01-24 15:25:00,9.33391858994064e-06,2019-01-24 15:25:00
2019-01-24 15:26:00,1.552383114610565e-06,2019-01-24 15:26:00
2019-01-24 15:27:00,9.252611639110897e-08,2019-01-24 15:27:00
2019-01-24 15:28:00,6.8195831552466915e-06,2019-01-24 15:28:00
2019-01-24 15:29:00,3.807172032805793e-07,2019-01-24 15:29:00
2019-01-24 15:30:00,4.149444353440486e-07,2019-01-24 15:30:00
2019-01-24 15:31:00,7.301180616879082e-07,2019-01-24 15:31:00
2019-01-24 15:32:00,8.247113801662728e-07,2019-01-24 15:32:00
2019-01-24 15:33:00,1.5144393779605456e-06,2019-01-24 15:33:00
2019-01-24 15:34:00,2.0797680467769358e-06,2019-01-24 15:34:00
2019-01-24 15:35:00,4.030136048821247e-06,2019-01-24 15:35:00
2019-01-24 15:36:00,1.947763836813004e-07,2019-01-24 15:36:00
2019-01-24 15:37:00,3.658673627280289e-06,2019-01-24 15:37:00
2019-01-24 15:38:00,3.498057126469327e-07,2019-01-24 15:38:00
2019-01-24 15:39:00,3.1497214653442556e-07,2019-01-24 15:39:00
2019-01-24 15:40:00,2.0589041471031221e-07,2019-01-24 15:40:00
2019-01-24 15:41:00,5.018935805022174e-07,2019-01-24 15:41:00
2019-01-24 15:42:00,8.148958332869178e-08,2019-01-24 15:42:00
2019-01-24 15:43:00,4.470433123469982e-07,2019-01-24 15:43:00
2019-01-24 15:44:00,6.287058568784481e-07,2019-01-24 15:44:00
2019-01-24 15:45:00,2.304994095990739e-06,2019-01-24 15:45:00
2019-01-24 15:46:00,1.0131384976448726e-08,2019-01-24 15:46:00
2019-01-24 15:47:00,1.8549907713888e-09,2019-01-24 15:47:00
2019-01-24 15:48:00,3.8975897601311414e-07,2019-01-24 15:48:00
2019-01-24 15:49:00,2.93073698234747e-06,2019-01-24 15:49:00
2019-01-24 15:50:00,2.2017573522649258e-07,2019-01-24 15:50:00
2019-01-24 15:51:00,1.6198329810308073e-06,2019-01-24 15:51:00
2019-01-24 15:52:00,3.1072009923330096e-06,2019-01-24 15:52:00
2019-01-24 15:53:00,4.986883398560513e-06,2019-01-24 15:53:00
2019-01-24 15:54:00,3.602627991507001e-08,2019-01-24 15:54:00
2019-01-24 15:55:00,9.80205783363907e-06,2019-01-24 15:55:00
2019-01-24 15:56:00,9.082151486903463e-06,2019-01-24 15:56:00
2019-01-24 15:57:00,1.234241289206449e-06,2019-01-24 15:57:00
2019-01-24 15:58:00,5.592401043014031e-06,2019-01-24 15:58:00
2019-01-24 15:59:00,1.1130051531417182e-05,2019-01-24 15:59:00
2019-01-24 16:00:00,2.184702178478636e-06,2019-01-24 16:00:00
2019-01-24 16:01:00,8.578352181461194e-07,2019-01-24 16:01:00
2019-01-24 16:02:00,2.9482969190778994e-09,2019-01-24 16:02:00
2019-01-24 16:03:00,1.2287000702713034e-06,2019-01-24 16:03:00
2019-01-24 16:04:00,1.8411720143577926e-07,2019-01-24 16:04:00
2019-01-24 16:05:00,7.028745648866126e-07,2019-01-24 16:05:00
2019-01-24 16:06:00,7.341124267134845e-08,2019-01-24 16:06:00
2019-01-24 16:07:00,1.269405006267073e-07,2019-01-24 16:07:00
2019-01-24 16:08:00,3.1973381840459137e-07,2019-01-24 16:08:00
2019-01-24 16:09:00,4.810278660036655e-08,2019-01-24 16:09:00
2019-01-24 16:10:00,1.7050233829371255e-07,2019-01-24 16:10:00
2019-01-24 16:11:00,2.6449537916275814e-06,2019-01-24 16:11:00
2019-01-24 16:12:00,6.050746327430945e-08,2019-01-24 16:12:00
2019-01-24 16:13:00,1.695594667192419e-07,2019-01-24 16:13:00
2019-01-24 16:14:00,1.8671309389630306e-07,2019-01-24 16:14:00
2019-01-24 16:15:00,3.5961886470871135e-07,2019-01-24 16:15:00
2019-01-24 16:16:00,4.560759758944758e-08,2019-01-24 16:16:00
2019-01-24 16:17:00,1.7739527167065621e-06,2019-01-24 16:17:00
2019-01-24 16:18:00,9.818808854922187e-08,2019-01-24 16:18:00
2019-01-24 16:19:00,2.3321783567446703e-07,2019-01-24 16:19:00
2019-01-24 16:20:00,5.244543276779337e-06,2019-01-24 16:20:00
2019-01-24 16:21:00,1.7257146109425782e-06,2019-01-24 16:21:00
2019-01-24 16:22:00,7.539900342300316e-07,2019-01-24 16:22:00
2019-01-24 16:23:00,3.13023370830395e-06,2019-01-24 16:23:00
2019-01-24 16:24:00,1.2169817125347312e-05,2019-01-24 16:24:00
2019-01-24 16:25:00,1.660050418641329e-07,2019-01-24 16:25:00
2019-01-24 16:26:00,9.583495344277414e-06,2019-01-24 16:26:00
2019-01-24 16:27:00,7.521608661648154e-06,2019-01-24 16:27:00
2019-01-24 16:28:00,4.100582785341268e-08,2019-01-24 16:28:00
2019-01-24 16:29:00,2.1047002403904174e-06,2019-01-24 16:29:00
2019-01-24 16:30:00,7.178479098749977e-07,2019-01-24 16:30:00
2019-01-24 16:31:00,1.2356355057956647e-08,2019-01-24 16:31:00
2019-01-24 16:32:00,9.596426575609599e-08,2019-01-24 16:32:00
2019-01-24 16:33:00,1.3140526152186984e-06,2019-01-24 16:33:00
2019-01-24 16:34:00,3.0821095953625414e-06,2019-01-24 16:34:00
2019-01-24 16:35:00,5.568817373380683e-06,2019-01-24 16:35:00
2019-01-24 16:36:00,2.845597147295988e-07,2019-01-24 16:36:00
2019-01-24 16:37:00,1.5325481351484273e-07,2019-01-24 16:37:00
2019-01-24 16:38:00,5.195188612319766e-06,2019-01-24 16:38:00
2019-01-24 16:39:00,6.795205797002215e-06,2019-01-24 16:39:00
2019-01-24 16:40:00,9.198658635493916e-06,2019-01-24 16:40:00
2019-01-24 16:41:00,1.8225154359989003e-06,2019-01-24 16:41:00
2019-01-24 16:42:00,1.8304427583218371e-06,2019-01-24 16:42:00
2019-01-24 16:43:00,1.3967459125377301e-07,2019-01-24 16:43:00
2019-01-24 16:44:00,1.3543191028541255e-07,2019-01-24 16:44:00
2019-01-24 16:45:00,1.3943330897471966e-06,2019-01-24 16:45:00
2019-01-24 16:46:00,2.195767372459503e-07,2019-01-24 16:46:00
2019-01-24 16:47:00,3.6717409263743645e-08,2019-01-24 16:47:00
2019-01-24 16:48:00,6.678069550717921e-07,2019-01-24 16:48:00
2019-01-24 16:49:00,1.542474124996853e-07,2019-01-24 16:49:00
2019-01-24 16:50:00,2.7336497618070506e-07,2019-01-24 16:50:00
2019-01-24 16:51:00,1.0743861215545834e-06,2019-01-24 16:51:00
2019-01-24 16:52:00,5.549384495586613e-07,2019-01-24 16:52:00
2019-01-24 16:53:00,2.6236637562160465e-06,2019-01-24 16:53:00
2019-01-24 16:54:00,2.1309736723203654e-06,2019-01-24 16:54:00
2019-01-24 16:55:00,2.9204971905769915e-07,2019-01-24 16:55:00
2019-01-24 16:56:00,2.2835583146349544e-09,2019-01-24 16:56:00
2019-01-24 16:57:00,5.986994049551094e-10,2019-01-24 16:57:00
2019-01-24 16:58:00,1.4972300639887787e-08,2019-01-24 16:58:00
2019-01-24 16:59:00,2.675085583977329e-07,2019-01-24 16:59:00
2019-01-24 17:00:00,5.2550064594189494e-08,2019-01-24 17:00:00
2019-01-24 17:01:00,1.1229281539548812e-06,2019-01-24 17:01:00
2019-01-24 17:02:00,4.5948884896038273e-07,2019-01-24 17:02:00
2019-01-24 17:03:00,7.674644057790062e-08,2019-01-24 17:03:00
2019-01-24 17:04:00,8.860291755932262e-07,2019-01-24 17:04:00
2019-01-24 17:05:00,5.222088630211481e-07,2019-01-24 17:05:00
2019-01-24 17:06:00,1.7351198579085978e-07,2019-01-24 17:06:00
2019-01-24 17:07:00,8.712938181829766e-07,2019-01-24 17:07:00
2019-01-24 17:08:00,1.6870016216152103e-07,2019-01-24 17:08:00
2019-01-24 17:09:00,3.166347809725652e-08,2019-01-24 17:09:00
2019-01-24 17:10:00,3.4112515119905612e-06,2019-01-24 17:10:00
2019-01-24 17:11:00,6.869468107076456e-08,2019-01-24 17:11:00
2019-01-24 17:12:00,6.537506475143558e-07,2019-01-24 17:12:00
2019-01-24 17:13:00,5.423817919280047e-07,2019-01-24 17:13:00
2019-01-24 17:14:00,4.878136138813887e-07,2019-01-24 17:14:00
2019-01-24 17:15:00,3.9302275393743893e-07,2019-01-24 17:15:00
2019-01-24 17:16:00,1.9279671377097304e-08,2019-01-24 17:16:00
2019-01-24 17:17:00,9.747469244526924e-07,2019-01-24 17:17:00
2019-01-24 17:18:00,5.17105861168251e-09,2019-01-24 17:18:00
2019-01-24 17:19:00,1.2934579171210156e-07,2019-01-24 17:19:00
2019-01-24 17:20:00,9.524361104725484e-08,2019-01-24 17:20:00
2019-01-24 17:21:00,2.5971046259532556e-09,2019-01-24 17:21:00
2019-01-24 17:22:00,4.3863320624242156e-07,2019-01-24 17:22:00
2019-01-24 17:23:00,5.930677002833627e-08,2019-01-24 17:23:00
2019-01-24 17:24:00,5.374348928022555e-07,2019-01-24 17:24:00
2019-01-24 17:25:00,9.125151793487972e-07,2019-01-24 17:25:00
2019-01-24 17:26:00,5.4832737232962195e-08,2019-01-24 17:26:00
2019-01-24 17:27:00,7.060723412101313e-07,2019-01-24 17:27:00
2019-01-24 17:28:00,9.102063257940814e-06,2019-01-24 17:28:00
2019-01-24 17:29:00,1.1433706034179749e-06,2019-01-24 17:29:00
2019-01-24 17:30:00,1.497916201845427e-05,2019-01-24 17:30:00
2019-01-24 17:31:00,1.0362435207996328e-05,2019-01-24 17:31:00
2019-01-24 17:32:00,5.494932588923646e-07,2019-01-24 17:32:00
2019-01-24 17:33:00,6.185551210708804e-07,2019-01-24 17:33:00
2019-01-24 17:34:00,1.4724713159522969e-07,2019-01-24 17:34:00
2019-01-24 17:35:00,4.9008582136385744e-09,2019-01-24 17:35:00
2019-01-24 17:36:00,1.0097781676433316e-06,2019-01-24 17:36:00
2019-01-24 17:37:00,8.257712718542482e-07,2019-01-24 17:37:00
2019-01-24 17:38:00,8.123920385101118e-07,2019-01-24 17:38:00
2019-01-24 17:39:00,5.875134457452042e-08,2019-01-24 17:39:00
2019-01-24 17:40:00,1.4307071485382958e-06,2019-01-24 17:40:00
2019-01-24 17:41:00,1.1107008152742353e-06,2019-01-24 17:41:00
2019-01-24 17:42:00,1.200706991993211e-07,2019-01-24 17:42:00
2019-01-24 17:43:00,1.2710157822230266e-07,2019-01-24 17:43:00
2019-01-24 17:44:00,2.823489471758691e-06,2019-01-24 17:44:00
2019-01-24 17:45:00,2.8736663765000905e-06,2019-01-24 17:45:00
2019-01-24 17:46:00,1.9215886194691859e-07,2019-01-24 17:46:00
2019-01-24 17:47:00,5.8361183110927085e-09,2019-01-24 17:47:00
2019-01-24 17:48:00,3.21240976736753e-07,2019-01-24 17:48:00
2019-01-24 17:49:00,1.7020529309466644e-10,2019-01-24 17:49:00
2019-01-24 17:50:00,2.9713787163003055e-07,2019-01-24 17:50:00
2019-01-24 17:51:00,1.3198650916742545e-06,2019-01-24 17:51:00
2019-01-24 17:52:00,3.5866170447075182e-06,2019-01-24 17:52:00
2019-01-24 17:53:00,2.202520786501833e-06,2019-01-24 17:53:00
2019-01-24 17:54:00,4.996381944927051e-07,2019-01-24 17:54:00
2019-01-24 17:55:00,8.409500654254258e-08,2019-01-24 17:55:00
2019-01-24 17:56:00,1.3440548066074407e-06,2019-01-24 17:56:00
2019-01-24 17:57:00,6.610297546536691e-08,2019-01-24 17:57:00
2019-01-24 17:58:00,2.448580755226243e-06,2019-01-24 17:58:00
2019-01-24 17:59:00,3.266030636532718e-06,2019-01-24 17:59:00
2019-01-24 18:00:00,1.0635657513422367e-06,2019-01-24 18:00:00
2019-01-24 18:01:00,4.953345055820594e-07,2019-01-24 18:01:00
2019-01-24 18:02:00,8.385192433297813e-07,2019-01-24 18:02:00
2019-01-24 18:03:00,1.0064854024750064e-08,2019-01-24 18:03:00
2019-01-24 18:04:00,3.915397803030916e-07,2019-01-24 18:04:00
2019-01-24 18:05:00,6.898870353167183e-07,2019-01-24 18:05:00
2019-01-24 18:06:00,1.4525074176582992e-06,2019-01-24 18:06:00
2019-01-24 18:07:00,3.362384709105363e-06,2019-01-24 18:07:00
2019-01-24 18:08:00,9.178403082533745e-07,2019-01-24 18:08:00
2019-01-24 18:09:00,3.999713240357085e-07,2019-01-24 18:09:00
2019-01-24 18:10:00,4.569627244679874e-07,2019-01-24 18:10:00
2019-01-24 18:11:00,7.64494676149509e-08,2019-01-24 18:11:00
2019-01-24 18:12:00,1.4014949167686826e-06,2019-01-24 18:12:00
2019-01-24 18:13:00,2.1785019159827314e-08,2019-01-24 18:13:00
2019-01-24 18:14:00,1.2185517583718837e-06,2019-01-24 18:14:00
2019-01-24 18:15:00,2.616423282409845e-07,2019-01-24 18:15:00
2019-01-24 18:16:00,9.823031775750417e-08,2019-01-24 18:16:00
2019-01-24 18:17:00,1.664072876805249e-07,2019-01-24 18:17:00
2019-01-24 18:18:00,4.9603047072862266e-08,2019-01-24 18:18:00
2019-01-24 18:19:00,7.32467336312123e-08,2019-01-24 18:19:00
2019-01-24 18:20:00,1.1525433285297042e-07,2019-01-24 18:20:00
2019-01-24 18:21:00,9.488805944826043e-08,2019-01-24 18:21:00
2019-01-24 18:22:00,6.272748740441163e-07,2019-01-24 18:22:00
2019-01-24 18:23:00,4.09095042100961e-06,2019-01-24 18:23:00
2019-01-24 18:24:00,5.617708400776478e-06,2019-01-24 18:24:00
2019-01-24 18:25:00,5.662610972973978e-06,2019-01-24 18:25:00
2019-01-24 18:26:00,6.793893621182058e-06,2019-01-24 18:26:00
2019-01-24 18:27:00,3.3165807392977798e-06,2019-01-24 18:27:00
2019-01-24 18:28:00,3.4240084073855667e-06,2019-01-24 18:28:00
2019-01-24 18:29:00,1.1657267094899445e-06,2019-01-24 18:29:00
2019-01-24 18:30:00,2.5414142386070707e-06,2019-01-24 18:30:00
2019-01-24 18:31:00,1.472686379219389e-08,2019-01-24 18:31:00
2019-01-24 18:32:00,3.57080646285037e-07,2019-01-24 18:32:00
2019-01-24 18:33:00,1.1817049727509659e-07,2019-01-24 18:33:00
2019-01-24 18:34:00,8.087372809930534e-08,2019-01-24 18:34:00
2019-01-24 18:35:00,2.3378474220430029e-07,2019-01-24 18:35:00
2019-01-24 18:36:00,1.0585961911502274e-11,2019-01-24 18:36:00
2019-01-24 18:37:00,3.6173312159599826e-07,2019-01-24 18:37:00
2019-01-24 18:38:00,6.649509373589213e-08,2019-01-24 18:38:00
2019-01-24 18:39:00,4.588965243305858e-07,2019-01-24 18:39:00
2019-01-24 18:40:00,8.524481091471558e-07,2019-01-24 18:40:00
2019-01-24 18:41:00,9.651088297590517e-09,2019-01-24 18:41:00
2019-01-24 18:42:00,4.779526282510894e-08,2019-01-24 18:42:00
2019-01-24 18:43:00,2.421771179561041e-09,2019-01-24 18:43:00
2019-01-24 18:44:00,7.822072672573929e-07,2019-01-24 18:44:00
2019-01-24 18:45:00,1.6652800491778527e-07,2019-01-24 18:45:00
2019-01-24 18:46:00,3.484080059128771e-07,2019-01-24 18:46:00
2019-01-24 18:47:00,3.155722135510303e-08,2019-01-24 18:47:00
2019-01-24 18:48:00,3.8498387135574723e-07,2019-01-24 18:48:00
2019-01-24 18:49:00,4.0302143252681146e-08,2019-01-24 18:49:00
2019-01-24 18:50:00,1.4900947889210578e-06,2019-01-24 18:50:00
2019-01-24 18:51:00,1.3417248414833268e-07,2019-01-24 18:51:00
2019-01-24 18:52:00,1.0754483249901442e-08,2019-01-24 18:52:00
2019-01-24 18:53:00,1.3819778223620038e-06,2019-01-24 18:53:00
2019-01-24 18:54:00,2.9697212747494453e-07,2019-01-24 18:54:00
2019-01-24 18:55:00,2.1344944284441478e-07,2019-01-24 18:55:00
2019-01-24 18:56:00,3.9773928434963636e-07,2019-01-24 18:56:00
2019-01-24 18:57:00,1.262342862469237e-08,2019-01-24 18:57:00
2019-01-24 18:58:00,5.02013039783863e-07,2019-01-24 18:58:00
2019-01-24 18:59:00,2.0769812068312042e-07,2019-01-24 18:59:00
