time,error,time
2019-01-24 14:07:00,8.478564614071992e-06,2019-01-24 14:07:00
2019-01-24 14:08:00,3.971989253393246e-06,2019-01-24 14:08:00
2019-01-24 14:09:00,7.409995120772986e-06,2019-01-24 14:09:00
2019-01-24 14:10:00,0.00011831044609073309,2019-01-24 14:10:00
2019-01-24 14:11:00,1.8081591218245874e-05,2019-01-24 14:11:00
2019-01-24 14:12:00,2.624148053061614e-05,2019-01-24 14:12:00
2019-01-24 14:13:00,4.07626309577534e-06,2019-01-24 14:13:00
2019-01-24 14:14:00,1.7585886795417688e-09,2019-01-24 14:14:00
2019-01-24 14:15:00,9.937693569097421e-07,2019-01-24 14:15:00
2019-01-24 14:16:00,2.71712332618286e-05,2019-01-24 14:16:00
2019-01-24 14:17:00,7.275832500918218e-05,2019-01-24 14:17:00
2019-01-24 14:18:00,0.00035026400856983276,2019-01-24 14:18:00
2019-01-24 14:19:00,2.1750463840872595e-05,2019-01-24 14:19:00
2019-01-24 14:20:00,0.00023163722812826674,2019-01-24 14:20:00
2019-01-24 14:21:00,3.6734229176333747e-07,2019-01-24 14:21:00
2019-01-24 14:22:00,0.0002807820040462602,2019-01-24 14:22:00
2019-01-24 14:23:00,5.8291638620185476e-05,2019-01-24 14:23:00
2019-01-24 14:24:00,1.0133646077497183e-07,2019-01-24 14:24:00
2019-01-24 14:25:00,4.445112770805853e-05,2019-01-24 14:25:00
2019-01-24 14:26:00,0.00019041322538376675,2019-01-24 14:26:00
2019-01-24 14:27:00,6.736506873435064e-07,2019-01-24 14:27:00
2019-01-24 14:28:00,1.2136539303275282e-06,2019-01-24 14:28:00
2019-01-24 14:29:00,9.98641056690014e-07,2019-01-24 14:29:00
2019-01-24 14:30:00,2.5850583712019726e-09,2019-01-24 14:30:00
2019-01-24 14:31:00,3.144289727083292e-06,2019-01-24 14:31:00
2019-01-24 14:32:00,2.725992040202093e-05,2019-01-24 14:32:00
2019-01-24 14:33:00,4.1509410926503054e-07,2019-01-24 14:33:00
2019-01-24 14:34:00,2.7199653651818553e-05,2019-01-24 14:34:00
2019-01-24 14:35:00,6.961213749546881e-05,2019-01-24 14:35:00
2019-01-24 14:36:00,5.6444127244897294e-05,2019-01-24 14:36:00
2019-01-24 14:37:00,2.1710740428707485e-06,2019-01-24 14:37:00
2019-01-24 14:38:00,5.016173093024367e-06,2019-01-24 14:38:00
2019-01-24 14:39:00,8.572941631873727e-06,2019-01-24 14:39:00
2019-01-24 14:40:00,2.101485094409278e-06,2019-01-24 14:40:00
2019-01-24 14:41:00,5.876717593957154e-05,2019-01-24 14:41:00
2019-01-24 14:42:00,8.84009568763197e-05,2019-01-24 14:42:00
2019-01-24 14:43:00,0.0001915964585352013,2019-01-24 14:43:00
2019-01-24 14:44:00,1.6532142665212624e-06,2019-01-24 14:44:00
2019-01-24 14:45:00,0.00013137130210864433,2019-01-24 14:45:00
2019-01-24 14:46:00,5.6131643898281796e-05,2019-01-24 14:46:00
2019-01-24 14:47:00,8.633569602558007e-05,2019-01-24 14:47:00
2019-01-24 14:48:00,9.506766413323863e-11,2019-01-24 14:48:00
2019-01-24 14:49:00,0.00014335223650022475,2019-01-24 14:49:00
2019-01-24 14:50:00,1.1657622480207523e-05,2019-01-24 14:50:00
2019-01-24 14:51:00,4.111705147587319e-05,2019-01-24 14:51:00
2019-01-24 15:15:00,4.7811702898239145e-05,2019-01-24 15:15:00
2019-01-24 15:16:00,1.548642135001145e-05,2019-01-24 15:16:00
2019-01-24 15:17:00,3.3620726300096874e-05,2019-01-24 15:17:00
2019-01-24 15:18:00,2.2841134204968736e-06,2019-01-24 15:18:00
2019-01-24 15:19:00,3.288778086173207e-05,2019-01-24 15:19:00
2019-01-24 15:20:00,2.9622011840744836e-07,2019-01-24 15:20:00
2019-01-24 15:21:00,9.637711765235768e-06,2019-01-24 15:21:00
2019-01-24 15:22:00,4.902646110123163e-05,2019-01-24 15:22:00
2019-01-24 15:23:00,8.792111419055332e-05,2019-01-24 15:23:00
2019-01-24 15:24:00,4.629844727335573e-05,2019-01-24 15:24:00
2019-01-24 15:25:00,4.74414173271263e-05,2019-01-24 15:25:00
2019-01-24 15:26:00,0.0006071419794562695,2019-01-24 15:26:00
2019-01-24 15:27:00,1.3000299792288681e-05,2019-01-24 15:27:00
2019-01-24 15:28:00,6.206567782882346e-05,2019-01-24 15:28:00
2019-01-24 15:29:00,0.0010246151220093377,2019-01-24 15:29:00
2019-01-24 15:30:00,0.003042085032744984,2019-01-24 15:30:00
2019-01-24 15:31:00,0.00019765440631839005,2019-01-24 15:31:00
2019-01-24 15:32:00,0.00012696243248873254,2019-01-24 15:32:00
2019-01-24 15:33:00,0.0002333268821301006,2019-01-24 15:33:00
2019-01-24 15:34:00,0.00014204748156512997,2019-01-24 15:34:00
2019-01-24 15:35:00,7.822396696548846e-06,2019-01-24 15:35:00
2019-01-24 15:36:00,3.965163700345708e-06,2019-01-24 15:36:00
2019-01-24 15:37:00,7.802119573248453e-06,2019-01-24 15:37:00
2019-01-24 15:38:00,5.473608189577132e-06,2019-01-24 15:38:00
2019-01-24 15:39:00,6.753633142508054e-06,2019-01-24 15:39:00
2019-01-24 15:40:00,1.745813209565504e-05,2019-01-24 15:40:00
2019-01-24 15:41:00,2.6240709415703356e-05,2019-01-24 15:41:00
2019-01-24 15:42:00,3.8803839686437245e-05,2019-01-24 15:42:00
2019-01-24 15:43:00,5.307189741105503e-05,2019-01-24 15:43:00
2019-01-24 15:44:00,8.864947874668658e-05,2019-01-24 15:44:00
2019-01-24 15:45:00,9.497113266695222e-05,2019-01-24 15:45:00
2019-01-24 15:46:00,0.00011728965583684763,2019-01-24 15:46:00
2019-01-24 15:47:00,8.38729404144863e-05,2019-01-24 15:47:00
2019-01-24 15:48:00,5.955946955311415e-05,2019-01-24 15:48:00
2019-01-24 15:49:00,0.00012466728491841245,2019-01-24 15:49:00
2019-01-24 15:50:00,4.992365271147809e-05,2019-01-24 15:50:00
2019-01-24 15:51:00,7.756916759323516e-08,2019-01-24 15:51:00
2019-01-24 15:52:00,4.168753294933719e-05,2019-01-24 15:52:00
2019-01-24 15:53:00,4.233649445944081e-06,2019-01-24 15:53:00
2019-01-24 15:54:00,5.5381838587613775e-05,2019-01-24 15:54:00
2019-01-24 15:55:00,3.584706573186762e-05,2019-01-24 15:55:00
2019-01-24 15:56:00,4.7879867591693874e-05,2019-01-24 15:56:00
2019-01-24 15:57:00,4.0999676095956033e-05,2019-01-24 15:57:00
2019-01-24 15:58:00,4.348653688223561e-05,2019-01-24 15:58:00
2019-01-24 15:59:00,8.601934596556922e-07,2019-01-24 15:59:00
2019-01-24 16:00:00,2.7731722720113136e-07,2019-01-24 16:00:00
2019-01-24 16:01:00,1.451284293222305e-05,2019-01-24 16:01:00
2019-01-24 16:02:00,3.48276061459435e-07,2019-01-24 16:02:00
2019-01-24 16:26:00,2.6437456751480945e-05,2019-01-24 16:26:00
2019-01-24 16:27:00,7.930236422327012e-05,2019-01-24 16:27:00
2019-01-24 16:28:00,2.2187479692180186e-05,2019-01-24 16:28:00
2019-01-24 16:29:00,9.628347995857153e-07,2019-01-24 16:29:00
2019-01-24 16:30:00,5.9761233791858966e-05,2019-01-24 16:30:00
2019-01-24 16:31:00,0.00032212709404544885,2019-01-24 16:31:00
2019-01-24 16:32:00,2.924027199539305e-09,2019-01-24 16:32:00
2019-01-24 16:33:00,5.215354031409966e-06,2019-01-24 16:33:00
2019-01-24 16:34:00,3.909458366932617e-05,2019-01-24 16:34:00
2019-01-24 16:35:00,0.00022204868334755126,2019-01-24 16:35:00
2019-01-24 16:36:00,0.00038085477487933525,2019-01-24 16:36:00
2019-01-24 16:37:00,2.016348596785244e-06,2019-01-24 16:37:00
2019-01-24 16:38:00,0.0005396326401130914,2019-01-24 16:38:00
2019-01-24 16:39:00,9.102386370713467e-05,2019-01-24 16:39:00
2019-01-24 16:40:00,1.264755752782836e-06,2019-01-24 16:40:00
2019-01-24 16:41:00,8.127707804914675e-05,2019-01-24 16:41:00
2019-01-24 16:42:00,9.41993400184818e-09,2019-01-24 16:42:00
2019-01-24 16:43:00,2.9499389698215514e-05,2019-01-24 16:43:00
2019-01-24 16:44:00,0.0001568953255324708,2019-01-24 16:44:00
2019-01-24 16:45:00,0.00017242437416040786,2019-01-24 16:45:00
2019-01-24 16:46:00,7.139059008774762e-05,2019-01-24 16:46:00
2019-01-24 16:47:00,2.4565542028861553e-06,2019-01-24 16:47:00
2019-01-24 16:48:00,7.189573796414105e-05,2019-01-24 16:48:00
2019-01-24 16:49:00,7.551710388698666e-05,2019-01-24 16:49:00
2019-01-24 16:50:00,6.44744918549217e-07,2019-01-24 16:50:00
2019-01-24 16:51:00,2.5736655074889087e-05,2019-01-24 16:51:00
2019-01-24 16:52:00,5.4584664397604964e-05,2019-01-24 16:52:00
2019-01-24 16:53:00,1.8605161512667863e-05,2019-01-24 16:53:00
2019-01-24 16:54:00,1.2777256330514228e-05,2019-01-24 16:54:00
2019-01-24 16:55:00,3.986645787682978e-05,2019-01-24 16:55:00
2019-01-24 16:56:00,3.336356201002657e-05,2019-01-24 16:56:00
2019-01-24 16:57:00,4.2007477578274006e-07,2019-01-24 16:57:00
2019-01-24 16:58:00,3.0495300439296676e-05,2019-01-24 16:58:00
2019-01-24 16:59:00,1.6398018541717987e-05,2019-01-24 16:59:00
2019-01-24 17:00:00,4.435167855850759e-06,2019-01-24 17:00:00
2019-01-24 17:01:00,5.140688152732248e-07,2019-01-24 17:01:00
2019-01-24 17:02:00,2.685033886550358e-05,2019-01-24 17:02:00
2019-01-24 17:03:00,6.404136627632145e-06,2019-01-24 17:03:00
2019-01-24 17:04:00,1.3904548391454754e-06,2019-01-24 17:04:00
2019-01-24 17:05:00,4.45369521436675e-06,2019-01-24 17:05:00
2019-01-24 17:06:00,1.873515823290523e-05,2019-01-24 17:06:00
2019-01-24 17:07:00,2.550702046132638e-05,2019-01-24 17:07:00
2019-01-24 17:08:00,1.1090751423408772e-05,2019-01-24 17:08:00
2019-01-24 17:09:00,8.174580081657864e-06,2019-01-24 17:09:00
2019-01-24 17:10:00,4.285539379636004e-05,2019-01-24 17:10:00
2019-01-24 17:11:00,0.00012130362337694819,2019-01-24 17:11:00
2019-01-24 17:12:00,6.398236377147994e-06,2019-01-24 17:12:00
2019-01-24 17:13:00,9.651331610704475e-06,2019-01-24 17:13:00
2019-01-24 17:14:00,3.448165615089343e-05,2019-01-24 17:14:00
2019-01-24 17:15:00,3.512829469745377e-06,2019-01-24 17:15:00
2019-01-24 17:16:00,0.00012992255500417465,2019-01-24 17:16:00
2019-01-24 17:17:00,1.9284049487898744e-05,2019-01-24 17:17:00
2019-01-24 17:18:00,7.91773807796632e-08,2019-01-24 17:18:00
2019-01-24 17:19:00,3.872252065767837e-07,2019-01-24 17:19:00
2019-01-24 17:20:00,2.046498390780139e-05,2019-01-24 17:20:00
2019-01-24 17:21:00,3.2116324673382576e-08,2019-01-24 17:21:00
2019-01-24 17:22:00,1.2105650249560846e-05,2019-01-24 17:22:00
2019-01-24 17:23:00,2.3710665941916123e-07,2019-01-24 17:23:00
2019-01-24 17:24:00,7.507445499510815e-05,2019-01-24 17:24:00
2019-01-24 17:25:00,3.9519207023398e-05,2019-01-24 17:25:00
2019-01-24 17:26:00,4.433714490743679e-05,2019-01-24 17:26:00
2019-01-24 17:27:00,5.61552196190025e-07,2019-01-24 17:27:00
2019-01-24 17:28:00,2.107204860075151e-06,2019-01-24 17:28:00
2019-01-24 17:29:00,1.6197538251199068e-05,2019-01-24 17:29:00
2019-01-24 17:30:00,3.1592270188825936e-06,2019-01-24 17:30:00
2019-01-24 17:31:00,1.1612112926945453e-06,2019-01-24 17:31:00
2019-01-24 17:32:00,1.070957605880739e-06,2019-01-24 17:32:00
2019-01-24 17:33:00,5.203661847031853e-07,2019-01-24 17:33:00
2019-01-24 17:34:00,7.571122573661064e-06,2019-01-24 17:34:00
2019-01-24 17:35:00,0.0006340289532660274,2019-01-24 17:35:00
2019-01-24 17:36:00,0.00030554726504953883,2019-01-24 17:36:00
2019-01-24 17:37:00,1.2793496938467648e-05,2019-01-24 17:37:00
2019-01-24 17:38:00,0.0005640914464425384,2019-01-24 17:38:00
2019-01-24 17:39:00,6.114827812515766e-05,2019-01-24 17:39:00
2019-01-24 17:40:00,2.9208575210093375e-05,2019-01-24 17:40:00
2019-01-24 17:41:00,0.003339455863116663,2019-01-24 17:41:00
2019-01-24 17:42:00,0.0006126887771638225,2019-01-24 17:42:00
2019-01-24 17:43:00,0.0018163264134097377,2019-01-24 17:43:00
2019-01-24 17:44:00,1.0330153781176511e-05,2019-01-24 17:44:00
2019-01-24 17:45:00,5.0962829499996466e-05,2019-01-24 17:45:00
2019-01-24 17:46:00,1.5213084393406019e-05,2019-01-24 17:46:00
2019-01-24 17:47:00,1.7176833845378734e-05,2019-01-24 17:47:00
2019-01-24 17:48:00,9.274099459439816e-06,2019-01-24 17:48:00
2019-01-24 17:49:00,0.00030571175034052237,2019-01-24 17:49:00
2019-01-24 17:50:00,0.00030256392559963155,2019-01-24 17:50:00
2019-01-24 17:51:00,3.311549326165797e-05,2019-01-24 17:51:00
2019-01-24 17:52:00,1.0195465392737357e-06,2019-01-24 17:52:00
2019-01-24 17:53:00,2.001593228550587e-06,2019-01-24 17:53:00
2019-01-24 17:54:00,0.0015931181222775409,2019-01-24 17:54:00
2019-01-24 17:55:00,0.00018503822226514056,2019-01-24 17:55:00
2019-01-24 17:56:00,0.0003790307611111742,2019-01-24 17:56:00
2019-01-24 17:57:00,0.00039414858523604965,2019-01-24 17:57:00
2019-01-24 18:33:00,2.6034528760881354e-06,2019-01-24 18:33:00
2019-01-24 18:34:00,5.816755835332195e-06,2019-01-24 18:34:00
2019-01-24 18:35:00,3.2555814397874225e-06,2019-01-24 18:35:00
2019-01-24 18:36:00,3.705403189836251e-06,2019-01-24 18:36:00
2019-01-24 18:37:00,8.720567591751737e-06,2019-01-24 18:37:00
2019-01-24 18:38:00,1.6302372996208112e-05,2019-01-24 18:38:00
2019-01-24 18:39:00,0.00016874394148095318,2019-01-24 18:39:00
2019-01-24 18:40:00,0.0002922193313696631,2019-01-24 18:40:00
2019-01-24 18:41:00,0.0001073316699981155,2019-01-24 18:41:00
2019-01-24 18:42:00,0.0002551175792895555,2019-01-24 18:42:00
2019-01-24 18:43:00,0.00010870284014474458,2019-01-24 18:43:00
2019-01-24 18:44:00,6.231706642230702e-05,2019-01-24 18:44:00
2019-01-24 18:45:00,3.1931425414206434e-06,2019-01-24 18:45:00
2019-01-24 18:46:00,6.1777176160137335e-06,2019-01-24 18:46:00
2019-01-24 18:47:00,2.470020607160942e-05,2019-01-24 18:47:00
2019-01-24 18:48:00,1.2677716942276059e-05,2019-01-24 18:48:00
2019-01-24 18:49:00,4.159778460679896e-06,2019-01-24 18:49:00
2019-01-24 18:50:00,8.974345876752951e-05,2019-01-24 18:50:00
2019-01-24 18:51:00,2.668394783653339e-05,2019-01-24 18:51:00
2019-01-24 18:52:00,3.2177269668565195e-05,2019-01-24 18:52:00
2019-01-24 18:53:00,1.1267112594077397e-05,2019-01-24 18:53:00
2019-01-24 18:54:00,3.358881617032337e-05,2019-01-24 18:54:00
2019-01-24 18:55:00,5.352989133001932e-06,2019-01-24 18:55:00
2019-01-24 18:56:00,4.986634112411508e-06,2019-01-24 18:56:00
2019-01-24 18:57:00,0.0002041469010616271,2019-01-24 18:57:00
2019-01-24 18:58:00,8.14171082167973e-06,2019-01-24 18:58:00
2019-01-24 18:59:00,0.00017082380992385597,2019-01-24 18:59:00
2019-01-24 19:00:00,6.531298745337566e-05,2019-01-24 19:00:00
2019-01-24 19:01:00,4.074970803187576e-05,2019-01-24 19:01:00
2019-01-24 19:02:00,1.99452678805878e-05,2019-01-24 19:02:00
2019-01-24 19:03:00,5.078972937116103e-05,2019-01-24 19:03:00
2019-01-24 19:04:00,2.3214156450380159e-07,2019-01-24 19:04:00
2019-01-24 19:05:00,0.00014050399613842575,2019-01-24 19:05:00
2019-01-24 19:06:00,2.656919678124173e-07,2019-01-24 19:06:00
2019-01-24 19:07:00,2.0028004497758745e-05,2019-01-24 19:07:00
2019-01-24 19:08:00,3.738624015209462e-05,2019-01-24 19:08:00
2019-01-24 19:09:00,0.0001178450307708477,2019-01-24 19:09:00
2019-01-24 19:10:00,0.00012322608452835438,2019-01-24 19:10:00
2019-01-24 19:11:00,1.2978927092974464e-05,2019-01-24 19:11:00
2019-01-24 19:12:00,8.409597032289046e-05,2019-01-24 19:12:00
2019-01-24 19:13:00,8.66316503046112e-06,2019-01-24 19:13:00
2019-01-24 19:14:00,6.360971152954457e-06,2019-01-24 19:14:00
2019-01-24 19:15:00,7.283969411185066e-06,2019-01-24 19:15:00
2019-01-24 19:16:00,5.155701336810145e-05,2019-01-24 19:16:00
2019-01-24 19:17:00,1.972007940642994e-05,2019-01-24 19:17:00
2019-01-24 19:18:00,1.6349747335592135e-05,2019-01-24 19:18:00
2019-01-24 19:19:00,4.173084172768114e-06,2019-01-24 19:19:00
2019-01-24 19:20:00,5.176909324553287e-05,2019-01-24 19:20:00
2019-01-24 19:21:00,2.7271673851217867e-05,2019-01-24 19:21:00
2019-01-24 19:22:00,2.1182941464977922e-05,2019-01-24 19:22:00
2019-01-24 19:23:00,2.2523133163814634e-06,2019-01-24 19:23:00
2019-01-24 19:24:00,0.0001422436684693099,2019-01-24 19:24:00
2019-01-24 19:25:00,0.00010776098924120116,2019-01-24 19:25:00
2019-01-24 19:26:00,7.778655749805265e-05,2019-01-24 19:26:00
2019-01-24 19:27:00,2.7693511157098864e-05,2019-01-24 19:27:00
2019-01-24 19:28:00,0.0004724349941472466,2019-01-24 19:28:00
2019-01-24 19:29:00,8.537214743727614e-05,2019-01-24 19:29:00
2019-01-24 19:30:00,7.085735011449775e-05,2019-01-24 19:30:00
2019-01-24 19:31:00,3.8149670810202026e-05,2019-01-24 19:31:00
2019-01-24 19:32:00,6.539905477047402e-06,2019-01-24 19:32:00
2019-01-24 19:33:00,0.0005842715297457046,2019-01-24 19:33:00
2019-01-24 19:34:00,0.00023827383981657273,2019-01-24 19:34:00
2019-01-24 19:35:00,3.857566291048542e-05,2019-01-24 19:35:00
2019-01-24 19:36:00,3.619166207457308e-05,2019-01-24 19:36:00
2019-01-24 19:37:00,7.613757305914532e-05,2019-01-24 19:37:00
2019-01-24 19:38:00,2.779206861439844e-05,2019-01-24 19:38:00
2019-01-24 19:39:00,1.927943922201991e-05,2019-01-24 19:39:00
2019-01-24 19:40:00,2.796277378220487e-05,2019-01-24 19:40:00
2019-01-24 19:41:00,5.3082586435134106e-08,2019-01-24 19:41:00
2019-01-24 19:42:00,5.096001541675449e-06,2019-01-24 19:42:00
2019-01-24 19:43:00,1.1465265320327857e-06,2019-01-24 19:43:00
2019-01-24 19:44:00,7.793791995418425e-05,2019-01-24 19:44:00
2019-01-24 19:45:00,9.274037822959032e-05,2019-01-24 19:45:00
2019-01-24 19:46:00,0.00010768347188437852,2019-01-24 19:46:00
2019-01-24 19:47:00,2.0448530940144817e-05,2019-01-24 19:47:00
2019-01-24 19:48:00,1.010445342837686e-05,2019-01-24 19:48:00
2019-01-24 19:49:00,1.9419550036947073e-06,2019-01-24 19:49:00
2019-01-24 19:50:00,6.378461307857911e-05,2019-01-24 19:50:00
2019-01-24 19:51:00,1.95466243274504e-05,2019-01-24 19:51:00
2019-01-24 19:52:00,3.4851784676680026e-05,2019-01-24 19:52:00
2019-01-24 19:53:00,9.84091694248412e-05,2019-01-24 19:53:00
2019-01-24 19:54:00,7.876952333706281e-06,2019-01-24 19:54:00
2019-01-24 19:55:00,0.0001861913233700167,2019-01-24 19:55:00
2019-01-24 19:56:00,1.5620340219666414e-05,2019-01-24 19:56:00
2019-01-24 19:57:00,0.0001973943793822772,2019-01-24 19:57:00
2019-01-24 19:58:00,0.00033701058116054243,2019-01-24 19:58:00
2019-01-24 19:59:00,6.58479174335966e-05,2019-01-24 19:59:00
2019-01-24 20:00:00,1.4138266952690122e-06,2019-01-24 20:00:00
2019-01-24 20:01:00,1.775594627476436e-05,2019-01-24 20:01:00
2019-01-24 20:02:00,4.8013617543704377e-08,2019-01-24 20:02:00
2019-01-24 20:03:00,3.212045236902795e-05,2019-01-24 20:03:00
2019-01-24 20:04:00,1.3770620742110783e-05,2019-01-24 20:04:00
2019-01-24 20:05:00,7.361693750763342e-05,2019-01-24 20:05:00
2019-01-24 20:06:00,6.849593408721178e-06,2019-01-24 20:06:00
2019-01-24 20:07:00,6.376497364924269e-05,2019-01-24 20:07:00
2019-01-24 20:08:00,3.4584871437758903e-06,2019-01-24 20:08:00
2019-01-24 20:09:00,3.580108628755443e-05,2019-01-24 20:09:00
2019-01-24 20:10:00,9.713718919389808e-06,2019-01-24 20:10:00
2019-01-24 20:11:00,7.756567164817357e-05,2019-01-24 20:11:00
2019-01-24 20:12:00,0.0001518511586950551,2019-01-24 20:12:00
2019-01-24 20:13:00,1.6901178972664688e-05,2019-01-24 20:13:00
2019-01-24 20:14:00,0.00023649130817040483,2019-01-24 20:14:00
2019-01-24 20:15:00,4.020253480210489e-08,2019-01-24 20:15:00
2019-01-24 20:16:00,3.6458120626514008e-06,2019-01-24 20:16:00
2019-01-24 20:17:00,5.9346740697299585e-09,2019-01-24 20:17:00
2019-01-24 20:18:00,8.301035370520318e-05,2019-01-24 20:18:00
2019-01-24 20:19:00,1.3766304999331096e-06,2019-01-24 20:19:00
2019-01-24 20:20:00,4.5930492271746325e-05,2019-01-24 20:20:00
2019-01-24 20:21:00,8.785336232137754e-06,2019-01-24 20:21:00
2019-01-24 20:22:00,1.6564349560326766e-05,2019-01-24 20:22:00
2019-01-24 20:23:00,3.053174883792716e-05,2019-01-24 20:23:00
2019-01-24 20:24:00,1.4073110617435315e-05,2019-01-24 20:24:00
2019-01-24 20:25:00,4.6576497864743866e-05,2019-01-24 20:25:00
2019-01-24 20:26:00,8.531022254037574e-05,2019-01-24 20:26:00
2019-01-24 20:27:00,1.5232425939717733e-06,2019-01-24 20:27:00
2019-01-24 20:28:00,1.9070963512525147e-07,2019-01-24 20:28:00
2019-01-24 20:29:00,1.6948933342967445e-05,2019-01-24 20:29:00
2019-01-24 20:30:00,1.5658864598061296e-07,2019-01-24 20:30:00
2019-01-24 20:31:00,2.6034337521875657e-06,2019-01-24 20:31:00
2019-01-24 20:32:00,0.000114418058408925,2019-01-24 20:32:00
2019-01-24 20:33:00,0.04499821784155854,2019-01-24 20:33:00
2019-01-24 20:34:00,9.634286384673585,2019-01-24 20:34:00
2019-01-24 20:35:00,2.4212484465013384,2019-01-24 20:35:00
2019-01-24 20:36:00,0.6096514545711399,2019-01-24 20:36:00
2019-01-24 20:37:00,3.4671168935519696,2019-01-24 20:37:00
2019-01-24 20:38:00,4.318076701297188,2019-01-24 20:38:00
2019-01-24 20:39:00,0.0271861974373497,2019-01-24 20:39:00
2019-01-24 20:40:00,17.3642339051912,2019-01-24 20:40:00
2019-01-24 20:41:00,5.583145000700387,2019-01-24 20:41:00
2019-01-24 20:42:00,0.002194667998093196,2019-01-24 20:42:00
2019-01-24 20:43:00,0.0018799726021013897,2019-01-24 20:43:00
2019-01-24 20:44:00,0.001676252661358666,2019-01-24 20:44:00
2019-01-24 20:45:00,0.002399250697561042,2019-01-24 20:45:00
2019-01-24 20:46:00,0.001971964842583573,2019-01-24 20:46:00
2019-01-24 20:47:00,1.7599571544095545e-05,2019-01-24 20:47:00
2019-01-24 20:48:00,5.6190928707074435e-05,2019-01-24 20:48:00
2019-01-24 20:49:00,1.2475794341614207e-05,2019-01-24 20:49:00
2019-01-24 20:50:00,9.08332725097661e-05,2019-01-24 20:50:00
2019-01-24 20:51:00,3.8571672714109346e-05,2019-01-24 20:51:00
2019-01-24 20:52:00,4.211627763332528e-08,2019-01-24 20:52:00
2019-01-24 20:53:00,0.0001706330869316826,2019-01-24 20:53:00
2019-01-24 20:54:00,4.6377061693547664e-05,2019-01-24 20:54:00
2019-01-24 20:55:00,7.654000136246698e-06,2019-01-24 20:55:00
2019-01-24 20:56:00,2.532230926129999e-05,2019-01-24 20:56:00
2019-01-24 20:57:00,8.441276560558112e-05,2019-01-24 20:57:00
2019-01-24 20:58:00,3.5701389834552954e-05,2019-01-24 20:58:00
2019-01-24 20:59:00,0.00016523305424816963,2019-01-24 20:59:00
2019-01-24 21:00:00,0.0002131084325601099,2019-01-24 21:00:00
2019-01-24 21:01:00,2.210035135594262e-05,2019-01-24 21:01:00
2019-01-24 21:02:00,3.333609961012894e-05,2019-01-24 21:02:00
2019-01-24 21:03:00,2.2546534156897598e-05,2019-01-24 21:03:00
2019-01-24 21:04:00,1.2310469214150173e-07,2019-01-24 21:04:00
2019-01-24 21:05:00,4.582380607250715e-05,2019-01-24 21:05:00
2019-01-24 21:06:00,9.996759494696855e-06,2019-01-24 21:06:00
2019-01-24 21:07:00,6.579093260273639e-05,2019-01-24 21:07:00
2019-01-24 21:08:00,0.0002817216360285682,2019-01-24 21:08:00
2019-01-24 21:09:00,0.000247130410958021,2019-01-24 21:09:00
2019-01-24 21:10:00,0.00020749895911399403,2019-01-24 21:10:00
2019-01-24 21:11:00,1.401248480242584e-06,2019-01-24 21:11:00
2019-01-24 21:12:00,5.3650096983878024e-05,2019-01-24 21:12:00
2019-01-24 21:13:00,0.0001606329974658271,2019-01-24 21:13:00
2019-01-24 21:14:00,2.843914028460905e-05,2019-01-24 21:14:00
2019-01-24 21:15:00,0.0009278082366733046,2019-01-24 21:15:00
2019-01-24 21:16:00,4.799293425300279e-05,2019-01-24 21:16:00
2019-01-24 21:17:00,0.00014282514897848234,2019-01-24 21:17:00
2019-01-24 21:18:00,0.00044816424231482015,2019-01-24 21:18:00
2019-01-24 21:19:00,0.0008791146574738424,2019-01-24 21:19:00
2019-01-24 21:20:00,0.0002086254499233287,2019-01-24 21:20:00
2019-01-24 21:21:00,0.00015598257805258376,2019-01-24 21:21:00
2019-01-24 21:22:00,0.00010533424404933663,2019-01-24 21:22:00
2019-01-24 21:23:00,2.1647200213920224e-06,2019-01-24 21:23:00
2019-01-24 21:24:00,0.00013480312320373637,2019-01-24 21:24:00
2019-01-24 21:25:00,6.328238110283285e-05,2019-01-24 21:25:00
2019-01-24 21:26:00,1.4364141432376157e-06,2019-01-24 21:26:00
2019-01-24 21:27:00,0.00026227860921126814,2019-01-24 21:27:00
2019-01-24 21:28:00,0.00012574069516843123,2019-01-24 21:28:00
2019-01-24 21:29:00,0.0008342212757288366,2019-01-24 21:29:00
2019-01-24 21:30:00,0.0002159261081710749,2019-01-24 21:30:00
2019-01-24 21:31:00,8.73813261072024e-05,2019-01-24 21:31:00
2019-01-24 21:32:00,0.0006946273418962897,2019-01-24 21:32:00
2019-01-24 21:33:00,0.0007199784861300062,2019-01-24 21:33:00
2019-01-24 21:34:00,0.00021170705694852985,2019-01-24 21:34:00
2019-01-24 21:35:00,2.3481281138342506e-05,2019-01-24 21:35:00
2019-01-24 21:36:00,0.00014996068997764412,2019-01-24 21:36:00
2019-01-24 21:37:00,0.0001589195672932451,2019-01-24 21:37:00
2019-01-24 21:38:00,8.474078548646039e-05,2019-01-24 21:38:00
2019-01-24 21:39:00,1.980130315387232e-05,2019-01-24 21:39:00
2019-01-24 21:40:00,0.00016690109525495736,2019-01-24 21:40:00
2019-01-24 21:41:00,0.0007457103231681361,2019-01-24 21:41:00
2019-01-24 21:42:00,0.000472941791017391,2019-01-24 21:42:00
2019-01-24 21:43:00,0.0005940851909512967,2019-01-24 21:43:00
2019-01-24 21:44:00,0.0006142853014948904,2019-01-24 21:44:00
2019-01-24 21:45:00,0.00033136977901248156,2019-01-24 21:45:00
