time,error,time
2019-01-24 15:35:00,5.67770243960418e-06,2019-01-24 15:35:00
2019-01-24 15:36:00,0.00016898872663389023,2019-01-24 15:36:00
2019-01-24 15:37:00,0.0004178063428013033,2019-01-24 15:37:00
2019-01-24 15:38:00,0.00019797430555864066,2019-01-24 15:38:00
2019-01-24 15:39:00,1.5664540906963603e-05,2019-01-24 15:39:00
2019-01-24 15:40:00,0.00023848658506527988,2019-01-24 15:40:00
2019-01-24 15:41:00,0.0003958620655479178,2019-01-24 15:41:00
2019-01-24 15:42:00,6.9397997103129906e-06,2019-01-24 15:42:00
2019-01-24 15:43:00,0.00038992329206738463,2019-01-24 15:43:00
2019-01-24 15:44:00,8.97565881131345e-05,2019-01-24 15:44:00
2019-01-24 15:45:00,0.0004765589349134919,2019-01-24 15:45:00
2019-01-24 15:46:00,1.9679704300976913e-05,2019-01-24 15:46:00
2019-01-24 15:47:00,6.949275941839219e-05,2019-01-24 15:47:00
2019-01-24 15:48:00,0.0001343008089930645,2019-01-24 15:48:00
2019-01-24 15:49:00,9.547701409497761e-06,2019-01-24 15:49:00
2019-01-24 15:50:00,4.183648115208147e-06,2019-01-24 15:50:00
2019-01-24 15:51:00,3.075099333237303e-05,2019-01-24 15:51:00
2019-01-24 15:52:00,4.913451365547564e-05,2019-01-24 15:52:00
2019-01-24 15:53:00,7.4194277648339505e-06,2019-01-24 15:53:00
2019-01-24 15:54:00,8.001480294252113e-10,2019-01-24 15:54:00
2019-01-24 15:55:00,8.89756939291038e-06,2019-01-24 15:55:00
2019-01-24 15:56:00,1.450672628887746e-05,2019-01-24 15:56:00
2019-01-24 15:57:00,1.3849301463409061e-05,2019-01-24 15:57:00
2019-01-24 15:58:00,2.650484567092947e-07,2019-01-24 15:58:00
2019-01-24 15:59:00,1.603324509791862e-05,2019-01-24 15:59:00
2019-01-24 16:00:00,1.5270940060325374e-05,2019-01-24 16:00:00
2019-01-24 16:01:00,4.727557175083827e-05,2019-01-24 16:01:00
2019-01-24 16:02:00,8.479024930319524e-06,2019-01-24 16:02:00
2019-01-24 16:26:00,7.068785759287697e-06,2019-01-24 16:26:00
2019-01-24 16:27:00,1.0331939935519278e-05,2019-01-24 16:27:00
2019-01-24 16:28:00,2.341004713404939e-06,2019-01-24 16:28:00
2019-01-24 16:29:00,4.11599130102233e-06,2019-01-24 16:29:00
2019-01-24 16:30:00,1.305927921759861e-06,2019-01-24 16:30:00
2019-01-24 16:31:00,1.2902158118792344e-06,2019-01-24 16:31:00
2019-01-24 16:32:00,1.7287048664871787e-07,2019-01-24 16:32:00
2019-01-24 16:33:00,0.00010101332205048137,2019-01-24 16:33:00
2019-01-24 16:34:00,5.143370861134596e-05,2019-01-24 16:34:00
2019-01-24 16:35:00,9.264842888207205e-06,2019-01-24 16:35:00
2019-01-24 16:36:00,4.5540045923386385e-05,2019-01-24 16:36:00
2019-01-24 16:37:00,1.0300055021872586e-05,2019-01-24 16:37:00
2019-01-24 16:38:00,1.2379055532820433e-07,2019-01-24 16:38:00
2019-01-24 16:39:00,7.301569049391861e-06,2019-01-24 16:39:00
2019-01-24 16:40:00,1.1608228348447725e-05,2019-01-24 16:40:00
2019-01-24 16:41:00,2.194988449826713e-05,2019-01-24 16:41:00
2019-01-24 16:42:00,6.543266951633939e-05,2019-01-24 16:42:00
2019-01-24 16:43:00,1.8371679219813745e-05,2019-01-24 16:43:00
2019-01-24 16:44:00,3.735835672870926e-05,2019-01-24 16:44:00
2019-01-24 16:45:00,1.4608449409016202e-06,2019-01-24 16:45:00
2019-01-24 16:46:00,9.716157495692132e-05,2019-01-24 16:46:00
2019-01-24 16:47:00,2.8196740273825563e-08,2019-01-24 16:47:00
2019-01-24 16:48:00,7.853814323562768e-05,2019-01-24 16:48:00
2019-01-24 16:49:00,4.5511299590572875e-05,2019-01-24 16:49:00
2019-01-24 16:50:00,0.00020633277052376224,2019-01-24 16:50:00
2019-01-24 16:51:00,1.4465047090744835e-05,2019-01-24 16:51:00
2019-01-24 16:52:00,3.1729556622415044e-05,2019-01-24 16:52:00
2019-01-24 16:53:00,0.0001541647432351595,2019-01-24 16:53:00
2019-01-24 16:54:00,5.384863895570305e-07,2019-01-24 16:54:00
2019-01-24 16:55:00,5.289503286185277e-06,2019-01-24 16:55:00
2019-01-24 16:56:00,0.0001216439654795635,2019-01-24 16:56:00
2019-01-24 16:57:00,4.765414933503041e-05,2019-01-24 16:57:00
2019-01-24 16:58:00,3.191682442480291e-05,2019-01-24 16:58:00
2019-01-24 16:59:00,5.081801904739225e-05,2019-01-24 16:59:00
2019-01-24 17:00:00,1.0615630853434678e-06,2019-01-24 17:00:00
2019-01-24 17:01:00,2.4461471769422785e-05,2019-01-24 17:01:00
2019-01-24 17:02:00,0.00014903577550777938,2019-01-24 17:02:00
2019-01-24 17:03:00,5.067912328732137e-07,2019-01-24 17:03:00
2019-01-24 17:04:00,0.00019862750046704657,2019-01-24 17:04:00
2019-01-24 17:05:00,2.4928688002675382e-05,2019-01-24 17:05:00
2019-01-24 17:06:00,3.910915635183117e-05,2019-01-24 17:06:00
2019-01-24 17:07:00,2.675153508568807e-05,2019-01-24 17:07:00
2019-01-24 17:08:00,8.184648434254618e-06,2019-01-24 17:08:00
2019-01-24 17:09:00,4.0142348413727193e-05,2019-01-24 17:09:00
2019-01-24 17:10:00,1.893207994936393e-06,2019-01-24 17:10:00
2019-01-24 17:11:00,8.54580795675366e-06,2019-01-24 17:11:00
2019-01-24 17:12:00,1.904751098170883e-05,2019-01-24 17:12:00
2019-01-24 17:13:00,1.8272160823936075e-05,2019-01-24 17:13:00
2019-01-24 17:14:00,1.5345313529887924e-05,2019-01-24 17:14:00
2019-01-24 17:15:00,0.0001227294989902965,2019-01-24 17:15:00
2019-01-24 17:16:00,0.00014597810270726612,2019-01-24 17:16:00
2019-01-24 17:17:00,8.08170565824973e-05,2019-01-24 17:17:00
2019-01-24 17:18:00,3.58200921391345e-05,2019-01-24 17:18:00
2019-01-24 17:19:00,3.883381145414697e-06,2019-01-24 17:19:00
2019-01-24 17:20:00,0.00010309744187498081,2019-01-24 17:20:00
2019-01-24 17:21:00,6.335212988099843e-12,2019-01-24 17:21:00
2019-01-24 17:22:00,0.00014312221036333973,2019-01-24 17:22:00
2019-01-24 17:23:00,1.3967366061487653e-05,2019-01-24 17:23:00
2019-01-24 17:24:00,5.163445255390328e-06,2019-01-24 17:24:00
2019-01-24 17:25:00,4.0880310594735554e-05,2019-01-24 17:25:00
2019-01-24 17:26:00,4.970972392503877e-05,2019-01-24 17:26:00
2019-01-24 17:27:00,9.93538740625473e-07,2019-01-24 17:27:00
2019-01-24 17:28:00,2.391335819304607e-06,2019-01-24 17:28:00
2019-01-24 17:29:00,5.0542811395693566e-05,2019-01-24 17:29:00
2019-01-24 17:30:00,1.948875464762017e-05,2019-01-24 17:30:00
2019-01-24 17:31:00,3.03719081789581e-05,2019-01-24 17:31:00
2019-01-24 17:32:00,1.4755959981654203e-05,2019-01-24 17:32:00
2019-01-24 17:33:00,6.507573412878414e-05,2019-01-24 17:33:00
2019-01-24 17:34:00,7.531067982900064e-06,2019-01-24 17:34:00
2019-01-24 17:35:00,1.5546963890103057e-07,2019-01-24 17:35:00
2019-01-24 17:36:00,1.9390689680149287e-05,2019-01-24 17:36:00
2019-01-24 17:37:00,0.00020356871703444015,2019-01-24 17:37:00
2019-01-24 17:38:00,2.2721510782140554e-05,2019-01-24 17:38:00
2019-01-24 17:39:00,2.5558118595990574e-05,2019-01-24 17:39:00
2019-01-24 17:40:00,2.6702563779653312e-05,2019-01-24 17:40:00
2019-01-24 17:41:00,1.6789656392304776e-06,2019-01-24 17:41:00
2019-01-24 17:42:00,1.218826049925459e-05,2019-01-24 17:42:00
2019-01-24 17:43:00,3.919500369687213e-06,2019-01-24 17:43:00
2019-01-24 17:44:00,8.764125382957968e-06,2019-01-24 17:44:00
2019-01-24 17:45:00,0.00012234382548040234,2019-01-24 17:45:00
2019-01-24 17:46:00,8.372049889188954e-05,2019-01-24 17:46:00
2019-01-24 17:47:00,2.0933832030362245e-05,2019-01-24 17:47:00
2019-01-24 17:48:00,5.263774972715409e-09,2019-01-24 17:48:00
2019-01-24 17:49:00,5.0572844688174546e-05,2019-01-24 17:49:00
2019-01-24 17:50:00,4.4348677889658184e-06,2019-01-24 17:50:00
2019-01-24 17:51:00,4.592213528215957e-06,2019-01-24 17:51:00
2019-01-24 17:52:00,6.9804197374101995e-06,2019-01-24 17:52:00
2019-01-24 17:53:00,1.8148310955151502e-06,2019-01-24 17:53:00
2019-01-24 17:54:00,1.8814560647553187e-05,2019-01-24 17:54:00
2019-01-24 17:55:00,1.1703362897798954e-07,2019-01-24 17:55:00
2019-01-24 17:56:00,1.600587221253432e-05,2019-01-24 17:56:00
2019-01-24 17:57:00,2.5939620119819186e-05,2019-01-24 17:57:00
2019-01-24 18:33:00,7.674414641047743e-07,2019-01-24 18:33:00
2019-01-24 18:34:00,9.450169423564228e-06,2019-01-24 18:34:00
2019-01-24 18:35:00,5.18270044398146e-07,2019-01-24 18:35:00
2019-01-24 18:36:00,1.0184476280750863e-05,2019-01-24 18:36:00
2019-01-24 18:37:00,2.0350790499591553e-05,2019-01-24 18:37:00
2019-01-24 18:38:00,9.432316314395905e-07,2019-01-24 18:38:00
2019-01-24 18:39:00,5.318055209538859e-05,2019-01-24 18:39:00
2019-01-24 18:40:00,7.399804497489966e-05,2019-01-24 18:40:00
2019-01-24 18:41:00,0.00019073282785207247,2019-01-24 18:41:00
2019-01-24 18:42:00,0.00021738590088825747,2019-01-24 18:42:00
2019-01-24 18:43:00,0.0001961975407582512,2019-01-24 18:43:00
2019-01-24 18:44:00,1.0278723850539005e-06,2019-01-24 18:44:00
2019-01-24 18:45:00,6.821586646655685e-06,2019-01-24 18:45:00
2019-01-24 18:46:00,1.4166696539855118e-05,2019-01-24 18:46:00
2019-01-24 18:47:00,1.2914659730812065e-07,2019-01-24 18:47:00
2019-01-24 18:48:00,0.00012756679260742475,2019-01-24 18:48:00
2019-01-24 18:49:00,2.862284599983837e-05,2019-01-24 18:49:00
2019-01-24 18:50:00,5.84462999333999e-07,2019-01-24 18:50:00
2019-01-24 18:51:00,7.361916393766431e-05,2019-01-24 18:51:00
2019-01-24 18:52:00,6.457228089366197e-05,2019-01-24 18:52:00
2019-01-24 18:53:00,0.00015801527984531254,2019-01-24 18:53:00
2019-01-24 18:54:00,2.20442844502212e-05,2019-01-24 18:54:00
2019-01-24 18:55:00,1.5038156771131805e-05,2019-01-24 18:55:00
2019-01-24 18:56:00,2.235061162879849e-07,2019-01-24 18:56:00
2019-01-24 18:57:00,3.766036057518303,2019-01-24 18:57:00
2019-01-24 19:04:00,54752.730608851685,2019-01-24 19:04:00
2019-01-24 19:05:00,13469.839826618389,2019-01-24 19:05:00
2019-01-24 19:06:00,0.006983177073139535,2019-01-24 19:06:00
2019-01-24 19:07:00,1.6918200591303794,2019-01-24 19:07:00
2019-01-24 19:08:00,0.23786412062583295,2019-01-24 19:08:00
2019-01-24 19:09:00,0.394346028353047,2019-01-24 19:09:00
2019-01-24 19:10:00,0.7162124914784925,2019-01-24 19:10:00
2019-01-24 19:11:00,0.021807243384461328,2019-01-24 19:11:00
2019-01-24 19:12:00,2.502268908144392,2019-01-24 19:12:00
2019-01-24 19:14:00,0.45388670761272215,2019-01-24 19:14:00
2019-01-24 19:15:00,0.30667557873294576,2019-01-24 19:15:00
2019-01-24 19:16:00,0.00012529004181375302,2019-01-24 19:16:00
2019-01-24 19:17:00,2.6071549681979423e-05,2019-01-24 19:17:00
2019-01-24 19:18:00,0.00020611578162261487,2019-01-24 19:18:00
2019-01-24 19:19:00,0.00011654326234685073,2019-01-24 19:19:00
2019-01-24 19:20:00,2.9586531574869147e-06,2019-01-24 19:20:00
2019-01-24 19:21:00,0.5422688078066574,2019-01-24 19:21:00
2019-01-24 19:22:00,0.25140503716165846,2019-01-24 19:22:00
2019-01-24 19:23:00,0.14111909426250804,2019-01-24 19:23:00
2019-01-24 19:24:00,0.08929428308823897,2019-01-24 19:24:00
2019-01-24 19:25:00,0.08929243332982473,2019-01-24 19:25:00
2019-01-24 19:26:00,1.140287919980771e-06,2019-01-24 19:26:00
2019-01-24 19:27:00,2.6526945232206963e-06,2019-01-24 19:27:00
2019-01-24 19:28:00,2.416530844279088e-05,2019-01-24 19:28:00
2019-01-24 19:29:00,1.5215588816701892e-06,2019-01-24 19:29:00
2019-01-24 19:30:00,7.764019391962186e-05,2019-01-24 19:30:00
2019-01-24 19:31:00,2.493798157691061e-05,2019-01-24 19:31:00
2019-01-24 19:32:00,2.365780693551165e-05,2019-01-24 19:32:00
2019-01-24 19:33:00,3.1441386605995635e-06,2019-01-24 19:33:00
2019-01-24 19:34:00,1.2189368567926563e-05,2019-01-24 19:34:00
2019-01-24 19:35:00,2.251844449225629e-06,2019-01-24 19:35:00
2019-01-24 19:36:00,1.2380602660987532e-05,2019-01-24 19:36:00
2019-01-24 19:37:00,7.880313976583339e-06,2019-01-24 19:37:00
2019-01-24 19:38:00,8.824237151019098e-05,2019-01-24 19:38:00
2019-01-24 19:39:00,9.373773124730295e-06,2019-01-24 19:39:00
2019-01-24 19:40:00,4.093044175795249e-05,2019-01-24 19:40:00
2019-01-24 19:41:00,0.00017291358834816212,2019-01-24 19:41:00
2019-01-24 19:42:00,0.00025514046269961533,2019-01-24 19:42:00
2019-01-24 19:43:00,2.5755390493268906e-06,2019-01-24 19:43:00
2019-01-24 19:44:00,4.6736105920258907e-05,2019-01-24 19:44:00
2019-01-24 19:45:00,0.0001539445879544739,2019-01-24 19:45:00
2019-01-24 19:46:00,7.068124331183626e-05,2019-01-24 19:46:00
2019-01-24 19:47:00,2.3654786868073313e-06,2019-01-24 19:47:00
2019-01-24 19:48:00,2.2445587169928777e-05,2019-01-24 19:48:00
2019-01-24 19:49:00,9.761629809458523e-05,2019-01-24 19:49:00
2019-01-24 19:50:00,5.052767419872175e-05,2019-01-24 19:50:00
2019-01-24 19:51:00,0.0004355617890989501,2019-01-24 19:51:00
2019-01-24 19:52:00,2.9090705045916034,2019-01-24 19:52:00
2019-01-24 19:53:00,9576.339008147668,2019-01-24 19:53:00
2019-01-24 19:54:00,159.58545630931494,2019-01-24 19:54:00
2019-01-24 19:55:00,4238.203649646431,2019-01-24 19:55:00
2019-01-24 19:56:00,4524.427632955848,2019-01-24 19:56:00
2019-01-24 19:57:00,4148.567382689716,2019-01-24 19:57:00
2019-01-24 19:58:00,40674.913774648034,2019-01-24 19:58:00
2019-01-24 19:59:00,8472.256939787812,2019-01-24 19:59:00
2019-01-24 20:00:00,17992.30527654136,2019-01-24 20:00:00
2019-01-24 20:01:00,0.11181769912415837,2019-01-24 20:01:00
2019-01-24 20:02:00,0.11641821752715556,2019-01-24 20:02:00
2019-01-24 20:03:00,0.1169803707587018,2019-01-24 20:03:00
2019-01-24 20:04:00,0.1170800694111882,2019-01-24 20:04:00
2019-01-24 20:05:00,0.11344653769880778,2019-01-24 20:05:00
2019-01-24 20:06:00,4.404922567465327e-05,2019-01-24 20:06:00
2019-01-24 20:07:00,0.00010778148510500596,2019-01-24 20:07:00
2019-01-24 20:08:00,6.283277886071322e-06,2019-01-24 20:08:00
2019-01-24 20:09:00,4.810392745042054e-06,2019-01-24 20:09:00
2019-01-24 20:10:00,1.1868608718783716e-05,2019-01-24 20:10:00
2019-01-24 20:11:00,4.349332786320681e-06,2019-01-24 20:11:00
2019-01-24 20:12:00,1.124905064059049,2019-01-24 20:12:00
2019-01-24 20:13:00,0.003409830537715187,2019-01-24 20:13:00
2019-01-24 20:14:00,47.90522332535064,2019-01-24 20:14:00
2019-01-24 20:15:00,68.32801670980722,2019-01-24 20:15:00
2019-01-24 20:16:00,616.8028733865134,2019-01-24 20:16:00
2019-01-24 20:17:00,3319.8552243261875,2019-01-24 20:17:00
2019-01-24 20:20:00,1228.7457332932393,2019-01-24 20:20:00
2019-01-24 20:21:00,0.04416388168089504,2019-01-24 20:21:00
2019-01-24 20:22:00,0.04673808744664304,2019-01-24 20:22:00
2019-01-24 20:23:00,0.04652178767729009,2019-01-24 20:23:00
2019-01-24 20:24:00,0.04531951766844633,2019-01-24 20:24:00
2019-01-24 20:25:00,0.04473897985921009,2019-01-24 20:25:00
2019-01-24 20:26:00,2.2099841412607942e-06,2019-01-24 20:26:00
2019-01-24 20:27:00,9.70662416320636e-08,2019-01-24 20:27:00
2019-01-24 20:28:00,2.8398099317480108e-05,2019-01-24 20:28:00
2019-01-24 20:29:00,5.542173513905037e-06,2019-01-24 20:29:00
2019-01-24 20:30:00,3.186005423438423e-05,2019-01-24 20:30:00
2019-01-24 20:31:00,1.3016005472706774e-05,2019-01-24 20:31:00
2019-01-24 20:32:00,2.507295669772394e-06,2019-01-24 20:32:00
2019-01-24 20:33:00,8.964981168531183e-07,2019-01-24 20:33:00
2019-01-24 20:34:00,4.107046352431847e-05,2019-01-24 20:34:00
2019-01-24 20:35:00,4.4637669085556226e-05,2019-01-24 20:35:00
2019-01-24 20:36:00,0.00011510573618928941,2019-01-24 20:36:00
2019-01-24 20:37:00,0.000140449627473131,2019-01-24 20:37:00
2019-01-24 20:38:00,2.5603607893849373e-07,2019-01-24 20:38:00
2019-01-24 20:39:00,7.217838264770804e-06,2019-01-24 20:39:00
2019-01-24 20:40:00,9.602522954578613e-06,2019-01-24 20:40:00
2019-01-24 20:41:00,9.236895143190458e-06,2019-01-24 20:41:00
2019-01-24 20:42:00,6.385691666067791e-06,2019-01-24 20:42:00
2019-01-24 20:43:00,0.0001092361810966263,2019-01-24 20:43:00
2019-01-24 20:44:00,1.7533462858451846e-05,2019-01-24 20:44:00
2019-01-24 20:45:00,1.5756357112121312e-06,2019-01-24 20:45:00
2019-01-24 20:46:00,7.51406846124241e-05,2019-01-24 20:46:00
2019-01-24 20:47:00,2.4971928998355292e-05,2019-01-24 20:47:00
2019-01-24 20:48:00,1.8937263966860992e-05,2019-01-24 20:48:00
2019-01-24 20:49:00,1.050942491140133e-05,2019-01-24 20:49:00
2019-01-24 20:50:00,0.00027313796151683085,2019-01-24 20:50:00
2019-01-24 20:51:00,8.199896612829009e-05,2019-01-24 20:51:00
2019-01-24 20:52:00,1.3957630005807155e-05,2019-01-24 20:52:00
2019-01-24 20:53:00,0.00011956646040414824,2019-01-24 20:53:00
2019-01-24 20:54:00,5.041994138526343e-05,2019-01-24 20:54:00
2019-01-24 20:55:00,3.010976231913133e-06,2019-01-24 20:55:00
2019-01-24 20:56:00,2.070480165578531e-07,2019-01-24 20:56:00
2019-01-24 20:57:00,4.245975235435976e-05,2019-01-24 20:57:00
2019-01-24 20:58:00,4.5017420018148936e-05,2019-01-24 20:58:00
2019-01-24 20:59:00,1.2215398923831432e-05,2019-01-24 20:59:00
2019-01-24 21:00:00,5.871415929822507e-05,2019-01-24 21:00:00
2019-01-24 21:01:00,6.7689138290454295e-06,2019-01-24 21:01:00
2019-01-24 21:02:00,6.838223404405575e-05,2019-01-24 21:02:00
2019-01-24 21:03:00,0.00010298611149152209,2019-01-24 21:03:00
2019-01-24 21:04:00,8.522513173585005e-08,2019-01-24 21:04:00
2019-01-24 21:05:00,1.0105828799480356e-06,2019-01-24 21:05:00
2019-01-24 21:06:00,5.92625036233707e-05,2019-01-24 21:06:00
2019-01-24 21:07:00,1.2333377947996713e-06,2019-01-24 21:07:00
2019-01-24 21:08:00,3.346559540271429e-05,2019-01-24 21:08:00
2019-01-24 21:09:00,0.00017769472660690192,2019-01-24 21:09:00
2019-01-24 21:10:00,1.695892133015111e-05,2019-01-24 21:10:00
2019-01-24 21:11:00,4.401081229210514e-05,2019-01-24 21:11:00
2019-01-24 21:12:00,3.36817674741154e-07,2019-01-24 21:12:00
2019-01-24 21:13:00,0.0002448711620164365,2019-01-24 21:13:00
2019-01-24 21:14:00,8.34844551384703e-05,2019-01-24 21:14:00
2019-01-24 21:15:00,0.0002503863659914108,2019-01-24 21:15:00
2019-01-24 21:16:00,2.6027918777676827e-05,2019-01-24 21:16:00
2019-01-24 21:17:00,9.187472491373108e-06,2019-01-24 21:17:00
2019-01-24 21:18:00,0.00010460897366634788,2019-01-24 21:18:00
2019-01-24 21:19:00,0.0002784936414556821,2019-01-24 21:19:00
2019-01-24 21:20:00,0.00012935457880589453,2019-01-24 21:20:00
2019-01-24 21:21:00,0.00017256757457626308,2019-01-24 21:21:00
2019-01-24 21:22:00,4.071315648927967e-05,2019-01-24 21:22:00
2019-01-24 21:23:00,0.0007385109452929751,2019-01-24 21:23:00
2019-01-24 21:24:00,0.0001358106065532117,2019-01-24 21:24:00
2019-01-24 21:25:00,0.00019574740475877353,2019-01-24 21:25:00
2019-01-24 21:26:00,5.715707736327919e-05,2019-01-24 21:26:00
2019-01-24 21:27:00,0.0012867873280721894,2019-01-24 21:27:00
2019-01-24 21:28:00,0.0007253485050516658,2019-01-24 21:28:00
2019-01-24 21:29:00,4.8222049916589024e-05,2019-01-24 21:29:00
2019-01-24 21:30:00,0.00017159409206851187,2019-01-24 21:30:00
2019-01-24 21:31:00,0.000693882555448618,2019-01-24 21:31:00
2019-01-24 21:32:00,0.00022213433087122164,2019-01-24 21:32:00
2019-01-24 21:33:00,0.0008113958392468674,2019-01-24 21:33:00
2019-01-24 21:34:00,3.341456875326216e-07,2019-01-24 21:34:00
2019-01-24 21:35:00,0.00017977310596540013,2019-01-24 21:35:00
2019-01-24 21:36:00,9.107989467643866e-08,2019-01-24 21:36:00
2019-01-24 21:37:00,2.0255365489449756e-05,2019-01-24 21:37:00
2019-01-24 21:38:00,1.5560501298161783e-06,2019-01-24 21:38:00
2019-01-24 21:39:00,2.188609183448425e-07,2019-01-24 21:39:00
2019-01-24 21:40:00,7.33326762181855e-07,2019-01-24 21:40:00
2019-01-24 21:41:00,5.1694591267920756e-05,2019-01-24 21:41:00
2019-01-24 21:42:00,0.0001143760166534067,2019-01-24 21:42:00
2019-01-24 21:43:00,1.215645483054785e-06,2019-01-24 21:43:00
2019-01-24 21:44:00,5.415554969739591e-05,2019-01-24 21:44:00
2019-01-24 21:45:00,1.6276576866082867e-06,2019-01-24 21:45:00
2019-01-24 21:46:00,2.9196882251903136e-06,2019-01-24 21:46:00
2019-01-24 21:47:00,4.560370495569831e-07,2019-01-24 21:47:00
2019-01-24 21:48:00,0.00015615142032015188,2019-01-24 21:48:00
2019-01-24 21:49:00,8.101197386326155e-05,2019-01-24 21:49:00
2019-01-24 21:50:00,3.069049027186979e-05,2019-01-24 21:50:00
2019-01-24 21:51:00,0.00016980568748687145,2019-01-24 21:51:00
2019-01-24 21:52:00,2.3820741668949537,2019-01-24 21:52:00
2019-01-24 21:58:00,31406.07627359637,2019-01-24 21:58:00
2019-01-24 21:59:00,22290.964230230893,2019-01-24 21:59:00
2019-01-24 22:00:00,8640.728297847922,2019-01-24 22:00:00
2019-01-24 22:01:00,0.09559876320312934,2019-01-24 22:01:00
2019-01-24 22:02:00,0.09236733566511887,2019-01-24 22:02:00
2019-01-24 22:03:00,0.0988707374855613,2019-01-24 22:03:00
2019-01-24 22:04:00,0.10182766844165947,2019-01-24 22:04:00
2019-01-24 22:05:00,0.09885432960048335,2019-01-24 22:05:00
2019-01-24 22:06:00,4.114102680294168e-05,2019-01-24 22:06:00
2019-01-24 22:07:00,1.2492571237241618e-05,2019-01-24 22:07:00
2019-01-24 22:08:00,2.8887079249576604e-05,2019-01-24 22:08:00
2019-01-24 22:09:00,4.372774689165808e-06,2019-01-24 22:09:00
2019-01-24 22:10:00,1.207964562734773e-05,2019-01-24 22:10:00
2019-01-24 22:11:00,9.232978934255435e-05,2019-01-24 22:11:00
2019-01-24 22:12:00,3.117591757257708e-05,2019-01-24 22:12:00
2019-01-24 22:13:00,5.622502643562648e-06,2019-01-24 22:13:00
2019-01-24 22:14:00,5.698381242896327e-07,2019-01-24 22:14:00
2019-01-24 22:15:00,5.19976967741361e-05,2019-01-24 22:15:00
2019-01-24 22:16:00,1.149664594957861e-05,2019-01-24 22:16:00
2019-01-24 22:17:00,5.5159910134429964e-05,2019-01-24 22:17:00
2019-01-24 22:18:00,6.072139205470322e-05,2019-01-24 22:18:00
2019-01-24 22:19:00,1.595484356708372e-06,2019-01-24 22:19:00
2019-01-24 22:20:00,4.3263350558835156e-08,2019-01-24 22:20:00
2019-01-24 22:21:00,3.76799406594679e-05,2019-01-24 22:21:00
2019-01-24 22:22:00,0.0001397354384252015,2019-01-24 22:22:00
2019-01-24 22:23:00,3.460438813014578e-05,2019-01-24 22:23:00
2019-01-24 22:24:00,6.604686029948768e-05,2019-01-24 22:24:00
2019-01-24 22:25:00,2.347342615217899e-06,2019-01-24 22:25:00
2019-01-24 22:26:00,1.8880558225434502e-06,2019-01-24 22:26:00
2019-01-24 22:27:00,1.856926566709693e-07,2019-01-24 22:27:00
2019-01-24 22:28:00,1.431524087879076e-06,2019-01-24 22:28:00
2019-01-24 22:29:00,1.4311538436193134e-05,2019-01-24 22:29:00
2019-01-24 22:30:00,4.845218342526476e-05,2019-01-24 22:30:00
2019-01-24 22:31:00,2.9133689167226454e-05,2019-01-24 22:31:00
2019-01-24 22:32:00,1.5039606707355566e-06,2019-01-24 22:32:00
2019-01-24 22:33:00,5.9650712144154065e-05,2019-01-24 22:33:00
2019-01-24 22:34:00,0.00010350531296920203,2019-01-24 22:34:00
2019-01-24 22:35:00,2.6918484370678385e-05,2019-01-24 22:35:00
2019-01-24 22:36:00,4.927133614213028e-07,2019-01-24 22:36:00
2019-01-24 22:37:00,3.1465376607916265e-06,2019-01-24 22:37:00
2019-01-24 22:38:00,1.964201680842081e-05,2019-01-24 22:38:00
2019-01-24 22:39:00,8.563810398931444e-06,2019-01-24 22:39:00
2019-01-24 22:40:00,4.94080362552771e-05,2019-01-24 22:40:00
2019-01-24 22:41:00,8.636494758755385e-05,2019-01-24 22:41:00
2019-01-24 22:42:00,2.6786463437390135e-06,2019-01-24 22:42:00
2019-01-24 22:43:00,8.824064220986437e-07,2019-01-24 22:43:00
2019-01-24 22:44:00,6.478477205219213e-06,2019-01-24 22:44:00
2019-01-24 22:45:00,1.1921251316927803e-07,2019-01-24 22:45:00
2019-01-24 22:46:00,1.509442850296446e-05,2019-01-24 22:46:00
2019-01-24 22:47:00,5.884006746670486e-06,2019-01-24 22:47:00
2019-01-24 22:48:00,4.96631010483558e-05,2019-01-24 22:48:00
2019-01-24 22:49:00,6.187735584980485e-05,2019-01-24 22:49:00
2019-01-24 22:50:00,1.2565342769604252e-06,2019-01-24 22:50:00
2019-01-24 22:51:00,1.5722015787448466e-07,2019-01-24 22:51:00
2019-01-24 22:52:00,1.2296082581744817e-05,2019-01-24 22:52:00
2019-01-24 22:53:00,2.8369796517516785e-05,2019-01-24 22:53:00
2019-01-24 22:54:00,4.3650410453770565e-05,2019-01-24 22:54:00
2019-01-24 22:55:00,9.093052830606151e-05,2019-01-24 22:55:00
2019-01-24 22:56:00,7.428765470118747e-06,2019-01-24 22:56:00
2019-01-24 22:57:00,9.638724643393969e-06,2019-01-24 22:57:00
2019-01-24 22:58:00,2.6799081018748678e-05,2019-01-24 22:58:00
2019-01-24 22:59:00,8.446162429991355e-05,2019-01-24 22:59:00
2019-01-24 23:00:00,2.853272313841424e-06,2019-01-24 23:00:00
2019-01-24 23:01:00,1.529950295491125e-05,2019-01-24 23:01:00
2019-01-24 23:02:00,1.7447884502024697e-05,2019-01-24 23:02:00
2019-01-24 23:03:00,8.06479389222677e-06,2019-01-24 23:03:00
2019-01-24 23:04:00,2.598323175898271e-05,2019-01-24 23:04:00
2019-01-24 23:05:00,2.97310192667357e-05,2019-01-24 23:05:00
2019-01-24 23:06:00,3.905314080170441e-05,2019-01-24 23:06:00
