time,error,time
2019-01-24 15:40:00,8.315054323293093e-06,2019-01-24 15:40:00
2019-01-24 15:41:00,8.44313294275931e-05,2019-01-24 15:41:00
2019-01-24 15:42:00,2.3523769260004133e-09,2019-01-24 15:42:00
2019-01-24 15:43:00,9.137861864478125e-06,2019-01-24 15:43:00
2019-01-24 15:44:00,1.4248984988653886e-07,2019-01-24 15:44:00
2019-01-24 15:45:00,2.337657101316713e-05,2019-01-24 15:45:00
2019-01-24 15:46:00,0.00022067999383103116,2019-01-24 15:46:00
2019-01-24 15:47:00,5.3400798022963905e-06,2019-01-24 15:47:00
2019-01-24 15:48:00,2.959457208877282e-06,2019-01-24 15:48:00
2019-01-24 15:49:00,5.4332093205774364e-05,2019-01-24 15:49:00
2019-01-24 15:50:00,0.00013125162343210743,2019-01-24 15:50:00
2019-01-24 15:51:00,8.979327113385094e-06,2019-01-24 15:51:00
2019-01-24 15:52:00,1.3204843230668912e-05,2019-01-24 15:52:00
2019-01-24 15:53:00,9.810932557609311e-05,2019-01-24 15:53:00
2019-01-24 15:54:00,4.434234788979312e-05,2019-01-24 15:54:00
2019-01-24 15:55:00,2.311015512107377e-08,2019-01-24 15:55:00
2019-01-24 15:56:00,9.08883376827786e-05,2019-01-24 15:56:00
2019-01-24 15:57:00,9.211381779412267e-07,2019-01-24 15:57:00
2019-01-24 15:58:00,6.397218361385397e-07,2019-01-24 15:58:00
2019-01-24 15:59:00,9.45949334474727e-05,2019-01-24 15:59:00
2019-01-24 16:00:00,1.7786612347259164e-05,2019-01-24 16:00:00
2019-01-24 16:01:00,5.229123194717636e-05,2019-01-24 16:01:00
2019-01-24 16:02:00,1.3500341463288823e-06,2019-01-24 16:02:00
2019-01-24 16:26:00,2.0906806422461525e-05,2019-01-24 16:26:00
2019-01-24 16:27:00,7.428188606435412e-07,2019-01-24 16:27:00
2019-01-24 16:28:00,6.852934995353e-08,2019-01-24 16:28:00
2019-01-24 16:29:00,4.371000828214357e-05,2019-01-24 16:29:00
2019-01-24 16:30:00,3.0207337403405986e-05,2019-01-24 16:30:00
2019-01-24 16:31:00,3.29512133660001e-05,2019-01-24 16:31:00
2019-01-24 16:32:00,1.773638959012055e-05,2019-01-24 16:32:00
2019-01-24 16:33:00,2.9087551315616894e-07,2019-01-24 16:33:00
2019-01-24 16:34:00,1.4408487910880023e-05,2019-01-24 16:34:00
2019-01-24 16:35:00,1.4231991465003754e-09,2019-01-24 16:35:00
2019-01-24 16:36:00,4.222363959833094e-06,2019-01-24 16:36:00
2019-01-24 16:37:00,5.86545456190737e-06,2019-01-24 16:37:00
2019-01-24 16:38:00,4.188866640431357e-05,2019-01-24 16:38:00
2019-01-24 16:39:00,4.09823114912727e-06,2019-01-24 16:39:00
2019-01-24 16:40:00,5.069177761765486e-08,2019-01-24 16:40:00
2019-01-24 16:41:00,9.924782159321884e-06,2019-01-24 16:41:00
2019-01-24 16:42:00,3.1667306754711753e-07,2019-01-24 16:42:00
2019-01-24 16:43:00,3.700596093344984e-08,2019-01-24 16:43:00
2019-01-24 16:44:00,1.8831621412639837e-05,2019-01-24 16:44:00
2019-01-24 16:45:00,9.553263220571294e-06,2019-01-24 16:45:00
2019-01-24 16:46:00,3.6241881222610276e-07,2019-01-24 16:46:00
2019-01-24 16:47:00,2.5825770657503593e-05,2019-01-24 16:47:00
2019-01-24 16:48:00,5.4585790818474324e-05,2019-01-24 16:48:00
2019-01-24 16:49:00,2.709780678647414e-07,2019-01-24 16:49:00
2019-01-24 16:50:00,1.4924528083929814e-05,2019-01-24 16:50:00
2019-01-24 16:51:00,2.4595512998521687e-07,2019-01-24 16:51:00
2019-01-24 16:52:00,6.590740473669882e-06,2019-01-24 16:52:00
2019-01-24 16:53:00,1.3757174990575314e-06,2019-01-24 16:53:00
2019-01-24 16:54:00,7.464842451922101e-06,2019-01-24 16:54:00
2019-01-24 16:55:00,2.0461923290039962e-05,2019-01-24 16:55:00
2019-01-24 16:56:00,1.2532731138222896e-05,2019-01-24 16:56:00
2019-01-24 16:57:00,2.358989437396861e-05,2019-01-24 16:57:00
2019-01-24 16:58:00,3.3525024383778845e-05,2019-01-24 16:58:00
2019-01-24 16:59:00,1.2604674120629926e-05,2019-01-24 16:59:00
2019-01-24 17:00:00,9.405611845199334e-05,2019-01-24 17:00:00
2019-01-24 17:01:00,4.7951490519274886e-05,2019-01-24 17:01:00
2019-01-24 17:02:00,4.893983166432692e-06,2019-01-24 17:02:00
2019-01-24 17:03:00,3.613958946679587e-05,2019-01-24 17:03:00
2019-01-24 17:04:00,2.6763941033074065e-07,2019-01-24 17:04:00
2019-01-24 17:05:00,1.3353109546071542e-09,2019-01-24 17:05:00
2019-01-24 17:06:00,9.550145003751905e-08,2019-01-24 17:06:00
2019-01-24 17:07:00,9.975384210683536e-05,2019-01-24 17:07:00
2019-01-24 17:08:00,0.0001767908330899543,2019-01-24 17:08:00
2019-01-24 17:09:00,8.522916555530248e-05,2019-01-24 17:09:00
2019-01-24 17:10:00,2.3715180328396637e-05,2019-01-24 17:10:00
2019-01-24 17:11:00,1.0527025570655996e-05,2019-01-24 17:11:00
2019-01-24 17:12:00,1.1648471401671217e-05,2019-01-24 17:12:00
2019-01-24 17:13:00,2.067708317797545e-05,2019-01-24 17:13:00
2019-01-24 17:14:00,1.1673638107316101e-06,2019-01-24 17:14:00
2019-01-24 17:15:00,5.326420633929769e-07,2019-01-24 17:15:00
2019-01-24 17:16:00,2.997648455968835e-06,2019-01-24 17:16:00
2019-01-24 17:17:00,7.051658698449745e-05,2019-01-24 17:17:00
2019-01-24 17:18:00,1.3229540015465866e-08,2019-01-24 17:18:00
2019-01-24 17:19:00,5.352648358283979e-05,2019-01-24 17:19:00
2019-01-24 17:20:00,2.5735193272260074e-05,2019-01-24 17:20:00
2019-01-24 17:21:00,5.239286946186448e-05,2019-01-24 17:21:00
2019-01-24 17:22:00,3.602830392263549e-05,2019-01-24 17:22:00
2019-01-24 17:23:00,4.368397646212572e-06,2019-01-24 17:23:00
2019-01-24 17:24:00,2.6212214519238113e-05,2019-01-24 17:24:00
2019-01-24 17:25:00,3.4857900957016566e-06,2019-01-24 17:25:00
2019-01-24 17:26:00,2.5872382638722867e-05,2019-01-24 17:26:00
2019-01-24 17:27:00,2.7310647418053698e-05,2019-01-24 17:27:00
2019-01-24 17:28:00,2.9558079820672664e-06,2019-01-24 17:28:00
2019-01-24 17:29:00,3.088211048087749e-05,2019-01-24 17:29:00
2019-01-24 17:30:00,1.5287848062061807e-05,2019-01-24 17:30:00
2019-01-24 17:31:00,1.5902917929852708e-05,2019-01-24 17:31:00
2019-01-24 17:32:00,7.4587766551331106e-06,2019-01-24 17:32:00
2019-01-24 17:33:00,3.5479984061684466e-06,2019-01-24 17:33:00
2019-01-24 17:34:00,3.127774448728941e-07,2019-01-24 17:34:00
2019-01-24 17:35:00,1.6876809939820347e-05,2019-01-24 17:35:00
2019-01-24 17:36:00,5.25716990581238e-06,2019-01-24 17:36:00
2019-01-24 17:37:00,9.289597308134707e-08,2019-01-24 17:37:00
2019-01-24 17:38:00,8.639655822348669e-08,2019-01-24 17:38:00
2019-01-24 17:39:00,1.8867892110020365e-05,2019-01-24 17:39:00
2019-01-24 17:40:00,2.0060081968779713e-05,2019-01-24 17:40:00
2019-01-24 17:41:00,2.4740096581636406e-05,2019-01-24 17:41:00
2019-01-24 17:42:00,5.9001628360130956e-05,2019-01-24 17:42:00
2019-01-24 17:43:00,3.679652892191425e-05,2019-01-24 17:43:00
2019-01-24 17:44:00,1.0756448367141886e-05,2019-01-24 17:44:00
2019-01-24 17:45:00,0.0004730678523697476,2019-01-24 17:45:00
2019-01-24 17:46:00,0.00013178343194081385,2019-01-24 17:46:00
2019-01-24 17:47:00,1.7131531181475932e-08,2019-01-24 17:47:00
2019-01-24 17:48:00,5.8120599718518985e-05,2019-01-24 17:48:00
2019-01-24 17:49:00,5.543586340817982e-05,2019-01-24 17:49:00
2019-01-24 17:50:00,2.8764909521710934e-05,2019-01-24 17:50:00
2019-01-24 17:51:00,0.00018189301637083373,2019-01-24 17:51:00
2019-01-24 17:52:00,3.8522723481229865e-07,2019-01-24 17:52:00
2019-01-24 17:53:00,5.0760828574958775e-05,2019-01-24 17:53:00
2019-01-24 17:54:00,2.840228048549066e-05,2019-01-24 17:54:00
2019-01-24 17:55:00,8.237776995335476e-06,2019-01-24 17:55:00
2019-01-24 17:56:00,4.167975740865339e-05,2019-01-24 17:56:00
2019-01-24 17:57:00,7.714200622032314e-06,2019-01-24 17:57:00
2019-01-24 18:34:00,1.3901051285636717e-05,2019-01-24 18:34:00
2019-01-24 18:35:00,1.9475333410027475e-08,2019-01-24 18:35:00
2019-01-24 18:36:00,3.1015906493426586e-07,2019-01-24 18:36:00
2019-01-24 18:37:00,6.811876675150731e-06,2019-01-24 18:37:00
2019-01-24 18:38:00,5.998286227637829e-08,2019-01-24 18:38:00
2019-01-24 18:39:00,4.43057779848482e-05,2019-01-24 18:39:00
2019-01-24 18:40:00,0.00011360754889877962,2019-01-24 18:40:00
2019-01-24 18:41:00,1.6200547485349756e-06,2019-01-24 18:41:00
2019-01-24 18:42:00,8.379804039246123e-05,2019-01-24 18:42:00
2019-01-24 18:43:00,0.00014004361717926122,2019-01-24 18:43:00
2019-01-24 18:44:00,2.6341742254687788e-05,2019-01-24 18:44:00
2019-01-24 18:45:00,7.350726746369733e-05,2019-01-24 18:45:00
2019-01-24 18:46:00,1.1815103723279099e-05,2019-01-24 18:46:00
2019-01-24 18:47:00,2.6708350923664643e-06,2019-01-24 18:47:00
2019-01-24 18:48:00,4.119464439373414e-05,2019-01-24 18:48:00
2019-01-24 18:49:00,4.2973651737401965e-05,2019-01-24 18:49:00
2019-01-24 18:50:00,9.858240989491183e-06,2019-01-24 18:50:00
2019-01-24 18:51:00,7.397189408099818e-06,2019-01-24 18:51:00
2019-01-24 18:52:00,7.259753542887979e-08,2019-01-24 18:52:00
2019-01-24 18:53:00,0.00042623447050344285,2019-01-24 18:53:00
2019-01-24 18:54:00,8.53239555592584e-05,2019-01-24 18:54:00
2019-01-24 18:55:00,3.241636841921496e-05,2019-01-24 18:55:00
2019-01-24 18:56:00,7.946696024139138e-05,2019-01-24 18:56:00
2019-01-24 18:57:00,0.00024481737856850113,2019-01-24 18:57:00
2019-01-24 18:58:00,0.0009905668392578015,2019-01-24 18:58:00
2019-01-24 18:59:00,4.0405927066478594e-05,2019-01-24 18:59:00
2019-01-24 19:00:00,6.12190111674416e-07,2019-01-24 19:00:00
2019-01-24 22:07:00,3.396773270532855e-05,2019-01-24 22:07:00
2019-01-24 22:08:00,3.1602991702980714e-05,2019-01-24 22:08:00
2019-01-24 22:09:00,1.0432624604310308e-05,2019-01-24 22:09:00
2019-01-24 22:33:00,2.863876393420304e-05,2019-01-24 22:33:00
2019-01-24 22:34:00,9.531754759008773e-08,2019-01-24 22:34:00
2019-01-24 22:35:00,9.937103695163742e-10,2019-01-24 22:35:00
2019-01-24 22:36:00,2.4647253394707197e-07,2019-01-24 22:36:00
2019-01-24 22:37:00,1.0869793988853346e-07,2019-01-24 22:37:00
2019-01-24 22:38:00,1.309171925845959e-05,2019-01-24 22:38:00
2019-01-24 22:39:00,1.681670836445435e-05,2019-01-24 22:39:00
2019-01-24 22:40:00,5.12811965667382e-05,2019-01-24 22:40:00
2019-01-24 22:41:00,2.6218926164896646e-05,2019-01-24 22:41:00
2019-01-24 22:42:00,1.7530390209202478e-05,2019-01-24 22:42:00
2019-01-24 22:43:00,3.265893977738315e-05,2019-01-24 22:43:00
2019-01-24 22:44:00,3.547404881673935e-06,2019-01-24 22:44:00
2019-01-24 22:45:00,5.4972556019313306e-06,2019-01-24 22:45:00
2019-01-24 22:46:00,1.8482852446628698e-06,2019-01-24 22:46:00
2019-01-24 22:47:00,8.640342808915496e-06,2019-01-24 22:47:00
2019-01-24 22:48:00,7.777397799715585e-05,2019-01-24 22:48:00
2019-01-24 22:49:00,7.121877077820716e-05,2019-01-24 22:49:00
2019-01-24 22:50:00,0.00019658702283418115,2019-01-24 22:50:00
2019-01-24 22:51:00,0.00016126310947135814,2019-01-24 22:51:00
2019-01-24 22:52:00,2.4252811803190955e-05,2019-01-24 22:52:00
2019-01-24 22:53:00,8.524388616464443e-06,2019-01-24 22:53:00
2019-01-24 22:54:00,2.312349028192723e-05,2019-01-24 22:54:00
2019-01-24 22:55:00,4.122812692739983e-05,2019-01-24 22:55:00
2019-01-24 22:56:00,8.80903618820602e-06,2019-01-24 22:56:00
2019-01-24 22:57:00,6.580773550701215e-06,2019-01-24 22:57:00
2019-01-24 22:58:00,7.024262103506048e-06,2019-01-24 22:58:00
2019-01-24 22:59:00,4.58044849974031e-05,2019-01-24 22:59:00
2019-01-24 23:00:00,3.228457256776365e-05,2019-01-24 23:00:00
2019-01-24 23:01:00,7.524956666831439e-05,2019-01-24 23:01:00
2019-01-24 23:02:00,6.551721167357829e-05,2019-01-24 23:02:00
2019-01-24 23:03:00,2.338315234496466e-08,2019-01-24 23:03:00
2019-01-24 23:04:00,5.4553579923955575e-05,2019-01-24 23:04:00
2019-01-24 23:05:00,7.426337275863729e-05,2019-01-24 23:05:00
2019-01-24 23:06:00,6.727125268389716e-05,2019-01-24 23:06:00
2019-01-24 23:07:00,1.4046479491389238e-06,2019-01-24 23:07:00
2019-01-24 23:08:00,4.136409029119997e-05,2019-01-24 23:08:00
2019-01-24 23:09:00,5.923223769220015e-05,2019-01-24 23:09:00
2019-01-24 23:10:00,4.6040969588937255e-06,2019-01-24 23:10:00
2019-01-24 23:11:00,1.4708099410281951e-05,2019-01-24 23:11:00
2019-01-24 23:12:00,1.2720689856474952e-05,2019-01-24 23:12:00
2019-01-24 23:13:00,1.3900754906534227e-05,2019-01-24 23:13:00
2019-01-24 23:14:00,2.0288924768271545e-05,2019-01-24 23:14:00
2019-01-24 23:15:00,7.494691799134633e-06,2019-01-24 23:15:00
2019-01-24 23:16:00,5.470622898035538e-07,2019-01-24 23:16:00
2019-01-24 23:17:00,3.590341163592058e-05,2019-01-24 23:17:00
2019-01-24 23:18:00,3.5594240807121224e-05,2019-01-24 23:18:00
2019-01-24 23:19:00,6.06014853076161e-05,2019-01-24 23:19:00
2019-01-24 23:20:00,3.5645004162657166e-05,2019-01-24 23:20:00
2019-01-24 23:21:00,2.37504572714949e-06,2019-01-24 23:21:00
2019-01-24 23:22:00,0.00010183736734098996,2019-01-24 23:22:00
2019-01-24 23:23:00,3.1142995238034544e-06,2019-01-24 23:23:00
2019-01-24 23:24:00,0.0003119633714229052,2019-01-24 23:24:00
2019-01-24 23:25:00,2.86700953708952e-05,2019-01-24 23:25:00
2019-01-24 23:26:00,2.370810606899973e-05,2019-01-24 23:26:00
2019-01-24 23:27:00,0.0002708643921933253,2019-01-24 23:27:00
2019-01-24 23:28:00,2.582848816546098e-05,2019-01-24 23:28:00
2019-01-24 23:29:00,2.9711975253817564e-05,2019-01-24 23:29:00
2019-01-24 23:30:00,5.282226901261621e-05,2019-01-24 23:30:00
2019-01-24 23:31:00,5.097059746456287e-05,2019-01-24 23:31:00
2019-01-24 23:32:00,3.309340042843778e-07,2019-01-24 23:32:00
2019-01-24 23:33:00,2.232276162616085e-06,2019-01-24 23:33:00
2019-01-24 23:34:00,8.834298842205825e-05,2019-01-24 23:34:00
2019-01-24 23:35:00,1.7975934941839155e-06,2019-01-24 23:35:00
2019-01-24 23:36:00,0.00014855150055947494,2019-01-24 23:36:00
2019-01-24 23:37:00,0.21216821532779648,2019-01-24 23:37:00
2019-01-24 23:48:00,0.0073912130685593455,2019-01-24 23:48:00
2019-01-24 23:49:00,0.009047725105745849,2019-01-24 23:49:00
2019-01-24 23:50:00,0.008213688510529369,2019-01-24 23:50:00
2019-01-24 23:51:00,1.914366883891546e-07,2019-01-24 23:51:00
2019-01-24 23:52:00,1.1516101717744443e-08,2019-01-24 23:52:00
2019-01-24 23:53:00,1.252197035896561e-06,2019-01-24 23:53:00
2019-01-24 23:54:00,2.398964838194175e-07,2019-01-24 23:54:00
2019-01-24 23:55:00,4.706148672093684e-05,2019-01-24 23:55:00
2019-01-24 23:56:00,2.1090676655057723e-05,2019-01-24 23:56:00
2019-01-24 23:57:00,6.137645142939518e-05,2019-01-24 23:57:00
2019-01-24 23:58:00,5.132711373455855e-05,2019-01-24 23:58:00
2019-01-24 23:59:00,2.869693739045153e-05,2019-01-24 23:59:00
