time,error,time
2019-01-24 14:36:00,6.744974494829608e-05,2019-01-24 14:36:00
2019-01-24 14:37:00,1.7127866110596173e-05,2019-01-24 14:37:00
2019-01-24 14:38:00,2.6327419221330133e-05,2019-01-24 14:38:00
2019-01-24 14:39:00,3.0720989837667245e-06,2019-01-24 14:39:00
2019-01-24 14:40:00,2.4892924149399867e-05,2019-01-24 14:40:00
2019-01-24 14:41:00,0.00010287825984287264,2019-01-24 14:41:00
2019-01-24 14:42:00,4.921844782912697e-07,2019-01-24 14:42:00
2019-01-24 14:43:00,6.619119663858534e-05,2019-01-24 14:43:00
2019-01-24 14:44:00,8.899432199597132e-05,2019-01-24 14:44:00
2019-01-24 14:45:00,7.297407015021364e-05,2019-01-24 14:45:00
2019-01-24 14:46:00,3.5607278653979533e-06,2019-01-24 14:46:00
2019-01-24 14:47:00,5.379096798265912e-05,2019-01-24 14:47:00
2019-01-24 14:48:00,1.5158836996395654e-05,2019-01-24 14:48:00
2019-01-24 14:49:00,2.474980323797044e-06,2019-01-24 14:49:00
2019-01-24 14:50:00,1.533391056090859e-08,2019-01-24 14:50:00
2019-01-24 14:51:00,6.5624533863808425e-06,2019-01-24 14:51:00
2019-01-24 15:15:00,0.00010959262744665796,2019-01-24 15:15:00
2019-01-24 15:16:00,5.42317651974571e-05,2019-01-24 15:16:00
2019-01-24 15:17:00,5.810531519906019e-06,2019-01-24 15:17:00
2019-01-24 15:18:00,6.608044302034548e-06,2019-01-24 15:18:00
2019-01-24 15:19:00,2.5783311258195145e-05,2019-01-24 15:19:00
2019-01-24 15:20:00,4.058819564586557e-05,2019-01-24 15:20:00
2019-01-24 15:21:00,6.012710125960749e-06,2019-01-24 15:21:00
2019-01-24 15:22:00,2.8576125001558233e-05,2019-01-24 15:22:00
2019-01-24 15:23:00,3.888357333971141e-05,2019-01-24 15:23:00
2019-01-24 15:24:00,4.476210080023841e-06,2019-01-24 15:24:00
2019-01-24 15:25:00,1.2421679627914507e-05,2019-01-24 15:25:00
2019-01-24 15:26:00,0.00018505367356415513,2019-01-24 15:26:00
2019-01-24 15:27:00,0.0003263443913882938,2019-01-24 15:27:00
2019-01-24 15:28:00,1.5587143386952918e-06,2019-01-24 15:28:00
2019-01-24 15:29:00,3.699959868310542e-07,2019-01-24 15:29:00
2019-01-24 15:30:00,0.0002776874055516974,2019-01-24 15:30:00
2019-01-24 15:31:00,1.1495113031516141e-05,2019-01-24 15:31:00
2019-01-24 15:32:00,5.0088556320429e-06,2019-01-24 15:32:00
2019-01-24 15:33:00,2.735740754629312e-05,2019-01-24 15:33:00
2019-01-24 15:34:00,4.1420819975216667e-07,2019-01-24 15:34:00
2019-01-24 15:35:00,3.11663059086611e-05,2019-01-24 15:35:00
2019-01-24 15:36:00,9.32066738094717e-05,2019-01-24 15:36:00
2019-01-24 15:37:00,1.785246721558749e-05,2019-01-24 15:37:00
2019-01-24 15:38:00,2.328154449862204e-09,2019-01-24 15:38:00
2019-01-24 15:39:00,7.727742175624797e-05,2019-01-24 15:39:00
2019-01-24 15:40:00,5.501059205966895e-06,2019-01-24 15:40:00
2019-01-24 15:41:00,0.05137430561210392,2019-01-24 15:41:00
2019-01-24 15:43:00,0.25010131368491856,2019-01-24 15:43:00
2019-01-24 15:44:00,0.16698412681206473,2019-01-24 15:44:00
2019-01-24 15:45:00,0.14108629870432532,2019-01-24 15:45:00
2019-01-24 15:46:00,3.345363154614874,2019-01-24 15:46:00
2019-01-24 15:47:00,6.525716043848833,2019-01-24 15:47:00
2019-01-24 15:48:00,0.001735521271744566,2019-01-24 15:48:00
2019-01-24 15:49:00,2.3093112061760332,2019-01-24 15:49:00
2019-01-24 15:50:00,0.002360737948711313,2019-01-24 15:50:00
2019-01-24 15:51:00,0.0027071082904244156,2019-01-24 15:51:00
2019-01-24 15:52:00,0.0022728066303200354,2019-01-24 15:52:00
2019-01-24 15:53:00,0.001911103064933488,2019-01-24 15:53:00
2019-01-24 15:54:00,0.0023314691397838495,2019-01-24 15:54:00
2019-01-24 15:55:00,3.0020809196977946e-05,2019-01-24 15:55:00
2019-01-24 15:56:00,1.1188769854769294e-05,2019-01-24 15:56:00
2019-01-24 15:57:00,3.6265501126634437e-06,2019-01-24 15:57:00
2019-01-24 15:58:00,6.603652110635108e-05,2019-01-24 15:58:00
2019-01-24 15:59:00,2.3587061201063904e-05,2019-01-24 15:59:00
2019-01-24 16:00:00,0.00020765863533003012,2019-01-24 16:00:00
2019-01-24 16:01:00,0.00027867217378553424,2019-01-24 16:01:00
2019-01-24 16:02:00,0.0005994867717471192,2019-01-24 16:02:00
2019-01-24 16:26:00,0.0001904463069277399,2019-01-24 16:26:00
2019-01-24 16:27:00,3.6395193600191784,2019-01-24 16:27:00
2019-01-24 16:40:00,0.4028387139002465,2019-01-24 16:40:00
2019-01-24 16:41:00,0.006384813731529659,2019-01-24 16:41:00
2019-01-24 16:42:00,0.0042939958708365375,2019-01-24 16:42:00
2019-01-24 16:43:00,9.178019533479119e-07,2019-01-24 16:43:00
2019-01-24 16:44:00,1.4951516421198004e-07,2019-01-24 16:44:00
2019-01-24 16:45:00,4.2987124836209817e-07,2019-01-24 16:45:00
2019-01-24 16:46:00,4.133101602465529e-05,2019-01-24 16:46:00
2019-01-24 16:47:00,0.0001570851473562216,2019-01-24 16:47:00
2019-01-24 16:48:00,6.224802783745698e-05,2019-01-24 16:48:00
2019-01-24 16:49:00,0.00016001970778789499,2019-01-24 16:49:00
2019-01-24 16:50:00,2.963110830596058e-07,2019-01-24 16:50:00
2019-01-24 16:51:00,0.00011074376608543206,2019-01-24 16:51:00
2019-01-24 16:52:00,1.9546202520036444e-07,2019-01-24 16:52:00
2019-01-24 16:53:00,0.000786645966169178,2019-01-24 16:53:00
2019-01-24 16:54:00,0.0010837950479347473,2019-01-24 16:54:00
2019-01-24 16:55:00,9.764372227140747e-06,2019-01-24 16:55:00
2019-01-24 16:56:00,4.847384332732778e-06,2019-01-24 16:56:00
2019-01-24 16:57:00,1.6466972000491994e-05,2019-01-24 16:57:00
2019-01-24 16:58:00,0.00013843261662990387,2019-01-24 16:58:00
2019-01-24 16:59:00,3.094424595197406e-05,2019-01-24 16:59:00
2019-01-24 17:00:00,1.7172024504600814e-06,2019-01-24 17:00:00
2019-01-24 17:01:00,1.3381610607967134e-07,2019-01-24 17:01:00
2019-01-24 17:02:00,1.116694724231794e-05,2019-01-24 17:02:00
2019-01-24 17:03:00,9.587396274151446e-05,2019-01-24 17:03:00
2019-01-24 17:04:00,4.6393316976411394e-05,2019-01-24 17:04:00
2019-01-24 17:05:00,9.555806834850518e-05,2019-01-24 17:05:00
2019-01-24 17:06:00,7.043668660818677e-06,2019-01-24 17:06:00
2019-01-24 17:07:00,1.2649155270099158e-05,2019-01-24 17:07:00
2019-01-24 17:08:00,3.0034209855276986e-05,2019-01-24 17:08:00
2019-01-24 17:09:00,1.5007500389663465e-05,2019-01-24 17:09:00
2019-01-24 17:10:00,3.0018215324412376e-05,2019-01-24 17:10:00
2019-01-24 17:11:00,1.4435453910899895e-05,2019-01-24 17:11:00
2019-01-24 17:12:00,1.1218893931805988e-06,2019-01-24 17:12:00
2019-01-24 17:13:00,4.7095105847938594e-06,2019-01-24 17:13:00
2019-01-24 17:14:00,9.653532894927476e-06,2019-01-24 17:14:00
2019-01-24 17:15:00,6.9903483561031e-07,2019-01-24 17:15:00
2019-01-24 17:16:00,0.00013265411670926116,2019-01-24 17:16:00
2019-01-24 17:17:00,4.041065295409123e-09,2019-01-24 17:17:00
2019-01-24 17:18:00,5.1781849194495556e-05,2019-01-24 17:18:00
2019-01-24 17:19:00,0.000103630075256753,2019-01-24 17:19:00
2019-01-24 17:20:00,1.6576803751911207e-05,2019-01-24 17:20:00
2019-01-24 17:21:00,1.9569194800313785e-06,2019-01-24 17:21:00
2019-01-24 17:22:00,0.00089527976568611,2019-01-24 17:22:00
2019-01-24 17:23:00,0.00018744046362142186,2019-01-24 17:23:00
2019-01-24 17:24:00,2.146473880285566e-05,2019-01-24 17:24:00
2019-01-24 17:25:00,5.846408129318155e-08,2019-01-24 17:25:00
2019-01-24 17:26:00,0.0006046605442860335,2019-01-24 17:26:00
2019-01-24 17:27:00,3.0596569526413073e-05,2019-01-24 17:27:00
2019-01-24 17:28:00,3.679134529441309e-05,2019-01-24 17:28:00
2019-01-24 17:29:00,0.000794329743128523,2019-01-24 17:29:00
2019-01-24 17:30:00,4.5477881724023816e-05,2019-01-24 17:30:00
2019-01-24 17:31:00,5.0929133486937385e-05,2019-01-24 17:31:00
2019-01-24 17:32:00,0.006666879680665511,2019-01-24 17:32:00
2019-01-24 17:33:00,0.0008412204313932459,2019-01-24 17:33:00
2019-01-24 17:34:00,0.0030907100398012972,2019-01-24 17:34:00
2019-01-24 17:35:00,0.0015915485455099976,2019-01-24 17:35:00
2019-01-24 17:36:00,0.00498735699828394,2019-01-24 17:36:00
2019-01-24 17:37:00,0.0156274767498522,2019-01-24 17:37:00
2019-01-24 17:38:00,0.002208405097693966,2019-01-24 17:38:00
2019-01-24 17:39:00,0.025347851722399173,2019-01-24 17:39:00
2019-01-24 17:40:00,0.004443492433398874,2019-01-24 17:40:00
2019-01-24 17:41:00,0.0005791678403776503,2019-01-24 17:41:00
2019-01-24 17:42:00,0.000519391245107688,2019-01-24 17:42:00
2019-01-24 17:43:00,0.0003953057976491425,2019-01-24 17:43:00
2019-01-24 17:44:00,0.0003595422162513727,2019-01-24 17:44:00
2019-01-24 17:45:00,0.0005967851210230297,2019-01-24 17:45:00
2019-01-24 17:46:00,2.1946280824470907e-07,2019-01-24 17:46:00
2019-01-24 17:47:00,5.0034855683178895e-06,2019-01-24 17:47:00
2019-01-24 17:48:00,1.0328002901230617e-07,2019-01-24 17:48:00
2019-01-24 17:49:00,2.140173082431357e-05,2019-01-24 17:49:00
2019-01-24 17:50:00,3.744601418793821e-05,2019-01-24 17:50:00
2019-01-24 17:51:00,8.074857649461865e-06,2019-01-24 17:51:00
2019-01-24 17:52:00,1.6281640749170792e-05,2019-01-24 17:52:00
2019-01-24 17:53:00,0.0001791125414698899,2019-01-24 17:53:00
2019-01-24 17:54:00,1.1096803555701152e-05,2019-01-24 17:54:00
2019-01-24 17:55:00,1.807987346369176e-05,2019-01-24 17:55:00
2019-01-24 17:56:00,5.9584937310294515e-05,2019-01-24 17:56:00
2019-01-24 17:57:00,0.00020246613539046554,2019-01-24 17:57:00
2019-01-24 18:43:00,0.04755494340636281,2019-01-24 18:43:00
2019-01-24 18:44:00,0.036099905417212086,2019-01-24 18:44:00
2019-01-24 18:45:00,0.036967535095091084,2019-01-24 18:45:00
2019-01-24 18:46:00,3.154683779236973e-07,2019-01-24 18:46:00
2019-01-24 18:47:00,1.2024952019405989e-05,2019-01-24 18:47:00
2019-01-24 18:48:00,4.82500264333752e-07,2019-01-24 18:48:00
2019-01-24 18:49:00,2.9019072662597727e-07,2019-01-24 18:49:00
2019-01-24 18:50:00,4.484944529642453e-06,2019-01-24 18:50:00
2019-01-24 18:51:00,6.217432117580458e-05,2019-01-24 18:51:00
2019-01-24 18:52:00,1.3893617796573326e-05,2019-01-24 18:52:00
2019-01-24 18:53:00,8.640361429321404e-05,2019-01-24 18:53:00
2019-01-24 18:54:00,3.0447893924912665e-06,2019-01-24 18:54:00
2019-01-24 18:55:00,1.606761362321485e-05,2019-01-24 18:55:00
2019-01-24 18:56:00,8.288038198933612e-07,2019-01-24 18:56:00
2019-01-24 18:57:00,0.5123262064032091,2019-01-24 18:57:00
2019-01-24 18:59:00,59.00477395835306,2019-01-24 18:59:00
2019-01-24 19:00:00,146.98893751157362,2019-01-24 19:00:00
2019-01-24 22:07:00,0.00013482561530583106,2019-01-24 22:07:00
2019-01-24 22:08:00,0.00010494958605249263,2019-01-24 22:08:00
2019-01-24 22:09:00,0.00020614074573806782,2019-01-24 22:09:00
2019-01-24 22:38:00,0.37290522749763894,2019-01-24 22:38:00
2019-01-24 22:39:00,0.373891177803757,2019-01-24 22:39:00
2019-01-24 22:40:00,0.3773308895881552,2019-01-24 22:40:00
2019-01-24 22:41:00,1.3208268157209467e-07,2019-01-24 22:41:00
2019-01-24 22:42:00,3.413965814618037e-06,2019-01-24 22:42:00
2019-01-24 22:43:00,6.883985189815022e-05,2019-01-24 22:43:00
2019-01-24 22:44:00,8.215636504888398e-06,2019-01-24 22:44:00
2019-01-24 22:45:00,3.6446705701868425e-05,2019-01-24 22:45:00
2019-01-24 22:46:00,4.2700238879122694e-05,2019-01-24 22:46:00
2019-01-24 22:47:00,1.3237451288870206e-05,2019-01-24 22:47:00
2019-01-24 22:48:00,8.902929481955239e-05,2019-01-24 22:48:00
2019-01-24 22:49:00,2.0112204532406784e-06,2019-01-24 22:49:00
2019-01-24 22:50:00,0.00015130357573241287,2019-01-24 22:50:00
2019-01-24 22:51:00,0.00033273702119355727,2019-01-24 22:51:00
2019-01-24 22:52:00,0.00026282777251981665,2019-01-24 22:52:00
2019-01-24 22:53:00,1.552506857766815e-05,2019-01-24 22:53:00
2019-01-24 22:54:00,2.919470108212977e-05,2019-01-24 22:54:00
2019-01-24 22:55:00,8.394128885535369e-05,2019-01-24 22:55:00
2019-01-24 22:56:00,1.1558737412970908e-05,2019-01-24 22:56:00
2019-01-24 22:57:00,3.341433826080907e-05,2019-01-24 22:57:00
2019-01-24 22:58:00,8.488688903224535e-05,2019-01-24 22:58:00
2019-01-24 22:59:00,4.434483754326965e-07,2019-01-24 22:59:00
2019-01-24 23:00:00,6.527449590430824e-06,2019-01-24 23:00:00
2019-01-24 23:01:00,1.2775602388109567e-05,2019-01-24 23:01:00
2019-01-24 23:02:00,1.8619413919120607e-05,2019-01-24 23:02:00
2019-01-24 23:03:00,2.119368883905138e-05,2019-01-24 23:03:00
2019-01-24 23:04:00,1.1261373799039801e-05,2019-01-24 23:04:00
2019-01-24 23:05:00,1.0652308620701749e-05,2019-01-24 23:05:00
2019-01-24 23:06:00,3.440514126940751e-06,2019-01-24 23:06:00
2019-01-24 23:07:00,8.461983463581251e-05,2019-01-24 23:07:00
2019-01-24 23:08:00,8.704395419113565e-10,2019-01-24 23:08:00
2019-01-24 23:09:00,4.852035041683139e-06,2019-01-24 23:09:00
2019-01-24 23:10:00,0.0002281864823797801,2019-01-24 23:10:00
2019-01-24 23:11:00,9.997379307033402e-06,2019-01-24 23:11:00
2019-01-24 23:12:00,1.7047798944351677e-05,2019-01-24 23:12:00
2019-01-24 23:13:00,9.737769368020314e-05,2019-01-24 23:13:00
2019-01-24 23:14:00,1.9329936665132216e-05,2019-01-24 23:14:00
2019-01-24 23:15:00,1.1152254874282388e-05,2019-01-24 23:15:00
2019-01-24 23:16:00,9.244050668200542e-05,2019-01-24 23:16:00
2019-01-24 23:17:00,5.270270266647123e-05,2019-01-24 23:17:00
2019-01-24 23:18:00,3.1453955210388514e-05,2019-01-24 23:18:00
2019-01-24 23:19:00,7.902585291246521e-06,2019-01-24 23:19:00
2019-01-24 23:20:00,4.131065020427707e-05,2019-01-24 23:20:00
2019-01-24 23:21:00,2.09035265246418e-05,2019-01-24 23:21:00
2019-01-24 23:22:00,2.2729602196656327e-06,2019-01-24 23:22:00
2019-01-24 23:23:00,9.036501820266142e-07,2019-01-24 23:23:00
2019-01-24 23:24:00,7.261198077438566e-05,2019-01-24 23:24:00
2019-01-24 23:25:00,2.4830321852266184e-05,2019-01-24 23:25:00
2019-01-24 23:26:00,1.6756589081997422e-05,2019-01-24 23:26:00
2019-01-24 23:27:00,1.7278372849440978e-06,2019-01-24 23:27:00
2019-01-24 23:28:00,0.00011041034288927177,2019-01-24 23:28:00
2019-01-24 23:29:00,9.599112428136954e-06,2019-01-24 23:29:00
2019-01-24 23:30:00,3.996230377787136e-05,2019-01-24 23:30:00
2019-01-24 23:31:00,2.8769155058382653e-05,2019-01-24 23:31:00
2019-01-24 23:32:00,1.1179057759029675e-05,2019-01-24 23:32:00
2019-01-24 23:33:00,1.189897309172136e-06,2019-01-24 23:33:00
2019-01-24 23:34:00,8.147047204231599e-06,2019-01-24 23:34:00
2019-01-24 23:35:00,7.379086527974442e-05,2019-01-24 23:35:00
2019-01-24 23:36:00,6.022097063488763e-05,2019-01-24 23:36:00
2019-01-24 23:37:00,4.008508016821895e-06,2019-01-24 23:37:00
2019-01-24 23:38:00,9.545094943368684e-05,2019-01-24 23:38:00
2019-01-24 23:39:00,0.00040005097032887817,2019-01-24 23:39:00
2019-01-24 23:40:00,0.0002549002382977717,2019-01-24 23:40:00
2019-01-24 23:41:00,2.257074078232304e-06,2019-01-24 23:41:00
2019-01-24 23:42:00,0.000393047517301408,2019-01-24 23:42:00
2019-01-24 23:43:00,0.0004049098378449603,2019-01-24 23:43:00
2019-01-24 23:44:00,6.262949317054568e-06,2019-01-24 23:44:00
2019-01-24 23:45:00,5.385796912553316e-07,2019-01-24 23:45:00
2019-01-24 23:46:00,0.00015227916234222084,2019-01-24 23:46:00
2019-01-24 23:47:00,0.00017214791556814006,2019-01-24 23:47:00
2019-01-24 23:48:00,1.5192693748875456e-05,2019-01-24 23:48:00
2019-01-24 23:49:00,0.0002163388251840539,2019-01-24 23:49:00
2019-01-24 23:50:00,3.393272741376622e-08,2019-01-24 23:50:00
2019-01-24 23:51:00,1.264375973933033e-05,2019-01-24 23:51:00
2019-01-24 23:52:00,1.3885287576262898e-06,2019-01-24 23:52:00
2019-01-24 23:53:00,4.941727527271817e-06,2019-01-24 23:53:00
2019-01-24 23:54:00,6.374009009552308e-06,2019-01-24 23:54:00
2019-01-24 23:55:00,1.6821671669329782e-07,2019-01-24 23:55:00
2019-01-24 23:56:00,1.5806015302249652e-06,2019-01-24 23:56:00
2019-01-24 23:57:00,8.888970953200467e-08,2019-01-24 23:57:00
2019-01-24 23:58:00,2.7838886059069307e-06,2019-01-24 23:58:00
2019-01-24 23:59:00,5.575359742190034e-07,2019-01-24 23:59:00
