time,error,time
2019-01-24 17:22:00,9.111271686316565e-07,2019-01-24 17:22:00
2019-01-24 17:23:00,7.054434073337492e-09,2019-01-24 17:23:00
2019-01-24 17:24:00,1.2894848021830995e-06,2019-01-24 17:24:00
2019-01-24 17:25:00,1.5613504262974007e-07,2019-01-24 17:25:00
2019-01-24 17:26:00,5.584996561600164e-07,2019-01-24 17:26:00
2019-01-24 17:27:00,2.417145846701353e-07,2019-01-24 17:27:00
2019-01-24 17:28:00,8.535794365346885e-08,2019-01-24 17:28:00
2019-01-24 17:29:00,9.012050444949642e-09,2019-01-24 17:29:00
2019-01-24 17:30:00,7.615601463199329e-08,2019-01-24 17:30:00
2019-01-24 17:31:00,8.308581565400339e-08,2019-01-24 17:31:00
2019-01-24 17:32:00,3.0414989128841266e-08,2019-01-24 17:32:00
2019-01-24 17:33:00,8.887712956770655e-08,2019-01-24 17:33:00
2019-01-24 17:34:00,1.9535775066202913e-07,2019-01-24 17:34:00
2019-01-24 17:35:00,4.377589772427262e-07,2019-01-24 17:35:00
2019-01-24 17:36:00,1.671382344344534e-06,2019-01-24 17:36:00
2019-01-24 17:37:00,7.543218128507559e-06,2019-01-24 17:37:00
2019-01-24 17:38:00,2.892102972714814e-06,2019-01-24 17:38:00
2019-01-24 17:39:00,2.970524196606201e-05,2019-01-24 17:39:00
2019-01-24 17:40:00,4.278420846990796e-09,2019-01-24 17:40:00
2019-01-24 17:41:00,4.507681926878014e-07,2019-01-24 17:41:00
2019-01-24 17:42:00,4.3655094611560294e-05,2019-01-24 17:42:00
2019-01-24 17:43:00,8.514209859529593e-08,2019-01-24 17:43:00
2019-01-24 17:44:00,2.9042418986928303e-05,2019-01-24 17:44:00
2019-01-24 17:45:00,6.539965492966634e-05,2019-01-24 17:45:00
2019-01-24 17:46:00,8.386168991325741e-09,2019-01-24 17:46:00
2019-01-24 17:47:00,1.2011566300081072e-06,2019-01-24 17:47:00
2019-01-24 17:48:00,9.676696033885652e-07,2019-01-24 17:48:00
2019-01-24 17:49:00,2.473882175948723e-07,2019-01-24 17:49:00
2019-01-24 17:50:00,9.893480165473943e-07,2019-01-24 17:50:00
2019-01-24 17:51:00,2.4916854227106266e-09,2019-01-24 17:51:00
2019-01-24 17:52:00,0.00013098807316540303,2019-01-24 17:52:00
2019-01-24 17:53:00,0.0003398108030545299,2019-01-24 17:53:00
2019-01-24 17:54:00,0.0034905035818057683,2019-01-24 17:54:00
2019-01-24 17:55:00,8.786304228935317e-05,2019-01-24 17:55:00
2019-01-24 17:56:00,0.0006524444204799053,2019-01-24 17:56:00
2019-01-24 17:57:00,0.0026497565457461684,2019-01-24 17:57:00
2019-01-24 17:58:00,0.006346061613474234,2019-01-24 17:58:00
2019-01-24 17:59:00,0.004259306727856284,2019-01-24 17:59:00
2019-01-24 18:00:00,0.0006213146555180287,2019-01-24 18:00:00
2019-01-24 18:01:00,6.739597600401273e-05,2019-01-24 18:01:00
2019-01-24 18:02:00,4.3314015732364697e-05,2019-01-24 18:02:00
2019-01-24 18:03:00,0.00018687267145422277,2019-01-24 18:03:00
2019-01-24 18:04:00,0.00031695160821755607,2019-01-24 18:04:00
2019-01-24 18:05:00,0.001137698208554499,2019-01-24 18:05:00
2019-01-24 18:06:00,0.00023125763753503918,2019-01-24 18:06:00
2019-01-24 18:07:00,0.0010568985657129434,2019-01-24 18:07:00
2019-01-24 18:08:00,0.002912042269278784,2019-01-24 18:08:00
2019-01-24 18:09:00,0.002114065560063649,2019-01-24 18:09:00
2019-01-24 18:10:00,0.0003530545492505168,2019-01-24 18:10:00
2019-01-24 18:11:00,0.00029451374278402265,2019-01-24 18:11:00
2019-01-24 18:12:00,0.00018089789674066248,2019-01-24 18:12:00
2019-01-24 18:13:00,0.0003470120691674891,2019-01-24 18:13:00
2019-01-24 18:14:00,0.0004213156403991835,2019-01-24 18:14:00
2019-01-24 18:15:00,0.00034886750064731315,2019-01-24 18:15:00
2019-01-24 18:16:00,0.00010313942100591079,2019-01-24 18:16:00
2019-01-24 18:17:00,4.23496085567386e-05,2019-01-24 18:17:00
2019-01-24 18:18:00,3.0145127247737565e-05,2019-01-24 18:18:00
2019-01-24 18:19:00,1.1003759734609482e-06,2019-01-24 18:19:00
2019-01-24 18:20:00,3.100894851753277e-08,2019-01-24 18:20:00
2019-01-24 18:21:00,1.6445916117342076e-06,2019-01-24 18:21:00
2019-01-24 18:22:00,2.9404774413611065e-06,2019-01-24 18:22:00
2019-01-24 18:23:00,2.516734907034526e-06,2019-01-24 18:23:00
2019-01-24 18:24:00,2.8200903462068893e-06,2019-01-24 18:24:00
2019-01-24 18:25:00,1.1728177519693086e-06,2019-01-24 18:25:00
2019-01-24 18:26:00,4.024132468865933e-07,2019-01-24 18:26:00
2019-01-24 18:27:00,2.972777451167989e-06,2019-01-24 18:27:00
2019-01-24 18:28:00,8.147794254582072e-09,2019-01-24 18:28:00
2019-01-24 18:29:00,4.473767505159211e-07,2019-01-24 18:29:00
2019-01-24 18:30:00,2.554002956970714e-06,2019-01-24 18:30:00
2019-01-24 18:31:00,1.0322293685395268e-07,2019-01-24 18:31:00
2019-01-24 18:32:00,1.0389357816524454e-07,2019-01-24 18:32:00
2019-01-24 18:33:00,6.837120535861888e-07,2019-01-24 18:33:00
2019-01-24 18:34:00,9.089441923813444e-07,2019-01-24 18:34:00
2019-01-24 18:35:00,8.520570362157468e-07,2019-01-24 18:35:00
2019-01-24 18:36:00,3.3106210263608004e-09,2019-01-24 18:36:00
2019-01-24 18:37:00,1.078305407591215e-06,2019-01-24 18:37:00
2019-01-24 18:38:00,7.664893399149608e-06,2019-01-24 18:38:00
2019-01-24 18:39:00,3.4271706591524275e-05,2019-01-24 18:39:00
2019-01-24 18:40:00,1.4653237122628546e-05,2019-01-24 18:40:00
2019-01-24 18:41:00,8.378274303177111e-05,2019-01-24 18:41:00
2019-01-24 18:42:00,3.069483653521302e-05,2019-01-24 18:42:00
2019-01-24 18:43:00,1.4015787180831727e-05,2019-01-24 18:43:00
2019-01-24 18:44:00,2.518695055580263e-05,2019-01-24 18:44:00
2019-01-24 18:45:00,5.56890531214192e-06,2019-01-24 18:45:00
2019-01-24 18:46:00,3.525893193305609e-05,2019-01-24 18:46:00
2019-01-24 18:47:00,3.920845699239114e-06,2019-01-24 18:47:00
2019-01-24 18:48:00,5.1910159226166365e-06,2019-01-24 18:48:00
2019-01-24 18:49:00,3.7583928764208826e-07,2019-01-24 18:49:00
2019-01-24 18:50:00,5.193586208984268e-07,2019-01-24 18:50:00
2019-01-24 18:51:00,4.0600845850019126e-07,2019-01-24 18:51:00
2019-01-24 18:52:00,5.845428282178123e-07,2019-01-24 18:52:00
2019-01-24 18:53:00,7.694451028942452e-06,2019-01-24 18:53:00
2019-01-24 18:54:00,4.2758933532835876e-11,2019-01-24 18:54:00
2019-01-24 18:55:00,7.857316629692829e-07,2019-01-24 18:55:00
2019-01-24 18:56:00,7.3336811539538475e-06,2019-01-24 18:56:00
2019-01-24 18:57:00,4.4584775028605445e-06,2019-01-24 18:57:00
2019-01-24 18:58:00,8.555182422639659e-08,2019-01-24 18:58:00
2019-01-24 18:59:00,1.3090168919367816e-06,2019-01-24 18:59:00
2019-01-24 19:00:00,2.0228737256362037e-07,2019-01-24 19:00:00
2019-01-24 19:01:00,3.202095572507582e-06,2019-01-24 19:01:00
2019-01-24 19:02:00,1.9576495708897913e-06,2019-01-24 19:02:00
2019-01-24 19:03:00,2.936318151086567e-06,2019-01-24 19:03:00
2019-01-24 19:04:00,9.257691059903046e-06,2019-01-24 19:04:00
2019-01-24 19:05:00,5.38906370499613e-06,2019-01-24 19:05:00
2019-01-24 19:06:00,4.5602702892805656e-06,2019-01-24 19:06:00
2019-01-24 19:07:00,5.375484564300225e-08,2019-01-24 19:07:00
2019-01-24 19:08:00,9.639698128841152e-07,2019-01-24 19:08:00
2019-01-24 19:09:00,8.674040653719249e-07,2019-01-24 19:09:00
2019-01-24 19:10:00,5.845738552946373e-07,2019-01-24 19:10:00
2019-01-24 19:11:00,1.6071281875888204e-06,2019-01-24 19:11:00
2019-01-24 19:12:00,4.276644077864602e-07,2019-01-24 19:12:00
2019-01-24 19:13:00,7.406392263386731e-07,2019-01-24 19:13:00
2019-01-24 19:14:00,8.296345155351083e-09,2019-01-24 19:14:00
2019-01-24 19:15:00,9.794216890514038e-07,2019-01-24 19:15:00
2019-01-24 19:16:00,3.9747111055592435e-06,2019-01-24 19:16:00
2019-01-24 19:17:00,4.573482777136923e-06,2019-01-24 19:17:00
2019-01-24 19:18:00,3.3393614865863e-06,2019-01-24 19:18:00
2019-01-24 19:19:00,5.489880047877219e-06,2019-01-24 19:19:00
2019-01-24 19:20:00,7.047499050021771e-06,2019-01-24 19:20:00
2019-01-24 19:21:00,2.58358438496676e-06,2019-01-24 19:21:00
2019-01-24 19:22:00,1.7512921134944302e-06,2019-01-24 19:22:00
2019-01-24 19:23:00,1.4549135735884246e-05,2019-01-24 19:23:00
2019-01-24 19:24:00,2.5787351187539013e-05,2019-01-24 19:24:00
2019-01-24 19:25:00,2.885292906596565e-05,2019-01-24 19:25:00
2019-01-24 19:26:00,1.486467245583744e-06,2019-01-24 19:26:00
2019-01-24 19:27:00,1.4033737985265767e-06,2019-01-24 19:27:00
2019-01-24 19:28:00,8.268778964099893e-08,2019-01-24 19:28:00
2019-01-24 19:29:00,2.0864606537238224e-06,2019-01-24 19:29:00
2019-01-24 19:30:00,6.60386260550414e-10,2019-01-24 19:30:00
2019-01-24 19:31:00,2.43964015399682e-06,2019-01-24 19:31:00
2019-01-24 19:32:00,2.7791793436980623e-07,2019-01-24 19:32:00
2019-01-24 19:33:00,3.5924196151230936e-06,2019-01-24 19:33:00
2019-01-24 19:34:00,1.0818338472239771e-06,2019-01-24 19:34:00
2019-01-24 19:35:00,8.074067991102803e-06,2019-01-24 19:35:00
2019-01-24 19:36:00,4.1618649038676583e-07,2019-01-24 19:36:00
2019-01-24 19:37:00,9.415629396222561e-08,2019-01-24 19:37:00
2019-01-24 19:38:00,3.1541738832574388e-06,2019-01-24 19:38:00
2019-01-24 19:39:00,3.5203038667127658e-06,2019-01-24 19:39:00
2019-01-24 19:40:00,1.87319706416526e-06,2019-01-24 19:40:00
2019-01-24 19:41:00,6.769172988820507e-07,2019-01-24 19:41:00
2019-01-24 19:42:00,4.2831772793328083e-07,2019-01-24 19:42:00
2019-01-24 19:43:00,1.7225160095878272e-09,2019-01-24 19:43:00
2019-01-24 19:44:00,1.5014378773124506e-06,2019-01-24 19:44:00
2019-01-24 19:45:00,3.8309655790178043e-07,2019-01-24 19:45:00
2019-01-24 19:46:00,4.173279729309919e-09,2019-01-24 19:46:00
2019-01-24 19:47:00,2.0152831013561048e-08,2019-01-24 19:47:00
2019-01-24 19:48:00,1.1091365074837397e-07,2019-01-24 19:48:00
2019-01-24 19:49:00,1.3380894177104064e-05,2019-01-24 19:49:00
2019-01-24 19:50:00,2.2858272268665142e-08,2019-01-24 19:50:00
2019-01-24 19:51:00,3.5392655731760956e-07,2019-01-24 19:51:00
2019-01-24 19:52:00,2.460228124998725e-06,2019-01-24 19:52:00
2019-01-24 19:53:00,1.5040841805391275e-06,2019-01-24 19:53:00
2019-01-24 19:54:00,1.572114120748426e-06,2019-01-24 19:54:00
2019-01-24 19:55:00,2.1373990782645723e-06,2019-01-24 19:55:00
2019-01-24 19:56:00,2.512333887492855e-07,2019-01-24 19:56:00
2019-01-24 19:57:00,2.2619341269091334e-06,2019-01-24 19:57:00
2019-01-24 19:58:00,4.4504466112582116e-08,2019-01-24 19:58:00
2019-01-24 19:59:00,2.806530477813589e-06,2019-01-24 19:59:00
2019-01-24 20:00:00,5.184861260595837e-07,2019-01-24 20:00:00
2019-01-24 20:01:00,2.1229642834334547e-06,2019-01-24 20:01:00
2019-01-24 20:02:00,1.137570343145331e-06,2019-01-24 20:02:00
2019-01-24 20:03:00,5.562019026593718e-09,2019-01-24 20:03:00
2019-01-24 20:04:00,3.167149677553621e-08,2019-01-24 20:04:00
2019-01-24 20:05:00,3.315953255441399e-07,2019-01-24 20:05:00
2019-01-24 20:06:00,4.392599097778345e-06,2019-01-24 20:06:00
2019-01-24 20:07:00,1.1992694115558397e-06,2019-01-24 20:07:00
2019-01-24 20:08:00,3.6003560684147272e-09,2019-01-24 20:08:00
2019-01-24 20:09:00,5.569015203348453e-07,2019-01-24 20:09:00
2019-01-24 20:10:00,7.561508691472269e-06,2019-01-24 20:10:00
2019-01-24 20:11:00,1.1276316823308026e-07,2019-01-24 20:11:00
2019-01-24 20:12:00,1.216584177005661e-07,2019-01-24 20:12:00
2019-01-24 20:13:00,4.176014329786788e-07,2019-01-24 20:13:00
2019-01-24 20:14:00,2.1945044779703473e-06,2019-01-24 20:14:00
2019-01-24 20:15:00,3.7505646489914486e-07,2019-01-24 20:15:00
2019-01-24 20:16:00,6.574517238585156e-07,2019-01-24 20:16:00
2019-01-24 20:17:00,5.680421604383055e-07,2019-01-24 20:17:00
2019-01-24 20:18:00,2.0845521437315513e-07,2019-01-24 20:18:00
2019-01-24 20:19:00,1.3115828960919569e-09,2019-01-24 20:19:00
2019-01-24 20:20:00,6.108082666704675e-06,2019-01-24 20:20:00
2019-01-24 20:21:00,2.8995872205609745e-10,2019-01-24 20:21:00
2019-01-24 20:22:00,6.788673820918362e-07,2019-01-24 20:22:00
2019-01-24 20:23:00,6.070030493732818e-09,2019-01-24 20:23:00
2019-01-24 20:24:00,4.881474340747863e-06,2019-01-24 20:24:00
2019-01-24 20:25:00,1.5525797088336065e-05,2019-01-24 20:25:00
2019-01-24 20:26:00,8.245869686672778e-09,2019-01-24 20:26:00
2019-01-24 20:27:00,1.3341957900958253e-06,2019-01-24 20:27:00
2019-01-24 20:28:00,6.805995527816581e-07,2019-01-24 20:28:00
2019-01-24 20:29:00,4.0896308878714905e-07,2019-01-24 20:29:00
2019-01-24 20:30:00,3.778684856677331e-06,2019-01-24 20:30:00
2019-01-24 20:31:00,2.579540675596538e-06,2019-01-24 20:31:00
2019-01-24 20:32:00,2.3988841869668348e-06,2019-01-24 20:32:00
2019-01-24 20:33:00,8.550631290846311e-05,2019-01-24 20:33:00
2019-01-24 20:34:00,0.00018501405037975975,2019-01-24 20:34:00
2019-01-24 20:35:00,0.0008281290047038093,2019-01-24 20:35:00
2019-01-24 20:36:00,9.137944029040558e-05,2019-01-24 20:36:00
2019-01-24 20:37:00,0.00010492737625673546,2019-01-24 20:37:00
2019-01-24 20:38:00,0.0003633203705732021,2019-01-24 20:38:00
2019-01-24 20:39:00,0.00030554586350969404,2019-01-24 20:39:00
2019-01-24 20:40:00,0.0001561332635270287,2019-01-24 20:40:00
2019-01-24 20:41:00,0.00042768139391707936,2019-01-24 20:41:00
2019-01-24 20:42:00,9.583600335338839e-06,2019-01-24 20:42:00
2019-01-24 20:43:00,1.4572586792435204e-06,2019-01-24 20:43:00
2019-01-24 20:44:00,8.732691356476945e-08,2019-01-24 20:44:00
2019-01-24 20:45:00,5.376469847267569e-06,2019-01-24 20:45:00
2019-01-24 20:46:00,1.721580060146834e-07,2019-01-24 20:46:00
2019-01-24 20:47:00,6.90965451584133e-07,2019-01-24 20:47:00
2019-01-24 20:48:00,1.8440561016593655e-06,2019-01-24 20:48:00
2019-01-24 20:49:00,7.337181592273572e-07,2019-01-24 20:49:00
2019-01-24 20:50:00,1.811792421134299e-08,2019-01-24 20:50:00
2019-01-24 20:51:00,1.3802489200283887e-06,2019-01-24 20:51:00
2019-01-24 20:52:00,1.1455670705750027e-07,2019-01-24 20:52:00
2019-01-24 20:53:00,1.2354411707511873e-06,2019-01-24 20:53:00
2019-01-24 20:54:00,2.8707248437034523e-06,2019-01-24 20:54:00
2019-01-24 20:55:00,3.4940234211372356e-07,2019-01-24 20:55:00
2019-01-24 20:56:00,5.1044956792720425e-06,2019-01-24 20:56:00
2019-01-24 20:57:00,2.9153255462805727e-07,2019-01-24 20:57:00
2019-01-24 20:58:00,1.0637955895905246e-06,2019-01-24 20:58:00
2019-01-24 20:59:00,2.0893546286263737e-06,2019-01-24 20:59:00
2019-01-24 21:00:00,5.071327924717194e-07,2019-01-24 21:00:00
2019-01-24 21:01:00,2.2079239502203534e-06,2019-01-24 21:01:00
2019-01-24 21:02:00,6.359598349368331e-06,2019-01-24 21:02:00
2019-01-24 21:03:00,6.860399986893928e-07,2019-01-24 21:03:00
2019-01-24 21:04:00,7.1287863259471315e-09,2019-01-24 21:04:00
2019-01-24 21:05:00,2.668514296267848e-07,2019-01-24 21:05:00
2019-01-24 21:06:00,1.6148399765216287e-05,2019-01-24 21:06:00
2019-01-24 21:07:00,1.0826580475038653e-05,2019-01-24 21:07:00
2019-01-24 21:08:00,3.5501984060619164e-07,2019-01-24 21:08:00
2019-01-24 21:09:00,1.082645753129635e-06,2019-01-24 21:09:00
2019-01-24 21:10:00,4.675861617026924e-06,2019-01-24 21:10:00
2019-01-24 21:11:00,5.603244409794104e-06,2019-01-24 21:11:00
2019-01-24 21:12:00,9.95551758426825e-06,2019-01-24 21:12:00
2019-01-24 21:13:00,1.0198128128936734e-05,2019-01-24 21:13:00
2019-01-24 21:14:00,9.885399391999058e-07,2019-01-24 21:14:00
2019-01-24 21:15:00,1.0180548660375416e-07,2019-01-24 21:15:00
2019-01-24 21:16:00,2.1855152475351932e-07,2019-01-24 21:16:00
2019-01-24 21:17:00,2.698200506694857e-06,2019-01-24 21:17:00
2019-01-24 21:18:00,9.929229380672354e-07,2019-01-24 21:18:00
2019-01-24 21:19:00,4.320526041326316e-06,2019-01-24 21:19:00
2019-01-24 21:20:00,5.121982035935594e-07,2019-01-24 21:20:00
2019-01-24 21:21:00,7.806676864172968e-06,2019-01-24 21:21:00
2019-01-24 21:22:00,4.290961695608127e-06,2019-01-24 21:22:00
2019-01-24 21:23:00,1.40350379621254e-07,2019-01-24 21:23:00
2019-01-24 21:24:00,4.578621848714778e-07,2019-01-24 21:24:00
2019-01-24 21:25:00,5.44223142818701e-08,2019-01-24 21:25:00
2019-01-24 21:26:00,1.9191268761878603e-07,2019-01-24 21:26:00
2019-01-24 21:27:00,2.4217889257477194e-06,2019-01-24 21:27:00
2019-01-24 21:28:00,1.2610527597295348e-06,2019-01-24 21:28:00
2019-01-24 21:29:00,3.960958923360599e-06,2019-01-24 21:29:00
2019-01-24 21:30:00,1.5000933207417471e-06,2019-01-24 21:30:00
2019-01-24 21:31:00,1.9459587590726226e-07,2019-01-24 21:31:00
2019-01-24 21:32:00,4.153701521023922e-08,2019-01-24 21:32:00
2019-01-24 21:33:00,6.057365122108455e-06,2019-01-24 21:33:00
2019-01-24 21:34:00,1.3491679327101907e-05,2019-01-24 21:34:00
2019-01-24 21:35:00,2.3048512968559303e-05,2019-01-24 21:35:00
2019-01-24 21:36:00,6.738583597682119e-06,2019-01-24 21:36:00
2019-01-24 21:37:00,3.888791240495906e-05,2019-01-24 21:37:00
2019-01-24 21:38:00,8.181503586353927e-06,2019-01-24 21:38:00
2019-01-24 21:39:00,1.7192625598898474e-07,2019-01-24 21:39:00
2019-01-24 21:40:00,2.4548958239963346e-07,2019-01-24 21:40:00
2019-01-24 21:41:00,1.4938184774943011e-06,2019-01-24 21:41:00
2019-01-24 21:42:00,6.618492634564173e-07,2019-01-24 21:42:00
2019-01-24 21:43:00,1.547907842987153e-06,2019-01-24 21:43:00
2019-01-24 21:44:00,9.395307657290162e-08,2019-01-24 21:44:00
2019-01-24 21:45:00,2.0006036335029448e-06,2019-01-24 21:45:00
2019-01-24 21:46:00,1.6979522414154665e-07,2019-01-24 21:46:00
2019-01-24 21:47:00,5.224268969912712e-07,2019-01-24 21:47:00
2019-01-24 21:48:00,9.683413256656795e-08,2019-01-24 21:48:00
2019-01-24 21:49:00,3.677243886439088e-06,2019-01-24 21:49:00
2019-01-24 21:50:00,6.930016107727188e-07,2019-01-24 21:50:00
2019-01-24 21:51:00,3.061397237034827e-06,2019-01-24 21:51:00
2019-01-24 21:52:00,2.506478496083413e-06,2019-01-24 21:52:00
2019-01-24 21:53:00,9.493142309610826e-06,2019-01-24 21:53:00
2019-01-24 21:54:00,4.351462057930107e-08,2019-01-24 21:54:00
2019-01-24 21:55:00,2.8530737850946262e-06,2019-01-24 21:55:00
2019-01-24 21:56:00,1.2797532650906264e-06,2019-01-24 21:56:00
2019-01-24 21:57:00,2.3004660978529795e-06,2019-01-24 21:57:00
2019-01-24 21:58:00,2.7459123719167293e-07,2019-01-24 21:58:00
2019-01-24 21:59:00,4.029691030770884e-06,2019-01-24 21:59:00
2019-01-24 22:00:00,6.680140694828433e-07,2019-01-24 22:00:00
2019-01-24 22:01:00,2.3374493877721244e-05,2019-01-24 22:01:00
2019-01-24 22:02:00,1.8805162227814896e-06,2019-01-24 22:02:00
2019-01-24 22:03:00,2.943093383707119e-07,2019-01-24 22:03:00
2019-01-24 22:04:00,1.5117834344424695e-05,2019-01-24 22:04:00
2019-01-24 22:05:00,5.3991794936496946e-06,2019-01-24 22:05:00
2019-01-24 22:06:00,1.0801464767941704e-09,2019-01-24 22:06:00
2019-01-24 22:07:00,3.173795905478103e-06,2019-01-24 22:07:00
2019-01-24 22:08:00,1.610725416276221e-07,2019-01-24 22:08:00
2019-01-24 22:09:00,1.5014836126920347e-10,2019-01-24 22:09:00
2019-01-24 22:10:00,9.305653833462439e-08,2019-01-24 22:10:00
2019-01-24 22:11:00,3.634370397318849e-07,2019-01-24 22:11:00
2019-01-24 22:12:00,1.0415620800218741e-05,2019-01-24 22:12:00
2019-01-24 22:13:00,4.4688096620757234e-09,2019-01-24 22:13:00
2019-01-24 22:14:00,1.121370385301439e-05,2019-01-24 22:14:00
2019-01-24 22:15:00,1.983385105986842e-09,2019-01-24 22:15:00
2019-01-24 22:16:00,1.7995657019100468e-06,2019-01-24 22:16:00
2019-01-24 22:17:00,1.1850793733482114e-05,2019-01-24 22:17:00
2019-01-24 22:18:00,2.0817546323788316e-06,2019-01-24 22:18:00
2019-01-24 22:19:00,1.899892936777842e-06,2019-01-24 22:19:00
2019-01-24 22:20:00,9.035290993889631e-07,2019-01-24 22:20:00
2019-01-24 22:21:00,3.624556272590192e-07,2019-01-24 22:21:00
2019-01-24 22:22:00,3.5839196605037405e-06,2019-01-24 22:22:00
2019-01-24 22:23:00,1.0684539061720484e-06,2019-01-24 22:23:00
2019-01-24 22:24:00,6.543244037039808e-06,2019-01-24 22:24:00
2019-01-24 22:25:00,3.1130470155077883e-06,2019-01-24 22:25:00
2019-01-24 22:26:00,3.747787884509109e-06,2019-01-24 22:26:00
2019-01-24 22:27:00,1.6459104877412362e-07,2019-01-24 22:27:00
2019-01-24 22:28:00,3.2374931850430073e-06,2019-01-24 22:28:00
2019-01-24 22:29:00,2.7371214472091014e-07,2019-01-24 22:29:00
2019-01-24 22:30:00,2.3670640716407584e-06,2019-01-24 22:30:00
2019-01-24 22:31:00,1.6631983534335494e-06,2019-01-24 22:31:00
2019-01-24 22:32:00,8.071231155495093e-07,2019-01-24 22:32:00
2019-01-24 22:33:00,6.777854838594935e-07,2019-01-24 22:33:00
2019-01-24 22:34:00,3.7602855310090265e-07,2019-01-24 22:34:00
2019-01-24 22:35:00,5.841359725377895e-07,2019-01-24 22:35:00
2019-01-24 22:36:00,1.2334345455534078e-08,2019-01-24 22:36:00
2019-01-24 22:37:00,2.465577925941503e-07,2019-01-24 22:37:00
2019-01-24 22:38:00,2.2067671587926502e-08,2019-01-24 22:38:00
2019-01-24 22:39:00,7.280476689733882e-07,2019-01-24 22:39:00
2019-01-24 22:40:00,1.009881049895809e-06,2019-01-24 22:40:00
2019-01-24 22:41:00,3.545922822297735e-07,2019-01-24 22:41:00
2019-01-24 22:42:00,1.2220711301240686e-08,2019-01-24 22:42:00
2019-01-24 22:43:00,1.7629272911343942e-06,2019-01-24 22:43:00
2019-01-24 22:44:00,5.228736973268466e-06,2019-01-24 22:44:00
2019-01-24 22:45:00,6.414327063082871e-08,2019-01-24 22:45:00
2019-01-24 22:46:00,9.215003818663123e-06,2019-01-24 22:46:00
2019-01-24 22:47:00,6.499420745624656e-07,2019-01-24 22:47:00
2019-01-24 22:48:00,3.3339693202048785e-06,2019-01-24 22:48:00
2019-01-24 22:49:00,9.40107764291296e-07,2019-01-24 22:49:00
2019-01-24 22:50:00,7.511916925127721e-06,2019-01-24 22:50:00
2019-01-24 22:51:00,7.674691134648584e-07,2019-01-24 22:51:00
2019-01-24 22:52:00,1.0292778834365697e-05,2019-01-24 22:52:00
2019-01-24 22:53:00,1.2703486854175132e-06,2019-01-24 22:53:00
2019-01-24 22:54:00,3.975970872690673e-07,2019-01-24 22:54:00
2019-01-24 22:55:00,2.909920383110183e-06,2019-01-24 22:55:00
2019-01-24 22:56:00,1.348610608333451e-06,2019-01-24 22:56:00
2019-01-24 22:57:00,8.53261952974821e-07,2019-01-24 22:57:00
2019-01-24 22:58:00,5.5502194295218755e-06,2019-01-24 22:58:00
2019-01-24 22:59:00,3.0588939149457985e-07,2019-01-24 22:59:00
2019-01-24 23:00:00,1.819473663134019e-07,2019-01-24 23:00:00
2019-01-24 23:01:00,7.314396731386663e-07,2019-01-24 23:01:00
2019-01-24 23:02:00,7.431715347995723e-06,2019-01-24 23:02:00
2019-01-24 23:03:00,1.4174114453542625e-06,2019-01-24 23:03:00
2019-01-24 23:04:00,4.024664697670445e-06,2019-01-24 23:04:00
2019-01-24 23:05:00,4.35219366733996e-06,2019-01-24 23:05:00
2019-01-24 23:06:00,1.222808961713326e-06,2019-01-24 23:06:00
2019-01-24 23:07:00,4.157299460710037e-06,2019-01-24 23:07:00
2019-01-24 23:08:00,2.837619025917716e-07,2019-01-24 23:08:00
2019-01-24 23:09:00,3.72772111474789e-06,2019-01-24 23:09:00
2019-01-24 23:10:00,6.154303947498338e-07,2019-01-24 23:10:00
2019-01-24 23:11:00,5.533094903631289e-06,2019-01-24 23:11:00
2019-01-24 23:12:00,5.885212512389655e-07,2019-01-24 23:12:00
2019-01-24 23:13:00,3.832222008746433e-06,2019-01-24 23:13:00
2019-01-24 23:14:00,1.1619241298503364e-06,2019-01-24 23:14:00
2019-01-24 23:15:00,1.139279855649351e-06,2019-01-24 23:15:00
2019-01-24 23:16:00,2.7142527936284036e-08,2019-01-24 23:16:00
2019-01-24 23:17:00,3.73615696732404e-06,2019-01-24 23:17:00
2019-01-24 23:18:00,6.38169718805292e-06,2019-01-24 23:18:00
2019-01-24 23:19:00,2.3254965945562207e-07,2019-01-24 23:19:00
2019-01-24 23:20:00,6.409123876560869e-07,2019-01-24 23:20:00
2019-01-24 23:21:00,3.667330177231779e-07,2019-01-24 23:21:00
2019-01-24 23:22:00,6.745360936384143e-06,2019-01-24 23:22:00
2019-01-24 23:23:00,2.3247184243754858e-07,2019-01-24 23:23:00
2019-01-24 23:24:00,4.962889016429501e-06,2019-01-24 23:24:00
2019-01-24 23:25:00,1.6535736148101268e-05,2019-01-24 23:25:00
2019-01-24 23:26:00,6.725691239266841e-06,2019-01-24 23:26:00
2019-01-24 23:27:00,5.818256145350593e-06,2019-01-24 23:27:00
2019-01-24 23:28:00,1.7986838267631394e-08,2019-01-24 23:28:00
2019-01-24 23:29:00,2.786548112032762e-06,2019-01-24 23:29:00
2019-01-24 23:30:00,3.9954043841269567e-07,2019-01-24 23:30:00
2019-01-24 23:31:00,5.1653645986017435e-06,2019-01-24 23:31:00
2019-01-24 23:32:00,2.9032580003292362e-05,2019-01-24 23:32:00
2019-01-24 23:33:00,1.6353765470057123e-05,2019-01-24 23:33:00
2019-01-24 23:34:00,1.833717988330069e-05,2019-01-24 23:34:00
2019-01-24 23:35:00,4.134162948387573e-05,2019-01-24 23:35:00
2019-01-24 23:36:00,1.1584830786612954e-05,2019-01-24 23:36:00
