time,error,time
2019-01-24 14:46:00,5.592154399097281e-05,2019-01-24 14:46:00
2019-01-24 14:47:00,0.0004104164788332437,2019-01-24 14:47:00
2019-01-24 15:15:00,3.794864834455192e-05,2019-01-24 15:15:00
2019-01-24 15:16:00,3.1910905818998e-05,2019-01-24 15:16:00
2019-01-24 15:17:00,2.948397022124393e-05,2019-01-24 15:17:00
2019-01-24 15:18:00,2.315187766426767e-05,2019-01-24 15:18:00
2019-01-24 15:19:00,1.3080900751527848e-05,2019-01-24 15:19:00
2019-01-24 15:20:00,2.642110208093784e-05,2019-01-24 15:20:00
2019-01-24 15:21:00,1.2800404131290032e-05,2019-01-24 15:21:00
2019-01-24 15:22:00,3.954743756380998e-05,2019-01-24 15:22:00
2019-01-24 15:23:00,0.00011212027907484951,2019-01-24 15:23:00
2019-01-24 15:24:00,7.500042047098153e-05,2019-01-24 15:24:00
2019-01-24 15:25:00,0.00013935160351488167,2019-01-24 15:25:00
2019-01-24 15:26:00,0.00014306287582922675,2019-01-24 15:26:00
2019-01-24 15:27:00,0.00011399587254745753,2019-01-24 15:27:00
2019-01-24 15:28:00,0.0008754323830920043,2019-01-24 15:28:00
2019-01-24 15:29:00,0.001249797128226929,2019-01-24 15:29:00
2019-01-24 15:30:00,0.0012363156127076058,2019-01-24 15:30:00
2019-01-24 15:31:00,0.0001133889556416969,2019-01-24 15:31:00
2019-01-24 15:32:00,5.3484094111702025e-05,2019-01-24 15:32:00
2019-01-24 15:33:00,7.662139729315525e-05,2019-01-24 15:33:00
2019-01-24 15:34:00,7.864535381402624e-06,2019-01-24 15:34:00
2019-01-24 15:35:00,8.281111882498533e-06,2019-01-24 15:35:00
2019-01-24 15:36:00,3.3350354143861654e-05,2019-01-24 15:36:00
2019-01-24 15:37:00,0.01028755933274635,2019-01-24 15:37:00
2019-01-24 15:38:00,0.010133681831485442,2019-01-24 15:38:00
2019-01-24 15:39:00,0.01022767433398987,2019-01-24 15:39:00
2019-01-24 15:40:00,0.010218061254585619,2019-01-24 15:40:00
2019-01-24 15:41:00,0.01029517321349725,2019-01-24 15:41:00
2019-01-24 15:43:00,5.85901397434859,2019-01-24 15:43:00
2019-01-24 15:44:00,1.0488100609877482,2019-01-24 15:44:00
2019-01-24 15:45:00,2.38177356250386,2019-01-24 15:45:00
2019-01-24 15:46:00,2.152655810278435,2019-01-24 15:46:00
2019-01-24 15:47:00,1.558505454669648,2019-01-24 15:47:00
2019-01-24 15:48:00,0.5863681925859174,2019-01-24 15:48:00
2019-01-24 15:49:00,0.6093586952905652,2019-01-24 15:49:00
2019-01-24 15:50:00,0.0012285746394046734,2019-01-24 15:50:00
2019-01-24 15:51:00,0.0012490427038820526,2019-01-24 15:51:00
2019-01-24 15:52:00,0.001163144677768226,2019-01-24 15:52:00
2019-01-24 15:53:00,0.0011226265533408708,2019-01-24 15:53:00
2019-01-24 15:54:00,0.0011429411967776204,2019-01-24 15:54:00
2019-01-24 15:55:00,2.432344620513775e-05,2019-01-24 15:55:00
2019-01-24 15:56:00,3.430048303442064e-05,2019-01-24 15:56:00
2019-01-24 15:57:00,3.303982121585329e-05,2019-01-24 15:57:00
2019-01-24 15:58:00,5.840541521125607e-05,2019-01-24 15:58:00
2019-01-24 16:26:00,1.2935390380378051,2019-01-24 16:26:00
2019-01-24 16:27:00,1.3080234891560503,2019-01-24 16:27:00
2019-01-24 16:40:00,0.34983261554895767,2019-01-24 16:40:00
2019-01-24 16:41:00,0.012652636529700053,2019-01-24 16:41:00
2019-01-24 16:42:00,0.009318526124280541,2019-01-24 16:42:00
2019-01-24 16:43:00,1.537184839204173e-05,2019-01-24 16:43:00
2019-01-24 16:44:00,1.6142182864503134e-05,2019-01-24 16:44:00
2019-01-24 16:45:00,1.6643700554196227e-05,2019-01-24 16:45:00
2019-01-24 16:46:00,1.567158886726033e-05,2019-01-24 16:46:00
2019-01-24 16:47:00,4.9551683869623115e-05,2019-01-24 16:47:00
2019-01-24 16:48:00,0.010246580707331312,2019-01-24 16:48:00
2019-01-24 16:49:00,0.0029790140002810663,2019-01-24 16:49:00
2019-01-24 16:50:00,0.0001425390331961156,2019-01-24 16:50:00
2019-01-24 16:51:00,0.00014620020321986414,2019-01-24 16:51:00
2019-01-24 16:52:00,0.0003667131337357195,2019-01-24 16:52:00
2019-01-24 16:53:00,0.00040845280357561036,2019-01-24 16:53:00
2019-01-24 16:54:00,0.0009545505520237722,2019-01-24 16:54:00
2019-01-24 16:55:00,2.0312171569046027e-05,2019-01-24 16:55:00
2019-01-24 16:56:00,1.9705058894945787e-05,2019-01-24 16:56:00
2019-01-24 16:57:00,2.7902259819743623e-05,2019-01-24 16:57:00
2019-01-24 16:58:00,4.186659620405692e-05,2019-01-24 16:58:00
2019-01-24 16:59:00,2.4374010690274767e-05,2019-01-24 16:59:00
2019-01-24 17:00:00,1.73556730472002e-05,2019-01-24 17:00:00
2019-01-24 17:01:00,2.044188072778234e-05,2019-01-24 17:01:00
2019-01-24 17:02:00,1.952947777134861e-05,2019-01-24 17:02:00
2019-01-24 17:03:00,2.543773985041639e-05,2019-01-24 17:03:00
2019-01-24 17:04:00,3.778526384140545e-05,2019-01-24 17:04:00
2019-01-24 17:05:00,2.8246428683458567e-05,2019-01-24 17:05:00
2019-01-24 17:06:00,6.870647802483085e-06,2019-01-24 17:06:00
2019-01-24 17:07:00,1.593749680963489e-05,2019-01-24 17:07:00
2019-01-24 17:08:00,2.6188207629103188e-05,2019-01-24 17:08:00
2019-01-24 17:09:00,1.9432699021260403e-05,2019-01-24 17:09:00
2019-01-24 17:10:00,1.5758329588474653e-05,2019-01-24 17:10:00
2019-01-24 17:11:00,1.128994115843423e-05,2019-01-24 17:11:00
2019-01-24 17:12:00,1.591487465326943e-05,2019-01-24 17:12:00
2019-01-24 17:13:00,1.7872277495174575e-05,2019-01-24 17:13:00
2019-01-24 17:14:00,3.442362968013753e-05,2019-01-24 17:14:00
2019-01-24 17:15:00,0.00010416128425366282,2019-01-24 17:15:00
2019-01-24 17:16:00,0.00011145665418560178,2019-01-24 17:16:00
2019-01-24 17:17:00,4.738594468698197e-05,2019-01-24 17:17:00
2019-01-24 17:18:00,0.00021959738806934904,2019-01-24 17:18:00
2019-01-24 17:19:00,0.00020159887600886402,2019-01-24 17:19:00
2019-01-24 17:20:00,0.0001733757771194328,2019-01-24 17:20:00
2019-01-24 17:21:00,0.00018710799057177545,2019-01-24 17:21:00
2019-01-24 17:22:00,0.00019795962339911672,2019-01-24 17:22:00
2019-01-24 17:23:00,0.00024135654609426776,2019-01-24 17:23:00
2019-01-24 17:24:00,0.00012873609849622835,2019-01-24 17:24:00
2019-01-24 17:25:00,0.00013984558641018393,2019-01-24 17:25:00
2019-01-24 17:26:00,0.00030576246796130664,2019-01-24 17:26:00
2019-01-24 17:27:00,0.00020708760115866078,2019-01-24 17:27:00
2019-01-24 17:28:00,0.0010341534444143219,2019-01-24 17:28:00
2019-01-24 17:29:00,0.0010876628035448028,2019-01-24 17:29:00
2019-01-24 17:30:00,0.0013403078421807134,2019-01-24 17:30:00
2019-01-24 17:31:00,0.0013081632039009538,2019-01-24 17:31:00
2019-01-24 17:32:00,0.0013616961989045924,2019-01-24 17:32:00
2019-01-24 17:33:00,0.0028133397594008805,2019-01-24 17:33:00
2019-01-24 17:34:00,0.0026164375834207944,2019-01-24 17:34:00
2019-01-24 17:35:00,0.0020114143523516704,2019-01-24 17:35:00
2019-01-24 17:36:00,0.005421685272131911,2019-01-24 17:36:00
2019-01-24 17:37:00,0.006163212712778405,2019-01-24 17:37:00
2019-01-24 17:38:00,0.006386064845274038,2019-01-24 17:38:00
2019-01-24 17:39:00,0.007804929237935833,2019-01-24 17:39:00
2019-01-24 17:40:00,0.0016867109322008943,2019-01-24 17:40:00
2019-01-24 17:41:00,0.0002704429979217576,2019-01-24 17:41:00
2019-01-24 17:42:00,0.00025515276080855816,2019-01-24 17:42:00
2019-01-24 17:43:00,0.00022154997464719295,2019-01-24 17:43:00
2019-01-24 17:44:00,0.0002106273512854609,2019-01-24 17:44:00
2019-01-24 17:45:00,0.0002450513022443963,2019-01-24 17:45:00
2019-01-24 17:46:00,1.3637932595706877e-05,2019-01-24 17:46:00
2019-01-24 17:47:00,1.4682738370146615e-05,2019-01-24 17:47:00
2019-01-24 17:48:00,1.3717273298449189e-05,2019-01-24 17:48:00
2019-01-24 17:49:00,3.1709240951765055e-05,2019-01-24 17:49:00
2019-01-24 17:50:00,3.651967156701231e-05,2019-01-24 17:50:00
2019-01-24 17:51:00,2.4805613498275768e-05,2019-01-24 17:51:00
2019-01-24 17:52:00,4.7026994340605615e-05,2019-01-24 17:52:00
2019-01-24 17:53:00,6.0042953743277306e-05,2019-01-24 17:53:00
2019-01-24 18:43:00,0.021174785991166758,2019-01-24 18:43:00
2019-01-24 18:44:00,0.017319931573507828,2019-01-24 18:44:00
2019-01-24 18:45:00,0.017577261742272705,2019-01-24 18:45:00
2019-01-24 18:46:00,2.9922407073695066e-06,2019-01-24 18:46:00
2019-01-24 18:47:00,1.3189292846085975e-05,2019-01-24 18:47:00
2019-01-24 18:48:00,1.7831273048772136e-05,2019-01-24 18:48:00
2019-01-24 18:49:00,2.171056100838928e-05,2019-01-24 18:49:00
2019-01-24 18:50:00,2.1688714789421052e-05,2019-01-24 18:50:00
2019-01-24 18:51:00,2.184160719942919e-05,2019-01-24 18:51:00
2019-01-24 18:52:00,1.2895836056247585e-05,2019-01-24 18:52:00
2019-01-24 18:53:00,0.10323640307597755,2019-01-24 18:53:00
2019-01-24 18:54:00,0.1024303744765838,2019-01-24 18:54:00
2019-01-24 18:55:00,0.10244924229953403,2019-01-24 18:55:00
2019-01-24 18:56:00,0.10259046202149458,2019-01-24 18:56:00
2019-01-24 22:38:00,0.18667683060941126,2019-01-24 22:38:00
2019-01-24 22:39:00,0.18584154101726896,2019-01-24 22:39:00
2019-01-24 22:40:00,0.1851887419282296,2019-01-24 22:40:00
2019-01-24 22:41:00,2.620867561419658e-05,2019-01-24 22:41:00
2019-01-24 22:42:00,2.639836581432276e-05,2019-01-24 22:42:00
2019-01-24 22:43:00,2.3800827972496722e-05,2019-01-24 22:43:00
2019-01-24 22:44:00,2.363460598302091e-05,2019-01-24 22:44:00
2019-01-24 22:45:00,2.5915273577852726e-05,2019-01-24 22:45:00
2019-01-24 22:46:00,5.02834371017748e-05,2019-01-24 22:46:00
2019-01-24 22:47:00,6.49492544710193e-05,2019-01-24 22:47:00
2019-01-24 22:48:00,7.855462378393635e-05,2019-01-24 22:48:00
2019-01-24 22:49:00,3.587731528635736e-05,2019-01-24 22:49:00
2019-01-24 22:50:00,4.274253296960459e-05,2019-01-24 22:50:00
2019-01-24 22:51:00,0.0001583946868061828,2019-01-24 22:51:00
2019-01-24 22:52:00,0.00011823150561084077,2019-01-24 22:52:00
2019-01-24 22:53:00,9.287029415237929e-05,2019-01-24 22:53:00
2019-01-24 22:54:00,0.00017183650181274785,2019-01-24 22:54:00
2019-01-24 22:55:00,8.455976658969427e-05,2019-01-24 22:55:00
2019-01-24 22:56:00,3.7607349970600704e-05,2019-01-24 22:56:00
2019-01-24 22:57:00,2.0700029683339887e-05,2019-01-24 22:57:00
2019-01-24 22:58:00,2.5799726962278177e-05,2019-01-24 22:58:00
2019-01-24 22:59:00,9.344567693157817e-06,2019-01-24 22:59:00
2019-01-24 23:00:00,1.206163086335985e-05,2019-01-24 23:00:00
2019-01-24 23:01:00,1.4607409776583175e-05,2019-01-24 23:01:00
2019-01-24 23:02:00,1.4195296036889979e-05,2019-01-24 23:02:00
2019-01-24 23:03:00,1.7813761484795003e-05,2019-01-24 23:03:00
2019-01-24 23:04:00,1.6088095289566713e-05,2019-01-24 23:04:00
2019-01-24 23:05:00,2.724600828756422e-05,2019-01-24 23:05:00
2019-01-24 23:06:00,4.392313011521685e-05,2019-01-24 23:06:00
2019-01-24 23:07:00,4.6558711485135493e-05,2019-01-24 23:07:00
2019-01-24 23:08:00,3.774564076183778e-05,2019-01-24 23:08:00
2019-01-24 23:09:00,5.309746527240243e-05,2019-01-24 23:09:00
2019-01-24 23:10:00,5.107945737343576e-05,2019-01-24 23:10:00
2019-01-24 23:11:00,6.742678241435539e-05,2019-01-24 23:11:00
2019-01-24 23:12:00,9.90508816802436e-05,2019-01-24 23:12:00
2019-01-24 23:13:00,4.403181929839055e-05,2019-01-24 23:13:00
2019-01-24 23:14:00,2.4218916293965624e-05,2019-01-24 23:14:00
2019-01-24 23:15:00,6.813052301914239e-05,2019-01-24 23:15:00
2019-01-24 23:16:00,6.71260385587365e-05,2019-01-24 23:16:00
2019-01-24 23:17:00,1.6041944989336475e-05,2019-01-24 23:17:00
2019-01-24 23:18:00,1.7505751207911535e-05,2019-01-24 23:18:00
2019-01-24 23:19:00,1.6040577330750215e-05,2019-01-24 23:19:00
2019-01-24 23:20:00,2.322824532936161e-05,2019-01-24 23:20:00
2019-01-24 23:21:00,2.2918980255571433e-05,2019-01-24 23:21:00
2019-01-24 23:22:00,2.1142287740288975e-05,2019-01-24 23:22:00
2019-01-24 23:23:00,1.6615692693713447e-05,2019-01-24 23:23:00
2019-01-24 23:24:00,1.5371997671806682e-05,2019-01-24 23:24:00
2019-01-24 23:25:00,9.364585046313592e-06,2019-01-24 23:25:00
2019-01-24 23:26:00,5.251097381797375e-06,2019-01-24 23:26:00
2019-01-24 23:27:00,2.0309405547655345e-05,2019-01-24 23:27:00
2019-01-24 23:28:00,4.94230788422206e-05,2019-01-24 23:28:00
2019-01-24 23:29:00,1.1987300296159206e-05,2019-01-24 23:29:00
2019-01-24 23:30:00,1.521643683451127e-05,2019-01-24 23:30:00
2019-01-24 23:31:00,2.0017831383981653e-05,2019-01-24 23:31:00
2019-01-24 23:32:00,3.322474307173089e-05,2019-01-24 23:32:00
2019-01-24 23:33:00,2.5403050924780798e-05,2019-01-24 23:33:00
2019-01-24 23:34:00,2.5994415097130373e-05,2019-01-24 23:34:00
2019-01-24 23:35:00,8.404955521516117e-05,2019-01-24 23:35:00
2019-01-24 23:36:00,8.629436132443772e-05,2019-01-24 23:36:00
2019-01-24 23:37:00,0.0001002111504570028,2019-01-24 23:37:00
2019-01-24 23:38:00,0.00020123178539881436,2019-01-24 23:38:00
2019-01-24 23:39:00,9.383585241045757e-05,2019-01-24 23:39:00
2019-01-24 23:40:00,0.0003802058705208411,2019-01-24 23:40:00
2019-01-24 23:41:00,0.00024208630971650483,2019-01-24 23:41:00
2019-01-24 23:42:00,0.00028837765346481094,2019-01-24 23:42:00
2019-01-24 23:43:00,0.0004873401544130549,2019-01-24 23:43:00
2019-01-24 23:44:00,6.406989285120794e-05,2019-01-24 23:44:00
2019-01-24 23:45:00,0.00016042224450811844,2019-01-24 23:45:00
2019-01-24 23:46:00,0.00019890049163968047,2019-01-24 23:46:00
2019-01-24 23:47:00,0.00015579520121216864,2019-01-24 23:47:00
2019-01-24 23:48:00,4.282096689284044e-05,2019-01-24 23:48:00
2019-01-24 23:49:00,6.694312362439113e-05,2019-01-24 23:49:00
2019-01-24 23:50:00,1.948324095683352e-06,2019-01-24 23:50:00
2019-01-24 23:51:00,6.61755154702953e-06,2019-01-24 23:51:00
2019-01-24 23:52:00,1.8350652584808422e-06,2019-01-24 23:52:00
2019-01-24 23:53:00,3.2126304172832665e-06,2019-01-24 23:53:00
2019-01-24 23:54:00,4.845661659717926e-06,2019-01-24 23:54:00
2019-01-24 23:55:00,1.6982828382965038e-06,2019-01-24 23:55:00
