time,error,time
2019-01-24 12:48:00,1.3130127882194575e-06,2019-01-24 12:48:00
2019-01-24 12:49:00,1.6902419372773632e-06,2019-01-24 12:49:00
2019-01-24 12:50:00,2.0324917968511825e-06,2019-01-24 12:50:00
2019-01-24 12:51:00,4.762007461541172e-07,2019-01-24 12:51:00
2019-01-24 12:52:00,1.0433775663430604e-06,2019-01-24 12:52:00
2019-01-24 12:53:00,4.587847387612699e-06,2019-01-24 12:53:00
2019-01-24 12:54:00,3.646331159036392e-06,2019-01-24 12:54:00
2019-01-24 12:55:00,1.912818194422239e-06,2019-01-24 12:55:00
2019-01-24 12:56:00,1.0183564445861242e-06,2019-01-24 12:56:00
2019-01-24 12:57:00,1.3556477379937465e-06,2019-01-24 12:57:00
2019-01-24 12:58:00,1.1929106906867121e-06,2019-01-24 12:58:00
2019-01-24 12:59:00,2.7885665537132106e-06,2019-01-24 12:59:00
2019-01-24 13:00:00,1.4745955263172245e-06,2019-01-24 13:00:00
2019-01-24 13:01:00,1.8832153884898764e-06,2019-01-24 13:01:00
2019-01-24 13:02:00,2.3601039818429918e-06,2019-01-24 13:02:00
2019-01-24 13:03:00,3.579175589189104e-07,2019-01-24 13:03:00
2019-01-24 13:04:00,5.406185111097612e-07,2019-01-24 13:04:00
2019-01-24 13:05:00,1.765840741647935e-07,2019-01-24 13:05:00
2019-01-24 13:06:00,1.297711443315803e-07,2019-01-24 13:06:00
2019-01-24 13:07:00,6.867885852057283e-07,2019-01-24 13:07:00
2019-01-24 13:08:00,1.2022934311238342e-06,2019-01-24 13:08:00
2019-01-24 13:09:00,8.169068889835784e-07,2019-01-24 13:09:00
2019-01-24 13:10:00,1.2946158808603552e-06,2019-01-24 13:10:00
2019-01-24 13:11:00,1.0933613800065517e-06,2019-01-24 13:11:00
2019-01-24 13:12:00,5.3968495254278945e-06,2019-01-24 13:12:00
2019-01-24 13:13:00,2.8022662340346556e-07,2019-01-24 13:13:00
2019-01-24 13:14:00,1.8281299721165834e-07,2019-01-24 13:14:00
2019-01-24 13:15:00,2.4206877486193225e-07,2019-01-24 13:15:00
2019-01-24 13:16:00,3.13214021049989e-07,2019-01-24 13:16:00
2019-01-24 13:17:00,1.498092578213552e-07,2019-01-24 13:17:00
2019-01-24 13:18:00,2.8075854688181604e-07,2019-01-24 13:18:00
2019-01-24 13:19:00,7.611500211504882e-07,2019-01-24 13:19:00
2019-01-24 13:20:00,5.591022899144231e-07,2019-01-24 13:20:00
2019-01-24 13:21:00,1.269853758920029e-06,2019-01-24 13:21:00
2019-01-24 13:22:00,7.682455049157964e-07,2019-01-24 13:22:00
2019-01-24 13:23:00,1.0040553697796104e-06,2019-01-24 13:23:00
2019-01-24 13:24:00,3.321924127985568e-07,2019-01-24 13:24:00
2019-01-24 13:25:00,5.142797608756214e-07,2019-01-24 13:25:00
2019-01-24 13:26:00,4.620245121974575e-07,2019-01-24 13:26:00
2019-01-24 13:27:00,8.836716657904793e-07,2019-01-24 13:27:00
2019-01-24 13:28:00,7.641443698357444e-07,2019-01-24 13:28:00
2019-01-24 13:29:00,3.868769271883507e-07,2019-01-24 13:29:00
2019-01-24 13:30:00,2.5851118404709615e-06,2019-01-24 13:30:00
2019-01-24 13:31:00,2.1620804336161496e-07,2019-01-24 13:31:00
2019-01-24 13:32:00,2.9336204207420313e-07,2019-01-24 13:32:00
2019-01-24 13:33:00,3.127356093771511e-07,2019-01-24 13:33:00
2019-01-24 13:34:00,3.7842664193981183e-07,2019-01-24 13:34:00
2019-01-24 13:35:00,6.694864923653719e-07,2019-01-24 13:35:00
2019-01-24 13:36:00,6.978607495249221e-07,2019-01-24 13:36:00
2019-01-24 13:37:00,7.123674155769485e-07,2019-01-24 13:37:00
2019-01-24 13:38:00,7.711293549155842e-07,2019-01-24 13:38:00
2019-01-24 13:39:00,6.95972062427451e-07,2019-01-24 13:39:00
2019-01-24 13:40:00,4.922294289904985e-06,2019-01-24 13:40:00
2019-01-24 13:41:00,6.294344789825875e-07,2019-01-24 13:41:00
2019-01-24 13:42:00,6.999017753671138e-07,2019-01-24 13:42:00
2019-01-24 13:43:00,5.016044846390791e-07,2019-01-24 13:43:00
2019-01-24 13:44:00,5.172716164777498e-07,2019-01-24 13:44:00
2019-01-24 13:45:00,9.970808849289796e-07,2019-01-24 13:45:00
2019-01-24 13:46:00,1.5535569402280866e-06,2019-01-24 13:46:00
2019-01-24 13:47:00,8.136832035592127e-07,2019-01-24 13:47:00
2019-01-24 13:48:00,1.645058636398703e-06,2019-01-24 13:48:00
2019-01-24 13:49:00,1.062793677241609e-06,2019-01-24 13:49:00
2019-01-24 13:50:00,4.496352725016765e-06,2019-01-24 13:50:00
2019-01-24 13:51:00,6.067892096742377e-07,2019-01-24 13:51:00
2019-01-24 13:52:00,8.106375718444089e-07,2019-01-24 13:52:00
2019-01-24 13:53:00,9.721866701139585e-07,2019-01-24 13:53:00
2019-01-24 13:54:00,1.0033531198372225e-06,2019-01-24 13:54:00
2019-01-24 13:55:00,1.1607114520154397e-06,2019-01-24 13:55:00
2019-01-24 13:56:00,1.3118671657151811e-06,2019-01-24 13:56:00
2019-01-24 13:57:00,4.999160093673423e-07,2019-01-24 13:57:00
2019-01-24 13:58:00,4.6293930852048885e-07,2019-01-24 13:58:00
2019-01-24 13:59:00,1.35583463318014e-06,2019-01-24 13:59:00
2019-01-24 14:00:00,1.4360964762777663e-06,2019-01-24 14:00:00
2019-01-24 14:01:00,1.4511440458128335e-06,2019-01-24 14:01:00
2019-01-24 14:02:00,6.685081454514332e-07,2019-01-24 14:02:00
2019-01-24 14:03:00,3.904263939747445e-07,2019-01-24 14:03:00
2019-01-24 14:04:00,9.987862710234638e-07,2019-01-24 14:04:00
2019-01-24 14:05:00,1.3675036234227005e-06,2019-01-24 14:05:00
2019-01-24 14:06:00,6.629638072668402e-07,2019-01-24 14:06:00
2019-01-24 14:07:00,1.879955794374905e-06,2019-01-24 14:07:00
2019-01-24 14:08:00,1.303719084954552e-06,2019-01-24 14:08:00
2019-01-24 14:09:00,1.5249501186933758e-06,2019-01-24 14:09:00
2019-01-24 14:10:00,1.841056729049272e-06,2019-01-24 14:10:00
2019-01-24 14:11:00,6.0126980065183204e-06,2019-01-24 14:11:00
2019-01-24 14:12:00,8.021498579004278e-06,2019-01-24 14:12:00
2019-01-24 14:13:00,3.2062902239991457e-07,2019-01-24 14:13:00
2019-01-24 14:14:00,3.7052449153105164e-07,2019-01-24 14:14:00
2019-01-24 14:15:00,3.0053525899057286e-07,2019-01-24 14:15:00
2019-01-24 14:16:00,6.215637004379809e-07,2019-01-24 14:16:00
2019-01-24 14:17:00,3.0502074241292285e-07,2019-01-24 14:17:00
2019-01-24 14:18:00,2.9814424586510385e-07,2019-01-24 14:18:00
2019-01-24 14:19:00,2.49425747087904e-07,2019-01-24 14:19:00
2019-01-24 14:20:00,4.4855912878967447e-07,2019-01-24 14:20:00
2019-01-24 14:21:00,5.759485046706982e-07,2019-01-24 14:21:00
2019-01-24 14:22:00,5.101708729025327e-07,2019-01-24 14:22:00
2019-01-24 14:23:00,7.85378968217199e-07,2019-01-24 14:23:00
2019-01-24 14:24:00,3.204925609097147e-07,2019-01-24 14:24:00
2019-01-24 14:25:00,7.285574449976802e-07,2019-01-24 14:25:00
2019-01-24 14:26:00,1.7877365117998816e-07,2019-01-24 14:26:00
2019-01-24 14:27:00,4.722192523994878e-07,2019-01-24 14:27:00
2019-01-24 14:28:00,5.080742999155228e-07,2019-01-24 14:28:00
2019-01-24 14:29:00,8.039642483924123e-08,2019-01-24 14:29:00
2019-01-24 14:30:00,1.6268210143884255e-07,2019-01-24 14:30:00
2019-01-24 14:31:00,2.427906693821952e-07,2019-01-24 14:31:00
2019-01-24 14:32:00,5.422756877023379e-07,2019-01-24 14:32:00
2019-01-24 14:33:00,1.0388267846719196e-06,2019-01-24 14:33:00
2019-01-24 14:34:00,9.528398310744514e-07,2019-01-24 14:34:00
2019-01-24 14:35:00,1.0204575528063368e-06,2019-01-24 14:35:00
2019-01-24 14:36:00,7.655136325045454e-07,2019-01-24 14:36:00
2019-01-24 14:37:00,4.4627709716283065e-07,2019-01-24 14:37:00
2019-01-24 14:38:00,9.69964772762537e-07,2019-01-24 14:38:00
2019-01-24 14:39:00,6.085808573652398e-07,2019-01-24 14:39:00
2019-01-24 14:40:00,1.8025202586697836e-06,2019-01-24 14:40:00
2019-01-24 14:41:00,1.0593924071145443e-06,2019-01-24 14:41:00
2019-01-24 14:42:00,8.643771084531483e-07,2019-01-24 14:42:00
2019-01-24 14:43:00,5.212605673636785e-07,2019-01-24 14:43:00
2019-01-24 14:44:00,3.3241317203688084e-07,2019-01-24 14:44:00
2019-01-24 14:45:00,1.1619105431497462e-06,2019-01-24 14:45:00
2019-01-24 14:46:00,6.12074288604506e-07,2019-01-24 14:46:00
2019-01-24 14:47:00,3.903534507244456e-07,2019-01-24 14:47:00
2019-01-24 14:48:00,6.666129819443378e-07,2019-01-24 14:48:00
2019-01-24 14:49:00,5.602939898024433e-07,2019-01-24 14:49:00
2019-01-24 14:50:00,1.2325527566889446e-06,2019-01-24 14:50:00
2019-01-24 14:51:00,5.169092740529966e-06,2019-01-24 14:51:00
2019-01-24 14:52:00,6.661289686875382e-06,2019-01-24 14:52:00
2019-01-24 14:53:00,2.23476189345942e-06,2019-01-24 14:53:00
2019-01-24 14:54:00,2.297225048169565e-06,2019-01-24 14:54:00
2019-01-24 14:55:00,1.7150255875079359e-06,2019-01-24 14:55:00
2019-01-24 14:56:00,4.189539944674458e-07,2019-01-24 14:56:00
2019-01-24 14:57:00,2.3920181639513942e-06,2019-01-24 14:57:00
2019-01-24 14:58:00,9.519218803356389e-07,2019-01-24 14:58:00
2019-01-24 14:59:00,1.2299188505947392e-06,2019-01-24 14:59:00
2019-01-24 15:00:00,7.517588192273116e-07,2019-01-24 15:00:00
2019-01-24 15:01:00,1.0642705164345005e-06,2019-01-24 15:01:00
2019-01-24 15:02:00,1.6246624122465138e-06,2019-01-24 15:02:00
2019-01-24 15:03:00,1.5557098171015175e-06,2019-01-24 15:03:00
2019-01-24 15:04:00,7.187201464141345e-07,2019-01-24 15:04:00
2019-01-24 15:05:00,2.04835736269515e-06,2019-01-24 15:05:00
2019-01-24 15:06:00,5.136152382761882e-07,2019-01-24 15:06:00
2019-01-24 15:07:00,2.7273206563885327e-07,2019-01-24 15:07:00
2019-01-24 15:08:00,4.4311149370525045e-07,2019-01-24 15:08:00
2019-01-24 15:09:00,1.5425788533702302e-06,2019-01-24 15:09:00
2019-01-24 15:10:00,1.3184725967026675e-06,2019-01-24 15:10:00
2019-01-24 15:11:00,2.7512689944745187e-06,2019-01-24 15:11:00
2019-01-24 15:12:00,1.995681333735674e-06,2019-01-24 15:12:00
2019-01-24 15:13:00,4.915686422135287e-06,2019-01-24 15:13:00
2019-01-24 15:14:00,1.5037992476953088e-06,2019-01-24 15:14:00
2019-01-24 15:15:00,1.9002983211395628e-07,2019-01-24 15:15:00
2019-01-24 15:16:00,6.180951714853806e-07,2019-01-24 15:16:00
2019-01-24 15:17:00,7.822302778551702e-07,2019-01-24 15:17:00
2019-01-24 15:18:00,1.4285310991229744e-06,2019-01-24 15:18:00
2019-01-24 15:19:00,1.6767859719132172e-06,2019-01-24 15:19:00
2019-01-24 15:20:00,1.8330687347743395e-06,2019-01-24 15:20:00
2019-01-24 15:21:00,1.3463264469367015e-06,2019-01-24 15:21:00
2019-01-24 15:22:00,8.38383150466982e-07,2019-01-24 15:22:00
2019-01-24 15:23:00,1.8290748676456472e-06,2019-01-24 15:23:00
2019-01-24 15:24:00,3.438103727167975e-06,2019-01-24 15:24:00
2019-01-24 15:25:00,7.59820913727643e-06,2019-01-24 15:25:00
2019-01-24 15:26:00,1.5896342183106271e-06,2019-01-24 15:26:00
2019-01-24 15:27:00,3.735713563523159e-06,2019-01-24 15:27:00
2019-01-24 15:28:00,5.6370660744944506e-06,2019-01-24 15:28:00
2019-01-24 15:29:00,6.927313668925199e-07,2019-01-24 15:29:00
2019-01-24 15:30:00,4.181709439551541e-07,2019-01-24 15:30:00
2019-01-24 15:31:00,6.557254405420598e-07,2019-01-24 15:31:00
2019-01-24 15:32:00,7.787127451881148e-07,2019-01-24 15:32:00
2019-01-24 15:33:00,5.238061361172758e-07,2019-01-24 15:33:00
2019-01-24 15:34:00,8.149456046506374e-07,2019-01-24 15:34:00
2019-01-24 15:35:00,2.9553868424944153e-06,2019-01-24 15:35:00
2019-01-24 15:36:00,1.572861022055653e-06,2019-01-24 15:36:00
2019-01-24 15:37:00,1.353250550483599e-06,2019-01-24 15:37:00
2019-01-24 15:38:00,1.174475851963188e-07,2019-01-24 15:38:00
2019-01-24 15:39:00,2.3201261253697825e-07,2019-01-24 15:39:00
2019-01-24 15:40:00,8.179913714732086e-08,2019-01-24 15:40:00
2019-01-24 15:41:00,3.1075997107477e-07,2019-01-24 15:41:00
2019-01-24 15:42:00,1.6659542870575326e-07,2019-01-24 15:42:00
2019-01-24 15:43:00,9.437583308080742e-08,2019-01-24 15:43:00
2019-01-24 15:44:00,2.6545870562471937e-07,2019-01-24 15:44:00
2019-01-24 15:45:00,3.1739859365821596e-06,2019-01-24 15:45:00
2019-01-24 15:46:00,5.401724224689289e-07,2019-01-24 15:46:00
2019-01-24 15:47:00,8.756139750370004e-07,2019-01-24 15:47:00
2019-01-24 15:48:00,1.1059040262898236e-06,2019-01-24 15:48:00
2019-01-24 15:49:00,1.1063894964657636e-06,2019-01-24 15:49:00
2019-01-24 15:50:00,5.828977293678705e-07,2019-01-24 15:50:00
2019-01-24 15:51:00,5.747623427019602e-07,2019-01-24 15:51:00
2019-01-24 15:52:00,8.656039065699448e-07,2019-01-24 15:52:00
2019-01-24 15:53:00,3.6422858584958565e-06,2019-01-24 15:53:00
2019-01-24 15:54:00,4.18517601646882e-07,2019-01-24 15:54:00
2019-01-24 15:55:00,9.274387065587369e-06,2019-01-24 15:55:00
2019-01-24 15:56:00,4.024275738234571e-05,2019-01-24 15:56:00
2019-01-24 15:57:00,4.567360104548994e-07,2019-01-24 15:57:00
2019-01-24 15:58:00,2.265523736521034e-06,2019-01-24 15:58:00
2019-01-24 15:59:00,4.367697438000588e-06,2019-01-24 15:59:00
2019-01-24 16:00:00,3.2107897016625856e-06,2019-01-24 16:00:00
2019-01-24 16:01:00,5.666851154544063e-07,2019-01-24 16:01:00
2019-01-24 16:02:00,2.7494648651934636e-07,2019-01-24 16:02:00
2019-01-24 16:03:00,3.199712494180343e-07,2019-01-24 16:03:00
2019-01-24 16:04:00,1.4810735512111286e-07,2019-01-24 16:04:00
2019-01-24 16:05:00,2.2942188980522533e-07,2019-01-24 16:05:00
2019-01-24 16:06:00,1.1618776178340377e-07,2019-01-24 16:06:00
2019-01-24 16:07:00,2.6563928237275996e-07,2019-01-24 16:07:00
2019-01-24 16:08:00,2.998691605207681e-07,2019-01-24 16:08:00
2019-01-24 16:09:00,3.387706202803828e-07,2019-01-24 16:09:00
2019-01-24 16:10:00,4.496859895563293e-07,2019-01-24 16:10:00
2019-01-24 16:11:00,1.0749168800008202e-06,2019-01-24 16:11:00
2019-01-24 16:12:00,2.955882140061663e-07,2019-01-24 16:12:00
2019-01-24 16:13:00,6.37361592798563e-07,2019-01-24 16:13:00
2019-01-24 16:14:00,4.204556117150084e-07,2019-01-24 16:14:00
2019-01-24 16:15:00,5.649741802676054e-07,2019-01-24 16:15:00
2019-01-24 16:16:00,1.322246580253226e-06,2019-01-24 16:16:00
2019-01-24 16:17:00,2.451423051658753e-06,2019-01-24 16:17:00
2019-01-24 16:18:00,1.4187114357043563e-06,2019-01-24 16:18:00
2019-01-24 16:19:00,1.765133284409358e-06,2019-01-24 16:19:00
2019-01-24 16:20:00,1.4017214021911844e-06,2019-01-24 16:20:00
2019-01-24 16:21:00,3.5620596476233066e-06,2019-01-24 16:21:00
2019-01-24 16:22:00,4.360845383295401e-06,2019-01-24 16:22:00
2019-01-24 16:23:00,1.0120012042090303e-05,2019-01-24 16:23:00
2019-01-24 16:24:00,8.967077765078045e-06,2019-01-24 16:24:00
2019-01-24 16:25:00,2.2727195329764346e-06,2019-01-24 16:25:00
2019-01-24 16:26:00,2.9940373021290773e-06,2019-01-24 16:26:00
2019-01-24 16:27:00,1.8894066144179524e-06,2019-01-24 16:27:00
2019-01-24 16:28:00,6.455324081314817e-07,2019-01-24 16:28:00
2019-01-24 16:29:00,1.3563480131334903e-06,2019-01-24 16:29:00
2019-01-24 16:30:00,8.858211725746827e-07,2019-01-24 16:30:00
2019-01-24 16:31:00,4.0526590241928844e-07,2019-01-24 16:31:00
2019-01-24 16:32:00,4.523562451254167e-07,2019-01-24 16:32:00
2019-01-24 16:33:00,5.246898874229526e-07,2019-01-24 16:33:00
2019-01-24 16:34:00,1.3702008041614256e-06,2019-01-24 16:34:00
2019-01-24 16:35:00,9.457400777246628e-06,2019-01-24 16:35:00
2019-01-24 16:36:00,5.686704045451768e-07,2019-01-24 16:36:00
2019-01-24 16:37:00,8.308868806431016e-07,2019-01-24 16:37:00
2019-01-24 16:38:00,2.425684962075405e-06,2019-01-24 16:38:00
2019-01-24 16:39:00,2.985787568071218e-06,2019-01-24 16:39:00
2019-01-24 16:40:00,5.685947267236987e-06,2019-01-24 16:40:00
2019-01-24 16:41:00,7.278509437033508e-07,2019-01-24 16:41:00
2019-01-24 16:42:00,1.5390481894711953e-06,2019-01-24 16:42:00
2019-01-24 16:43:00,1.0146072788022733e-06,2019-01-24 16:43:00
2019-01-24 16:44:00,1.158301421761436e-06,2019-01-24 16:44:00
2019-01-24 16:45:00,8.737043024505185e-07,2019-01-24 16:45:00
2019-01-24 16:46:00,7.297116545229662e-07,2019-01-24 16:46:00
2019-01-24 16:47:00,4.856101623507916e-07,2019-01-24 16:47:00
2019-01-24 16:48:00,6.361339308971791e-07,2019-01-24 16:48:00
2019-01-24 16:49:00,4.426449856879171e-07,2019-01-24 16:49:00
2019-01-24 16:50:00,7.23567239646854e-07,2019-01-24 16:50:00
2019-01-24 16:51:00,6.187175206292976e-07,2019-01-24 16:51:00
2019-01-24 16:52:00,9.016732406895291e-07,2019-01-24 16:52:00
2019-01-24 16:53:00,9.147301089047342e-07,2019-01-24 16:53:00
2019-01-24 16:54:00,2.441105439212735e-06,2019-01-24 16:54:00
2019-01-24 16:55:00,7.247368078336662e-07,2019-01-24 16:55:00
2019-01-24 16:56:00,8.010987702336085e-07,2019-01-24 16:56:00
2019-01-24 16:57:00,1.1778363552492036e-07,2019-01-24 16:57:00
2019-01-24 16:58:00,6.819968975652277e-07,2019-01-24 16:58:00
2019-01-24 16:59:00,6.481947538286618e-07,2019-01-24 16:59:00
2019-01-24 17:00:00,5.854791452792596e-07,2019-01-24 17:00:00
2019-01-24 17:01:00,9.492832224470833e-07,2019-01-24 17:01:00
2019-01-24 17:02:00,2.862218095382911e-07,2019-01-24 17:02:00
2019-01-24 17:03:00,4.2163029745970115e-07,2019-01-24 17:03:00
2019-01-24 17:04:00,7.574445917334878e-07,2019-01-24 17:04:00
2019-01-24 17:05:00,6.019739092555556e-07,2019-01-24 17:05:00
2019-01-24 17:06:00,4.422344939698519e-07,2019-01-24 17:06:00
2019-01-24 17:07:00,4.2272054761878683e-07,2019-01-24 17:07:00
2019-01-24 17:08:00,8.856944183854759e-07,2019-01-24 17:08:00
2019-01-24 17:09:00,1.761276028614335e-06,2019-01-24 17:09:00
2019-01-24 17:10:00,3.0605638680689957e-06,2019-01-24 17:10:00
2019-01-24 17:11:00,1.6236046514165507e-06,2019-01-24 17:11:00
2019-01-24 17:12:00,2.6020998838712985e-06,2019-01-24 17:12:00
2019-01-24 17:13:00,6.418731564036115e-07,2019-01-24 17:13:00
2019-01-24 17:14:00,2.2842930781648533e-07,2019-01-24 17:14:00
2019-01-24 17:15:00,5.133616002106586e-07,2019-01-24 17:15:00
2019-01-24 17:16:00,5.669279492392422e-07,2019-01-24 17:16:00
2019-01-24 17:17:00,7.424057001684757e-07,2019-01-24 17:17:00
2019-01-24 17:18:00,1.8668612569330447e-07,2019-01-24 17:18:00
2019-01-24 17:19:00,1.0911663751989792e-07,2019-01-24 17:19:00
2019-01-24 17:20:00,3.024576097763246e-07,2019-01-24 17:20:00
2019-01-24 17:21:00,6.034849768366669e-07,2019-01-24 17:21:00
2019-01-24 17:22:00,5.992806417944971e-07,2019-01-24 17:22:00
2019-01-24 17:23:00,6.421428756213479e-07,2019-01-24 17:23:00
2019-01-24 17:24:00,8.509639189504353e-07,2019-01-24 17:24:00
2019-01-24 17:25:00,1.0515502387327283e-06,2019-01-24 17:25:00
2019-01-24 17:26:00,9.599717113330012e-07,2019-01-24 17:26:00
2019-01-24 17:27:00,1.4138769409064857e-06,2019-01-24 17:27:00
2019-01-24 17:28:00,6.679578714126393e-06,2019-01-24 17:28:00
2019-01-24 17:29:00,1.3909668522566975e-06,2019-01-24 17:29:00
2019-01-24 17:30:00,6.469049683365487e-06,2019-01-24 17:30:00
2019-01-24 17:31:00,1.2065235592260251e-05,2019-01-24 17:31:00
2019-01-24 17:32:00,1.40982017129552e-06,2019-01-24 17:32:00
2019-01-24 17:33:00,4.998057469753456e-07,2019-01-24 17:33:00
2019-01-24 17:34:00,6.408579683738566e-07,2019-01-24 17:34:00
2019-01-24 17:35:00,3.837725131808414e-07,2019-01-24 17:35:00
2019-01-24 17:36:00,3.160059741537871e-07,2019-01-24 17:36:00
2019-01-24 17:37:00,4.831537977604954e-07,2019-01-24 17:37:00
2019-01-24 17:38:00,3.5220438823719567e-07,2019-01-24 17:38:00
2019-01-24 17:39:00,5.346767472512843e-07,2019-01-24 17:39:00
2019-01-24 17:40:00,6.388918041689149e-07,2019-01-24 17:40:00
2019-01-24 17:41:00,4.7584967618723717e-07,2019-01-24 17:41:00
2019-01-24 17:42:00,5.41015619831795e-07,2019-01-24 17:42:00
2019-01-24 17:43:00,4.242979482732111e-07,2019-01-24 17:43:00
2019-01-24 17:44:00,7.816152827101048e-07,2019-01-24 17:44:00
2019-01-24 17:45:00,8.086078939452706e-07,2019-01-24 17:45:00
2019-01-24 17:46:00,6.37638821300426e-07,2019-01-24 17:46:00
2019-01-24 17:47:00,4.359618256658957e-07,2019-01-24 17:47:00
2019-01-24 17:48:00,3.978847851472702e-07,2019-01-24 17:48:00
2019-01-24 17:49:00,7.609583937018995e-07,2019-01-24 17:49:00
2019-01-24 17:50:00,7.934731552090161e-07,2019-01-24 17:50:00
2019-01-24 17:51:00,1.0051602415145804e-06,2019-01-24 17:51:00
2019-01-24 17:52:00,1.8847143752212635e-06,2019-01-24 17:52:00
2019-01-24 17:53:00,7.812112949212294e-07,2019-01-24 17:53:00
2019-01-24 17:54:00,3.8497048832833e-07,2019-01-24 17:54:00
2019-01-24 17:55:00,1.2943527264002765e-06,2019-01-24 17:55:00
2019-01-24 17:56:00,1.4662970103118259e-06,2019-01-24 17:56:00
2019-01-24 17:57:00,7.595912553311924e-07,2019-01-24 17:57:00
2019-01-24 17:58:00,7.932475171921752e-07,2019-01-24 17:58:00
2019-01-24 17:59:00,1.3040043373457837e-06,2019-01-24 17:59:00
2019-01-24 18:00:00,4.035470940588041e-07,2019-01-24 18:00:00
2019-01-24 18:01:00,5.383552556086597e-07,2019-01-24 18:01:00
2019-01-24 18:02:00,4.693777030765535e-07,2019-01-24 18:02:00
2019-01-24 18:03:00,2.47875708908117e-07,2019-01-24 18:03:00
2019-01-24 18:04:00,3.964708538852242e-07,2019-01-24 18:04:00
2019-01-24 18:05:00,9.445996391163965e-07,2019-01-24 18:05:00
2019-01-24 18:06:00,6.225061480087074e-07,2019-01-24 18:06:00
2019-01-24 18:07:00,1.0828850870137855e-06,2019-01-24 18:07:00
2019-01-24 18:08:00,4.2621491507896686e-07,2019-01-24 18:08:00
2019-01-24 18:09:00,4.162044312265291e-07,2019-01-24 18:09:00
2019-01-24 18:10:00,7.453551301306394e-07,2019-01-24 18:10:00
2019-01-24 18:11:00,7.075964941527753e-07,2019-01-24 18:11:00
2019-01-24 18:12:00,6.691173656236565e-07,2019-01-24 18:12:00
2019-01-24 18:13:00,4.3360926853898074e-07,2019-01-24 18:13:00
2019-01-24 18:14:00,7.6039111941236e-07,2019-01-24 18:14:00
2019-01-24 18:15:00,5.307113706531878e-07,2019-01-24 18:15:00
2019-01-24 18:16:00,5.019015073169274e-07,2019-01-24 18:16:00
2019-01-24 18:17:00,3.113163577286982e-07,2019-01-24 18:17:00
2019-01-24 18:18:00,1.8720772188096174e-07,2019-01-24 18:18:00
2019-01-24 18:19:00,1.4535855554238125e-06,2019-01-24 18:19:00
2019-01-24 18:20:00,1.0538181324869657e-06,2019-01-24 18:20:00
2019-01-24 18:21:00,1.367268727098868e-06,2019-01-24 18:21:00
2019-01-24 18:22:00,1.3422342462441775e-06,2019-01-24 18:22:00
2019-01-24 18:23:00,1.7691298192642455e-06,2019-01-24 18:23:00
2019-01-24 18:24:00,1.2639364647781455e-05,2019-01-24 18:24:00
2019-01-24 18:25:00,1.6507347486892826e-06,2019-01-24 18:25:00
2019-01-24 18:26:00,2.3515127801221676e-06,2019-01-24 18:26:00
2019-01-24 18:27:00,0.00010187361903937066,2019-01-24 18:27:00
2019-01-24 18:28:00,1.3699147843762015e-05,2019-01-24 18:28:00
2019-01-24 18:29:00,5.005666436181037e-07,2019-01-24 18:29:00
2019-01-24 18:30:00,4.742186228323973e-06,2019-01-24 18:30:00
2019-01-24 18:31:00,3.975470874064082e-07,2019-01-24 18:31:00
2019-01-24 18:32:00,8.856286244918439e-07,2019-01-24 18:32:00
2019-01-24 18:33:00,5.484840430657357e-07,2019-01-24 18:33:00
2019-01-24 18:34:00,3.114388041712486e-07,2019-01-24 18:34:00
2019-01-24 18:35:00,2.6004366672004593e-07,2019-01-24 18:35:00
2019-01-24 18:36:00,3.3679574577755986e-07,2019-01-24 18:36:00
2019-01-24 18:37:00,3.504296829974253e-07,2019-01-24 18:37:00
2019-01-24 18:38:00,5.146862819259557e-07,2019-01-24 18:38:00
2019-01-24 18:39:00,4.65289608906755e-07,2019-01-24 18:39:00
2019-01-24 18:40:00,3.9916629051213034e-07,2019-01-24 18:40:00
2019-01-24 18:41:00,7.381319587301196e-08,2019-01-24 18:41:00
2019-01-24 18:42:00,1.3114288076638574e-07,2019-01-24 18:42:00
2019-01-24 18:43:00,1.1421993777481298e-07,2019-01-24 18:43:00
2019-01-24 18:44:00,3.7438459188637516e-07,2019-01-24 18:44:00
2019-01-24 18:45:00,1.9434458372141474e-07,2019-01-24 18:45:00
2019-01-24 18:46:00,2.7793477435727607e-07,2019-01-24 18:46:00
2019-01-24 18:47:00,2.1797359706602485e-07,2019-01-24 18:47:00
2019-01-24 18:48:00,2.2353632507998965e-07,2019-01-24 18:48:00
2019-01-24 18:49:00,4.304788582761138e-07,2019-01-24 18:49:00
2019-01-24 18:50:00,6.322435827614414e-07,2019-01-24 18:50:00
2019-01-24 18:51:00,4.1912538577715306e-07,2019-01-24 18:51:00
2019-01-24 18:52:00,4.276776101773916e-07,2019-01-24 18:52:00
2019-01-24 18:53:00,4.835267675692216e-07,2019-01-24 18:53:00
2019-01-24 18:54:00,4.4532761108886386e-07,2019-01-24 18:54:00
2019-01-24 18:55:00,6.355830963845084e-07,2019-01-24 18:55:00
2019-01-24 18:56:00,2.7959422975488494e-07,2019-01-24 18:56:00
2019-01-24 18:57:00,4.661659857790304e-07,2019-01-24 18:57:00
2019-01-24 18:58:00,5.196091731513103e-07,2019-01-24 18:58:00
2019-01-24 18:59:00,2.585324942341245e-06,2019-01-24 18:59:00
2019-01-24 19:00:00,2.8627566185761687e-06,2019-01-24 19:00:00
2019-01-24 19:01:00,6.740552415576225e-07,2019-01-24 19:01:00
