time,error,time
2019-01-24 15:56:00,5.1614593680498395e-05,2019-01-24 15:56:00
2019-01-24 15:57:00,2.6386336209720554e-05,2019-01-24 15:57:00
2019-01-24 15:58:00,4.001561567846186e-05,2019-01-24 15:58:00
2019-01-24 16:26:00,2.2894973358292687e-05,2019-01-24 16:26:00
2019-01-24 16:27:00,1.2603474113385637e-05,2019-01-24 16:27:00
2019-01-24 16:28:00,1.5186480816440658e-05,2019-01-24 16:28:00
2019-01-24 16:29:00,1.770617490967103e-05,2019-01-24 16:29:00
2019-01-24 16:30:00,1.5833504001875105e-05,2019-01-24 16:30:00
2019-01-24 16:31:00,3.4766905693257844e-05,2019-01-24 16:31:00
2019-01-24 16:32:00,1.2858816654071381e-05,2019-01-24 16:32:00
2019-01-24 16:33:00,1.3935926951892227e-05,2019-01-24 16:33:00
2019-01-24 16:34:00,8.990486528809786e-06,2019-01-24 16:34:00
2019-01-24 16:35:00,5.003954509516648e-06,2019-01-24 16:35:00
2019-01-24 16:36:00,4.952403543571305e-06,2019-01-24 16:36:00
2019-01-24 16:37:00,6.984376543354461e-06,2019-01-24 16:37:00
2019-01-24 16:38:00,1.1608210474920005e-05,2019-01-24 16:38:00
2019-01-24 16:39:00,7.96780905268814e-06,2019-01-24 16:39:00
2019-01-24 16:40:00,1.632758176067044e-05,2019-01-24 16:40:00
2019-01-24 16:41:00,1.2026373790204087e-05,2019-01-24 16:41:00
2019-01-24 16:42:00,6.039063723413323e-06,2019-01-24 16:42:00
2019-01-24 16:43:00,9.296030441454987e-06,2019-01-24 16:43:00
2019-01-24 16:44:00,1.121289373917827e-05,2019-01-24 16:44:00
2019-01-24 16:45:00,1.8525014836978078e-05,2019-01-24 16:45:00
2019-01-24 16:46:00,1.3864815457253038e-05,2019-01-24 16:46:00
2019-01-24 16:47:00,1.2187554524141176e-05,2019-01-24 16:47:00
2019-01-24 16:48:00,1.5936747068458478e-05,2019-01-24 16:48:00
2019-01-24 16:49:00,3.851979375355767e-06,2019-01-24 16:49:00
2019-01-24 16:50:00,8.20548938947736e-06,2019-01-24 16:50:00
2019-01-24 16:51:00,7.527453878458957e-06,2019-01-24 16:51:00
2019-01-24 16:52:00,1.0387622407247143e-05,2019-01-24 16:52:00
2019-01-24 16:53:00,8.099105110925158e-06,2019-01-24 16:53:00
2019-01-24 16:54:00,1.4099725558583331e-05,2019-01-24 16:54:00
2019-01-24 16:55:00,1.603561706255807e-05,2019-01-24 16:55:00
2019-01-24 16:56:00,1.607897204908786e-05,2019-01-24 16:56:00
2019-01-24 16:57:00,1.7337241345665912e-05,2019-01-24 16:57:00
2019-01-24 16:58:00,1.3663329267929192e-05,2019-01-24 16:58:00
2019-01-24 16:59:00,2.3342267646758178e-05,2019-01-24 16:59:00
2019-01-24 17:00:00,6.258393784409152e-05,2019-01-24 17:00:00
2019-01-24 17:01:00,1.2036570763291071e-05,2019-01-24 17:01:00
2019-01-24 17:02:00,8.033101352909263e-06,2019-01-24 17:02:00
2019-01-24 17:03:00,1.4699541206197522e-05,2019-01-24 17:03:00
2019-01-24 17:04:00,3.3055331848169625e-05,2019-01-24 17:04:00
2019-01-24 17:05:00,4.275038495643909e-05,2019-01-24 17:05:00
2019-01-24 17:06:00,4.523442640138388e-05,2019-01-24 17:06:00
2019-01-24 17:07:00,6.0236577531329174e-05,2019-01-24 17:07:00
2019-01-24 17:08:00,4.9283585982737264e-05,2019-01-24 17:08:00
2019-01-24 17:09:00,4.281566246964562e-05,2019-01-24 17:09:00
2019-01-24 17:10:00,8.419784226436081e-06,2019-01-24 17:10:00
2019-01-24 17:11:00,8.77866427405029e-06,2019-01-24 17:11:00
2019-01-24 17:12:00,1.5610810081725185e-05,2019-01-24 17:12:00
2019-01-24 17:13:00,2.251909129632058e-05,2019-01-24 17:13:00
2019-01-24 17:14:00,1.3164340230477126e-05,2019-01-24 17:14:00
2019-01-24 17:15:00,2.38567138768942e-05,2019-01-24 17:15:00
2019-01-24 17:16:00,3.0657433591125164e-05,2019-01-24 17:16:00
2019-01-24 17:17:00,3.451815682411234e-05,2019-01-24 17:17:00
2019-01-24 17:18:00,2.905019939874164e-05,2019-01-24 17:18:00
2019-01-24 17:19:00,2.8268467866734587e-05,2019-01-24 17:19:00
2019-01-24 17:20:00,4.2134246162899364e-05,2019-01-24 17:20:00
2019-01-24 17:21:00,2.6953707857203514e-05,2019-01-24 17:21:00
2019-01-24 17:22:00,4.118565537403062e-05,2019-01-24 17:22:00
2019-01-24 17:23:00,3.694708490944154e-05,2019-01-24 17:23:00
2019-01-24 17:24:00,3.451794350829078e-05,2019-01-24 17:24:00
2019-01-24 17:25:00,1.8410099780000426e-05,2019-01-24 17:25:00
2019-01-24 17:26:00,1.4964739481290064e-05,2019-01-24 17:26:00
2019-01-24 17:27:00,7.406751462036248e-06,2019-01-24 17:27:00
2019-01-24 17:28:00,9.12084114752033e-06,2019-01-24 17:28:00
2019-01-24 17:29:00,1.3382652529039688e-05,2019-01-24 17:29:00
2019-01-24 17:30:00,9.986812813578026e-06,2019-01-24 17:30:00
2019-01-24 17:31:00,1.3806855360693517e-05,2019-01-24 17:31:00
2019-01-24 17:32:00,1.016881847050038e-05,2019-01-24 17:32:00
2019-01-24 17:33:00,1.1414297215422781e-05,2019-01-24 17:33:00
2019-01-24 17:34:00,1.0152501625415038e-05,2019-01-24 17:34:00
2019-01-24 17:35:00,1.0179239402106858e-05,2019-01-24 17:35:00
2019-01-24 17:36:00,1.422407567695917e-05,2019-01-24 17:36:00
2019-01-24 17:37:00,5.8937525792640585e-06,2019-01-24 17:37:00
2019-01-24 17:38:00,2.7106504433333883e-05,2019-01-24 17:38:00
2019-01-24 17:39:00,5.518743013270518e-05,2019-01-24 17:39:00
2019-01-24 17:40:00,9.926176515056792e-05,2019-01-24 17:40:00
2019-01-24 17:41:00,7.875584926865029e-05,2019-01-24 17:41:00
2019-01-24 17:42:00,4.257060196180774e-05,2019-01-24 17:42:00
2019-01-24 17:43:00,3.1119070908395005e-05,2019-01-24 17:43:00
2019-01-24 17:44:00,0.00019108973439962014,2019-01-24 17:44:00
2019-01-24 17:45:00,0.00030154366170323966,2019-01-24 17:45:00
2019-01-24 17:46:00,3.8336716899713625e-05,2019-01-24 17:46:00
2019-01-24 17:47:00,2.295523545718049e-05,2019-01-24 17:47:00
2019-01-24 17:48:00,2.606964192298103e-05,2019-01-24 17:48:00
2019-01-24 17:49:00,2.4784016620975353e-05,2019-01-24 17:49:00
2019-01-24 17:50:00,1.9426684396478943e-05,2019-01-24 17:50:00
2019-01-24 17:51:00,6.389803608209105e-05,2019-01-24 17:51:00
2019-01-24 17:52:00,2.8119657851706438e-05,2019-01-24 17:52:00
2019-01-24 17:53:00,2.8662585108327357e-05,2019-01-24 17:53:00
2019-01-24 18:34:00,1.57873642859599e-05,2019-01-24 18:34:00
2019-01-24 18:35:00,1.130934279078131e-05,2019-01-24 18:35:00
2019-01-24 18:36:00,1.631029946356755e-05,2019-01-24 18:36:00
2019-01-24 18:37:00,1.541215953728143e-05,2019-01-24 18:37:00
2019-01-24 18:38:00,2.4876689626365837e-05,2019-01-24 18:38:00
2019-01-24 18:39:00,2.7261568052175236e-05,2019-01-24 18:39:00
2019-01-24 18:40:00,2.9750835241929424e-05,2019-01-24 18:40:00
2019-01-24 18:41:00,5.968864977281387e-05,2019-01-24 18:41:00
2019-01-24 18:42:00,9.672431641153175e-05,2019-01-24 18:42:00
2019-01-24 18:43:00,0.00010125780104840118,2019-01-24 18:43:00
2019-01-24 18:44:00,2.2334811977175967e-05,2019-01-24 18:44:00
2019-01-24 18:45:00,1.7724851900806115e-05,2019-01-24 18:45:00
2019-01-24 18:46:00,1.1782820672032623e-05,2019-01-24 18:46:00
2019-01-24 18:47:00,1.0771702702833224e-05,2019-01-24 18:47:00
2019-01-24 18:48:00,1.8847812623688037e-05,2019-01-24 18:48:00
2019-01-24 18:49:00,0.00011051731282149084,2019-01-24 18:49:00
2019-01-24 18:50:00,9.576223220476636e-05,2019-01-24 18:50:00
2019-01-24 18:51:00,8.905709563885801e-05,2019-01-24 18:51:00
2019-01-24 18:52:00,0.00010287282738469185,2019-01-24 18:52:00
2019-01-24 18:53:00,8.937434515802044e-05,2019-01-24 18:53:00
2019-01-24 18:54:00,0.00014818830701132183,2019-01-24 18:54:00
2019-01-24 18:55:00,0.0002729666065032318,2019-01-24 18:55:00
2019-01-24 18:56:00,0.00012586353829994868,2019-01-24 18:56:00
2019-01-24 22:33:00,7.247732077875224e-06,2019-01-24 22:33:00
2019-01-24 22:34:00,1.1060097152994597e-06,2019-01-24 22:34:00
2019-01-24 22:35:00,5.229902806511893e-06,2019-01-24 22:35:00
2019-01-24 22:36:00,1.400811909413064e-05,2019-01-24 22:36:00
2019-01-24 22:37:00,1.671562015102684e-05,2019-01-24 22:37:00
2019-01-24 22:38:00,1.7368320727848434e-05,2019-01-24 22:38:00
2019-01-24 22:39:00,2.7201381430703763e-05,2019-01-24 22:39:00
2019-01-24 22:40:00,2.8037422291719686e-05,2019-01-24 22:40:00
2019-01-24 22:41:00,1.2121552892249587e-05,2019-01-24 22:41:00
2019-01-24 22:42:00,7.935781277413425e-06,2019-01-24 22:42:00
2019-01-24 22:43:00,7.963933171021426e-06,2019-01-24 22:43:00
2019-01-24 22:44:00,1.11214718246342e-05,2019-01-24 22:44:00
2019-01-24 22:45:00,1.1369324250949723e-05,2019-01-24 22:45:00
2019-01-24 22:46:00,1.5485647290326494e-05,2019-01-24 22:46:00
2019-01-24 22:47:00,4.1366517961148876e-05,2019-01-24 22:47:00
2019-01-24 22:48:00,3.23559415479251e-05,2019-01-24 22:48:00
2019-01-24 22:49:00,3.0776664362217697e-05,2019-01-24 22:49:00
2019-01-24 22:50:00,8.24332880869046e-05,2019-01-24 22:50:00
2019-01-24 22:51:00,3.6386957538912846e-05,2019-01-24 22:51:00
2019-01-24 22:52:00,0.0001827927218895009,2019-01-24 22:52:00
2019-01-24 22:53:00,4.0118055623585623e-05,2019-01-24 22:53:00
2019-01-24 22:54:00,9.002502299386619e-06,2019-01-24 22:54:00
2019-01-24 22:55:00,3.990872370424765e-05,2019-01-24 22:55:00
2019-01-24 22:56:00,2.0854848525829208e-05,2019-01-24 22:56:00
2019-01-24 22:57:00,2.6240144232858532e-05,2019-01-24 22:57:00
2019-01-24 22:58:00,1.5367472246418193e-05,2019-01-24 22:58:00
2019-01-24 22:59:00,1.584728673760098e-05,2019-01-24 22:59:00
2019-01-24 23:00:00,4.0963719736983426e-05,2019-01-24 23:00:00
2019-01-24 23:01:00,2.227422845466307e-05,2019-01-24 23:01:00
2019-01-24 23:02:00,4.3981308852134004e-05,2019-01-24 23:02:00
2019-01-24 23:03:00,2.316721848111769e-05,2019-01-24 23:03:00
2019-01-24 23:04:00,3.985674695836508e-05,2019-01-24 23:04:00
2019-01-24 23:05:00,3.1447347301316665e-05,2019-01-24 23:05:00
2019-01-24 23:06:00,5.740683578183497e-05,2019-01-24 23:06:00
2019-01-24 23:07:00,7.648966629125635e-06,2019-01-24 23:07:00
2019-01-24 23:08:00,2.163658809630943e-05,2019-01-24 23:08:00
2019-01-24 23:09:00,1.9150234198362717e-05,2019-01-24 23:09:00
2019-01-24 23:10:00,1.5209068282977454e-05,2019-01-24 23:10:00
2019-01-24 23:11:00,2.1216114214217475e-05,2019-01-24 23:11:00
2019-01-24 23:12:00,2.8088222925645472e-05,2019-01-24 23:12:00
2019-01-24 23:13:00,2.4103896269870095e-05,2019-01-24 23:13:00
2019-01-24 23:14:00,2.0651720231517393e-05,2019-01-24 23:14:00
2019-01-24 23:15:00,1.976554016695559e-05,2019-01-24 23:15:00
2019-01-24 23:16:00,1.8830504160567218e-05,2019-01-24 23:16:00
2019-01-24 23:17:00,2.0233710962382195e-05,2019-01-24 23:17:00
2019-01-24 23:18:00,3.1384459807094644e-05,2019-01-24 23:18:00
2019-01-24 23:19:00,2.4853655662813882e-05,2019-01-24 23:19:00
2019-01-24 23:20:00,3.560563290338084e-05,2019-01-24 23:20:00
2019-01-24 23:21:00,6.294318725849602e-05,2019-01-24 23:21:00
2019-01-24 23:22:00,6.889953808754822e-05,2019-01-24 23:22:00
2019-01-24 23:23:00,0.00012174487303941736,2019-01-24 23:23:00
2019-01-24 23:24:00,0.000124217743984693,2019-01-24 23:24:00
2019-01-24 23:25:00,7.800165148518217e-05,2019-01-24 23:25:00
2019-01-24 23:26:00,4.516546720706978e-05,2019-01-24 23:26:00
2019-01-24 23:27:00,0.0001170956574743874,2019-01-24 23:27:00
2019-01-24 23:28:00,3.809471841436959e-05,2019-01-24 23:28:00
2019-01-24 23:29:00,3.134430382754152e-05,2019-01-24 23:29:00
2019-01-24 23:30:00,3.108308393872358e-05,2019-01-24 23:30:00
2019-01-24 23:31:00,1.183301673310664e-05,2019-01-24 23:31:00
2019-01-24 23:32:00,1.631522378351706e-05,2019-01-24 23:32:00
2019-01-24 23:33:00,0.03987274070903781,2019-01-24 23:33:00
2019-01-24 23:34:00,0.039396128146909466,2019-01-24 23:34:00
2019-01-24 23:35:00,0.04166168818869575,2019-01-24 23:35:00
2019-01-24 23:36:00,0.041988518936707776,2019-01-24 23:36:00
2019-01-24 23:37:00,0.042452542931286294,2019-01-24 23:37:00
2019-01-24 23:48:00,0.0038928580852354315,2019-01-24 23:48:00
2019-01-24 23:49:00,0.004079382297256244,2019-01-24 23:49:00
2019-01-24 23:50:00,0.003987475288511546,2019-01-24 23:50:00
2019-01-24 23:51:00,9.951195015734496e-06,2019-01-24 23:51:00
2019-01-24 23:52:00,1.0106687021194015e-05,2019-01-24 23:52:00
2019-01-24 23:53:00,1.8774741803475437e-05,2019-01-24 23:53:00
2019-01-24 23:54:00,2.965529315541944e-05,2019-01-24 23:54:00
2019-01-24 23:55:00,2.8824327526918927e-05,2019-01-24 23:55:00
