time,error,time
2019-01-24 17:25:00,2.5242010603705626e-07,2019-01-24 17:25:00
2019-01-24 17:26:00,1.8476731884627535e-07,2019-01-24 17:26:00
2019-01-24 17:27:00,2.1396087095562876e-07,2019-01-24 17:27:00
2019-01-24 17:28:00,1.8985598493988096e-07,2019-01-24 17:28:00
2019-01-24 17:29:00,1.1014032692103575e-07,2019-01-24 17:29:00
2019-01-24 17:30:00,7.06798943125817e-08,2019-01-24 17:30:00
2019-01-24 17:31:00,1.4853081904602152e-07,2019-01-24 17:31:00
2019-01-24 17:32:00,3.021469971695276e-07,2019-01-24 17:32:00
2019-01-24 17:33:00,2.8820450538927447e-06,2019-01-24 17:33:00
2019-01-24 17:34:00,3.231260114404697e-06,2019-01-24 17:34:00
2019-01-24 17:35:00,2.900922675654652e-06,2019-01-24 17:35:00
2019-01-24 17:36:00,3.199841834770835e-06,2019-01-24 17:36:00
2019-01-24 17:37:00,2.2011636860112414e-06,2019-01-24 17:37:00
2019-01-24 17:38:00,6.385305171117446e-06,2019-01-24 17:38:00
2019-01-24 17:39:00,4.849726111097006e-05,2019-01-24 17:39:00
2019-01-24 17:40:00,1.81112867108472e-05,2019-01-24 17:40:00
2019-01-24 17:41:00,3.389869434785903e-05,2019-01-24 17:41:00
2019-01-24 17:42:00,3.2187766895478296e-05,2019-01-24 17:42:00
2019-01-24 17:43:00,2.341873359637177e-05,2019-01-24 17:43:00
2019-01-24 17:44:00,2.8484371646104723e-05,2019-01-24 17:44:00
2019-01-24 17:45:00,2.3931072837874257e-05,2019-01-24 17:45:00
2019-01-24 17:46:00,6.979553212306582e-07,2019-01-24 17:46:00
2019-01-24 17:47:00,8.41733262928265e-07,2019-01-24 17:47:00
2019-01-24 17:48:00,2.9248809308857518e-05,2019-01-24 17:48:00
2019-01-24 17:49:00,3.168155884479078e-05,2019-01-24 17:49:00
2019-01-24 17:50:00,3.252247704525386e-05,2019-01-24 17:50:00
2019-01-24 17:51:00,3.624864951601936e-05,2019-01-24 17:51:00
2019-01-24 17:52:00,9.487118978950977e-05,2019-01-24 17:52:00
2019-01-24 17:53:00,0.07887558287855169,2019-01-24 17:53:00
2019-01-24 17:54:00,0.3196540703073498,2019-01-24 17:54:00
2019-01-24 17:55:00,0.0003613535074959164,2019-01-24 17:55:00
2019-01-24 17:56:00,0.0010331616528227862,2019-01-24 17:56:00
2019-01-24 17:57:00,0.007052275151335305,2019-01-24 17:57:00
2019-01-24 17:58:00,0.012087576098679654,2019-01-24 17:58:00
2019-01-24 17:59:00,0.005944800419296613,2019-01-24 17:59:00
2019-01-24 18:00:00,0.0027840937708656826,2019-01-24 18:00:00
2019-01-24 18:01:00,0.0007139465355011727,2019-01-24 18:01:00
2019-01-24 18:02:00,0.00035644687788151977,2019-01-24 18:02:00
2019-01-24 18:03:00,0.0004113024248691943,2019-01-24 18:03:00
2019-01-24 18:04:00,0.00040742987411886264,2019-01-24 18:04:00
2019-01-24 18:05:00,0.00023607751803718288,2019-01-24 18:05:00
2019-01-24 18:06:00,0.0015987249713659175,2019-01-24 18:06:00
2019-01-24 18:07:00,0.0007195339349885993,2019-01-24 18:07:00
2019-01-24 18:08:00,0.005082403562532397,2019-01-24 18:08:00
2019-01-24 18:09:00,0.0021643809779064702,2019-01-24 18:09:00
2019-01-24 18:10:00,0.00025802564453990555,2019-01-24 18:10:00
2019-01-24 18:11:00,0.0002596779092872022,2019-01-24 18:11:00
2019-01-24 18:12:00,0.0001762434804122648,2019-01-24 18:12:00
2019-01-24 18:13:00,0.00042846180882212754,2019-01-24 18:13:00
2019-01-24 18:14:00,0.00021265828517138806,2019-01-24 18:14:00
2019-01-24 18:15:00,0.00020573352379376592,2019-01-24 18:15:00
2019-01-24 18:16:00,0.00013798901536072816,2019-01-24 18:16:00
2019-01-24 18:17:00,7.848809556592018e-05,2019-01-24 18:17:00
2019-01-24 18:18:00,5.5516848096000845e-05,2019-01-24 18:18:00
2019-01-24 18:19:00,1.9560419621445266e-06,2019-01-24 18:19:00
2019-01-24 18:20:00,1.4686944424736491e-06,2019-01-24 18:20:00
2019-01-24 18:21:00,1.7100721626140288e-06,2019-01-24 18:21:00
2019-01-24 18:22:00,2.1712617227596997e-06,2019-01-24 18:22:00
2019-01-24 18:23:00,1.32920339792177e-06,2019-01-24 18:23:00
2019-01-24 18:24:00,1.5289719941476524e-06,2019-01-24 18:24:00
2019-01-24 18:25:00,1.2448924451943519e-06,2019-01-24 18:25:00
2019-01-24 18:26:00,8.923490421011392e-07,2019-01-24 18:26:00
2019-01-24 18:27:00,1.0940864165426429e-06,2019-01-24 18:27:00
2019-01-24 18:28:00,9.224300954052753e-07,2019-01-24 18:28:00
2019-01-24 18:29:00,7.148831603191962e-07,2019-01-24 18:29:00
2019-01-24 18:30:00,1.4681066462858793e-06,2019-01-24 18:30:00
2019-01-24 18:31:00,4.112469869669705e-07,2019-01-24 18:31:00
2019-01-24 18:32:00,5.344421923380726e-07,2019-01-24 18:32:00
2019-01-24 18:33:00,6.092318736320508e-07,2019-01-24 18:33:00
2019-01-24 18:34:00,3.3542435784768443e-06,2019-01-24 18:34:00
2019-01-24 18:35:00,3.016914771287178e-06,2019-01-24 18:35:00
2019-01-24 18:36:00,3.4111333752332253e-06,2019-01-24 18:36:00
2019-01-24 18:37:00,3.8097464265053807e-06,2019-01-24 18:37:00
2019-01-24 18:38:00,3.0070254614699573e-06,2019-01-24 18:38:00
2019-01-24 18:39:00,1.704932500016186e-05,2019-01-24 18:39:00
2019-01-24 18:40:00,1.1894067483914536e-05,2019-01-24 18:40:00
2019-01-24 18:41:00,0.0006605747461646317,2019-01-24 18:41:00
2019-01-24 18:42:00,1.7503520298104637e-05,2019-01-24 18:42:00
2019-01-24 18:43:00,9.12519520485449e-06,2019-01-24 18:43:00
2019-01-24 18:44:00,9.203342853007654e-06,2019-01-24 18:44:00
2019-01-24 18:45:00,1.2850107995216391e-05,2019-01-24 18:45:00
2019-01-24 18:46:00,1.7457072642720018e-05,2019-01-24 18:46:00
2019-01-24 18:47:00,8.124672661237194e-06,2019-01-24 18:47:00
2019-01-24 18:48:00,3.4416600241219396e-06,2019-01-24 18:48:00
2019-01-24 18:49:00,1.6962014035700331e-06,2019-01-24 18:49:00
2019-01-24 18:50:00,1.0891763757126182e-06,2019-01-24 18:50:00
2019-01-24 18:51:00,1.2448188657421936e-06,2019-01-24 18:51:00
2019-01-24 18:52:00,1.3641552637814485e-06,2019-01-24 18:52:00
2019-01-24 18:53:00,1.7543503274171968e-06,2019-01-24 18:53:00
2019-01-24 18:54:00,2.0393517275700674e-06,2019-01-24 18:54:00
2019-01-24 18:55:00,6.981305094971282e-06,2019-01-24 18:55:00
2019-01-24 18:56:00,6.9522405414073285e-06,2019-01-24 18:56:00
2019-01-24 18:57:00,3.68278612559319e-06,2019-01-24 18:57:00
2019-01-24 18:58:00,1.6624492065137546e-06,2019-01-24 18:58:00
2019-01-24 18:59:00,1.4845359612137965e-06,2019-01-24 18:59:00
2019-01-24 19:00:00,1.5748870621642084e-06,2019-01-24 19:00:00
2019-01-24 19:01:00,2.085697979260393e-06,2019-01-24 19:01:00
2019-01-24 19:02:00,2.6183817191111846e-06,2019-01-24 19:02:00
2019-01-24 19:03:00,2.6433469380825975e-06,2019-01-24 19:03:00
2019-01-24 19:04:00,6.0245476194309896e-06,2019-01-24 19:04:00
2019-01-24 19:05:00,3.9140020098679895e-06,2019-01-24 19:05:00
2019-01-24 19:06:00,3.014223827124862e-06,2019-01-24 19:06:00
2019-01-24 19:07:00,8.815161378194753e-07,2019-01-24 19:07:00
2019-01-24 19:08:00,1.569518274673547e-06,2019-01-24 19:08:00
2019-01-24 19:09:00,9.460430382599745e-07,2019-01-24 19:09:00
2019-01-24 19:10:00,4.591415030374621e-07,2019-01-24 19:10:00
2019-01-24 19:11:00,1.4535421074988758e-06,2019-01-24 19:11:00
2019-01-24 19:12:00,8.917173106210229e-07,2019-01-24 19:12:00
2019-01-24 19:13:00,7.496189034277896e-07,2019-01-24 19:13:00
2019-01-24 19:14:00,1.0713502846728464e-06,2019-01-24 19:14:00
2019-01-24 19:15:00,1.1065708671043778e-06,2019-01-24 19:15:00
2019-01-24 19:16:00,1.7051336552560811e-06,2019-01-24 19:16:00
2019-01-24 19:17:00,1.8267307172114662e-06,2019-01-24 19:17:00
2019-01-24 19:18:00,6.033861688496588e-05,2019-01-24 19:18:00
2019-01-24 19:19:00,1.1559704583036576e-05,2019-01-24 19:19:00
2019-01-24 19:20:00,5.554746262693978e-06,2019-01-24 19:20:00
2019-01-24 19:21:00,2.092083755933083e-06,2019-01-24 19:21:00
2019-01-24 19:22:00,1.9008910790020486e-06,2019-01-24 19:22:00
2019-01-24 19:23:00,1.35500877722785e-05,2019-01-24 19:23:00
2019-01-24 19:24:00,1.0985782454770864e-05,2019-01-24 19:24:00
2019-01-24 19:25:00,5.5445528479812966e-05,2019-01-24 19:25:00
2019-01-24 19:26:00,7.359185709654506e-07,2019-01-24 19:26:00
2019-01-24 19:27:00,4.961656500723348e-07,2019-01-24 19:27:00
2019-01-24 19:28:00,1.1182458494281594e-06,2019-01-24 19:28:00
2019-01-24 19:29:00,2.2717888742348603e-06,2019-01-24 19:29:00
2019-01-24 19:30:00,1.0937315831775204e-06,2019-01-24 19:30:00
2019-01-24 19:31:00,2.1679256510267324e-06,2019-01-24 19:31:00
2019-01-24 19:32:00,1.5378367506498446e-06,2019-01-24 19:32:00
2019-01-24 19:33:00,1.498781675380346e-06,2019-01-24 19:33:00
2019-01-24 19:34:00,1.3517855414953824e-06,2019-01-24 19:34:00
2019-01-24 19:35:00,2.4510715490881305e-06,2019-01-24 19:35:00
2019-01-24 19:36:00,9.827404865247429e-07,2019-01-24 19:36:00
2019-01-24 19:37:00,9.179284984707072e-07,2019-01-24 19:37:00
2019-01-24 19:38:00,1.395255193846753e-06,2019-01-24 19:38:00
2019-01-24 19:39:00,1.340842549210622e-06,2019-01-24 19:39:00
2019-01-24 19:40:00,1.1366265153599538e-06,2019-01-24 19:40:00
2019-01-24 19:41:00,3.006391547920861e-06,2019-01-24 19:41:00
2019-01-24 19:42:00,9.851298268633e-07,2019-01-24 19:42:00
2019-01-24 19:43:00,5.635320730393046e-07,2019-01-24 19:43:00
2019-01-24 19:44:00,5.797319906851293e-07,2019-01-24 19:44:00
2019-01-24 19:45:00,2.430934852286236e-06,2019-01-24 19:45:00
2019-01-24 19:46:00,3.5115203293826663e-06,2019-01-24 19:46:00
2019-01-24 19:47:00,4.0925227109260795e-06,2019-01-24 19:47:00
2019-01-24 19:48:00,4.37927726844407e-06,2019-01-24 19:48:00
2019-01-24 19:49:00,5.402748347324466e-06,2019-01-24 19:49:00
2019-01-24 19:50:00,7.276690662140692e-07,2019-01-24 19:50:00
2019-01-24 19:51:00,1.442875300225203e-06,2019-01-24 19:51:00
2019-01-24 19:52:00,1.0165444324542847e-06,2019-01-24 19:52:00
2019-01-24 19:53:00,8.131774428148829e-07,2019-01-24 19:53:00
2019-01-24 19:54:00,1.0693005373563853e-06,2019-01-24 19:54:00
2019-01-24 19:55:00,1.8594450245080518e-06,2019-01-24 19:55:00
2019-01-24 19:56:00,1.6940543656014573e-06,2019-01-24 19:56:00
2019-01-24 19:57:00,2.754340395989592e-06,2019-01-24 19:57:00
2019-01-24 19:58:00,3.4382774059682885e-06,2019-01-24 19:58:00
2019-01-24 19:59:00,3.821699794610698e-06,2019-01-24 19:59:00
2019-01-24 20:00:00,1.0080934316914215e-06,2019-01-24 20:00:00
2019-01-24 20:01:00,8.602940013478375e-07,2019-01-24 20:01:00
2019-01-24 20:02:00,1.4789992463339806e-06,2019-01-24 20:02:00
2019-01-24 20:03:00,8.325886078497586e-07,2019-01-24 20:03:00
2019-01-24 20:04:00,8.921257087317299e-07,2019-01-24 20:04:00
2019-01-24 20:05:00,9.122664088951055e-07,2019-01-24 20:05:00
2019-01-24 20:06:00,1.027303737011316e-06,2019-01-24 20:06:00
2019-01-24 20:07:00,6.203559428553544e-07,2019-01-24 20:07:00
2019-01-24 20:08:00,1.2095709902888323e-06,2019-01-24 20:08:00
2019-01-24 20:09:00,3.1722974579247813e-06,2019-01-24 20:09:00
2019-01-24 20:10:00,5.05180590340239e-06,2019-01-24 20:10:00
2019-01-24 20:11:00,1.900637031275481e-07,2019-01-24 20:11:00
2019-01-24 20:12:00,4.622918786210872e-07,2019-01-24 20:12:00
2019-01-24 20:13:00,7.236374367080607e-07,2019-01-24 20:13:00
2019-01-24 20:14:00,1.1511111098170724e-06,2019-01-24 20:14:00
2019-01-24 20:15:00,7.753680386583524e-07,2019-01-24 20:15:00
2019-01-24 20:16:00,1.1791142324778704e-06,2019-01-24 20:16:00
2019-01-24 20:17:00,7.521478606457218e-07,2019-01-24 20:17:00
2019-01-24 20:18:00,1.551590792086323e-06,2019-01-24 20:18:00
2019-01-24 20:19:00,2.9934765970222858e-06,2019-01-24 20:19:00
2019-01-24 20:20:00,4.450216769394284e-06,2019-01-24 20:20:00
2019-01-24 20:21:00,1.173128053303085e-06,2019-01-24 20:21:00
2019-01-24 20:22:00,1.7768724994105155e-06,2019-01-24 20:22:00
2019-01-24 20:23:00,8.383634493669677e-07,2019-01-24 20:23:00
2019-01-24 20:24:00,2.61137123710628e-06,2019-01-24 20:24:00
2019-01-24 20:25:00,9.875571671503843e-05,2019-01-24 20:25:00
2019-01-24 20:26:00,6.318364141089814e-07,2019-01-24 20:26:00
2019-01-24 20:27:00,1.0438544402712157e-06,2019-01-24 20:27:00
2019-01-24 20:28:00,5.719636861898953e-07,2019-01-24 20:28:00
2019-01-24 20:29:00,1.9872822726719158e-05,2019-01-24 20:29:00
2019-01-24 20:30:00,2.0880182702233672e-05,2019-01-24 20:30:00
2019-01-24 20:31:00,2.0207378081569766e-05,2019-01-24 20:31:00
2019-01-24 20:32:00,2.0412523396079275e-05,2019-01-24 20:32:00
2019-01-24 20:33:00,1.778798476416626e-05,2019-01-24 20:33:00
2019-01-24 20:34:00,0.04494545174322165,2019-01-24 20:34:00
2019-01-24 20:35:00,0.011880294088681811,2019-01-24 20:35:00
2019-01-24 20:36:00,0.0001563079257725261,2019-01-24 20:36:00
2019-01-24 20:37:00,0.00029042756878307083,2019-01-24 20:37:00
2019-01-24 20:38:00,0.0003351679380680558,2019-01-24 20:38:00
2019-01-24 20:39:00,0.00017557317227144726,2019-01-24 20:39:00
2019-01-24 20:40:00,0.00013311203513442118,2019-01-24 20:40:00
2019-01-24 20:41:00,0.00012704299049308627,2019-01-24 20:41:00
2019-01-24 20:42:00,2.690587430427109e-06,2019-01-24 20:42:00
2019-01-24 20:43:00,1.4564330490529695e-06,2019-01-24 20:43:00
2019-01-24 20:44:00,1.99233826409852e-06,2019-01-24 20:44:00
2019-01-24 20:45:00,2.9428043896672398e-06,2019-01-24 20:45:00
2019-01-24 20:46:00,1.776396589543737e-06,2019-01-24 20:46:00
2019-01-24 20:47:00,8.221825194519163e-07,2019-01-24 20:47:00
2019-01-24 20:48:00,1.168904779324176e-06,2019-01-24 20:48:00
2019-01-24 20:49:00,7.457628895101336e-07,2019-01-24 20:49:00
2019-01-24 20:50:00,5.784388189110885e-07,2019-01-24 20:50:00
2019-01-24 20:51:00,1.2075362961058031e-06,2019-01-24 20:51:00
2019-01-24 20:52:00,8.410693583157231e-07,2019-01-24 20:52:00
2019-01-24 20:53:00,1.533914541257938e-06,2019-01-24 20:53:00
2019-01-24 20:54:00,1.7111094196721922e-06,2019-01-24 20:54:00
2019-01-24 20:55:00,2.032485065761893e-06,2019-01-24 20:55:00
2019-01-24 20:56:00,2.4510890469336565e-06,2019-01-24 20:56:00
2019-01-24 20:57:00,9.98139197426304e-07,2019-01-24 20:57:00
2019-01-24 20:58:00,1.2303034640995422e-06,2019-01-24 20:58:00
2019-01-24 20:59:00,3.7134170261917594e-06,2019-01-24 20:59:00
2019-01-24 21:00:00,1.4066379503884796e-06,2019-01-24 21:00:00
2019-01-24 21:01:00,8.44790285732634e-07,2019-01-24 21:01:00
2019-01-24 21:02:00,1.6741787377654116e-05,2019-01-24 21:02:00
2019-01-24 21:03:00,1.5238037112467989e-06,2019-01-24 21:03:00
2019-01-24 21:04:00,4.752024682040424e-06,2019-01-24 21:04:00
2019-01-24 21:05:00,6.584373772206311e-06,2019-01-24 21:05:00
2019-01-24 21:06:00,7.837114242664897e-06,2019-01-24 21:06:00
2019-01-24 21:07:00,6.417300046354309e-05,2019-01-24 21:07:00
2019-01-24 21:08:00,7.952395088148786e-07,2019-01-24 21:08:00
2019-01-24 21:09:00,6.976877251129043e-07,2019-01-24 21:09:00
2019-01-24 21:10:00,5.813192721587819e-06,2019-01-24 21:10:00
2019-01-24 21:11:00,1.7790709126826575e-06,2019-01-24 21:11:00
2019-01-24 21:12:00,5.123212240962142e-06,2019-01-24 21:12:00
2019-01-24 21:13:00,3.5698243990684574e-06,2019-01-24 21:13:00
2019-01-24 21:14:00,1.2087517331238444e-06,2019-01-24 21:14:00
2019-01-24 21:15:00,1.2968269321363633e-06,2019-01-24 21:15:00
2019-01-24 21:16:00,2.175691453488897e-06,2019-01-24 21:16:00
2019-01-24 21:17:00,2.4494907665678557e-06,2019-01-24 21:17:00
2019-01-24 21:18:00,2.1451574328327947e-06,2019-01-24 21:18:00
2019-01-24 21:19:00,1.7654331650920992e-06,2019-01-24 21:19:00
2019-01-24 21:20:00,8.352242368803134e-06,2019-01-24 21:20:00
2019-01-24 21:21:00,3.0507423265422163e-05,2019-01-24 21:21:00
2019-01-24 21:22:00,4.8599761014910255e-06,2019-01-24 21:22:00
2019-01-24 21:23:00,7.301321746519594e-07,2019-01-24 21:23:00
2019-01-24 21:24:00,1.3993085628553646e-06,2019-01-24 21:24:00
2019-01-24 21:25:00,8.83039137958112e-07,2019-01-24 21:25:00
2019-01-24 21:26:00,8.488735641337286e-07,2019-01-24 21:26:00
2019-01-24 21:27:00,1.976450287802035e-06,2019-01-24 21:27:00
2019-01-24 21:28:00,3.470988697585606e-06,2019-01-24 21:28:00
2019-01-24 21:29:00,1.9001574995535038e-06,2019-01-24 21:29:00
2019-01-24 21:30:00,1.4237199166264195e-06,2019-01-24 21:30:00
2019-01-24 21:31:00,1.5850022424020302e-06,2019-01-24 21:31:00
2019-01-24 21:32:00,5.795979185935886e-06,2019-01-24 21:32:00
2019-01-24 21:33:00,7.298419544738571e-06,2019-01-24 21:33:00
2019-01-24 21:34:00,1.8103203162464082e-05,2019-01-24 21:34:00
2019-01-24 21:35:00,3.556787788980731e-05,2019-01-24 21:35:00
2019-01-24 21:36:00,3.676907661868873e-05,2019-01-24 21:36:00
2019-01-24 21:37:00,4.345257824732709e-05,2019-01-24 21:37:00
2019-01-24 21:38:00,4.7585469793940945e-06,2019-01-24 21:38:00
2019-01-24 21:39:00,7.221345518952866e-07,2019-01-24 21:39:00
2019-01-24 21:40:00,7.367356163661551e-07,2019-01-24 21:40:00
2019-01-24 21:41:00,9.242703369187379e-07,2019-01-24 21:41:00
2019-01-24 21:42:00,5.985984570867997e-07,2019-01-24 21:42:00
2019-01-24 21:43:00,8.709636171829941e-07,2019-01-24 21:43:00
2019-01-24 21:44:00,5.253392044687127e-07,2019-01-24 21:44:00
2019-01-24 21:45:00,8.549139610453544e-07,2019-01-24 21:45:00
2019-01-24 21:46:00,1.0681682688820238e-06,2019-01-24 21:46:00
2019-01-24 21:47:00,1.5263961087850742e-06,2019-01-24 21:47:00
2019-01-24 21:48:00,1.5455827498404567e-06,2019-01-24 21:48:00
2019-01-24 21:49:00,2.732522328660148e-06,2019-01-24 21:49:00
2019-01-24 21:50:00,1.971903223733466e-06,2019-01-24 21:50:00
2019-01-24 21:51:00,1.3543441276229315e-06,2019-01-24 21:51:00
2019-01-24 21:52:00,1.3182154888594939e-06,2019-01-24 21:52:00
2019-01-24 21:53:00,2.757168104625346e-06,2019-01-24 21:53:00
2019-01-24 21:54:00,9.864661630177114e-07,2019-01-24 21:54:00
2019-01-24 21:55:00,1.6426724957130194e-06,2019-01-24 21:55:00
2019-01-24 21:56:00,7.460177392139781e-07,2019-01-24 21:56:00
2019-01-24 21:57:00,1.982771168740945e-06,2019-01-24 21:57:00
2019-01-24 21:58:00,3.470407233977055e-06,2019-01-24 21:58:00
2019-01-24 21:59:00,4.11299346825109e-06,2019-01-24 21:59:00
2019-01-24 22:00:00,5.888963918669431e-06,2019-01-24 22:00:00
2019-01-24 22:01:00,8.144117783057364e-06,2019-01-24 22:01:00
2019-01-24 22:02:00,4.227091643946071e-06,2019-01-24 22:02:00
2019-01-24 22:03:00,4.25219598090417e-06,2019-01-24 22:03:00
2019-01-24 22:04:00,4.665688753849319e-06,2019-01-24 22:04:00
2019-01-24 22:05:00,2.5558785387728543e-06,2019-01-24 22:05:00
2019-01-24 22:06:00,9.027075771705805e-07,2019-01-24 22:06:00
2019-01-24 22:07:00,1.070300441858684e-06,2019-01-24 22:07:00
2019-01-24 22:08:00,6.111973846684038e-07,2019-01-24 22:08:00
2019-01-24 22:09:00,8.991621176748823e-07,2019-01-24 22:09:00
2019-01-24 22:10:00,1.9666484121161145e-06,2019-01-24 22:10:00
2019-01-24 22:11:00,2.8589328911129136e-06,2019-01-24 22:11:00
2019-01-24 22:12:00,4.410439426260343e-06,2019-01-24 22:12:00
2019-01-24 22:13:00,8.129777475729752e-07,2019-01-24 22:13:00
2019-01-24 22:14:00,7.426051658621885e-06,2019-01-24 22:14:00
2019-01-24 22:15:00,1.8748123483622156e-06,2019-01-24 22:15:00
2019-01-24 22:16:00,2.430538198257653e-06,2019-01-24 22:16:00
2019-01-24 22:17:00,4.649008897914544e-06,2019-01-24 22:17:00
2019-01-24 22:18:00,3.8843931022804325e-06,2019-01-24 22:18:00
2019-01-24 22:19:00,3.7637969895070134e-06,2019-01-24 22:19:00
2019-01-24 22:20:00,4.314996834129536e-06,2019-01-24 22:20:00
2019-01-24 22:21:00,3.144820427212345e-06,2019-01-24 22:21:00
2019-01-24 22:22:00,2.920507159321915e-06,2019-01-24 22:22:00
2019-01-24 22:23:00,1.6449003619852906e-06,2019-01-24 22:23:00
2019-01-24 22:24:00,1.715114997416299e-06,2019-01-24 22:24:00
2019-01-24 22:25:00,3.64470659621157e-06,2019-01-24 22:25:00
2019-01-24 22:26:00,9.370257490696493e-06,2019-01-24 22:26:00
2019-01-24 22:27:00,2.116311551595622e-06,2019-01-24 22:27:00
2019-01-24 22:28:00,2.7703325718345477e-06,2019-01-24 22:28:00
2019-01-24 22:29:00,1.8518600213834378e-06,2019-01-24 22:29:00
2019-01-24 22:30:00,1.6776896080246758e-06,2019-01-24 22:30:00
2019-01-24 22:31:00,7.682977071855255e-07,2019-01-24 22:31:00
2019-01-24 22:32:00,6.468586904769886e-07,2019-01-24 22:32:00
2019-01-24 22:33:00,5.452677247796533e-07,2019-01-24 22:33:00
2019-01-24 22:34:00,7.21184872291527e-07,2019-01-24 22:34:00
2019-01-24 22:35:00,3.036530223587018e-07,2019-01-24 22:35:00
2019-01-24 22:36:00,3.7372089615524103e-07,2019-01-24 22:36:00
2019-01-24 22:37:00,5.40951605821106e-07,2019-01-24 22:37:00
2019-01-24 22:38:00,4.4369888740220626e-07,2019-01-24 22:38:00
2019-01-24 22:39:00,5.714341494525382e-07,2019-01-24 22:39:00
2019-01-24 22:40:00,1.3000526614107085e-06,2019-01-24 22:40:00
2019-01-24 22:41:00,1.9297891565086994e-06,2019-01-24 22:41:00
2019-01-24 22:42:00,1.644832627828781e-06,2019-01-24 22:42:00
2019-01-24 22:43:00,1.7903696873952947e-06,2019-01-24 22:43:00
2019-01-24 22:44:00,2.8677385111240464e-06,2019-01-24 22:44:00
2019-01-24 22:45:00,5.267315202683772e-06,2019-01-24 22:45:00
2019-01-24 22:46:00,5.173567738355369e-06,2019-01-24 22:46:00
2019-01-24 22:47:00,3.404079239630806e-06,2019-01-24 22:47:00
2019-01-24 22:48:00,3.1140167537122165e-06,2019-01-24 22:48:00
2019-01-24 22:49:00,3.110513357106018e-06,2019-01-24 22:49:00
2019-01-24 22:50:00,2.556145639118377e-06,2019-01-24 22:50:00
2019-01-24 22:51:00,2.0258493134100285e-06,2019-01-24 22:51:00
2019-01-24 22:52:00,2.476579285599077e-06,2019-01-24 22:52:00
2019-01-24 22:53:00,1.662247511402324e-06,2019-01-24 22:53:00
2019-01-24 22:54:00,2.3412389457083235e-06,2019-01-24 22:54:00
2019-01-24 22:55:00,1.960552783059709e-06,2019-01-24 22:55:00
2019-01-24 22:56:00,1.6364164800906816e-06,2019-01-24 22:56:00
2019-01-24 22:57:00,2.182599177965169e-06,2019-01-24 22:57:00
2019-01-24 22:58:00,3.042763987515989e-06,2019-01-24 22:58:00
2019-01-24 22:59:00,2.5647443825334487e-06,2019-01-24 22:59:00
2019-01-24 23:00:00,2.208488243785871e-06,2019-01-24 23:00:00
2019-01-24 23:01:00,2.0520705366896297e-06,2019-01-24 23:01:00
2019-01-24 23:02:00,2.0236564638994125e-06,2019-01-24 23:02:00
2019-01-24 23:03:00,1.8747641789237363e-06,2019-01-24 23:03:00
2019-01-24 23:04:00,1.8406334314723766e-06,2019-01-24 23:04:00
2019-01-24 23:05:00,2.546662583565588e-06,2019-01-24 23:05:00
2019-01-24 23:06:00,1.8978750875242918e-06,2019-01-24 23:06:00
2019-01-24 23:07:00,2.8054086039329694e-06,2019-01-24 23:07:00
2019-01-24 23:08:00,2.1264086585051247e-06,2019-01-24 23:08:00
2019-01-24 23:09:00,4.667156330901613e-06,2019-01-24 23:09:00
2019-01-24 23:10:00,1.617057747625934e-06,2019-01-24 23:10:00
2019-01-24 23:11:00,2.1947097826940627e-06,2019-01-24 23:11:00
2019-01-24 23:12:00,1.2842040582940043e-06,2019-01-24 23:12:00
2019-01-24 23:13:00,1.634424991267483e-06,2019-01-24 23:13:00
2019-01-24 23:14:00,1.054777332505889e-06,2019-01-24 23:14:00
2019-01-24 23:15:00,1.0252981356188421e-06,2019-01-24 23:15:00
2019-01-24 23:16:00,9.612203108374852e-07,2019-01-24 23:16:00
2019-01-24 23:17:00,9.390897828561463e-07,2019-01-24 23:17:00
2019-01-24 23:18:00,2.966268688896176e-06,2019-01-24 23:18:00
2019-01-24 23:19:00,1.4569297032293852e-06,2019-01-24 23:19:00
2019-01-24 23:20:00,1.6071706738280104e-06,2019-01-24 23:20:00
2019-01-24 23:21:00,2.068345507240987e-06,2019-01-24 23:21:00
2019-01-24 23:22:00,2.0545291904742696e-06,2019-01-24 23:22:00
2019-01-24 23:23:00,7.115535357951313e-06,2019-01-24 23:23:00
2019-01-24 23:24:00,2.184277481505329e-06,2019-01-24 23:24:00
2019-01-24 23:25:00,1.7136742922901542e-05,2019-01-24 23:25:00
2019-01-24 23:26:00,3.2083587133059514e-06,2019-01-24 23:26:00
2019-01-24 23:27:00,1.549081726701944e-06,2019-01-24 23:27:00
2019-01-24 23:28:00,5.766128347809052e-06,2019-01-24 23:28:00
2019-01-24 23:29:00,6.8560753285742805e-06,2019-01-24 23:29:00
2019-01-24 23:30:00,4.092835719506011e-06,2019-01-24 23:30:00
2019-01-24 23:31:00,5.414566036957381e-06,2019-01-24 23:31:00
2019-01-24 23:32:00,7.4398689708614295e-06,2019-01-24 23:32:00
2019-01-24 23:33:00,7.755818704837432e-06,2019-01-24 23:33:00
2019-01-24 23:34:00,3.11213204823183e-05,2019-01-24 23:34:00
2019-01-24 23:35:00,1.5871869440406936e-05,2019-01-24 23:35:00
2019-01-24 23:36:00,6.199772426834656e-06,2019-01-24 23:36:00
2019-01-24 23:37:00,2.0892694414299044e-06,2019-01-24 23:37:00
2019-01-24 23:38:00,2.7343637006074442e-06,2019-01-24 23:38:00
2019-01-24 23:39:00,1.2092510569532724e-06,2019-01-24 23:39:00
