time,error,time
2019-01-24 16:51:00,0.43270050248069836,2019-01-24 16:51:00
2019-01-24 16:52:00,0.43599010680044864,2019-01-24 16:52:00
2019-01-24 17:03:00,0.04433168705911741,2019-01-24 17:03:00
2019-01-24 17:04:00,0.04303289683713369,2019-01-24 17:04:00
2019-01-24 17:05:00,0.042691656951296134,2019-01-24 17:05:00
2019-01-24 17:06:00,6.906931504892013e-06,2019-01-24 17:06:00
2019-01-24 17:07:00,5.288685650632061e-06,2019-01-24 17:07:00
2019-01-24 17:08:00,4.29610231973294e-06,2019-01-24 17:08:00
2019-01-24 17:09:00,1.7543750838663201e-06,2019-01-24 17:09:00
2019-01-24 17:10:00,8.801914399839691e-06,2019-01-24 17:10:00
2019-01-24 17:11:00,6.390454222217908e-05,2019-01-24 17:11:00
2019-01-24 17:12:00,6.042509772437308e-05,2019-01-24 17:12:00
2019-01-24 17:13:00,6.418683337389258e-05,2019-01-24 17:13:00
2019-01-24 17:14:00,6.717015168781575e-05,2019-01-24 17:14:00
2019-01-24 17:15:00,9.394853909144087e-05,2019-01-24 17:15:00
2019-01-24 17:16:00,0.058089677533369175,2019-01-24 17:16:00
2019-01-24 17:17:00,8.602934614991391e-05,2019-01-24 17:17:00
2019-01-24 17:18:00,0.0003109594590504694,2019-01-24 17:18:00
2019-01-24 17:19:00,0.0006858640146880868,2019-01-24 17:19:00
2019-01-24 17:20:00,7.225785006513618e-05,2019-01-24 17:20:00
2019-01-24 17:21:00,0.00010432147566116286,2019-01-24 17:21:00
2019-01-24 17:22:00,3.8785785407902095e-05,2019-01-24 17:22:00
2019-01-24 17:23:00,0.000134937832492775,2019-01-24 17:23:00
2019-01-24 17:24:00,7.687526468162911e-06,2019-01-24 17:24:00
2019-01-24 17:25:00,1.2692925980715826e-05,2019-01-24 17:25:00
2019-01-24 17:26:00,2.124698509628144e-05,2019-01-24 17:26:00
2019-01-24 17:27:00,4.037498247249535e-05,2019-01-24 17:27:00
2019-01-24 17:28:00,4.1321622704231054e-05,2019-01-24 17:28:00
2019-01-24 17:29:00,4.550189005501895e-05,2019-01-24 17:29:00
2019-01-24 17:30:00,4.2258552046432135e-05,2019-01-24 17:30:00
2019-01-24 17:31:00,0.0001100305424969542,2019-01-24 17:31:00
2019-01-24 17:32:00,1.0094346976850082e-05,2019-01-24 17:32:00
2019-01-24 17:33:00,4.6245936666481304e-05,2019-01-24 17:33:00
2019-01-24 17:34:00,0.00012816193226565086,2019-01-24 17:34:00
2019-01-24 17:35:00,6.996639259516786e-05,2019-01-24 17:35:00
2019-01-24 17:36:00,3.665613542125371e-05,2019-01-24 17:36:00
2019-01-24 17:37:00,8.525469534657748e-05,2019-01-24 17:37:00
2019-01-24 17:38:00,7.187788404517359e-05,2019-01-24 17:38:00
2019-01-24 17:39:00,0.0003015727875492044,2019-01-24 17:39:00
2019-01-24 17:40:00,2.9390988931199414e-05,2019-01-24 17:40:00
2019-01-24 17:41:00,7.399188632921095e-06,2019-01-24 17:41:00
2019-01-24 17:42:00,4.785995444209747e-05,2019-01-24 17:42:00
2019-01-24 17:43:00,8.514123902802768e-05,2019-01-24 17:43:00
2019-01-24 17:44:00,7.946136928811386e-05,2019-01-24 17:44:00
2019-01-24 17:45:00,0.6297635182745884,2019-01-24 17:45:00
2019-01-24 17:46:00,0.627690806401236,2019-01-24 17:46:00
2019-01-24 17:47:00,0.6276642420192754,2019-01-24 17:47:00
2019-01-24 17:48:00,0.6299774190339005,2019-01-24 17:48:00
2019-01-24 17:49:00,0.6305132352753285,2019-01-24 17:49:00
2019-01-24 18:00:00,0.06372660956069968,2019-01-24 18:00:00
2019-01-24 18:01:00,0.06432805178578872,2019-01-24 18:01:00
2019-01-24 18:02:00,0.06445452379201282,2019-01-24 18:02:00
2019-01-24 18:03:00,0.13036510925118527,2019-01-24 18:03:00
2019-01-24 18:04:00,0.13032963571339531,2019-01-24 18:04:00
2019-01-24 18:05:00,0.1306320400533901,2019-01-24 18:05:00
2019-01-24 18:06:00,0.13106260672283898,2019-01-24 18:06:00
2019-01-24 18:07:00,0.1300115852837122,2019-01-24 18:07:00
2019-01-24 18:09:00,2690199140.555813,2019-01-24 18:09:00
2019-01-24 18:10:00,946377.4614894965,2019-01-24 18:10:00
2019-01-24 18:11:00,9972.567056170232,2019-01-24 18:11:00
2019-01-24 18:12:00,217.1720543295133,2019-01-24 18:12:00
2019-01-24 18:13:00,25.602289406678853,2019-01-24 18:13:00
2019-01-24 18:14:00,14.105814217613329,2019-01-24 18:14:00
2019-01-24 18:15:00,8.515135222239554,2019-01-24 18:15:00
2019-01-24 18:16:00,0.013206167228837381,2019-01-24 18:16:00
2019-01-24 18:17:00,0.013053424294188102,2019-01-24 18:17:00
2019-01-24 18:18:00,0.01337009620734812,2019-01-24 18:18:00
2019-01-24 18:19:00,0.013444765846045193,2019-01-24 18:19:00
2019-01-24 18:20:00,0.01317409832159797,2019-01-24 18:20:00
2019-01-24 18:21:00,1.0362391803872473e-05,2019-01-24 18:21:00
2019-01-24 18:22:00,1.3131100868201602e-05,2019-01-24 18:22:00
2019-01-24 18:23:00,1.3807049909953735e-05,2019-01-24 18:23:00
2019-01-24 18:24:00,1.7140021932445892e-05,2019-01-24 18:24:00
2019-01-24 18:25:00,1.2493002638866353e-05,2019-01-24 18:25:00
2019-01-24 18:26:00,5.3190402301453846e-05,2019-01-24 18:26:00
2019-01-24 18:27:00,4.963391760480539e-05,2019-01-24 18:27:00
2019-01-24 18:28:00,2.6228240470490773e-05,2019-01-24 18:28:00
2019-01-24 18:29:00,0.10532588606139474,2019-01-24 18:29:00
2019-01-24 18:30:00,0.10547796743379192,2019-01-24 18:30:00
2019-01-24 18:31:00,0.10486960610601836,2019-01-24 18:31:00
2019-01-24 18:32:00,0.10410500567542638,2019-01-24 18:32:00
2019-01-24 18:33:00,0.10432798685195828,2019-01-24 18:33:00
2019-01-24 18:41:00,164.73926233252945,2019-01-24 18:41:00
2019-01-24 18:42:00,0.010160090070853528,2019-01-24 18:42:00
2019-01-24 18:44:00,0.01092319382282637,2019-01-24 18:44:00
2019-01-24 18:45:00,0.011022297418317896,2019-01-24 18:45:00
2019-01-24 18:46:00,0.01121262915114547,2019-01-24 18:46:00
2019-01-24 18:47:00,1.5735405475864687e-05,2019-01-24 18:47:00
2019-01-24 18:48:00,1.0277186356765018e-05,2019-01-24 18:48:00
2019-01-24 18:49:00,7.86905701399842e-06,2019-01-24 18:49:00
2019-01-24 18:50:00,6.473707854053366e-06,2019-01-24 18:50:00
2019-01-24 18:51:00,8.614368755240394e-06,2019-01-24 18:51:00
2019-01-24 18:52:00,1.4717155836407672e-05,2019-01-24 18:52:00
2019-01-24 18:53:00,0.0856193484056722,2019-01-24 18:53:00
2019-01-24 18:54:00,0.08548201221133499,2019-01-24 18:54:00
2019-01-24 18:55:00,0.08542147137255891,2019-01-24 18:55:00
2019-01-24 18:56:00,0.08547760649864303,2019-01-24 18:56:00
2019-01-24 18:57:00,0.08569023394602769,2019-01-24 18:57:00
2019-01-24 18:59:00,819398.0928517026,2019-01-24 18:59:00
2019-01-24 19:00:00,2617.9296443834396,2019-01-24 19:00:00
2019-01-24 19:01:00,146991.07551910565,2019-01-24 19:01:00
2019-01-24 19:02:00,247.6229015903723,2019-01-24 19:02:00
2019-01-24 19:03:00,500.06318263449504,2019-01-24 19:03:00
2019-01-24 19:04:00,195.5559021650036,2019-01-24 19:04:00
2019-01-24 19:05:00,245.34233139600866,2019-01-24 19:05:00
2019-01-24 19:06:00,0.008009601540496852,2019-01-24 19:06:00
2019-01-24 19:07:00,0.008385805869687079,2019-01-24 19:07:00
2019-01-24 19:08:00,0.00871715769654581,2019-01-24 19:08:00
2019-01-24 19:09:00,0.008924738705864348,2019-01-24 19:09:00
2019-01-24 19:10:00,0.009132231383442348,2019-01-24 19:10:00
2019-01-24 19:11:00,1.5204160128867638e-05,2019-01-24 19:11:00
2019-01-24 19:12:00,5.948222968559513e-05,2019-01-24 19:12:00
2019-01-24 19:13:00,0.30488108769111194,2019-01-24 19:13:00
2019-01-24 19:14:00,0.30468403702856933,2019-01-24 19:14:00
2019-01-24 19:15:00,0.30381441716407454,2019-01-24 19:15:00
2019-01-24 19:16:00,0.3062503763682235,2019-01-24 19:16:00
2019-01-24 19:17:00,0.29918627827422545,2019-01-24 19:17:00
2019-01-24 19:19:00,4956.0142019512605,2019-01-24 19:19:00
2019-01-24 19:20:00,1153.5732212144069,2019-01-24 19:20:00
2019-01-24 19:21:00,14055.774160014402,2019-01-24 19:21:00
2019-01-24 19:22:00,5568.876944595535,2019-01-24 19:22:00
2019-01-24 19:23:00,4503.319773485785,2019-01-24 19:23:00
2019-01-24 19:24:00,11358.104138128736,2019-01-24 19:24:00
2019-01-24 19:25:00,1.2977399227170627,2019-01-24 19:25:00
2019-01-24 19:26:00,0.0309026827721059,2019-01-24 19:26:00
2019-01-24 19:27:00,0.031243368934409273,2019-01-24 19:27:00
2019-01-24 19:28:00,0.03125715951287065,2019-01-24 19:28:00
2019-01-24 19:29:00,0.030786134494582933,2019-01-24 19:29:00
2019-01-24 19:30:00,0.030384002870775296,2019-01-24 19:30:00
2019-01-24 19:31:00,2.440601431553077e-05,2019-01-24 19:31:00
2019-01-24 19:32:00,0.00018129170491458955,2019-01-24 19:32:00
2019-01-24 19:33:00,0.00021747913183773558,2019-01-24 19:33:00
2019-01-24 19:34:00,0.0003110921854855672,2019-01-24 19:34:00
2019-01-24 19:35:00,0.00023482013921559338,2019-01-24 19:35:00
2019-01-24 19:36:00,0.0002328162234754133,2019-01-24 19:36:00
2019-01-24 19:37:00,0.0011520072601923965,2019-01-24 19:37:00
2019-01-24 19:38:00,0.004842092604961884,2019-01-24 19:38:00
2019-01-24 19:39:00,0.0007224318365241727,2019-01-24 19:39:00
2019-01-24 19:40:00,0.0009298752253996832,2019-01-24 19:40:00
2019-01-24 19:41:00,0.0012008455492445815,2019-01-24 19:41:00
2019-01-24 19:42:00,0.00014616817310675692,2019-01-24 19:42:00
2019-01-24 19:43:00,0.00012816663396238842,2019-01-24 19:43:00
2019-01-24 19:44:00,0.0005158914740953974,2019-01-24 19:44:00
2019-01-24 19:45:00,4.327351404405627e-05,2019-01-24 19:45:00
2019-01-24 19:46:00,5.222743201684482e-05,2019-01-24 19:46:00
2019-01-24 19:47:00,5.6854793750542156e-05,2019-01-24 19:47:00
2019-01-24 19:48:00,5.3393614211626054e-05,2019-01-24 19:48:00
2019-01-24 19:49:00,6.278741284921408e-05,2019-01-24 19:49:00
2019-01-24 19:50:00,5.6265493517327625e-06,2019-01-24 19:50:00
2019-01-24 19:51:00,9.30201197472508e-06,2019-01-24 19:51:00
2019-01-24 19:52:00,1.1647015854188919e-05,2019-01-24 19:52:00
2019-01-24 19:53:00,9.321640987492923e-06,2019-01-24 19:53:00
2019-01-24 19:54:00,9.20934348700189e-06,2019-01-24 19:54:00
2019-01-24 19:55:00,1.6257285962831858e-05,2019-01-24 19:55:00
2019-01-24 19:56:00,9.471347633613959e-06,2019-01-24 19:56:00
2019-01-24 19:57:00,7.5481269114318535e-06,2019-01-24 19:57:00
2019-01-24 19:58:00,0.12256409576389427,2019-01-24 19:58:00
2019-01-24 19:59:00,0.12231274050411396,2019-01-24 19:59:00
2019-01-24 20:00:00,0.12247946360028587,2019-01-24 20:00:00
2019-01-24 20:01:00,0.1221858096048839,2019-01-24 20:01:00
2019-01-24 20:02:00,0.12227612858945999,2019-01-24 20:02:00
2019-01-24 20:03:00,2.6934504941605e+16,2019-01-24 20:03:00
2019-01-24 20:04:00,64620832874.214066,2019-01-24 20:04:00
2019-01-24 20:05:00,38317.17864019151,2019-01-24 20:05:00
2019-01-24 20:06:00,99180.66262455813,2019-01-24 20:06:00
2019-01-24 20:07:00,114.79049166096786,2019-01-24 20:07:00
2019-01-24 20:08:00,198.02385661568354,2019-01-24 20:08:00
2019-01-24 20:09:00,118.3932565882232,2019-01-24 20:09:00
2019-01-24 20:10:00,180.51564793091742,2019-01-24 20:10:00
2019-01-24 20:11:00,0.011800164246123361,2019-01-24 20:11:00
2019-01-24 20:12:00,0.012331007509769867,2019-01-24 20:12:00
2019-01-24 20:13:00,0.012622696538235448,2019-01-24 20:13:00
2019-01-24 20:14:00,0.012895160170641221,2019-01-24 20:14:00
2019-01-24 20:15:00,0.012981534184079263,2019-01-24 20:15:00
2019-01-24 20:16:00,1.2523260572777045e-05,2019-01-24 20:16:00
2019-01-24 20:17:00,1.1047341491673861e-05,2019-01-24 20:17:00
2019-01-24 20:18:00,4.462570380004162e-06,2019-01-24 20:18:00
2019-01-24 20:19:00,2.8300677157986438e-06,2019-01-24 20:19:00
2019-01-24 20:20:00,1.6345838869869314e-05,2019-01-24 20:20:00
2019-01-24 20:21:00,8.938831567883818e-06,2019-01-24 20:21:00
2019-01-24 20:22:00,4.810021058094848e-06,2019-01-24 20:22:00
2019-01-24 20:23:00,4.57359201510253e-06,2019-01-24 20:23:00
2019-01-24 20:24:00,1.0790176861792633e-05,2019-01-24 20:24:00
2019-01-24 20:25:00,6.115662643555468e-06,2019-01-24 20:25:00
2019-01-24 20:26:00,1.3015032347862848e-05,2019-01-24 20:26:00
2019-01-24 20:27:00,7.575806681023935e-06,2019-01-24 20:27:00
2019-01-24 20:28:00,3.653490942103734e-05,2019-01-24 20:28:00
2019-01-24 20:29:00,8.846988395082298e-05,2019-01-24 20:29:00
2019-01-24 20:30:00,6.344102598136535e-05,2019-01-24 20:30:00
2019-01-24 20:31:00,5.6196843787528654e-05,2019-01-24 20:31:00
2019-01-24 20:32:00,4.94898483857669e-05,2019-01-24 20:32:00
2019-01-24 20:33:00,4.597659102727136e-05,2019-01-24 20:33:00
2019-01-24 20:34:00,0.043911825343597534,2019-01-24 20:34:00
2019-01-24 20:35:00,0.04123786708524146,2019-01-24 20:35:00
2019-01-24 20:36:00,0.04144249362464588,2019-01-24 20:36:00
2019-01-24 20:37:00,0.04118105318996107,2019-01-24 20:37:00
2019-01-24 20:38:00,0.04083656803714532,2019-01-24 20:38:00
2019-01-24 20:39:00,683286.2957780972,2019-01-24 20:39:00
2019-01-24 20:40:00,24320.26741852322,2019-01-24 20:40:00
2019-01-24 20:41:00,54.402107407616505,2019-01-24 20:41:00
2019-01-24 20:42:00,32.58485619886161,2019-01-24 20:42:00
2019-01-24 20:43:00,43.508905666310596,2019-01-24 20:43:00
2019-01-24 20:44:00,36.2531641359883,2019-01-24 20:44:00
2019-01-24 20:45:00,66.0293345525774,2019-01-24 20:45:00
2019-01-24 20:46:00,682.8285138093906,2019-01-24 20:46:00
2019-01-24 20:47:00,0.004598571550494636,2019-01-24 20:47:00
2019-01-24 20:48:00,0.0043861845439471655,2019-01-24 20:48:00
2019-01-24 20:49:00,0.004307288865036853,2019-01-24 20:49:00
2019-01-24 20:50:00,0.004197750124088101,2019-01-24 20:50:00
2019-01-24 20:51:00,0.00403286104232288,2019-01-24 20:51:00
2019-01-24 20:52:00,5.753329976341982e-06,2019-01-24 20:52:00
2019-01-24 20:53:00,0.06960267146958453,2019-01-24 20:53:00
2019-01-24 20:54:00,0.06902427270795759,2019-01-24 20:54:00
2019-01-24 20:55:00,0.06909689831718666,2019-01-24 20:55:00
2019-01-24 20:56:00,0.06899727004292674,2019-01-24 20:56:00
2019-01-24 20:57:00,0.06974784334197728,2019-01-24 20:57:00
2019-01-24 20:58:00,1454033944472076.0,2019-01-24 20:58:00
2019-01-24 20:59:00,267.1979286487697,2019-01-24 20:59:00
2019-01-24 21:00:00,9625.892184260942,2019-01-24 21:00:00
2019-01-24 21:01:00,51620.5519909523,2019-01-24 21:01:00
2019-01-24 21:02:00,190.93631906058215,2019-01-24 21:02:00
2019-01-24 21:03:00,395.4217611649895,2019-01-24 21:03:00
2019-01-24 21:04:00,136.30148658537752,2019-01-24 21:04:00
2019-01-24 21:05:00,8.287048918760215,2019-01-24 21:05:00
2019-01-24 21:06:00,0.14435404058835316,2019-01-24 21:06:00
2019-01-24 21:07:00,0.13576680855343987,2019-01-24 21:07:00
2019-01-24 21:08:00,0.008318026957037785,2019-01-24 21:08:00
2019-01-24 21:09:00,0.011834740690919636,2019-01-24 21:09:00
2019-01-24 21:10:00,0.017044237981252326,2019-01-24 21:10:00
2019-01-24 21:11:00,0.013763557445048657,2019-01-24 21:11:00
2019-01-24 21:12:00,0.09656804360957491,2019-01-24 21:12:00
2019-01-24 21:13:00,0.10460047689232337,2019-01-24 21:13:00
2019-01-24 21:14:00,0.10106781131051112,2019-01-24 21:14:00
2019-01-24 21:15:00,0.09071105725610887,2019-01-24 21:15:00
2019-01-24 21:16:00,0.06475880166760395,2019-01-24 21:16:00
2019-01-24 21:17:00,0.03226033242899197,2019-01-24 21:17:00
2019-01-24 21:18:00,0.004704155133217118,2019-01-24 21:18:00
2019-01-24 21:19:00,0.004640009139171,2019-01-24 21:19:00
2019-01-24 21:20:00,0.006769473723825676,2019-01-24 21:20:00
2019-01-24 21:21:00,0.0032950412078371787,2019-01-24 21:21:00
2019-01-24 21:22:00,0.010450136552945561,2019-01-24 21:22:00
2019-01-24 21:23:00,0.11149910397529231,2019-01-24 21:23:00
2019-01-24 21:24:00,0.11399060418989596,2019-01-24 21:24:00
2019-01-24 21:25:00,0.11132333705133199,2019-01-24 21:25:00
2019-01-24 21:26:00,0.10746837994925676,2019-01-24 21:26:00
2019-01-24 21:27:00,0.08794103836339076,2019-01-24 21:27:00
2019-01-24 21:28:00,0.0043596549638535275,2019-01-24 21:28:00
2019-01-24 21:29:00,0.00482000769230631,2019-01-24 21:29:00
2019-01-24 21:30:00,0.007201395645450431,2019-01-24 21:30:00
2019-01-24 21:31:00,0.0080502473627213,2019-01-24 21:31:00
2019-01-24 21:32:00,0.0618522771705171,2019-01-24 21:32:00
2019-01-24 21:33:00,0.07436846422275938,2019-01-24 21:33:00
2019-01-24 21:34:00,0.06968799653110991,2019-01-24 21:34:00
2019-01-24 21:35:00,0.058143892005777166,2019-01-24 21:35:00
2019-01-24 21:36:00,0.03645633060756075,2019-01-24 21:36:00
2019-01-24 21:37:00,0.023820241361405967,2019-01-24 21:37:00
2019-01-24 21:38:00,0.3260847323617702,2019-01-24 21:38:00
2019-01-24 21:39:00,0.31903648487696656,2019-01-24 21:39:00
2019-01-24 21:40:00,0.30858993537767765,2019-01-24 21:40:00
2019-01-24 21:41:00,0.34671962056416084,2019-01-24 21:41:00
2019-01-24 21:42:00,0.34776272250511986,2019-01-24 21:42:00
2019-01-24 21:43:00,484240416624.77344,2019-01-24 21:43:00
2019-01-24 21:44:00,702547909.5988678,2019-01-24 21:44:00
2019-01-24 21:45:00,5981261.407570932,2019-01-24 21:45:00
2019-01-24 21:46:00,2311893.394827149,2019-01-24 21:46:00
2019-01-24 21:47:00,3.2736233097588303,2019-01-24 21:47:00
2019-01-24 21:48:00,1.8926013544227005,2019-01-24 21:48:00
2019-01-24 21:49:00,8.324894940939618,2019-01-24 21:49:00
2019-01-24 21:50:00,12.290386441268458,2019-01-24 21:50:00
2019-01-24 21:51:00,0.03639757900802174,2019-01-24 21:51:00
2019-01-24 21:52:00,0.03535996807859358,2019-01-24 21:52:00
2019-01-24 21:53:00,0.03436482117366956,2019-01-24 21:53:00
2019-01-24 21:54:00,0.03546542467587283,2019-01-24 21:54:00
2019-01-24 21:55:00,0.03440525504630366,2019-01-24 21:55:00
2019-01-24 21:56:00,2.8810369665124717e-05,2019-01-24 21:56:00
2019-01-24 21:57:00,3.387955664969026e-05,2019-01-24 21:57:00
2019-01-24 21:58:00,3.730676704981731e-05,2019-01-24 21:58:00
2019-01-24 21:59:00,1.582553964331663e-05,2019-01-24 21:59:00
2019-01-24 22:00:00,1.1570940254437968e-05,2019-01-24 22:00:00
2019-01-24 22:01:00,1.6599695651179762e-05,2019-01-24 22:01:00
2019-01-24 22:02:00,1.2760754002783122e-05,2019-01-24 22:02:00
2019-01-24 22:03:00,3.318612485194692e-05,2019-01-24 22:03:00
2019-01-24 22:04:00,8.527650847696362e-05,2019-01-24 22:04:00
2019-01-24 22:05:00,7.386026051040756e-05,2019-01-24 22:05:00
2019-01-24 22:06:00,3.484355708353239e-05,2019-01-24 22:06:00
2019-01-24 22:07:00,3.5808386822475195e-05,2019-01-24 22:07:00
2019-01-24 22:08:00,3.5760548516075994e-05,2019-01-24 22:08:00
2019-01-24 22:09:00,3.064771283296617e-05,2019-01-24 22:09:00
2019-01-24 22:10:00,9.578682925915026e-06,2019-01-24 22:10:00
2019-01-24 22:11:00,2.6122705669381973e-05,2019-01-24 22:11:00
2019-01-24 22:12:00,3.4449667473521233e-06,2019-01-24 22:12:00
2019-01-24 22:13:00,2.925764711490281e-06,2019-01-24 22:13:00
2019-01-24 22:14:00,2.6419585975917786e-06,2019-01-24 22:14:00
2019-01-24 22:15:00,3.9667140499261874e-06,2019-01-24 22:15:00
2019-01-24 22:16:00,3.3231282226264936e-06,2019-01-24 22:16:00
2019-01-24 22:17:00,4.57128555284761e-06,2019-01-24 22:17:00
2019-01-24 22:18:00,6.333954339629857e-06,2019-01-24 22:18:00
2019-01-24 22:19:00,1.3485728548491765e-05,2019-01-24 22:19:00
2019-01-24 22:20:00,2.7337388463614187e-05,2019-01-24 22:20:00
2019-01-24 22:21:00,2.9236628086819942e-05,2019-01-24 22:21:00
2019-01-24 22:22:00,2.895031622510529e-05,2019-01-24 22:22:00
2019-01-24 22:23:00,2.9730119733014378e-05,2019-01-24 22:23:00
2019-01-24 22:24:00,2.8126095345250007e-05,2019-01-24 22:24:00
2019-01-24 22:25:00,5.4377783018923976e-05,2019-01-24 22:25:00
2019-01-24 22:26:00,0.0008495827303017487,2019-01-24 22:26:00
2019-01-24 22:27:00,0.0006780850026874433,2019-01-24 22:27:00
2019-01-24 22:28:00,4.48002618889597e-05,2019-01-24 22:28:00
2019-01-24 22:29:00,1.208957905443945e-05,2019-01-24 22:29:00
2019-01-24 22:30:00,5.472942091135503e-05,2019-01-24 22:30:00
2019-01-24 22:31:00,2.9733108853890543e-05,2019-01-24 22:31:00
2019-01-24 22:32:00,0.00016975709335685277,2019-01-24 22:32:00
2019-01-24 22:33:00,0.00011623090593608212,2019-01-24 22:33:00
2019-01-24 22:34:00,9.134724513620126e-05,2019-01-24 22:34:00
2019-01-24 22:35:00,0.6978214799937117,2019-01-24 22:35:00
2019-01-24 22:36:00,0.6975639739609241,2019-01-24 22:36:00
2019-01-24 22:37:00,0.7024537099800664,2019-01-24 22:37:00
2019-01-24 22:38:00,0.7016677835981737,2019-01-24 22:38:00
2019-01-24 22:39:00,0.6990833912214224,2019-01-24 22:39:00
2019-01-24 23:08:00,0.041966575881613254,2019-01-24 23:08:00
2019-01-24 23:09:00,0.03218772901376005,2019-01-24 23:09:00
2019-01-24 23:10:00,0.03220361680204087,2019-01-24 23:10:00
2019-01-24 23:11:00,2.33102955894208e-05,2019-01-24 23:11:00
2019-01-24 23:12:00,1.1099070425164149e-05,2019-01-24 23:12:00
2019-01-24 23:13:00,1.0156536688259674e-05,2019-01-24 23:13:00
2019-01-24 23:14:00,1.0920271942935646e-05,2019-01-24 23:14:00
2019-01-24 23:15:00,2.2188925286764568e-05,2019-01-24 23:15:00
2019-01-24 23:16:00,1.4429055528198068e-05,2019-01-24 23:16:00
2019-01-24 23:17:00,1.6187062931515257e-05,2019-01-24 23:17:00
2019-01-24 23:18:00,7.1020414255641356e-06,2019-01-24 23:18:00
2019-01-24 23:19:00,9.807108022376376e-06,2019-01-24 23:19:00
2019-01-24 23:20:00,3.48022507437217e-05,2019-01-24 23:20:00
2019-01-24 23:21:00,1.6043635732660632e-06,2019-01-24 23:21:00
2019-01-24 23:22:00,1.882385031659639e-06,2019-01-24 23:22:00
2019-01-24 23:23:00,3.432584035284453e-06,2019-01-24 23:23:00
2019-01-24 23:24:00,7.99458317219692e-06,2019-01-24 23:24:00
2019-01-24 23:25:00,1.570881636222558e-05,2019-01-24 23:25:00
2019-01-24 23:26:00,2.4631168255022963e-05,2019-01-24 23:26:00
2019-01-24 23:27:00,3.791118835588237e-05,2019-01-24 23:27:00
2019-01-24 23:28:00,2.8032481302405095e-05,2019-01-24 23:28:00
2019-01-24 23:29:00,3.333147733912851e-05,2019-01-24 23:29:00
2019-01-24 23:30:00,2.2929594931557916e-05,2019-01-24 23:30:00
2019-01-24 23:31:00,2.270360151197259e-05,2019-01-24 23:31:00
2019-01-24 23:32:00,7.326989355269632e-05,2019-01-24 23:32:00
2019-01-24 23:33:00,0.00011286768637005278,2019-01-24 23:33:00
2019-01-24 23:34:00,0.023195779198280937,2019-01-24 23:34:00
2019-01-24 23:35:00,0.024050759386726888,2019-01-24 23:35:00
2019-01-24 23:36:00,0.02446135215211252,2019-01-24 23:36:00
2019-01-24 23:37:00,0.02516645759212694,2019-01-24 23:37:00
2019-01-24 23:38:00,0.025403640837197743,2019-01-24 23:38:00
