time,error,time
2019-01-24 19:37:00,0.0020694511880569645,2019-01-24 19:37:00
2019-01-24 19:38:00,0.0018244555794804506,2019-01-24 19:38:00
2019-01-24 19:39:00,0.0005695088864951607,2019-01-24 19:39:00
2019-01-24 19:40:00,0.0011712907420870704,2019-01-24 19:40:00
2019-01-24 19:41:00,0.001011150612257913,2019-01-24 19:41:00
2019-01-24 19:42:00,0.0011084437908293664,2019-01-24 19:42:00
2019-01-24 19:43:00,0.0011667165149813834,2019-01-24 19:43:00
2019-01-24 19:44:00,0.0008378526431755413,2019-01-24 19:44:00
2019-01-24 19:45:00,9.592254597127066e-05,2019-01-24 19:45:00
2019-01-24 19:46:00,0.001209599458864292,2019-01-24 19:46:00
2019-01-24 19:47:00,0.0016978970218614574,2019-01-24 19:47:00
2019-01-24 19:48:00,0.0007796969158137823,2019-01-24 19:48:00
2019-01-24 19:49:00,0.000804637808216953,2019-01-24 19:49:00
2019-01-24 19:50:00,0.0007490716682155049,2019-01-24 19:50:00
2019-01-24 19:51:00,0.0006831842464283583,2019-01-24 19:51:00
2019-01-24 19:52:00,0.00046895762375638226,2019-01-24 19:52:00
2019-01-24 19:53:00,0.020061026322302593,2019-01-24 19:53:00
2019-01-24 19:54:00,0.007687493684717381,2019-01-24 19:54:00
2019-01-24 19:55:00,0.0005377290274433517,2019-01-24 19:55:00
2019-01-24 19:56:00,0.0004349551099059678,2019-01-24 19:56:00
2019-01-24 19:57:00,0.00023509946520620107,2019-01-24 19:57:00
2019-01-24 19:58:00,0.001633903854049878,2019-01-24 19:58:00
2019-01-24 19:59:00,0.004454476632706839,2019-01-24 19:59:00
2019-01-24 20:00:00,0.0012039148142022483,2019-01-24 20:00:00
2019-01-24 20:01:00,0.0006342119781241127,2019-01-24 20:01:00
2019-01-24 20:02:00,0.0010388279414273592,2019-01-24 20:02:00
2019-01-24 20:03:00,0.0009559555823233984,2019-01-24 20:03:00
2019-01-24 20:04:00,0.0006125598072185955,2019-01-24 20:04:00
2019-01-24 20:05:00,0.0006294426240861156,2019-01-24 20:05:00
2019-01-24 20:06:00,0.0007491734075019856,2019-01-24 20:06:00
2019-01-24 20:07:00,0.003368526184752841,2019-01-24 20:07:00
2019-01-24 20:08:00,0.005159446614969019,2019-01-24 20:08:00
2019-01-24 20:09:00,0.003034543485445121,2019-01-24 20:09:00
2019-01-24 20:10:00,0.010463837342493862,2019-01-24 20:10:00
2019-01-24 20:11:00,0.002548000605046895,2019-01-24 20:11:00
2019-01-24 20:12:00,0.003207468382789465,2019-01-24 20:12:00
2019-01-24 20:13:00,0.003864518950536495,2019-01-24 20:13:00
2019-01-24 20:14:00,0.0008933498837204856,2019-01-24 20:14:00
2019-01-24 20:15:00,0.00035196433473961213,2019-01-24 20:15:00
2019-01-24 20:16:00,0.1443797348292063,2019-01-24 20:16:00
2019-01-24 20:17:00,0.14338082339999617,2019-01-24 20:17:00
2019-01-24 20:18:00,0.14325936344282908,2019-01-24 20:18:00
2019-01-24 20:19:00,0.14330428549879545,2019-01-24 20:19:00
2019-01-24 20:20:00,0.1442808940636601,2019-01-24 20:20:00
2019-01-24 20:22:00,44.670165762103174,2019-01-24 20:22:00
2019-01-24 20:23:00,204.55045348536146,2019-01-24 20:23:00
2019-01-24 20:24:00,6591.199179493837,2019-01-24 20:24:00
2019-01-24 20:25:00,27.801359833799278,2019-01-24 20:25:00
2019-01-24 20:26:00,2.123458816546374,2019-01-24 20:26:00
2019-01-24 20:27:00,52.18431851432125,2019-01-24 20:27:00
2019-01-24 20:28:00,22.44703571349198,2019-01-24 20:28:00
2019-01-24 20:29:00,0.01202787440996882,2019-01-24 20:29:00
2019-01-24 20:30:00,0.012673619542727254,2019-01-24 20:30:00
2019-01-24 20:31:00,0.014070715765238648,2019-01-24 20:31:00
2019-01-24 20:32:00,0.01577445790235141,2019-01-24 20:32:00
2019-01-24 20:33:00,0.017136811043326143,2019-01-24 20:33:00
2019-01-24 20:34:00,0.00015146089979143788,2019-01-24 20:34:00
2019-01-24 20:35:00,0.00014691699191246138,2019-01-24 20:35:00
2019-01-24 20:36:00,0.0006184949069264237,2019-01-24 20:36:00
2019-01-24 20:37:00,0.0006234620822518527,2019-01-24 20:37:00
2019-01-24 20:38:00,0.0006647953859261719,2019-01-24 20:38:00
2019-01-24 20:39:00,0.0006065597454567302,2019-01-24 20:39:00
2019-01-24 20:40:00,0.0017308072632438941,2019-01-24 20:40:00
2019-01-24 20:41:00,0.001631438810800128,2019-01-24 20:41:00
2019-01-24 20:42:00,0.0015847896633842211,2019-01-24 20:42:00
2019-01-24 20:43:00,0.0010658196511342097,2019-01-24 20:43:00
2019-01-24 20:44:00,0.0020679239864208657,2019-01-24 20:44:00
2019-01-24 20:45:00,0.005595738470446285,2019-01-24 20:45:00
2019-01-24 20:46:00,0.002361702523514062,2019-01-24 20:46:00
2019-01-24 20:47:00,0.013458377575656016,2019-01-24 20:47:00
2019-01-24 20:48:00,0.004333835141705336,2019-01-24 20:48:00
2019-01-24 20:49:00,0.008797191733761735,2019-01-24 20:49:00
2019-01-24 20:50:00,0.009521756880824468,2019-01-24 20:50:00
2019-01-24 20:51:00,0.010774534900475497,2019-01-24 20:51:00
2019-01-24 20:52:00,0.00900579632993794,2019-01-24 20:52:00
2019-01-24 20:53:00,0.0009130272292633232,2019-01-24 20:53:00
2019-01-24 20:54:00,0.0006906944813877701,2019-01-24 20:54:00
2019-01-24 20:55:00,4.931239162149525e-05,2019-01-24 20:55:00
2019-01-24 20:56:00,4.939936532629234e-05,2019-01-24 20:56:00
2019-01-24 20:57:00,0.14883888264788528,2019-01-24 20:57:00
2019-01-24 20:58:00,0.21324068057702653,2019-01-24 20:58:00
2019-01-24 20:59:00,0.2124407802501016,2019-01-24 20:59:00
2019-01-24 21:00:00,0.21304277675669794,2019-01-24 21:00:00
2019-01-24 21:01:00,0.2151121834236806,2019-01-24 21:01:00
2019-01-24 21:02:00,811352718173.3083,2019-01-24 21:02:00
2019-01-24 21:03:00,347.66241088576515,2019-01-24 21:03:00
2019-01-24 21:04:00,1422.500141582434,2019-01-24 21:04:00
2019-01-24 21:05:00,113.15907702623568,2019-01-24 21:05:00
2019-01-24 21:06:00,34.86147413269336,2019-01-24 21:06:00
2019-01-24 21:07:00,41.65291293727681,2019-01-24 21:07:00
2019-01-24 21:08:00,59.71752142632837,2019-01-24 21:08:00
2019-01-24 21:09:00,17.324125750527784,2019-01-24 21:09:00
2019-01-24 21:10:00,0.026785547550783072,2019-01-24 21:10:00
2019-01-24 21:11:00,0.035248819642818986,2019-01-24 21:11:00
2019-01-24 21:12:00,0.03593454135503452,2019-01-24 21:12:00
2019-01-24 21:13:00,0.03497922375562393,2019-01-24 21:13:00
2019-01-24 21:14:00,0.038645528418750894,2019-01-24 21:14:00
2019-01-24 21:15:00,0.00035673729764218784,2019-01-24 21:15:00
2019-01-24 21:16:00,0.0003119981414532752,2019-01-24 21:16:00
2019-01-24 21:17:00,0.0002433378758470194,2019-01-24 21:17:00
2019-01-24 21:18:00,0.00031131295857086277,2019-01-24 21:18:00
2019-01-24 21:19:00,0.0006363432509144376,2019-01-24 21:19:00
2019-01-24 21:20:00,0.000278778874867041,2019-01-24 21:20:00
2019-01-24 21:21:00,0.00038241079622817337,2019-01-24 21:21:00
2019-01-24 21:22:00,0.00016265626851731356,2019-01-24 21:22:00
2019-01-24 21:23:00,0.0024566684463067237,2019-01-24 21:23:00
2019-01-24 21:24:00,0.00018262803781135772,2019-01-24 21:24:00
2019-01-24 21:25:00,0.0002650767171051431,2019-01-24 21:25:00
2019-01-24 21:26:00,0.00014668514115378614,2019-01-24 21:26:00
2019-01-24 21:27:00,0.0003339186566966584,2019-01-24 21:27:00
2019-01-24 21:28:00,0.00036222854753634805,2019-01-24 21:28:00
2019-01-24 21:29:00,0.00024185751070185304,2019-01-24 21:29:00
2019-01-24 21:30:00,0.00021889175422723424,2019-01-24 21:30:00
2019-01-24 21:31:00,0.0002707709722878475,2019-01-24 21:31:00
2019-01-24 21:32:00,9.279084622490753e-05,2019-01-24 21:32:00
2019-01-24 21:33:00,0.00012560768684739872,2019-01-24 21:33:00
2019-01-24 21:34:00,0.00031157510128880484,2019-01-24 21:34:00
2019-01-24 21:35:00,0.0006744970772495824,2019-01-24 21:35:00
2019-01-24 21:36:00,0.0004258059073052265,2019-01-24 21:36:00
2019-01-24 21:37:00,0.0009231179714674097,2019-01-24 21:37:00
2019-01-24 21:38:00,0.000997169321588203,2019-01-24 21:38:00
2019-01-24 21:39:00,0.0005674504988757108,2019-01-24 21:39:00
2019-01-24 21:40:00,0.02470202040872364,2019-01-24 21:40:00
2019-01-24 21:41:00,0.023530647458876997,2019-01-24 21:41:00
2019-01-24 21:42:00,0.00362828631162579,2019-01-24 21:42:00
2019-01-24 21:43:00,0.0004117524777060338,2019-01-24 21:43:00
2019-01-24 21:44:00,0.00043106970980706205,2019-01-24 21:44:00
2019-01-24 21:45:00,0.00026501260615930213,2019-01-24 21:45:00
2019-01-24 21:46:00,0.00015549149419939718,2019-01-24 21:46:00
2019-01-24 21:47:00,0.00012255608789522567,2019-01-24 21:47:00
2019-01-24 21:48:00,0.0001262353516262812,2019-01-24 21:48:00
2019-01-24 21:49:00,0.00018621319348380394,2019-01-24 21:49:00
2019-01-24 21:50:00,0.000529348153497839,2019-01-24 21:50:00
2019-01-24 21:51:00,0.0008466010674688754,2019-01-24 21:51:00
2019-01-24 21:52:00,0.0003681771752934857,2019-01-24 21:52:00
2019-01-24 21:53:00,0.0002025454628868056,2019-01-24 21:53:00
2019-01-24 21:54:00,0.00010711939792101869,2019-01-24 21:54:00
2019-01-24 21:55:00,8.508563852900832e-05,2019-01-24 21:55:00
2019-01-24 21:56:00,9.224709425553167e-05,2019-01-24 21:56:00
2019-01-24 21:57:00,0.00012970557090865114,2019-01-24 21:57:00
2019-01-24 21:58:00,0.00013911812532271976,2019-01-24 21:58:00
2019-01-24 21:59:00,0.00012904905698680867,2019-01-24 21:59:00
2019-01-24 22:00:00,9.828271245313194e-05,2019-01-24 22:00:00
2019-01-24 22:01:00,0.00014772579166786814,2019-01-24 22:01:00
2019-01-24 22:02:00,0.00015916508049307955,2019-01-24 22:02:00
2019-01-24 22:03:00,8.561548956338142e-05,2019-01-24 22:03:00
2019-01-24 22:04:00,0.00010262533494759406,2019-01-24 22:04:00
2019-01-24 22:05:00,5.436173260668215e-05,2019-01-24 22:05:00
2019-01-24 22:06:00,5.808069643859196e-05,2019-01-24 22:06:00
2019-01-24 22:07:00,5.984902896716679e-05,2019-01-24 22:07:00
2019-01-24 22:08:00,7.226684591660699e-05,2019-01-24 22:08:00
2019-01-24 22:09:00,3.0970983145235195e-05,2019-01-24 22:09:00
2019-01-24 22:10:00,9.464752169696607e-06,2019-01-24 22:10:00
2019-01-24 22:11:00,1.3564895574178567e-05,2019-01-24 22:11:00
2019-01-24 22:12:00,5.506831831104846e-05,2019-01-24 22:12:00
2019-01-24 22:13:00,7.132423602816257e-05,2019-01-24 22:13:00
2019-01-24 22:14:00,5.514441232588738e-05,2019-01-24 22:14:00
2019-01-24 22:15:00,7.282216266686891e-05,2019-01-24 22:15:00
2019-01-24 22:16:00,4.681396264716177e-05,2019-01-24 22:16:00
2019-01-24 22:17:00,0.00022425245565296323,2019-01-24 22:17:00
2019-01-24 22:18:00,0.000286790959431007,2019-01-24 22:18:00
2019-01-24 22:19:00,0.00034780772290759034,2019-01-24 22:19:00
2019-01-24 22:20:00,0.0003632753599872152,2019-01-24 22:20:00
2019-01-24 22:21:00,0.0004248475841049748,2019-01-24 22:21:00
2019-01-24 22:22:00,47.999179129449615,2019-01-24 22:22:00
2019-01-24 22:23:00,1.1392626973462945,2019-01-24 22:23:00
2019-01-24 22:24:00,0.0011934981459605842,2019-01-24 22:24:00
2019-01-24 22:25:00,0.0018328245621978523,2019-01-24 22:25:00
2019-01-24 22:26:00,0.0011791495224659266,2019-01-24 22:26:00
2019-01-24 22:27:00,0.00019634800280765794,2019-01-24 22:27:00
2019-01-24 22:28:00,7.854476770900283e-05,2019-01-24 22:28:00
2019-01-24 22:29:00,0.00024988515285767285,2019-01-24 22:29:00
2019-01-24 22:30:00,6.941984574405299e-05,2019-01-24 22:30:00
2019-01-24 22:31:00,8.310056546406141e-05,2019-01-24 22:31:00
2019-01-24 22:32:00,9.459923359418819e-05,2019-01-24 22:32:00
2019-01-24 22:33:00,0.00010333817619539723,2019-01-24 22:33:00
2019-01-24 22:34:00,9.050000204929128e-05,2019-01-24 22:34:00
2019-01-24 22:35:00,5.35499289862103e-05,2019-01-24 22:35:00
2019-01-24 22:36:00,6.157862882770235e-05,2019-01-24 22:36:00
2019-01-24 22:37:00,4.9078307886746825e-05,2019-01-24 22:37:00
2019-01-24 22:38:00,4.735259041696256e-05,2019-01-24 22:38:00
2019-01-24 22:39:00,4.8492591159735905e-05,2019-01-24 22:39:00
2019-01-24 22:40:00,6.688808837129432e-05,2019-01-24 22:40:00
2019-01-24 22:41:00,0.00013984875233903445,2019-01-24 22:41:00
2019-01-24 22:42:00,0.00017980699363524827,2019-01-24 22:42:00
2019-01-24 22:43:00,0.0002420728584510595,2019-01-24 22:43:00
2019-01-24 22:44:00,0.0002527023398193499,2019-01-24 22:44:00
2019-01-24 22:45:00,0.00026575268398322483,2019-01-24 22:45:00
2019-01-24 22:46:00,0.0007942248296127788,2019-01-24 22:46:00
2019-01-24 22:47:00,0.0023652307945654406,2019-01-24 22:47:00
2019-01-24 22:48:00,0.0009713181259072123,2019-01-24 22:48:00
2019-01-24 22:49:00,0.0012512258657178686,2019-01-24 22:49:00
2019-01-24 22:50:00,0.0012091653885772458,2019-01-24 22:50:00
2019-01-24 22:51:00,0.0013177271462869904,2019-01-24 22:51:00
2019-01-24 22:52:00,0.04721511462231026,2019-01-24 22:52:00
2019-01-24 22:53:00,0.0008542726991914882,2019-01-24 22:53:00
2019-01-24 22:54:00,0.00019833016484721412,2019-01-24 22:54:00
2019-01-24 22:55:00,0.00020152466435721726,2019-01-24 22:55:00
2019-01-24 22:56:00,0.00022633998933213514,2019-01-24 22:56:00
2019-01-24 22:57:00,0.00014181813118487206,2019-01-24 22:57:00
2019-01-24 22:58:00,0.00018440818866213976,2019-01-24 22:58:00
2019-01-24 22:59:00,3.6069514696557127e-05,2019-01-24 22:59:00
2019-01-24 23:00:00,2.6944639098830103e-05,2019-01-24 23:00:00
2019-01-24 23:01:00,6.071213236832014e-05,2019-01-24 23:01:00
2019-01-24 23:02:00,7.217142097921106e-05,2019-01-24 23:02:00
2019-01-24 23:03:00,8.069201146209452e-05,2019-01-24 23:03:00
2019-01-24 23:04:00,7.962794123884664e-05,2019-01-24 23:04:00
2019-01-24 23:05:00,0.00014815892486078893,2019-01-24 23:05:00
2019-01-24 23:06:00,6.796431413639553e-05,2019-01-24 23:06:00
2019-01-24 23:07:00,3.6779864722632774e-05,2019-01-24 23:07:00
2019-01-24 23:08:00,8.868638857059018e-05,2019-01-24 23:08:00
2019-01-24 23:09:00,7.128734241139523e-05,2019-01-24 23:09:00
2019-01-24 23:10:00,0.00010740783294510273,2019-01-24 23:10:00
2019-01-24 23:11:00,0.0001291624171952803,2019-01-24 23:11:00
2019-01-24 23:12:00,0.0001622087863558418,2019-01-24 23:12:00
2019-01-24 23:13:00,0.00010500094002075104,2019-01-24 23:13:00
2019-01-24 23:14:00,6.677881903968113e-05,2019-01-24 23:14:00
2019-01-24 23:15:00,4.100399013068672e-05,2019-01-24 23:15:00
2019-01-24 23:16:00,0.14580794080027348,2019-01-24 23:16:00
2019-01-24 23:17:00,0.1454824216896433,2019-01-24 23:17:00
2019-01-24 23:18:00,0.1440745044286518,2019-01-24 23:18:00
2019-01-24 23:19:00,0.1443434094544804,2019-01-24 23:19:00
2019-01-24 23:20:00,0.14419887548650417,2019-01-24 23:20:00
2019-01-24 23:31:00,0.012998203977500875,2019-01-24 23:31:00
2019-01-24 23:32:00,0.012929800879223408,2019-01-24 23:32:00
2019-01-24 23:33:00,0.013111107340665859,2019-01-24 23:33:00
2019-01-24 23:34:00,0.0003933951668084447,2019-01-24 23:34:00
2019-01-24 23:35:00,0.00037469080983995465,2019-01-24 23:35:00
2019-01-24 23:36:00,0.0003059410457603801,2019-01-24 23:36:00
2019-01-24 23:37:00,0.0003247777104428715,2019-01-24 23:37:00
2019-01-24 23:38:00,0.0003202736412175529,2019-01-24 23:38:00
2019-01-24 23:39:00,0.0004512001752551563,2019-01-24 23:39:00
2019-01-24 23:40:00,0.0004121625715648899,2019-01-24 23:40:00
2019-01-24 23:41:00,0.00038036453203630965,2019-01-24 23:41:00
2019-01-24 23:42:00,0.0004108661673065464,2019-01-24 23:42:00
2019-01-24 23:43:00,0.0005584207319048613,2019-01-24 23:43:00
2019-01-24 23:44:00,0.00011918292339594724,2019-01-24 23:44:00
2019-01-24 23:45:00,0.00010444070135810252,2019-01-24 23:45:00
2019-01-24 23:46:00,0.00012782702302674122,2019-01-24 23:46:00
2019-01-24 23:47:00,5.0498333875766176e-05,2019-01-24 23:47:00
2019-01-24 23:48:00,5.967335778600501e-05,2019-01-24 23:48:00
2019-01-24 23:49:00,6.919909003291419e-05,2019-01-24 23:49:00
2019-01-24 23:50:00,5.216149717910836e-05,2019-01-24 23:50:00
2019-01-24 23:51:00,8.939021031139061e-05,2019-01-24 23:51:00
2019-01-24 23:52:00,2.8665015973365985e-05,2019-01-24 23:52:00
2019-01-24 23:53:00,2.4041601452659018e-05,2019-01-24 23:53:00
2019-01-24 23:54:00,4.822147119593457e-05,2019-01-24 23:54:00
2019-01-24 23:55:00,6.588696354492298e-05,2019-01-24 23:55:00
