time,error,time
2019-01-24 13:49:00,6.026080093648173e-06,2019-01-24 13:49:00
2019-01-24 13:50:00,4.898498969515068e-06,2019-01-24 13:50:00
2019-01-24 13:51:00,6.475567045447503e-06,2019-01-24 13:51:00
2019-01-24 13:52:00,4.736618920215034e-06,2019-01-24 13:52:00
2019-01-24 13:53:00,6.618736586803011e-06,2019-01-24 13:53:00
2019-01-24 13:54:00,1.4421596528072449e-05,2019-01-24 13:54:00
2019-01-24 13:55:00,1.1401058850003834e-05,2019-01-24 13:55:00
2019-01-24 13:56:00,2.3547565997412235e-05,2019-01-24 13:56:00
2019-01-24 13:57:00,2.0605398068614838e-05,2019-01-24 13:57:00
2019-01-24 13:58:00,1.2880910843216848e-05,2019-01-24 13:58:00
2019-01-24 13:59:00,7.447963106463891e-06,2019-01-24 13:59:00
2019-01-24 14:00:00,2.267171500852482e-05,2019-01-24 14:00:00
2019-01-24 14:01:00,6.21466882883206e-05,2019-01-24 14:01:00
2019-01-24 14:02:00,9.74391657471454e-05,2019-01-24 14:02:00
2019-01-24 14:03:00,0.0001218072023615456,2019-01-24 14:03:00
2019-01-24 14:04:00,0.000101111484952796,2019-01-24 14:04:00
2019-01-24 14:05:00,6.23359661715208e-05,2019-01-24 14:05:00
2019-01-24 14:06:00,2.452063914945148e-05,2019-01-24 14:06:00
2019-01-24 14:07:00,3.857756966899518e-05,2019-01-24 14:07:00
2019-01-24 14:08:00,1.3785364972275036e-05,2019-01-24 14:08:00
2019-01-24 14:09:00,1.3640705291905285e-05,2019-01-24 14:09:00
2019-01-24 14:10:00,1.0005044202947292e-05,2019-01-24 14:10:00
2019-01-24 14:11:00,9.125241295568295e-05,2019-01-24 14:11:00
2019-01-24 14:12:00,5.882354145544683e-05,2019-01-24 14:12:00
2019-01-24 14:13:00,6.352040340663171e-05,2019-01-24 14:13:00
2019-01-24 14:14:00,7.667304773159734e-05,2019-01-24 14:14:00
2019-01-24 14:15:00,7.544361310220993e-05,2019-01-24 14:15:00
2019-01-24 14:16:00,0.022724197709948837,2019-01-24 14:16:00
2019-01-24 14:17:00,0.004434104501056161,2019-01-24 14:17:00
2019-01-24 14:18:00,1.1440916949812947,2019-01-24 14:18:00
2019-01-24 14:19:00,1.1268325726639712,2019-01-24 14:19:00
2019-01-24 14:20:00,2.1456104909285743,2019-01-24 14:20:00
2019-01-24 14:21:00,2.168743627767845,2019-01-24 14:21:00
2019-01-24 14:22:00,2.1346273710305983,2019-01-24 14:22:00
2019-01-24 14:35:00,0.5726856604723266,2019-01-24 14:35:00
2019-01-24 14:36:00,0.024161775262979374,2019-01-24 14:36:00
2019-01-24 14:37:00,0.017259252159094123,2019-01-24 14:37:00
2019-01-24 14:38:00,8.876647839557083e-06,2019-01-24 14:38:00
2019-01-24 14:39:00,0.37177924027711984,2019-01-24 14:39:00
2019-01-24 14:40:00,0.3711219874755469,2019-01-24 14:40:00
2019-01-24 14:41:00,0.37041920024149544,2019-01-24 14:41:00
2019-01-24 14:42:00,0.370024800934842,2019-01-24 14:42:00
2019-01-24 14:43:00,0.36824194773500485,2019-01-24 14:43:00
2019-01-24 14:54:00,0.03607937935827042,2019-01-24 14:54:00
2019-01-24 14:55:00,0.03635250512502928,2019-01-24 14:55:00
2019-01-24 14:56:00,0.03761028531694515,2019-01-24 14:56:00
2019-01-24 14:57:00,3.7057175475094066e-06,2019-01-24 14:57:00
2019-01-24 14:58:00,5.952120648562386e-06,2019-01-24 14:58:00
2019-01-24 14:59:00,6.3416242925941665e-06,2019-01-24 14:59:00
2019-01-24 15:00:00,5.468936500913459e-06,2019-01-24 15:00:00
2019-01-24 15:01:00,1.8593087232406238e-06,2019-01-24 15:01:00
2019-01-24 15:02:00,1.572658652343213e-05,2019-01-24 15:02:00
2019-01-24 15:03:00,1.232771745718203e-05,2019-01-24 15:03:00
2019-01-24 15:04:00,1.0980033380820572e-05,2019-01-24 15:04:00
2019-01-24 15:05:00,1.317026492979857e-05,2019-01-24 15:05:00
2019-01-24 15:06:00,2.9454023425795117e-05,2019-01-24 15:06:00
2019-01-24 15:07:00,2.9139956125375493e-06,2019-01-24 15:07:00
2019-01-24 15:08:00,2.864173454004668e-06,2019-01-24 15:08:00
2019-01-24 15:09:00,9.64821986066184e-06,2019-01-24 15:09:00
2019-01-24 15:10:00,9.400515026785667e-06,2019-01-24 15:10:00
2019-01-24 15:11:00,1.1417473830366744e-05,2019-01-24 15:11:00
2019-01-24 15:12:00,1.2223512146473622e-05,2019-01-24 15:12:00
2019-01-24 15:13:00,3.9893671300090696e-05,2019-01-24 15:13:00
2019-01-24 15:14:00,0.00010174788633625243,2019-01-24 15:14:00
2019-01-24 15:15:00,4.688620461298689e-05,2019-01-24 15:15:00
2019-01-24 15:16:00,6.617580673025009e-05,2019-01-24 15:16:00
2019-01-24 15:17:00,3.584135966519999e-05,2019-01-24 15:17:00
2019-01-24 15:18:00,0.00018412159714800043,2019-01-24 15:18:00
2019-01-24 15:19:00,2.1742617265356006e-05,2019-01-24 15:19:00
2019-01-24 15:20:00,1.6029385134125575e-05,2019-01-24 15:20:00
2019-01-24 15:21:00,8.172200440008482e-06,2019-01-24 15:21:00
2019-01-24 15:22:00,4.0312684614250615e-05,2019-01-24 15:22:00
2019-01-24 15:23:00,5.445198600223195e-05,2019-01-24 15:23:00
2019-01-24 15:24:00,5.7402899225674246e-05,2019-01-24 15:24:00
2019-01-24 15:25:00,6.686030477774129e-05,2019-01-24 15:25:00
2019-01-24 15:26:00,0.00010973813738303377,2019-01-24 15:26:00
2019-01-24 15:27:00,9.481616186312958e-05,2019-01-24 15:27:00
2019-01-24 15:28:00,0.002813702639236442,2019-01-24 15:28:00
2019-01-24 15:29:00,0.0013917430706541617,2019-01-24 15:29:00
2019-01-24 15:30:00,0.0024137673235619258,2019-01-24 15:30:00
2019-01-24 15:31:00,0.000931596199735419,2019-01-24 15:31:00
2019-01-24 15:32:00,0.000123117603422374,2019-01-24 15:32:00
2019-01-24 15:33:00,0.0023153945265133326,2019-01-24 15:33:00
2019-01-24 15:34:00,9.754460235756563e-05,2019-01-24 15:34:00
2019-01-24 15:35:00,3.415259252140205e-05,2019-01-24 15:35:00
2019-01-24 15:36:00,3.3297937701391676e-05,2019-01-24 15:36:00
2019-01-24 15:37:00,6.775501862714456e-05,2019-01-24 15:37:00
2019-01-24 15:38:00,0.0023789127833734646,2019-01-24 15:38:00
2019-01-24 15:39:00,0.00229719819973214,2019-01-24 15:39:00
2019-01-24 15:40:00,0.0034233605167509626,2019-01-24 15:40:00
2019-01-24 15:41:00,0.0025385259791882884,2019-01-24 15:41:00
2019-01-24 15:42:00,0.0025551762909340144,2019-01-24 15:42:00
2019-01-24 15:43:00,0.9281020528203715,2019-01-24 15:43:00
2019-01-24 15:44:00,2.6339152532895285,2019-01-24 15:44:00
2019-01-24 15:45:00,2.6201179792629263,2019-01-24 15:45:00
2019-01-24 15:46:00,0.05785812601511856,2019-01-24 15:46:00
2019-01-24 15:47:00,0.06512744316662336,2019-01-24 15:47:00
2019-01-24 15:48:00,0.06266770232021462,2019-01-24 15:48:00
2019-01-24 15:49:00,0.0140825316097274,2019-01-24 15:49:00
2019-01-24 15:50:00,0.0011278020967158537,2019-01-24 15:50:00
2019-01-24 15:51:00,0.0002782306505251525,2019-01-24 15:51:00
2019-01-24 15:52:00,0.00021128614352778442,2019-01-24 15:52:00
2019-01-24 15:53:00,0.00021212073821174124,2019-01-24 15:53:00
2019-01-24 15:54:00,0.0001793557632754781,2019-01-24 15:54:00
2019-01-24 15:55:00,0.00016082019118889148,2019-01-24 15:55:00
2019-01-24 15:56:00,2.313556241933605e-05,2019-01-24 15:56:00
2019-01-24 15:57:00,0.00010314475373260003,2019-01-24 15:57:00
2019-01-24 15:58:00,7.144783413056725e-06,2019-01-24 15:58:00
2019-01-24 15:59:00,4.568428865066656e-06,2019-01-24 15:59:00
2019-01-24 16:00:00,2.3811201064672842e-05,2019-01-24 16:00:00
2019-01-24 16:01:00,7.1123222783083964e-06,2019-01-24 16:01:00
2019-01-24 16:02:00,1.5202629832189223e-05,2019-01-24 16:02:00
2019-01-24 16:03:00,2.1532368582602505e-05,2019-01-24 16:03:00
2019-01-24 16:04:00,2.3454900983885938e-05,2019-01-24 16:04:00
2019-01-24 16:05:00,3.832554993975672e-05,2019-01-24 16:05:00
2019-01-24 16:06:00,3.298703368564459e-05,2019-01-24 16:06:00
2019-01-24 16:07:00,1.7759578785661343e-05,2019-01-24 16:07:00
2019-01-24 16:08:00,3.383960175280341e-05,2019-01-24 16:08:00
2019-01-24 16:09:00,4.936135511077024e-05,2019-01-24 16:09:00
2019-01-24 16:10:00,6.0298311425251714e-05,2019-01-24 16:10:00
2019-01-24 16:11:00,5.240352005478535e-05,2019-01-24 16:11:00
2019-01-24 16:12:00,4.981977148922169e-05,2019-01-24 16:12:00
2019-01-24 16:13:00,0.08683988905588955,2019-01-24 16:13:00
2019-01-24 16:14:00,0.0870603111283422,2019-01-24 16:14:00
2019-01-24 16:15:00,0.08705683130088684,2019-01-24 16:15:00
2019-01-24 16:16:00,0.08728208422038768,2019-01-24 16:16:00
2019-01-24 16:17:00,0.08680387465068579,2019-01-24 16:17:00
2019-01-24 16:22:00,137.7494376923958,2019-01-24 16:22:00
2019-01-24 16:23:00,174.1515246808786,2019-01-24 16:23:00
2019-01-24 16:24:00,231.64975498162198,2019-01-24 16:24:00
2019-01-24 16:25:00,276.9824628547866,2019-01-24 16:25:00
2019-01-24 16:26:00,0.6160151790545094,2019-01-24 16:26:00
2019-01-24 16:27:00,0.595991406108955,2019-01-24 16:27:00
2019-01-24 16:38:00,0.08265156719500172,2019-01-24 16:38:00
2019-01-24 16:39:00,0.06861261521226629,2019-01-24 16:39:00
2019-01-24 16:40:00,0.06844210520234548,2019-01-24 16:40:00
2019-01-24 16:41:00,1.0508971755626416e-05,2019-01-24 16:41:00
2019-01-24 16:42:00,1.1368667106046438e-05,2019-01-24 16:42:00
2019-01-24 16:43:00,1.6087939829539713e-05,2019-01-24 16:43:00
2019-01-24 16:44:00,4.781685234889712e-06,2019-01-24 16:44:00
2019-01-24 16:45:00,2.7202489400567037e-06,2019-01-24 16:45:00
2019-01-24 16:46:00,5.6521834835364694e-05,2019-01-24 16:46:00
2019-01-24 16:47:00,4.4680413855804606e-05,2019-01-24 16:47:00
2019-01-24 16:48:00,5.699352727288246e-06,2019-01-24 16:48:00
2019-01-24 16:49:00,7.26749585998163e-06,2019-01-24 16:49:00
2019-01-24 16:50:00,2.8627988640583613e-05,2019-01-24 16:50:00
2019-01-24 16:51:00,8.28462294868437e-06,2019-01-24 16:51:00
2019-01-24 16:52:00,7.361651929431986e-06,2019-01-24 16:52:00
2019-01-24 16:53:00,1.628100948302138e-05,2019-01-24 16:53:00
2019-01-24 16:54:00,4.681454074237033e-05,2019-01-24 16:54:00
2019-01-24 16:55:00,2.8535142516379778e-05,2019-01-24 16:55:00
2019-01-24 16:56:00,2.0053449221168157e-05,2019-01-24 16:56:00
2019-01-24 16:57:00,2.165156990492892e-05,2019-01-24 16:57:00
2019-01-24 16:58:00,2.3242062061523765e-05,2019-01-24 16:58:00
2019-01-24 16:59:00,2.221287435687688e-05,2019-01-24 16:59:00
2019-01-24 17:00:00,1.907424353037895e-05,2019-01-24 17:00:00
2019-01-24 17:01:00,4.242726993483827e-05,2019-01-24 17:01:00
2019-01-24 17:02:00,1.4576626909622097e-05,2019-01-24 17:02:00
2019-01-24 17:03:00,0.0001079958022152334,2019-01-24 17:03:00
2019-01-24 17:04:00,2.7616402841800765e-05,2019-01-24 17:04:00
2019-01-24 17:05:00,2.8996540198892056e-05,2019-01-24 17:05:00
2019-01-24 17:06:00,1.2656011644781777e-05,2019-01-24 17:06:00
2019-01-24 17:07:00,1.0829701198666569e-05,2019-01-24 17:07:00
2019-01-24 17:08:00,4.94766443943788e-06,2019-01-24 17:08:00
2019-01-24 17:09:00,2.5071550787032375e-05,2019-01-24 17:09:00
2019-01-24 17:10:00,3.256595039799686e-05,2019-01-24 17:10:00
2019-01-24 17:11:00,3.263637129582976e-05,2019-01-24 17:11:00
2019-01-24 17:12:00,2.7891777458978213e-05,2019-01-24 17:12:00
2019-01-24 17:13:00,2.0438769591461247e-05,2019-01-24 17:13:00
2019-01-24 17:14:00,0.00015680153599776064,2019-01-24 17:14:00
2019-01-24 17:15:00,5.1080287644426716e-05,2019-01-24 17:15:00
2019-01-24 17:16:00,4.817301336057417e-05,2019-01-24 17:16:00
2019-01-24 17:17:00,0.00010950725152096494,2019-01-24 17:17:00
2019-01-24 17:18:00,0.00028112514946403486,2019-01-24 17:18:00
2019-01-24 17:19:00,3.3326334661027676e-05,2019-01-24 17:19:00
2019-01-24 17:20:00,1.5068870129749654e-05,2019-01-24 17:20:00
2019-01-24 17:21:00,2.1762652216169553e-05,2019-01-24 17:21:00
2019-01-24 17:22:00,1.795326350624313e-05,2019-01-24 17:22:00
2019-01-24 17:23:00,1.2374290321639424e-05,2019-01-24 17:23:00
2019-01-24 17:24:00,1.1823962783199818e-05,2019-01-24 17:24:00
2019-01-24 17:25:00,7.288594011203143e-06,2019-01-24 17:25:00
2019-01-24 17:26:00,7.5660149763867165e-06,2019-01-24 17:26:00
2019-01-24 17:27:00,4.274646355438127e-05,2019-01-24 17:27:00
2019-01-24 17:28:00,6.853612647386741e-05,2019-01-24 17:28:00
2019-01-24 17:29:00,8.702526272306502e-05,2019-01-24 17:29:00
2019-01-24 17:30:00,7.844071524974112e-05,2019-01-24 17:30:00
2019-01-24 17:31:00,5.302499905906299e-05,2019-01-24 17:31:00
2019-01-24 17:32:00,6.42581367272922e-06,2019-01-24 17:32:00
2019-01-24 17:33:00,0.00013472024032540214,2019-01-24 17:33:00
2019-01-24 17:34:00,9.649745193988568e-05,2019-01-24 17:34:00
2019-01-24 17:35:00,0.00011080628898960102,2019-01-24 17:35:00
2019-01-24 17:36:00,0.00033460486126152294,2019-01-24 17:36:00
2019-01-24 17:37:00,0.00038604179215638373,2019-01-24 17:37:00
2019-01-24 17:38:00,0.02151041665146384,2019-01-24 17:38:00
2019-01-24 17:39:00,0.011726470431761527,2019-01-24 17:39:00
2019-01-24 17:40:00,1.5847754075937156e-05,2019-01-24 17:40:00
2019-01-24 17:41:00,2.419370148980864e-05,2019-01-24 17:41:00
2019-01-24 17:42:00,3.808287228149009e-05,2019-01-24 17:42:00
2019-01-24 17:43:00,1.4135993329130804e-05,2019-01-24 17:43:00
2019-01-24 17:44:00,9.962818458172655e-07,2019-01-24 17:44:00
2019-01-24 17:45:00,3.7392119742010413e-06,2019-01-24 17:45:00
2019-01-24 17:46:00,2.2516417317666237e-06,2019-01-24 17:46:00
2019-01-24 17:47:00,2.494664017488783e-05,2019-01-24 17:47:00
2019-01-24 17:48:00,2.551125296345084e-05,2019-01-24 17:48:00
2019-01-24 17:49:00,1.8990290933296466e-05,2019-01-24 17:49:00
2019-01-24 17:50:00,1.889271015125482e-05,2019-01-24 17:50:00
2019-01-24 17:51:00,1.932472641961364e-05,2019-01-24 17:51:00
2019-01-24 17:52:00,0.25554041030276226,2019-01-24 17:52:00
2019-01-24 17:53:00,0.004606702321228191,2019-01-24 17:53:00
2019-01-24 17:54:00,7.456582547727263e-05,2019-01-24 17:54:00
2019-01-24 17:55:00,3.311894793982811e-05,2019-01-24 17:55:00
2019-01-24 17:56:00,8.480794509265368e-05,2019-01-24 17:56:00
2019-01-24 17:57:00,0.00017169245659388047,2019-01-24 17:57:00
2019-01-24 17:58:00,2.6830657617845194e-05,2019-01-24 17:58:00
2019-01-24 17:59:00,0.00016171462667556168,2019-01-24 17:59:00
2019-01-24 18:00:00,3.486291951486124e-05,2019-01-24 18:00:00
2019-01-24 18:01:00,3.524166356878022e-05,2019-01-24 18:01:00
2019-01-24 18:02:00,1.7238926809536533e-05,2019-01-24 18:02:00
2019-01-24 18:03:00,1.9975221991831595e-05,2019-01-24 18:03:00
2019-01-24 18:04:00,2.093155371536292e-05,2019-01-24 18:04:00
2019-01-24 18:05:00,6.611790223733117e-06,2019-01-24 18:05:00
2019-01-24 18:06:00,3.935149921865793e-06,2019-01-24 18:06:00
2019-01-24 18:07:00,7.03469061848829e-06,2019-01-24 18:07:00
2019-01-24 18:08:00,9.10266562250957e-06,2019-01-24 18:08:00
2019-01-24 18:09:00,9.167609294854776e-06,2019-01-24 18:09:00
2019-01-24 18:10:00,2.97742555498779e-05,2019-01-24 18:10:00
2019-01-24 18:11:00,5.587619852806037e-06,2019-01-24 18:11:00
2019-01-24 18:12:00,2.461201328327248e-05,2019-01-24 18:12:00
2019-01-24 18:13:00,0.2687967530079762,2019-01-24 18:13:00
2019-01-24 18:14:00,0.2690974126659815,2019-01-24 18:14:00
2019-01-24 18:15:00,0.2681027376621286,2019-01-24 18:15:00
2019-01-24 18:16:00,0.2684823833734726,2019-01-24 18:16:00
2019-01-24 18:17:00,0.2694154649866791,2019-01-24 18:17:00
2019-01-24 18:19:00,798346.6455009887,2019-01-24 18:19:00
2019-01-24 18:20:00,5757634.651226734,2019-01-24 18:20:00
2019-01-24 18:21:00,671947.0572129439,2019-01-24 18:21:00
2019-01-24 18:22:00,22855.12130186281,2019-01-24 18:22:00
2019-01-24 18:23:00,8101.152152105429,2019-01-24 18:23:00
2019-01-24 18:28:00,0.026829416847796043,2019-01-24 18:28:00
2019-01-24 18:29:00,0.027131880822284894,2019-01-24 18:29:00
2019-01-24 18:30:00,0.027377807987457363,2019-01-24 18:30:00
2019-01-24 18:31:00,6.715864858134751e-06,2019-01-24 18:31:00
2019-01-24 18:32:00,8.835967047391439e-06,2019-01-24 18:32:00
2019-01-24 18:33:00,7.1486194908880935e-06,2019-01-24 18:33:00
2019-01-24 18:34:00,7.650093822940361e-06,2019-01-24 18:34:00
2019-01-24 18:35:00,1.1079227653670624e-05,2019-01-24 18:35:00
2019-01-24 18:36:00,1.962748843502253e-05,2019-01-24 18:36:00
2019-01-24 18:37:00,1.5509042973861852e-05,2019-01-24 18:37:00
2019-01-24 18:38:00,2.644140011590551e-05,2019-01-24 18:38:00
2019-01-24 18:39:00,2.5611248682675194e-05,2019-01-24 18:39:00
2019-01-24 18:40:00,1.969141133061849e-05,2019-01-24 18:40:00
2019-01-24 18:41:00,2.7251873618359007e-05,2019-01-24 18:41:00
2019-01-24 18:42:00,5.4758918499327526e-05,2019-01-24 18:42:00
2019-01-24 18:43:00,0.00028529946072806316,2019-01-24 18:43:00
2019-01-24 18:44:00,0.00027014124753148023,2019-01-24 18:44:00
2019-01-24 18:45:00,0.00011100395187941845,2019-01-24 18:45:00
2019-01-24 18:46:00,0.00019841131545594062,2019-01-24 18:46:00
2019-01-24 18:47:00,0.00010694397626498256,2019-01-24 18:47:00
2019-01-24 18:48:00,0.00012304250111157966,2019-01-24 18:48:00
2019-01-24 18:49:00,6.578135606023812e-05,2019-01-24 18:49:00
2019-01-24 18:50:00,2.915427524593289e-05,2019-01-24 18:50:00
2019-01-24 18:51:00,2.9887672063167413e-05,2019-01-24 18:51:00
2019-01-24 18:52:00,2.4266091584154507e-05,2019-01-24 18:52:00
2019-01-24 18:53:00,8.224141683483365e-05,2019-01-24 18:53:00
2019-01-24 18:54:00,7.936622524865665e-05,2019-01-24 18:54:00
2019-01-24 18:55:00,0.0008280468877101757,2019-01-24 18:55:00
2019-01-24 18:56:00,9.881784466405543e-05,2019-01-24 18:56:00
2019-01-24 18:57:00,9.197967381249065e-05,2019-01-24 18:57:00
2019-01-24 18:58:00,0.06665191360651705,2019-01-24 18:58:00
2019-01-24 18:59:00,0.0658355616341966,2019-01-24 18:59:00
2019-01-24 19:00:00,0.06645567758474424,2019-01-24 19:00:00
2019-01-24 19:01:00,0.06607616759025708,2019-01-24 19:01:00
2019-01-24 19:02:00,0.06639447996187711,2019-01-24 19:02:00
2019-01-24 19:03:00,3401285024.9501243,2019-01-24 19:03:00
2019-01-24 19:04:00,68216.09502563732,2019-01-24 19:04:00
2019-01-24 19:05:00,1674.9571098236725,2019-01-24 19:05:00
2019-01-24 19:06:00,44.0751492521198,2019-01-24 19:06:00
2019-01-24 19:07:00,46.578984371011856,2019-01-24 19:07:00
2019-01-24 19:08:00,73.92434968232911,2019-01-24 19:08:00
2019-01-24 19:09:00,95.33202307773846,2019-01-24 19:09:00
2019-01-24 19:10:00,104.15648065886789,2019-01-24 19:10:00
2019-01-24 19:11:00,0.007397180539290761,2019-01-24 19:11:00
2019-01-24 19:12:00,0.0073497458988896645,2019-01-24 19:12:00
2019-01-24 19:13:00,0.006406176017893514,2019-01-24 19:13:00
2019-01-24 19:14:00,0.006828738300192541,2019-01-24 19:14:00
2019-01-24 19:15:00,0.007249614293116701,2019-01-24 19:15:00
2019-01-24 19:16:00,2.7114468358568384e-05,2019-01-24 19:16:00
2019-01-24 19:17:00,2.42559330515935e-05,2019-01-24 19:17:00
2019-01-24 19:18:00,2.8198677233315376e-05,2019-01-24 19:18:00
2019-01-24 19:19:00,1.8766469750227496e-05,2019-01-24 19:19:00
2019-01-24 19:20:00,3.955308545535594e-05,2019-01-24 19:20:00
2019-01-24 19:21:00,3.7489211981285335e-05,2019-01-24 19:21:00
2019-01-24 19:22:00,7.883649431215179e-05,2019-01-24 19:22:00
2019-01-24 19:23:00,4.4762130305765245e-05,2019-01-24 19:23:00
2019-01-24 19:24:00,6.527848357319139e-05,2019-01-24 19:24:00
2019-01-24 19:25:00,4.539319814855038e-05,2019-01-24 19:25:00
2019-01-24 19:26:00,7.194806051243081e-05,2019-01-24 19:26:00
2019-01-24 19:27:00,2.1892784645639298e-05,2019-01-24 19:27:00
2019-01-24 19:28:00,4.800649749785015e-05,2019-01-24 19:28:00
2019-01-24 19:29:00,5.648024504269042e-06,2019-01-24 19:29:00
2019-01-24 19:30:00,6.509273436285992e-06,2019-01-24 19:30:00
2019-01-24 19:31:00,1.5118187690260933e-05,2019-01-24 19:31:00
2019-01-24 19:32:00,2.104834590073756e-05,2019-01-24 19:32:00
2019-01-24 19:33:00,1.3862017784080198e-05,2019-01-24 19:33:00
2019-01-24 19:34:00,1.8235647985354987e-05,2019-01-24 19:34:00
2019-01-24 19:35:00,2.8348911171098262e-05,2019-01-24 19:35:00
2019-01-24 19:36:00,0.00011030489840710506,2019-01-24 19:36:00
2019-01-24 19:37:00,0.00012501816232959498,2019-01-24 19:37:00
2019-01-24 19:38:00,0.00013491077374405734,2019-01-24 19:38:00
2019-01-24 19:39:00,0.00014154229933384632,2019-01-24 19:39:00
2019-01-24 19:40:00,0.0001423972260989635,2019-01-24 19:40:00
2019-01-24 19:41:00,0.00011110245592132655,2019-01-24 19:41:00
2019-01-24 19:42:00,0.0002680730800639234,2019-01-24 19:42:00
2019-01-24 19:43:00,0.000423032331704848,2019-01-24 19:43:00
2019-01-24 19:44:00,0.30068737564801135,2019-01-24 19:44:00
2019-01-24 19:45:00,0.29966020423142853,2019-01-24 19:45:00
2019-01-24 19:46:00,0.29920376860038395,2019-01-24 19:46:00
2019-01-24 19:47:00,0.2942602220122254,2019-01-24 19:47:00
2019-01-24 19:48:00,0.8056159174098003,2019-01-24 19:48:00
2019-01-24 19:49:00,13351512845.982513,2019-01-24 19:49:00
2019-01-24 19:50:00,2485432.795682971,2019-01-24 19:50:00
2019-01-24 19:51:00,8446.807523720521,2019-01-24 19:51:00
2019-01-24 19:52:00,4437.747552244726,2019-01-24 19:52:00
2019-01-24 19:53:00,1240.4417165441014,2019-01-24 19:53:00
2019-01-24 19:54:00,1635.1755966559156,2019-01-24 19:54:00
2019-01-24 19:55:00,1368.4463751189853,2019-01-24 19:55:00
2019-01-24 19:56:00,6516.204017204616,2019-01-24 19:56:00
2019-01-24 19:57:00,1.4864657814336057,2019-01-24 19:57:00
2019-01-24 19:58:00,1.6762004245412374,2019-01-24 19:58:00
2019-01-24 19:59:00,1.7707977070650287,2019-01-24 19:59:00
2019-01-24 20:00:00,2.312098375432008,2019-01-24 20:00:00
2019-01-24 20:01:00,0.27103546282179386,2019-01-24 20:01:00
2019-01-24 20:02:00,0.054885755556481675,2019-01-24 20:02:00
2019-01-24 20:03:00,0.025852973236136577,2019-01-24 20:03:00
2019-01-24 20:04:00,0.01957442127186508,2019-01-24 20:04:00
2019-01-24 20:05:00,0.01672574716632788,2019-01-24 20:05:00
2019-01-24 20:06:00,0.0002254181958012519,2019-01-24 20:06:00
2019-01-24 20:07:00,0.0001402719082907325,2019-01-24 20:07:00
2019-01-24 20:08:00,0.04542502211398346,2019-01-24 20:08:00
2019-01-24 20:09:00,0.04490946122295848,2019-01-24 20:09:00
2019-01-24 20:10:00,0.045127635018067734,2019-01-24 20:10:00
2019-01-24 20:11:00,0.044052260554756376,2019-01-24 20:11:00
2019-01-24 20:12:00,0.04399257047485211,2019-01-24 20:12:00
2019-01-24 20:13:00,52435178455.69408,2019-01-24 20:13:00
2019-01-24 20:14:00,102093702.04616135,2019-01-24 20:14:00
2019-01-24 20:15:00,231442.75164691097,2019-01-24 20:15:00
2019-01-24 20:16:00,1751.5523892294514,2019-01-24 20:16:00
2019-01-24 20:17:00,15.15824954882533,2019-01-24 20:17:00
2019-01-24 20:18:00,3.2908915095589144,2019-01-24 20:18:00
2019-01-24 20:19:00,8.54405380223347,2019-01-24 20:19:00
2019-01-24 20:20:00,7.523533749852618,2019-01-24 20:20:00
2019-01-24 20:21:00,0.003413125722959219,2019-01-24 20:21:00
2019-01-24 20:22:00,0.003635099577303436,2019-01-24 20:22:00
2019-01-24 20:23:00,0.003930976666392153,2019-01-24 20:23:00
2019-01-24 20:24:00,0.004230439268774323,2019-01-24 20:24:00
2019-01-24 20:25:00,0.0044888046990156595,2019-01-24 20:25:00
2019-01-24 20:26:00,2.831610708558783e-06,2019-01-24 20:26:00
2019-01-24 20:27:00,8.599616237601942e-06,2019-01-24 20:27:00
2019-01-24 20:28:00,9.63970086577103e-06,2019-01-24 20:28:00
2019-01-24 20:29:00,9.273084807033353e-06,2019-01-24 20:29:00
2019-01-24 20:30:00,8.47027833555447e-06,2019-01-24 20:30:00
2019-01-24 20:31:00,6.897334351493329e-06,2019-01-24 20:31:00
2019-01-24 20:32:00,3.073389748334714e-05,2019-01-24 20:32:00
2019-01-24 20:33:00,3.8586534643284864e-05,2019-01-24 20:33:00
2019-01-24 20:34:00,6.137000080567819e-05,2019-01-24 20:34:00
2019-01-24 20:35:00,2.792522328230973e-05,2019-01-24 20:35:00
2019-01-24 20:36:00,6.26657061678092e-06,2019-01-24 20:36:00
2019-01-24 20:37:00,2.1905219105399735e-05,2019-01-24 20:37:00
2019-01-24 20:38:00,1.8882637419036634e-05,2019-01-24 20:38:00
2019-01-24 20:39:00,3.8260982793283546e-05,2019-01-24 20:39:00
2019-01-24 20:40:00,4.0748435278083824e-05,2019-01-24 20:40:00
2019-01-24 20:41:00,4.0486757835721956e-05,2019-01-24 20:41:00
2019-01-24 20:42:00,1.246176031372675e-05,2019-01-24 20:42:00
2019-01-24 20:43:00,2.618210696736141e-05,2019-01-24 20:43:00
2019-01-24 20:44:00,4.3361849030779994e-05,2019-01-24 20:44:00
2019-01-24 20:45:00,2.2506919446013267e-05,2019-01-24 20:45:00
2019-01-24 20:46:00,1.838512577908041e-05,2019-01-24 20:46:00
2019-01-24 20:47:00,4.832800485629154e-05,2019-01-24 20:47:00
2019-01-24 20:48:00,2.3475308468767932e-05,2019-01-24 20:48:00
2019-01-24 20:49:00,3.662439351276039e-05,2019-01-24 20:49:00
2019-01-24 20:50:00,2.6136804011423745e-05,2019-01-24 20:50:00
2019-01-24 20:51:00,5.863001107086059e-05,2019-01-24 20:51:00
2019-01-24 20:52:00,4.56360432210343e-05,2019-01-24 20:52:00
2019-01-24 20:53:00,2.8115028927687002e-05,2019-01-24 20:53:00
