time,error,time
2019-01-24 15:45:00,0.0002647791526807873,2019-01-24 15:45:00
2019-01-24 15:46:00,1.1796191240574607e-05,2019-01-24 15:46:00
2019-01-24 15:47:00,3.384706611479013e-05,2019-01-24 15:47:00
2019-01-24 15:48:00,5.68210244682673e-05,2019-01-24 15:48:00
2019-01-24 15:49:00,2.2948548890009112e-05,2019-01-24 15:49:00
2019-01-24 15:50:00,2.3053018216858056e-05,2019-01-24 15:50:00
2019-01-24 15:51:00,2.547193129089402e-05,2019-01-24 15:51:00
2019-01-24 15:52:00,1.1256347430062738e-05,2019-01-24 15:52:00
2019-01-24 15:53:00,1.0288858974037038e-05,2019-01-24 15:53:00
2019-01-24 15:54:00,1.684152317029101e-05,2019-01-24 15:54:00
2019-01-24 15:55:00,1.8067212396851536e-05,2019-01-24 15:55:00
2019-01-24 15:56:00,2.3396169728606493e-05,2019-01-24 15:56:00
2019-01-24 15:57:00,1.201492112023995e-05,2019-01-24 15:57:00
2019-01-24 15:58:00,2.1904675207808047e-05,2019-01-24 15:58:00
2019-01-24 16:26:00,5.44213044842113e-06,2019-01-24 16:26:00
2019-01-24 16:27:00,6.1985223808945145e-06,2019-01-24 16:27:00
2019-01-24 16:28:00,5.920817034008899e-06,2019-01-24 16:28:00
2019-01-24 16:29:00,2.2257188965232073e-05,2019-01-24 16:29:00
2019-01-24 16:30:00,2.4511085427547458e-05,2019-01-24 16:30:00
2019-01-24 16:31:00,2.3347153174295085e-05,2019-01-24 16:31:00
2019-01-24 16:32:00,2.6478479629781956e-05,2019-01-24 16:32:00
2019-01-24 16:33:00,2.805050573521423e-05,2019-01-24 16:33:00
2019-01-24 16:34:00,3.040625043216392e-05,2019-01-24 16:34:00
2019-01-24 16:35:00,2.503612764241725e-05,2019-01-24 16:35:00
2019-01-24 16:36:00,2.052120313576179e-05,2019-01-24 16:36:00
2019-01-24 16:37:00,3.879497809814539e-06,2019-01-24 16:37:00
2019-01-24 16:38:00,8.111467145860676e-06,2019-01-24 16:38:00
2019-01-24 16:39:00,1.553044277160272e-05,2019-01-24 16:39:00
2019-01-24 16:40:00,1.3520479350163928e-05,2019-01-24 16:40:00
2019-01-24 16:41:00,1.4932198058690693e-05,2019-01-24 16:41:00
2019-01-24 16:42:00,2.599333733502914e-05,2019-01-24 16:42:00
2019-01-24 16:43:00,6.818984117239129e-06,2019-01-24 16:43:00
2019-01-24 16:44:00,5.00774631596239e-05,2019-01-24 16:44:00
2019-01-24 16:45:00,7.256383694428984e-05,2019-01-24 16:45:00
2019-01-24 16:46:00,0.0001018812861732417,2019-01-24 16:46:00
2019-01-24 16:47:00,3.123537598829204e-05,2019-01-24 16:47:00
2019-01-24 16:48:00,3.498288111685137e-05,2019-01-24 16:48:00
2019-01-24 16:49:00,3.8860824515799464e-05,2019-01-24 16:49:00
2019-01-24 16:50:00,7.692963892240303e-05,2019-01-24 16:50:00
2019-01-24 16:51:00,3.121160993175299e-05,2019-01-24 16:51:00
2019-01-24 16:52:00,3.73186775092448e-05,2019-01-24 16:52:00
2019-01-24 16:53:00,6.05833848176277e-05,2019-01-24 16:53:00
2019-01-24 16:54:00,6.1181007630763975e-06,2019-01-24 16:54:00
2019-01-24 16:55:00,6.992495773678856e-05,2019-01-24 16:55:00
2019-01-24 16:56:00,4.8314301824657456e-05,2019-01-24 16:56:00
2019-01-24 16:57:00,5.45118855333186e-05,2019-01-24 16:57:00
2019-01-24 16:58:00,8.065450403575627e-05,2019-01-24 16:58:00
2019-01-24 16:59:00,7.69619774591271e-05,2019-01-24 16:59:00
2019-01-24 17:00:00,6.065816493023787e-05,2019-01-24 17:00:00
2019-01-24 17:01:00,5.331121829628691e-05,2019-01-24 17:01:00
2019-01-24 17:02:00,4.286410442978741e-05,2019-01-24 17:02:00
2019-01-24 17:03:00,4.4890643453377595e-05,2019-01-24 17:03:00
2019-01-24 17:04:00,5.391340275829302e-05,2019-01-24 17:04:00
2019-01-24 17:05:00,1.7902467666266314e-05,2019-01-24 17:05:00
2019-01-24 17:06:00,1.4194803406915136e-05,2019-01-24 17:06:00
2019-01-24 17:07:00,1.8719320551906133e-05,2019-01-24 17:07:00
2019-01-24 17:08:00,1.6367446301182555e-05,2019-01-24 17:08:00
2019-01-24 17:09:00,2.6556263887540987e-05,2019-01-24 17:09:00
2019-01-24 17:10:00,8.69318267398277e-06,2019-01-24 17:10:00
2019-01-24 17:11:00,1.0551639707864601e-05,2019-01-24 17:11:00
2019-01-24 17:12:00,6.777586899100372e-05,2019-01-24 17:12:00
2019-01-24 17:13:00,6.230667774490372e-05,2019-01-24 17:13:00
2019-01-24 17:14:00,4.0365911602127915e-05,2019-01-24 17:14:00
2019-01-24 17:15:00,3.0940432442278816e-05,2019-01-24 17:15:00
2019-01-24 17:16:00,6.202530775561832e-05,2019-01-24 17:16:00
2019-01-24 17:17:00,4.204809468363496e-05,2019-01-24 17:17:00
2019-01-24 17:18:00,3.2006068983269995e-05,2019-01-24 17:18:00
2019-01-24 17:19:00,1.95415511761984e-05,2019-01-24 17:19:00
2019-01-24 17:20:00,2.9256816432815243e-05,2019-01-24 17:20:00
2019-01-24 17:21:00,1.5978403844275856e-05,2019-01-24 17:21:00
2019-01-24 17:22:00,6.347682357010892e-05,2019-01-24 17:22:00
2019-01-24 17:23:00,2.660296537135232e-05,2019-01-24 17:23:00
2019-01-24 17:24:00,2.7698253466673937e-05,2019-01-24 17:24:00
2019-01-24 17:25:00,2.5653245791526197e-05,2019-01-24 17:25:00
2019-01-24 17:26:00,1.2546355566034713e-05,2019-01-24 17:26:00
2019-01-24 17:27:00,6.949290411048126e-06,2019-01-24 17:27:00
2019-01-24 17:28:00,8.088808203791861e-06,2019-01-24 17:28:00
2019-01-24 17:29:00,1.7625376201754456e-05,2019-01-24 17:29:00
2019-01-24 17:30:00,4.616094687934309e-05,2019-01-24 17:30:00
2019-01-24 17:31:00,3.6297783460330304e-05,2019-01-24 17:31:00
2019-01-24 17:32:00,2.3142283565266557e-05,2019-01-24 17:32:00
2019-01-24 17:33:00,2.973335035283257e-05,2019-01-24 17:33:00
2019-01-24 17:34:00,1.8455223427801144e-05,2019-01-24 17:34:00
2019-01-24 17:35:00,2.0209127230421937e-05,2019-01-24 17:35:00
2019-01-24 17:36:00,4.1122577017398675e-05,2019-01-24 17:36:00
2019-01-24 17:37:00,9.903966589722767e-05,2019-01-24 17:37:00
2019-01-24 17:38:00,3.575577308732755e-05,2019-01-24 17:38:00
2019-01-24 17:39:00,4.276696574421724e-05,2019-01-24 17:39:00
2019-01-24 17:40:00,2.0106719604625864e-05,2019-01-24 17:40:00
2019-01-24 17:41:00,3.016545045505505e-05,2019-01-24 17:41:00
2019-01-24 17:42:00,3.72711904119515e-05,2019-01-24 17:42:00
2019-01-24 17:43:00,3.1758540612839044e-05,2019-01-24 17:43:00
2019-01-24 17:44:00,3.7599782373245634e-05,2019-01-24 17:44:00
2019-01-24 17:45:00,6.713242806348846e-05,2019-01-24 17:45:00
2019-01-24 17:46:00,4.58558684561037e-05,2019-01-24 17:46:00
2019-01-24 17:47:00,1.4351443673332477e-05,2019-01-24 17:47:00
2019-01-24 17:48:00,1.7350233417788497e-05,2019-01-24 17:48:00
2019-01-24 17:49:00,2.3549514662124537e-05,2019-01-24 17:49:00
2019-01-24 17:50:00,3.6980185983507567e-06,2019-01-24 17:50:00
2019-01-24 17:51:00,6.925042452126897e-06,2019-01-24 17:51:00
2019-01-24 17:52:00,8.251939718840806e-06,2019-01-24 17:52:00
2019-01-24 17:53:00,4.3875536024629935e-06,2019-01-24 17:53:00
2019-01-24 18:33:00,6.800307638154667e-06,2019-01-24 18:33:00
2019-01-24 18:34:00,6.540335396073167e-06,2019-01-24 18:34:00
2019-01-24 18:35:00,8.681540541778713e-06,2019-01-24 18:35:00
2019-01-24 18:36:00,2.1937077140727667e-05,2019-01-24 18:36:00
2019-01-24 18:37:00,2.6989223537452697e-05,2019-01-24 18:37:00
2019-01-24 18:38:00,3.785913069120579e-05,2019-01-24 18:38:00
2019-01-24 18:39:00,7.11935765668212e-05,2019-01-24 18:39:00
2019-01-24 18:40:00,9.130978996644414e-05,2019-01-24 18:40:00
2019-01-24 18:41:00,0.00012160321773311638,2019-01-24 18:41:00
2019-01-24 18:42:00,0.00015390774262044344,2019-01-24 18:42:00
2019-01-24 18:43:00,9.630561523341235e-05,2019-01-24 18:43:00
2019-01-24 18:44:00,2.6148369055228046e-05,2019-01-24 18:44:00
2019-01-24 18:45:00,6.303473562214101e-05,2019-01-24 18:45:00
2019-01-24 18:46:00,7.201787181360292e-05,2019-01-24 18:46:00
2019-01-24 18:47:00,6.099850593312459e-05,2019-01-24 18:47:00
2019-01-24 18:48:00,7.50996061270529e-05,2019-01-24 18:48:00
2019-01-24 18:49:00,3.771498064173704e-05,2019-01-24 18:49:00
2019-01-24 18:50:00,3.9687476069575297e-05,2019-01-24 18:50:00
2019-01-24 18:51:00,4.1973795959463094e-05,2019-01-24 18:51:00
2019-01-24 18:52:00,0.00017442376440746654,2019-01-24 18:52:00
2019-01-24 18:53:00,0.7657130732992147,2019-01-24 18:53:00
2019-01-24 18:54:00,0.7551107629475942,2019-01-24 18:54:00
2019-01-24 18:55:00,0.7568027432609652,2019-01-24 18:55:00
2019-01-24 18:56:00,0.7543779500105459,2019-01-24 18:56:00
2019-01-24 18:57:00,0.7532265564155958,2019-01-24 18:57:00
2019-01-24 19:04:00,16816.104390924975,2019-01-24 19:04:00
2019-01-24 19:05:00,3655.66351889407,2019-01-24 19:05:00
2019-01-24 19:06:00,0.32273300106574326,2019-01-24 19:06:00
2019-01-24 19:07:00,0.34210701050288717,2019-01-24 19:07:00
2019-01-24 19:08:00,0.44693867625253214,2019-01-24 19:08:00
2019-01-24 19:09:00,0.4684763667481079,2019-01-24 19:09:00
2019-01-24 19:10:00,0.47308563858967634,2019-01-24 19:10:00
2019-01-24 19:11:00,0.5645470552423608,2019-01-24 19:11:00
2019-01-24 19:12:00,0.5078733393513324,2019-01-24 19:12:00
2019-01-24 19:14:00,0.3066920820648137,2019-01-24 19:14:00
2019-01-24 19:15:00,0.16919253247307414,2019-01-24 19:15:00
2019-01-24 19:16:00,0.016184964656696714,2019-01-24 19:16:00
2019-01-24 19:17:00,0.047258735961554575,2019-01-24 19:17:00
2019-01-24 19:18:00,0.07934545785140468,2019-01-24 19:18:00
2019-01-24 19:19:00,0.1429342020198397,2019-01-24 19:19:00
2019-01-24 19:20:00,0.14572028215995295,2019-01-24 19:20:00
2019-01-24 19:21:00,0.146535992398325,2019-01-24 19:21:00
2019-01-24 19:22:00,0.088653698186662,2019-01-24 19:22:00
2019-01-24 19:23:00,0.060751205990599175,2019-01-24 19:23:00
2019-01-24 19:24:00,0.044858455049432935,2019-01-24 19:24:00
2019-01-24 19:25:00,0.04504206473316773,2019-01-24 19:25:00
2019-01-24 19:26:00,1.0858040976381735e-05,2019-01-24 19:26:00
2019-01-24 19:27:00,1.1029671314051297e-05,2019-01-24 19:27:00
2019-01-24 19:28:00,1.4386551844656039e-05,2019-01-24 19:28:00
2019-01-24 19:29:00,1.6689574424037615e-05,2019-01-24 19:29:00
2019-01-24 19:30:00,2.196093283702077e-05,2019-01-24 19:30:00
2019-01-24 19:31:00,1.7286566430163353e-05,2019-01-24 19:31:00
2019-01-24 19:32:00,1.0946412242693012e-05,2019-01-24 19:32:00
2019-01-24 19:33:00,1.3921007059978786e-05,2019-01-24 19:33:00
2019-01-24 19:34:00,5.487608152883983e-05,2019-01-24 19:34:00
2019-01-24 19:35:00,4.06051975660275e-05,2019-01-24 19:35:00
2019-01-24 19:36:00,4.271934776961379e-05,2019-01-24 19:36:00
2019-01-24 19:37:00,3.0952217521520474e-05,2019-01-24 19:37:00
2019-01-24 19:38:00,3.4198773209362e-05,2019-01-24 19:38:00
2019-01-24 19:39:00,6.29382539636205e-05,2019-01-24 19:39:00
2019-01-24 19:40:00,0.00010493730674068045,2019-01-24 19:40:00
2019-01-24 19:41:00,0.00012358372830031093,2019-01-24 19:41:00
2019-01-24 19:42:00,0.00012047330844381046,2019-01-24 19:42:00
2019-01-24 19:43:00,4.039414305718931e-05,2019-01-24 19:43:00
2019-01-24 19:44:00,3.662728773198643e-05,2019-01-24 19:44:00
2019-01-24 19:45:00,9.665455811181059e-05,2019-01-24 19:45:00
2019-01-24 19:46:00,3.3778259955258126e-05,2019-01-24 19:46:00
2019-01-24 19:47:00,0.000152268576790776,2019-01-24 19:47:00
2019-01-24 19:48:00,0.5856439018403069,2019-01-24 19:48:00
2019-01-24 19:49:00,0.5849864734732748,2019-01-24 19:49:00
2019-01-24 19:50:00,0.5863601686935225,2019-01-24 19:50:00
2019-01-24 19:51:00,0.5840035414011776,2019-01-24 19:51:00
2019-01-24 19:52:00,0.582620177761997,2019-01-24 19:52:00
2019-01-24 19:53:00,2.21365598724409e+17,2019-01-24 19:53:00
2019-01-24 19:54:00,953600.9829602109,2019-01-24 19:54:00
2019-01-24 19:55:00,1305627.429893144,2019-01-24 19:55:00
2019-01-24 19:56:00,1286857.2953826622,2019-01-24 19:56:00
2019-01-24 19:57:00,5612.3357637622885,2019-01-24 19:57:00
2019-01-24 19:58:00,9854.472770834907,2019-01-24 19:58:00
2019-01-24 19:59:00,1971.81635264967,2019-01-24 19:59:00
2019-01-24 20:00:00,4399.036770484383,2019-01-24 20:00:00
2019-01-24 20:01:00,0.05754103511345317,2019-01-24 20:01:00
2019-01-24 20:02:00,0.05829534622632739,2019-01-24 20:02:00
2019-01-24 20:03:00,0.058762614190122596,2019-01-24 20:03:00
2019-01-24 20:04:00,0.0592742191117133,2019-01-24 20:04:00
2019-01-24 20:05:00,0.05847811681818198,2019-01-24 20:05:00
2019-01-24 20:06:00,4.512737061769877e-05,2019-01-24 20:06:00
2019-01-24 20:07:00,3.346190896045754e-05,2019-01-24 20:07:00
2019-01-24 20:08:00,0.22702938533024425,2019-01-24 20:08:00
2019-01-24 20:09:00,0.22522965995891778,2019-01-24 20:09:00
2019-01-24 20:10:00,0.2250134907826565,2019-01-24 20:10:00
2019-01-24 20:11:00,0.22541551610637728,2019-01-24 20:11:00
2019-01-24 20:12:00,0.22501431283035536,2019-01-24 20:12:00
2019-01-24 20:13:00,14913.290257118602,2019-01-24 20:13:00
2019-01-24 20:14:00,8230.701704995885,2019-01-24 20:14:00
2019-01-24 20:15:00,14798.37638467491,2019-01-24 20:15:00
2019-01-24 20:16:00,67016.0495872236,2019-01-24 20:16:00
2019-01-24 20:17:00,1060.115046044883,2019-01-24 20:17:00
2019-01-24 20:20:00,317.9389950105453,2019-01-24 20:20:00
2019-01-24 20:21:00,0.022434344880847987,2019-01-24 20:21:00
2019-01-24 20:22:00,0.022614721033633187,2019-01-24 20:22:00
2019-01-24 20:23:00,0.022232284891981615,2019-01-24 20:23:00
2019-01-24 20:24:00,0.02212964629348401,2019-01-24 20:24:00
2019-01-24 20:25:00,0.02218081907360965,2019-01-24 20:25:00
2019-01-24 20:26:00,8.477639078672839e-06,2019-01-24 20:26:00
2019-01-24 20:27:00,8.729386986819807e-06,2019-01-24 20:27:00
2019-01-24 20:28:00,7.014819961893211e-06,2019-01-24 20:28:00
2019-01-24 20:29:00,8.365935450176493e-06,2019-01-24 20:29:00
2019-01-24 20:30:00,2.0197741548928182e-05,2019-01-24 20:30:00
2019-01-24 20:31:00,2.4618826027338307e-05,2019-01-24 20:31:00
2019-01-24 20:32:00,2.825485618843201e-05,2019-01-24 20:32:00
2019-01-24 20:33:00,2.9998330524072806e-05,2019-01-24 20:33:00
2019-01-24 20:34:00,3.747573155521253e-05,2019-01-24 20:34:00
2019-01-24 20:35:00,2.4902749405227686e-05,2019-01-24 20:35:00
2019-01-24 20:36:00,8.110468842038781e-05,2019-01-24 20:36:00
2019-01-24 20:37:00,7.667134745007807e-05,2019-01-24 20:37:00
2019-01-24 20:38:00,1.060029883456585e-05,2019-01-24 20:38:00
2019-01-24 20:39:00,2.0184577611876533e-05,2019-01-24 20:39:00
2019-01-24 20:40:00,2.3526055208019605e-05,2019-01-24 20:40:00
2019-01-24 20:41:00,8.968042522858221e-05,2019-01-24 20:41:00
2019-01-24 20:42:00,0.00011342185677716912,2019-01-24 20:42:00
2019-01-24 20:43:00,0.00019873271944764555,2019-01-24 20:43:00
2019-01-24 20:44:00,4.651655329727722e-05,2019-01-24 20:44:00
2019-01-24 20:45:00,9.822268897060954e-05,2019-01-24 20:45:00
2019-01-24 20:46:00,0.00017942564574675502,2019-01-24 20:46:00
2019-01-24 20:47:00,9.080172924617213e-05,2019-01-24 20:47:00
2019-01-24 20:48:00,0.0001828346675490136,2019-01-24 20:48:00
2019-01-24 20:49:00,8.819484609247419e-05,2019-01-24 20:49:00
2019-01-24 20:50:00,7.262896419240486e-05,2019-01-24 20:50:00
2019-01-24 20:51:00,3.284600195808804e-05,2019-01-24 20:51:00
2019-01-24 20:52:00,6.0399923036879815e-05,2019-01-24 20:52:00
2019-01-24 20:53:00,9.011134973463487e-05,2019-01-24 20:53:00
2019-01-24 20:54:00,1.7892679373588538e-05,2019-01-24 20:54:00
2019-01-24 20:55:00,9.263323015671801e-06,2019-01-24 20:55:00
2019-01-24 20:56:00,1.339738917344376e-05,2019-01-24 20:56:00
2019-01-24 20:57:00,1.876861105883375e-05,2019-01-24 20:57:00
2019-01-24 20:58:00,2.6445320075607432e-05,2019-01-24 20:58:00
2019-01-24 20:59:00,3.439768588458935e-05,2019-01-24 20:59:00
2019-01-24 21:00:00,2.2761938156028118e-05,2019-01-24 21:00:00
2019-01-24 21:01:00,3.3066842807282147e-05,2019-01-24 21:01:00
2019-01-24 21:02:00,4.308898281332014e-05,2019-01-24 21:02:00
2019-01-24 21:03:00,4.007214002037357e-05,2019-01-24 21:03:00
2019-01-24 21:04:00,8.255941230753627e-06,2019-01-24 21:04:00
2019-01-24 21:05:00,1.9776366057112043e-05,2019-01-24 21:05:00
2019-01-24 21:06:00,3.981167035317119e-05,2019-01-24 21:06:00
2019-01-24 21:07:00,1.8240121153418584e-05,2019-01-24 21:07:00
2019-01-24 21:08:00,1.9481838707897016e-05,2019-01-24 21:08:00
2019-01-24 21:09:00,5.9822080636421325e-05,2019-01-24 21:09:00
2019-01-24 21:10:00,5.4741000700016694e-05,2019-01-24 21:10:00
2019-01-24 21:11:00,6.395486796284883e-05,2019-01-24 21:11:00
2019-01-24 21:12:00,5.1220506963402994e-05,2019-01-24 21:12:00
2019-01-24 21:13:00,6.311119710016617e-05,2019-01-24 21:13:00
2019-01-24 21:14:00,6.616203176121732e-05,2019-01-24 21:14:00
2019-01-24 21:15:00,0.00011707034799013274,2019-01-24 21:15:00
2019-01-24 21:16:00,0.00015066570018895678,2019-01-24 21:16:00
2019-01-24 21:17:00,0.00021019818063100983,2019-01-24 21:17:00
2019-01-24 21:18:00,0.00020943654161071078,2019-01-24 21:18:00
2019-01-24 21:19:00,0.00014927064011689798,2019-01-24 21:19:00
2019-01-24 21:20:00,0.0003228781841545202,2019-01-24 21:20:00
2019-01-24 21:21:00,0.00021836999388163703,2019-01-24 21:21:00
2019-01-24 21:22:00,0.00026879717542868344,2019-01-24 21:22:00
2019-01-24 21:23:00,0.000432669861893164,2019-01-24 21:23:00
2019-01-24 21:24:00,0.0001939510507714101,2019-01-24 21:24:00
2019-01-24 21:25:00,0.003341999401917271,2019-01-24 21:25:00
2019-01-24 21:26:00,0.0013613404898696127,2019-01-24 21:26:00
2019-01-24 21:27:00,0.0014149496075618723,2019-01-24 21:27:00
2019-01-24 21:28:00,0.0002409516908877933,2019-01-24 21:28:00
2019-01-24 21:29:00,7.281203609589535e-05,2019-01-24 21:29:00
2019-01-24 21:30:00,0.0002091107428397455,2019-01-24 21:30:00
2019-01-24 21:31:00,0.0003793781791129204,2019-01-24 21:31:00
2019-01-24 21:32:00,0.0001592909764645328,2019-01-24 21:32:00
2019-01-24 21:33:00,0.0002518499703694413,2019-01-24 21:33:00
2019-01-24 21:34:00,5.113901365856946e-05,2019-01-24 21:34:00
2019-01-24 21:35:00,5.1281089035632375e-05,2019-01-24 21:35:00
2019-01-24 21:36:00,8.72981948701603e-06,2019-01-24 21:36:00
2019-01-24 21:37:00,6.623031238757296e-06,2019-01-24 21:37:00
2019-01-24 21:38:00,2.813250194543163e-05,2019-01-24 21:38:00
2019-01-24 21:39:00,2.937887089296096e-05,2019-01-24 21:39:00
2019-01-24 21:40:00,2.9161672097244606e-05,2019-01-24 21:40:00
2019-01-24 21:41:00,4.1762511552981884e-05,2019-01-24 21:41:00
2019-01-24 21:42:00,4.281422716510222e-05,2019-01-24 21:42:00
2019-01-24 21:43:00,2.429234580457655e-05,2019-01-24 21:43:00
2019-01-24 21:44:00,4.1551296233379754e-05,2019-01-24 21:44:00
2019-01-24 21:45:00,2.6898199926665696e-05,2019-01-24 21:45:00
2019-01-24 21:46:00,2.7674393783364135e-05,2019-01-24 21:46:00
2019-01-24 21:47:00,3.2809846893530595e-05,2019-01-24 21:47:00
2019-01-24 21:48:00,0.4800182917575723,2019-01-24 21:48:00
2019-01-24 21:49:00,0.47920677988351434,2019-01-24 21:49:00
2019-01-24 21:50:00,0.4728508413438365,2019-01-24 21:50:00
2019-01-24 21:51:00,0.4718021460223186,2019-01-24 21:51:00
2019-01-24 21:52:00,0.4764893218861583,2019-01-24 21:52:00
2019-01-24 21:58:00,27396.01580332212,2019-01-24 21:58:00
2019-01-24 21:59:00,6504.989476108085,2019-01-24 21:59:00
2019-01-24 22:00:00,2371.366293311252,2019-01-24 22:00:00
2019-01-24 22:01:00,0.04813555370033355,2019-01-24 22:01:00
2019-01-24 22:02:00,0.04889018506419611,2019-01-24 22:02:00
2019-01-24 22:03:00,0.0500230998441028,2019-01-24 22:03:00
2019-01-24 22:04:00,0.05037115056972815,2019-01-24 22:04:00
2019-01-24 22:05:00,0.049693967552751225,2019-01-24 22:05:00
2019-01-24 22:06:00,1.9934098335428473e-05,2019-01-24 22:06:00
2019-01-24 22:07:00,2.0570073802771967e-05,2019-01-24 22:07:00
2019-01-24 22:08:00,1.9520549380118603e-05,2019-01-24 22:08:00
2019-01-24 22:09:00,3.732836519878251e-05,2019-01-24 22:09:00
2019-01-24 22:10:00,3.66623138212741e-05,2019-01-24 22:10:00
2019-01-24 22:11:00,2.796880373852888e-05,2019-01-24 22:11:00
2019-01-24 22:12:00,1.7104967033231023e-05,2019-01-24 22:12:00
2019-01-24 22:13:00,1.5193082917152286e-05,2019-01-24 22:13:00
2019-01-24 22:14:00,4.167318570876751e-05,2019-01-24 22:14:00
2019-01-24 22:15:00,5.0195083794977274e-05,2019-01-24 22:15:00
2019-01-24 22:16:00,3.4001631215673306e-05,2019-01-24 22:16:00
2019-01-24 22:17:00,5.698450928179052e-05,2019-01-24 22:17:00
2019-01-24 22:18:00,3.4711538747403575e-05,2019-01-24 22:18:00
2019-01-24 22:19:00,2.4599897014112046e-05,2019-01-24 22:19:00
2019-01-24 22:20:00,3.545864971699511e-05,2019-01-24 22:20:00
2019-01-24 22:21:00,3.350871477437618e-05,2019-01-24 22:21:00
2019-01-24 22:22:00,4.547208361886335e-05,2019-01-24 22:22:00
2019-01-24 22:23:00,3.9002409725205265e-05,2019-01-24 22:23:00
2019-01-24 22:24:00,2.5458558909473078e-05,2019-01-24 22:24:00
2019-01-24 22:25:00,1.9580813696909574e-05,2019-01-24 22:25:00
2019-01-24 22:26:00,7.642415588547063e-06,2019-01-24 22:26:00
2019-01-24 22:27:00,1.7621704498258192e-05,2019-01-24 22:27:00
2019-01-24 22:28:00,2.8255279383359824e-05,2019-01-24 22:28:00
2019-01-24 22:29:00,2.6176552636027172e-05,2019-01-24 22:29:00
2019-01-24 22:30:00,4.7851909459831906e-05,2019-01-24 22:30:00
2019-01-24 22:31:00,5.9437902311194404e-05,2019-01-24 22:31:00
2019-01-24 22:32:00,9.953111118620126e-05,2019-01-24 22:32:00
2019-01-24 22:33:00,6.570787648656757e-05,2019-01-24 22:33:00
2019-01-24 22:34:00,6.487503106234586e-05,2019-01-24 22:34:00
2019-01-24 22:35:00,2.25591714937633e-05,2019-01-24 22:35:00
2019-01-24 22:36:00,1.0053572671338271e-05,2019-01-24 22:36:00
2019-01-24 22:37:00,9.480746374770688e-06,2019-01-24 22:37:00
2019-01-24 22:38:00,1.2823976143012562e-05,2019-01-24 22:38:00
2019-01-24 22:39:00,1.9551671787177586e-05,2019-01-24 22:39:00
2019-01-24 22:40:00,2.8072997696804646e-05,2019-01-24 22:40:00
2019-01-24 22:41:00,2.7915665901817258e-05,2019-01-24 22:41:00
2019-01-24 22:42:00,7.549690861746193e-07,2019-01-24 22:42:00
2019-01-24 22:43:00,1.3431592502489497e-06,2019-01-24 22:43:00
2019-01-24 22:44:00,1.7278690290245482e-05,2019-01-24 22:44:00
2019-01-24 22:45:00,2.1056859546104973e-05,2019-01-24 22:45:00
2019-01-24 22:46:00,1.883783940003585e-05,2019-01-24 22:46:00
2019-01-24 22:47:00,2.172137685373475e-05,2019-01-24 22:47:00
2019-01-24 22:48:00,2.3221913542798043e-05,2019-01-24 22:48:00
2019-01-24 22:49:00,4.944493517043573e-05,2019-01-24 22:49:00
2019-01-24 22:50:00,2.404606113933876e-05,2019-01-24 22:50:00
2019-01-24 22:51:00,3.0983448378993275e-05,2019-01-24 22:51:00
2019-01-24 22:52:00,3.339659730994406e-05,2019-01-24 22:52:00
2019-01-24 22:53:00,3.572128165756501e-05,2019-01-24 22:53:00
2019-01-24 22:54:00,3.416886843254992e-05,2019-01-24 22:54:00
2019-01-24 22:55:00,5.282707251878938e-05,2019-01-24 22:55:00
2019-01-24 22:56:00,2.8146545132291647e-05,2019-01-24 22:56:00
2019-01-24 22:57:00,3.380067870551131e-05,2019-01-24 22:57:00
2019-01-24 22:58:00,3.8322756000347336e-05,2019-01-24 22:58:00
2019-01-24 22:59:00,2.4615543616778478e-05,2019-01-24 22:59:00
2019-01-24 23:00:00,4.617916616772502e-06,2019-01-24 23:00:00
2019-01-24 23:01:00,5.222085708450864e-06,2019-01-24 23:01:00
2019-01-24 23:02:00,1.1461949122010028e-05,2019-01-24 23:02:00
2019-01-24 23:03:00,1.5630798049100214e-05,2019-01-24 23:03:00
2019-01-24 23:04:00,1.2204672788546354e-05,2019-01-24 23:04:00
2019-01-24 23:05:00,9.475986003730093e-06,2019-01-24 23:05:00
2019-01-24 23:06:00,1.0468755558016956e-05,2019-01-24 23:06:00
2019-01-24 23:07:00,7.053923894536023e-06,2019-01-24 23:07:00
2019-01-24 23:08:00,4.0117858665491785e-06,2019-01-24 23:08:00
2019-01-24 23:09:00,1.2078009476337346e-05,2019-01-24 23:09:00
2019-01-24 23:10:00,1.3011922473114942e-05,2019-01-24 23:10:00
2019-01-24 23:11:00,1.2209983850102605e-05,2019-01-24 23:11:00
2019-01-24 23:12:00,1.5932979561112846e-05,2019-01-24 23:12:00
2019-01-24 23:13:00,2.3459289423157302e-05,2019-01-24 23:13:00
2019-01-24 23:14:00,0.00023410174763471666,2019-01-24 23:14:00
2019-01-24 23:15:00,4.2043911210102425e-05,2019-01-24 23:15:00
2019-01-24 23:16:00,4.715143269258058e-05,2019-01-24 23:16:00
2019-01-24 23:17:00,1.8380236646234482e-05,2019-01-24 23:17:00
2019-01-24 23:18:00,5.9857404645146817e-05,2019-01-24 23:18:00
2019-01-24 23:19:00,0.00018031684716797783,2019-01-24 23:19:00
2019-01-24 23:20:00,0.0001796617113632048,2019-01-24 23:20:00
2019-01-24 23:21:00,0.0005897012751098881,2019-01-24 23:21:00
2019-01-24 23:22:00,7.024804330744969e-05,2019-01-24 23:22:00
2019-01-24 23:23:00,0.0009158758323881217,2019-01-24 23:23:00
2019-01-24 23:24:00,0.0008703193724965621,2019-01-24 23:24:00
