time,error,time
2019-01-24 13:24:00,3.811447998439932e-05,2019-01-24 13:24:00
2019-01-24 13:25:00,9.754604699474867e-06,2019-01-24 13:25:00
2019-01-24 13:26:00,4.525621265630748e-05,2019-01-24 13:26:00
2019-01-24 13:27:00,5.9826360583982973e-05,2019-01-24 13:27:00
2019-01-24 13:28:00,0.00010192278967897628,2019-01-24 13:28:00
2019-01-24 13:29:00,0.00010798113032388881,2019-01-24 13:29:00
2019-01-24 13:30:00,0.00013472244172212517,2019-01-24 13:30:00
2019-01-24 13:31:00,0.00013000186375247902,2019-01-24 13:31:00
2019-01-24 13:32:00,6.091410986022447e-05,2019-01-24 13:32:00
2019-01-24 13:33:00,0.009290433091257272,2019-01-24 13:33:00
2019-01-24 13:34:00,0.0006390233567403027,2019-01-24 13:34:00
2019-01-24 13:35:00,0.0003123647966123241,2019-01-24 13:35:00
2019-01-24 13:36:00,0.0006377449552481335,2019-01-24 13:36:00
2019-01-24 13:37:00,0.0001939259640164426,2019-01-24 13:37:00
2019-01-24 13:38:00,0.00031423503713676963,2019-01-24 13:38:00
2019-01-24 13:39:00,0.0003913117527866998,2019-01-24 13:39:00
2019-01-24 13:40:00,0.0007828308423527353,2019-01-24 13:40:00
2019-01-24 13:41:00,1.4713484985107842e-05,2019-01-24 13:41:00
2019-01-24 13:42:00,2.6236420336655847e-05,2019-01-24 13:42:00
2019-01-24 13:43:00,1.9631496895409827e-05,2019-01-24 13:43:00
2019-01-24 13:44:00,1.933280209555194e-05,2019-01-24 13:44:00
2019-01-24 13:45:00,5.24696596808116e-06,2019-01-24 13:45:00
2019-01-24 13:46:00,1.2666540022923157e-05,2019-01-24 13:46:00
2019-01-24 13:47:00,7.191674537564489e-06,2019-01-24 13:47:00
2019-01-24 13:48:00,5.042126190462659e-05,2019-01-24 13:48:00
2019-01-24 13:49:00,7.285017403127456e-06,2019-01-24 13:49:00
2019-01-24 13:50:00,7.283757465779864e-06,2019-01-24 13:50:00
2019-01-24 13:51:00,1.2718332575128013e-05,2019-01-24 13:51:00
2019-01-24 13:52:00,1.619124541984051e-05,2019-01-24 13:52:00
2019-01-24 13:53:00,1.7584400254633697e-05,2019-01-24 13:53:00
2019-01-24 13:54:00,1.796534118352912e-05,2019-01-24 13:54:00
2019-01-24 13:55:00,3.37099516479305e-05,2019-01-24 13:55:00
2019-01-24 13:56:00,1.0593679548714393e-05,2019-01-24 13:56:00
2019-01-24 13:57:00,3.645823170574708e-05,2019-01-24 13:57:00
2019-01-24 13:58:00,0.00039447244831770977,2019-01-24 13:58:00
2019-01-24 13:59:00,8.327395137462752e-05,2019-01-24 13:59:00
2019-01-24 14:00:00,0.0002766756386567371,2019-01-24 14:00:00
2019-01-24 14:01:00,0.00020768912671796923,2019-01-24 14:01:00
2019-01-24 14:02:00,0.0003444377846864719,2019-01-24 14:02:00
2019-01-24 14:03:00,4.67424442894178e-06,2019-01-24 14:03:00
2019-01-24 14:04:00,4.473970209990199e-06,2019-01-24 14:04:00
2019-01-24 14:05:00,2.5703063891756983e-06,2019-01-24 14:05:00
2019-01-24 14:06:00,4.900776965681994e-06,2019-01-24 14:06:00
2019-01-24 14:07:00,8.930326187941282e-05,2019-01-24 14:07:00
2019-01-24 14:08:00,0.12712712603163726,2019-01-24 14:08:00
2019-01-24 14:09:00,0.12729254007045804,2019-01-24 14:09:00
2019-01-24 14:10:00,0.12664926126570614,2019-01-24 14:10:00
2019-01-24 14:11:00,0.12586313501907834,2019-01-24 14:11:00
2019-01-24 14:12:00,0.12232390219888352,2019-01-24 14:12:00
2019-01-24 14:23:00,0.012915478792858797,2019-01-24 14:23:00
2019-01-24 14:24:00,0.012852283935655604,2019-01-24 14:24:00
2019-01-24 14:25:00,0.013267396580447182,2019-01-24 14:25:00
2019-01-24 14:26:00,9.259995735374334e-06,2019-01-24 14:26:00
2019-01-24 14:27:00,1.1106203168947996e-05,2019-01-24 14:27:00
2019-01-24 14:28:00,2.392551148499269e-05,2019-01-24 14:28:00
2019-01-24 14:29:00,5.07831287021813e-05,2019-01-24 14:29:00
2019-01-24 14:30:00,1.5503487354733017e-05,2019-01-24 14:30:00
2019-01-24 14:31:00,0.00046999897213603206,2019-01-24 14:31:00
2019-01-24 14:32:00,1.7182666473652504e-05,2019-01-24 14:32:00
2019-01-24 14:33:00,1.8361886824401988e-05,2019-01-24 14:33:00
2019-01-24 14:34:00,1.8924673697187003e-05,2019-01-24 14:34:00
2019-01-24 14:35:00,4.414382283192623e-05,2019-01-24 14:35:00
2019-01-24 14:36:00,2.721793871418991e-05,2019-01-24 14:36:00
2019-01-24 14:37:00,1.0935188859548064e-05,2019-01-24 14:37:00
2019-01-24 14:38:00,1.1771804815261326e-05,2019-01-24 14:38:00
2019-01-24 14:39:00,1.910122546185427e-05,2019-01-24 14:39:00
2019-01-24 14:40:00,4.2454237504127216e-05,2019-01-24 14:40:00
2019-01-24 14:41:00,2.5278478969668026e-05,2019-01-24 14:41:00
2019-01-24 14:42:00,5.1831845137074736e-05,2019-01-24 14:42:00
2019-01-24 14:43:00,3.2808574147428475e-05,2019-01-24 14:43:00
2019-01-24 14:44:00,3.743076840016057e-05,2019-01-24 14:44:00
2019-01-24 14:45:00,4.134070046977981e-05,2019-01-24 14:45:00
2019-01-24 14:46:00,3.8369753023324155e-05,2019-01-24 14:46:00
2019-01-24 14:47:00,7.319927204870626e-05,2019-01-24 14:47:00
2019-01-24 14:48:00,0.0002381871310529235,2019-01-24 14:48:00
2019-01-24 14:49:00,0.0006505977068819677,2019-01-24 14:49:00
2019-01-24 14:50:00,0.00046918461609305487,2019-01-24 14:50:00
2019-01-24 14:51:00,1.153022039532994e-05,2019-01-24 14:51:00
2019-01-24 14:52:00,0.00044700683602111443,2019-01-24 14:52:00
2019-01-24 14:53:00,7.671397365575155e-05,2019-01-24 14:53:00
2019-01-24 14:54:00,3.831803499022615e-05,2019-01-24 14:54:00
2019-01-24 14:55:00,4.610244191699323e-05,2019-01-24 14:55:00
2019-01-24 14:56:00,5.028726380661699e-05,2019-01-24 14:56:00
2019-01-24 14:57:00,0.00012120202501479335,2019-01-24 14:57:00
2019-01-24 14:58:00,0.00012282485860430205,2019-01-24 14:58:00
2019-01-24 14:59:00,6.286680691226666e-05,2019-01-24 14:59:00
2019-01-24 15:00:00,0.0001417318823192382,2019-01-24 15:00:00
2019-01-24 15:01:00,4.980894126056983e-05,2019-01-24 15:01:00
2019-01-24 15:02:00,0.0005086605683102013,2019-01-24 15:02:00
2019-01-24 15:03:00,0.0007461402050029438,2019-01-24 15:03:00
2019-01-24 15:04:00,0.004164388776094394,2019-01-24 15:04:00
2019-01-24 15:05:00,0.00018463374156501016,2019-01-24 15:05:00
2019-01-24 15:06:00,0.0003271302452471375,2019-01-24 15:06:00
2019-01-24 15:07:00,0.00013714855263059997,2019-01-24 15:07:00
2019-01-24 15:08:00,6.236142809382301e-05,2019-01-24 15:08:00
2019-01-24 15:09:00,8.531372518488384e-05,2019-01-24 15:09:00
2019-01-24 15:10:00,1.0633448735284795e-05,2019-01-24 15:10:00
2019-01-24 15:11:00,6.931720929389019e-06,2019-01-24 15:11:00
2019-01-24 15:12:00,5.817463065753311e-06,2019-01-24 15:12:00
2019-01-24 15:13:00,9.812918089104086e-06,2019-01-24 15:13:00
2019-01-24 15:14:00,1.463353879212096e-05,2019-01-24 15:14:00
2019-01-24 15:15:00,1.0425006238613222e-05,2019-01-24 15:15:00
2019-01-24 15:16:00,1.1957911259253654e-05,2019-01-24 15:16:00
2019-01-24 15:17:00,1.082777910050892e-05,2019-01-24 15:17:00
2019-01-24 15:18:00,1.4439164087292168e-05,2019-01-24 15:18:00
2019-01-24 15:19:00,8.837416603327059e-06,2019-01-24 15:19:00
2019-01-24 15:20:00,1.2632275948450881e-05,2019-01-24 15:20:00
2019-01-24 15:21:00,1.8363053110114414e-05,2019-01-24 15:21:00
2019-01-24 15:22:00,4.889250552188569e-05,2019-01-24 15:22:00
2019-01-24 15:23:00,0.00011459761041390481,2019-01-24 15:23:00
2019-01-24 15:24:00,8.8289829293353e-05,2019-01-24 15:24:00
2019-01-24 15:25:00,0.00011842233797040532,2019-01-24 15:25:00
2019-01-24 15:26:00,9.511657285307093e-05,2019-01-24 15:26:00
2019-01-24 15:27:00,0.0004803388160933555,2019-01-24 15:27:00
2019-01-24 15:28:00,0.0003493567879344242,2019-01-24 15:28:00
2019-01-24 15:29:00,0.00032850891264867374,2019-01-24 15:29:00
2019-01-24 15:30:00,4.162136296801718e-05,2019-01-24 15:30:00
2019-01-24 15:31:00,1.0336005622151677e-05,2019-01-24 15:31:00
2019-01-24 15:32:00,9.292378845934944e-05,2019-01-24 15:32:00
2019-01-24 15:33:00,0.00016805763043888582,2019-01-24 15:33:00
2019-01-24 15:34:00,0.00010847739208515021,2019-01-24 15:34:00
2019-01-24 15:35:00,2.9896965937360157e-05,2019-01-24 15:35:00
2019-01-24 15:36:00,3.018396280373966e-05,2019-01-24 15:36:00
2019-01-24 15:37:00,5.335198575395748e-05,2019-01-24 15:37:00
2019-01-24 15:38:00,6.071254825163959e-05,2019-01-24 15:38:00
2019-01-24 15:39:00,9.492378228394712e-05,2019-01-24 15:39:00
2019-01-24 15:40:00,9.829562204451227e-05,2019-01-24 15:40:00
2019-01-24 15:41:00,0.00011593813554883515,2019-01-24 15:41:00
2019-01-24 15:42:00,0.0001069264944019909,2019-01-24 15:42:00
2019-01-24 15:43:00,0.00011548572336764582,2019-01-24 15:43:00
2019-01-24 15:44:00,3.305307508664198e-05,2019-01-24 15:44:00
2019-01-24 15:45:00,1.908309560357537e-05,2019-01-24 15:45:00
2019-01-24 15:46:00,1.44849368290009e-05,2019-01-24 15:46:00
2019-01-24 15:47:00,1.561269912661143e-05,2019-01-24 15:47:00
2019-01-24 15:48:00,1.055414995283746e-05,2019-01-24 15:48:00
2019-01-24 15:49:00,1.9547382472617313e-05,2019-01-24 15:49:00
2019-01-24 15:50:00,1.1000208951338114e-05,2019-01-24 15:50:00
2019-01-24 15:51:00,9.404726490406377e-06,2019-01-24 15:51:00
2019-01-24 15:52:00,1.861117425110927e-05,2019-01-24 15:52:00
2019-01-24 15:53:00,8.488832879882853e-06,2019-01-24 15:53:00
2019-01-24 15:54:00,1.91779519382339e-05,2019-01-24 15:54:00
2019-01-24 15:55:00,2.6997111247263794e-05,2019-01-24 15:55:00
2019-01-24 15:56:00,3.659256151977549e-05,2019-01-24 15:56:00
2019-01-24 15:57:00,1.5276571490423768e-05,2019-01-24 15:57:00
2019-01-24 15:58:00,1.2355657060834374e-05,2019-01-24 15:58:00
2019-01-24 15:59:00,1.4421589118866648e-05,2019-01-24 15:59:00
2019-01-24 16:00:00,1.345632321089733e-05,2019-01-24 16:00:00
2019-01-24 16:01:00,1.6785287256455455e-05,2019-01-24 16:01:00
2019-01-24 16:02:00,1.6694926167185838e-05,2019-01-24 16:02:00
2019-01-24 16:03:00,2.2710832943928767e-05,2019-01-24 16:03:00
2019-01-24 16:04:00,2.4009998097430917e-05,2019-01-24 16:04:00
2019-01-24 16:05:00,3.5938817536771855e-05,2019-01-24 16:05:00
2019-01-24 16:06:00,0.00010563137167456322,2019-01-24 16:06:00
2019-01-24 16:07:00,2.2070259735319695e-05,2019-01-24 16:07:00
2019-01-24 16:08:00,3.256816307750075e-05,2019-01-24 16:08:00
2019-01-24 16:09:00,5.6496594669975123e-05,2019-01-24 16:09:00
2019-01-24 16:10:00,3.0335632420250042e-05,2019-01-24 16:10:00
2019-01-24 16:11:00,2.2987994945753327e-05,2019-01-24 16:11:00
2019-01-24 16:12:00,1.8366116659737632e-05,2019-01-24 16:12:00
2019-01-24 16:13:00,2.815133777445381e-05,2019-01-24 16:13:00
2019-01-24 16:14:00,3.64522564670272e-05,2019-01-24 16:14:00
2019-01-24 16:15:00,3.7376868956447626e-05,2019-01-24 16:15:00
2019-01-24 16:16:00,4.083700707363408e-05,2019-01-24 16:16:00
2019-01-24 16:17:00,4.6314013929705165e-05,2019-01-24 16:17:00
2019-01-24 16:18:00,7.157607364451126e-05,2019-01-24 16:18:00
2019-01-24 16:19:00,5.895662181836123e-05,2019-01-24 16:19:00
2019-01-24 16:20:00,4.5441252561734805e-05,2019-01-24 16:20:00
2019-01-24 16:21:00,1.947209231637943e-05,2019-01-24 16:21:00
2019-01-24 16:22:00,2.0661008666402354e-05,2019-01-24 16:22:00
2019-01-24 16:23:00,9.778854211070967e-06,2019-01-24 16:23:00
2019-01-24 16:24:00,1.4791255276144539e-05,2019-01-24 16:24:00
2019-01-24 16:25:00,1.080980916017873e-05,2019-01-24 16:25:00
2019-01-24 16:26:00,1.6123391642909243e-05,2019-01-24 16:26:00
2019-01-24 16:27:00,3.1849020704465926e-05,2019-01-24 16:27:00
2019-01-24 16:28:00,3.611844925327082e-05,2019-01-24 16:28:00
2019-01-24 16:29:00,3.4114168387573124e-05,2019-01-24 16:29:00
2019-01-24 16:30:00,4.880134803799348e-05,2019-01-24 16:30:00
2019-01-24 16:31:00,4.410686530871401e-05,2019-01-24 16:31:00
2019-01-24 16:32:00,1.893365712569786e-05,2019-01-24 16:32:00
2019-01-24 16:33:00,7.363718414666215e-05,2019-01-24 16:33:00
2019-01-24 16:34:00,8.50475304292587e-05,2019-01-24 16:34:00
2019-01-24 16:35:00,0.00013538716140942044,2019-01-24 16:35:00
2019-01-24 16:36:00,2.393867036414214e-05,2019-01-24 16:36:00
2019-01-24 16:37:00,1.8610529571967773e-05,2019-01-24 16:37:00
2019-01-24 16:38:00,8.357336371815575e-05,2019-01-24 16:38:00
2019-01-24 16:39:00,6.974580996521585e-05,2019-01-24 16:39:00
2019-01-24 16:40:00,2.3759287127463262e-05,2019-01-24 16:40:00
2019-01-24 16:41:00,3.3986218699591995e-05,2019-01-24 16:41:00
2019-01-24 16:42:00,9.589132691108675e-05,2019-01-24 16:42:00
2019-01-24 16:43:00,0.00014378662888984064,2019-01-24 16:43:00
2019-01-24 16:44:00,0.00012937708193866087,2019-01-24 16:44:00
2019-01-24 16:45:00,9.817801852884344e-05,2019-01-24 16:45:00
2019-01-24 16:46:00,5.318562203987106e-05,2019-01-24 16:46:00
2019-01-24 16:47:00,1.561570838893465e-05,2019-01-24 16:47:00
2019-01-24 16:48:00,8.925529150730967e-06,2019-01-24 16:48:00
2019-01-24 16:49:00,5.1159331218905296e-06,2019-01-24 16:49:00
2019-01-24 16:50:00,6.021891271790115e-06,2019-01-24 16:50:00
2019-01-24 16:51:00,8.088615820815955e-06,2019-01-24 16:51:00
2019-01-24 16:52:00,7.940675398278432e-06,2019-01-24 16:52:00
2019-01-24 16:53:00,0.11538793374707039,2019-01-24 16:53:00
2019-01-24 16:54:00,0.11585766770611046,2019-01-24 16:54:00
2019-01-24 16:55:00,0.11569390289361856,2019-01-24 16:55:00
2019-01-24 16:56:00,0.11564901537450789,2019-01-24 16:56:00
2019-01-24 16:57:00,0.11561368753568861,2019-01-24 16:57:00
2019-01-24 17:08:00,0.012072599795001002,2019-01-24 17:08:00
2019-01-24 17:09:00,0.011991642167539032,2019-01-24 17:09:00
2019-01-24 17:10:00,0.011467830438343657,2019-01-24 17:10:00
2019-01-24 17:11:00,9.640649647381565e-06,2019-01-24 17:11:00
2019-01-24 17:12:00,1.5489458718063785e-05,2019-01-24 17:12:00
2019-01-24 17:13:00,6.972613764678679e-07,2019-01-24 17:13:00
2019-01-24 17:14:00,1.1045901168401437e-06,2019-01-24 17:14:00
2019-01-24 17:15:00,5.383087490703136e-06,2019-01-24 17:15:00
2019-01-24 17:16:00,8.46455761356551e-06,2019-01-24 17:16:00
2019-01-24 17:17:00,1.694936949119857e-05,2019-01-24 17:17:00
2019-01-24 17:18:00,2.6419580161541352e-05,2019-01-24 17:18:00
2019-01-24 17:19:00,2.5151228620370604e-05,2019-01-24 17:19:00
2019-01-24 17:20:00,2.4763021488787864e-05,2019-01-24 17:20:00
2019-01-24 17:21:00,5.0940580355601037e-05,2019-01-24 17:21:00
2019-01-24 17:22:00,2.21773284662933e-05,2019-01-24 17:22:00
2019-01-24 17:23:00,1.921988881595124e-05,2019-01-24 17:23:00
2019-01-24 17:24:00,1.8735810662918957e-05,2019-01-24 17:24:00
2019-01-24 17:25:00,5.593269652279101e-06,2019-01-24 17:25:00
2019-01-24 17:26:00,1.2807530026312532e-05,2019-01-24 17:26:00
2019-01-24 17:27:00,1.6585507607757044e-05,2019-01-24 17:27:00
2019-01-24 17:28:00,2.1631043137372265e-05,2019-01-24 17:28:00
2019-01-24 17:29:00,1.6098427281915955e-05,2019-01-24 17:29:00
2019-01-24 17:30:00,3.567082670476918e-05,2019-01-24 17:30:00
2019-01-24 17:31:00,1.1605232865747e-05,2019-01-24 17:31:00
2019-01-24 17:32:00,1.605378603942164e-05,2019-01-24 17:32:00
2019-01-24 17:33:00,2.4745246053614665e-05,2019-01-24 17:33:00
2019-01-24 17:34:00,1.9489470613463475e-05,2019-01-24 17:34:00
2019-01-24 17:35:00,1.9587857704473262e-05,2019-01-24 17:35:00
2019-01-24 17:36:00,2.335628340008833e-05,2019-01-24 17:36:00
2019-01-24 17:37:00,1.747885831144132e-05,2019-01-24 17:37:00
2019-01-24 17:38:00,1.1123108148385965e-05,2019-01-24 17:38:00
2019-01-24 17:39:00,0.00017361628625303023,2019-01-24 17:39:00
2019-01-24 17:40:00,2.337328146952845e-06,2019-01-24 17:40:00
2019-01-24 17:41:00,2.1643079776138814e-06,2019-01-24 17:41:00
2019-01-24 17:42:00,5.571632698711673e-06,2019-01-24 17:42:00
2019-01-24 17:43:00,4.659443401819695e-06,2019-01-24 17:43:00
2019-01-24 17:44:00,3.917303417813755e-05,2019-01-24 17:44:00
2019-01-24 17:45:00,2.912045307862578e-05,2019-01-24 17:45:00
2019-01-24 17:46:00,3.4029546923465815e-05,2019-01-24 17:46:00
2019-01-24 17:47:00,3.78186354397308e-05,2019-01-24 17:47:00
2019-01-24 17:48:00,3.361487982523741e-05,2019-01-24 17:48:00
2019-01-24 17:49:00,1.9522951103429386e-05,2019-01-24 17:49:00
2019-01-24 17:50:00,2.1338094105481096e-05,2019-01-24 17:50:00
2019-01-24 17:51:00,4.789488102575039e-05,2019-01-24 17:51:00
2019-01-24 17:52:00,6.148678230305177e-05,2019-01-24 17:52:00
2019-01-24 17:53:00,0.00015604716543058498,2019-01-24 17:53:00
2019-01-24 17:54:00,5.846974222685238e-05,2019-01-24 17:54:00
2019-01-24 17:55:00,0.00010976848341176328,2019-01-24 17:55:00
2019-01-24 17:56:00,2.5693441864515876e-05,2019-01-24 17:56:00
2019-01-24 17:57:00,3.94990416659046e-05,2019-01-24 17:57:00
2019-01-24 17:58:00,0.00012150552466725967,2019-01-24 17:58:00
2019-01-24 17:59:00,9.841852176020079e-05,2019-01-24 17:59:00
2019-01-24 18:00:00,0.00011004761718031399,2019-01-24 18:00:00
2019-01-24 18:01:00,0.00010151555948850455,2019-01-24 18:01:00
2019-01-24 18:02:00,0.00012032939947600541,2019-01-24 18:02:00
2019-01-24 18:03:00,0.0002238422028863621,2019-01-24 18:03:00
2019-01-24 18:04:00,5.1505815049879634e-05,2019-01-24 18:04:00
2019-01-24 18:05:00,7.211773250575626e-05,2019-01-24 18:05:00
2019-01-24 18:06:00,0.00014944392107004846,2019-01-24 18:06:00
2019-01-24 18:07:00,0.0006434167331796712,2019-01-24 18:07:00
2019-01-24 18:08:00,0.00013236345873828182,2019-01-24 18:08:00
2019-01-24 18:09:00,0.0005675472764986634,2019-01-24 18:09:00
2019-01-24 18:10:00,0.0003315224310527907,2019-01-24 18:10:00
2019-01-24 18:11:00,5.099546380649437e-05,2019-01-24 18:11:00
2019-01-24 18:12:00,1.0475267913511828e-05,2019-01-24 18:12:00
2019-01-24 18:13:00,1.1685298438229422e-05,2019-01-24 18:13:00
2019-01-24 18:14:00,1.4391750378272468e-05,2019-01-24 18:14:00
2019-01-24 18:15:00,1.3546388283244712e-05,2019-01-24 18:15:00
2019-01-24 18:16:00,1.1277609920800416e-05,2019-01-24 18:16:00
2019-01-24 18:17:00,1.0625503936711917e-05,2019-01-24 18:17:00
2019-01-24 18:18:00,0.8031352470360448,2019-01-24 18:18:00
2019-01-24 18:19:00,0.8018225103400309,2019-01-24 18:19:00
2019-01-24 18:20:00,0.8012417237233468,2019-01-24 18:20:00
2019-01-24 18:21:00,0.7992843817931787,2019-01-24 18:21:00
2019-01-24 18:22:00,0.7979416275796551,2019-01-24 18:22:00
2019-01-24 18:43:00,0.027968157529864264,2019-01-24 18:43:00
2019-01-24 18:44:00,0.02157149765553634,2019-01-24 18:44:00
2019-01-24 18:45:00,0.02164936725280786,2019-01-24 18:45:00
2019-01-24 18:46:00,8.987271533519973e-06,2019-01-24 18:46:00
2019-01-24 18:47:00,1.7977181915421557e-05,2019-01-24 18:47:00
2019-01-24 18:48:00,2.1639560331561837e-05,2019-01-24 18:48:00
2019-01-24 18:49:00,1.8878036296654282e-05,2019-01-24 18:49:00
2019-01-24 18:50:00,1.991803446186652e-05,2019-01-24 18:50:00
2019-01-24 18:51:00,4.340858649572867e-05,2019-01-24 18:51:00
2019-01-24 18:52:00,3.2368095379819574e-05,2019-01-24 18:52:00
2019-01-24 18:53:00,5.345391980783761e-05,2019-01-24 18:53:00
2019-01-24 18:54:00,5.4731494144551166e-05,2019-01-24 18:54:00
2019-01-24 18:55:00,4.877889669261093e-05,2019-01-24 18:55:00
2019-01-24 18:56:00,5.255910878467293e-05,2019-01-24 18:56:00
2019-01-24 18:57:00,0.0001302417869660955,2019-01-24 18:57:00
2019-01-24 18:58:00,9.887471447764364e-05,2019-01-24 18:58:00
2019-01-24 18:59:00,0.0009035861877956339,2019-01-24 18:59:00
2019-01-24 19:00:00,7.895989796096023e-05,2019-01-24 19:00:00
2019-01-24 19:01:00,4.822185234972523e-05,2019-01-24 19:01:00
2019-01-24 19:02:00,5.225998515238559e-05,2019-01-24 19:02:00
2019-01-24 19:03:00,7.359813732477476e-05,2019-01-24 19:03:00
2019-01-24 19:04:00,8.287177511244191e-05,2019-01-24 19:04:00
2019-01-24 19:05:00,1.3955659511515972e-05,2019-01-24 19:05:00
2019-01-24 19:06:00,9.961849625287075e-06,2019-01-24 19:06:00
2019-01-24 19:07:00,0.00014788441855587706,2019-01-24 19:07:00
2019-01-24 19:08:00,0.0001915307906504265,2019-01-24 19:08:00
2019-01-24 19:09:00,0.00013093350563481105,2019-01-24 19:09:00
2019-01-24 19:10:00,8.034116049130816e-05,2019-01-24 19:10:00
2019-01-24 19:11:00,0.00011190527080676108,2019-01-24 19:11:00
2019-01-24 19:12:00,4.7228899389259685e-05,2019-01-24 19:12:00
2019-01-24 19:13:00,7.715013136751157e-05,2019-01-24 19:13:00
2019-01-24 19:14:00,9.852515640353248e-05,2019-01-24 19:14:00
2019-01-24 19:15:00,1.673153258362493e-05,2019-01-24 19:15:00
2019-01-24 19:16:00,2.4033144394478083e-05,2019-01-24 19:16:00
2019-01-24 19:17:00,2.685284396489142e-05,2019-01-24 19:17:00
2019-01-24 19:18:00,6.0733014641115146e-05,2019-01-24 19:18:00
2019-01-24 19:19:00,6.213460140775115e-05,2019-01-24 19:19:00
2019-01-24 19:20:00,1.6437530953059566e-05,2019-01-24 19:20:00
2019-01-24 19:21:00,1.2220356672100136e-05,2019-01-24 19:21:00
2019-01-24 19:22:00,9.360271315247831e-06,2019-01-24 19:22:00
2019-01-24 19:23:00,1.0845695702865983e-05,2019-01-24 19:23:00
2019-01-24 19:24:00,1.0066787829302733e-05,2019-01-24 19:24:00
2019-01-24 19:25:00,1.4799196096957976e-05,2019-01-24 19:25:00
2019-01-24 19:26:00,1.9852268617443012e-05,2019-01-24 19:26:00
2019-01-24 19:27:00,3.261651160938694e-05,2019-01-24 19:27:00
2019-01-24 19:28:00,3.882301996560284e-05,2019-01-24 19:28:00
2019-01-24 19:29:00,2.0465193814841937e-05,2019-01-24 19:29:00
2019-01-24 19:30:00,1.0679121603689079e-05,2019-01-24 19:30:00
2019-01-24 19:31:00,1.1199605191460662e-05,2019-01-24 19:31:00
2019-01-24 19:32:00,2.9579261582311275e-05,2019-01-24 19:32:00
2019-01-24 19:33:00,1.3007578106618623e-05,2019-01-24 19:33:00
2019-01-24 19:34:00,1.400723047067597e-05,2019-01-24 19:34:00
2019-01-24 19:35:00,3.0432120449781526e-05,2019-01-24 19:35:00
2019-01-24 19:36:00,2.8004515147822594e-05,2019-01-24 19:36:00
2019-01-24 19:37:00,2.4033738726632124e-05,2019-01-24 19:37:00
2019-01-24 19:38:00,1.5108342284012193e-05,2019-01-24 19:38:00
2019-01-24 19:39:00,1.4358088422790615e-05,2019-01-24 19:39:00
2019-01-24 19:40:00,2.4438642014539502e-05,2019-01-24 19:40:00
2019-01-24 19:41:00,9.04139747879491e-06,2019-01-24 19:41:00
2019-01-24 19:42:00,1.204215598026273e-05,2019-01-24 19:42:00
2019-01-24 19:43:00,3.3626102012514314e-05,2019-01-24 19:43:00
2019-01-24 19:44:00,3.3965112359395636e-05,2019-01-24 19:44:00
2019-01-24 19:45:00,1.6994092274601815e-05,2019-01-24 19:45:00
2019-01-24 19:46:00,2.4846760132147167e-05,2019-01-24 19:46:00
2019-01-24 19:47:00,3.409480810161014e-05,2019-01-24 19:47:00
2019-01-24 19:48:00,6.228528542723422e-05,2019-01-24 19:48:00
2019-01-24 19:49:00,3.2597860752528444e-05,2019-01-24 19:49:00
2019-01-24 19:50:00,3.992748964647356e-05,2019-01-24 19:50:00
2019-01-24 19:51:00,7.174915967541634e-05,2019-01-24 19:51:00
2019-01-24 19:52:00,1.2626707497583001e-05,2019-01-24 19:52:00
2019-01-24 19:53:00,1.4115201838699816e-05,2019-01-24 19:53:00
2019-01-24 19:54:00,2.1374650057155293e-05,2019-01-24 19:54:00
2019-01-24 19:55:00,2.1991082243226962e-05,2019-01-24 19:55:00
2019-01-24 19:56:00,2.7579685700614068e-05,2019-01-24 19:56:00
2019-01-24 19:57:00,2.482049899470053e-05,2019-01-24 19:57:00
2019-01-24 19:58:00,2.7146813098464827e-05,2019-01-24 19:58:00
2019-01-24 19:59:00,4.368478998031371e-05,2019-01-24 19:59:00
2019-01-24 20:00:00,8.847487500789638e-06,2019-01-24 20:00:00
2019-01-24 20:01:00,1.2292160748936284e-05,2019-01-24 20:01:00
2019-01-24 20:02:00,3.152534955021984e-05,2019-01-24 20:02:00
2019-01-24 20:03:00,6.133564677377208e-05,2019-01-24 20:03:00
2019-01-24 20:04:00,6.196409760829003e-05,2019-01-24 20:04:00
2019-01-24 20:05:00,6.78754571615077e-05,2019-01-24 20:05:00
2019-01-24 20:06:00,7.219778505139856e-05,2019-01-24 20:06:00
2019-01-24 20:07:00,8.759019713295904e-05,2019-01-24 20:07:00
2019-01-24 20:08:00,7.719126682670397e-05,2019-01-24 20:08:00
2019-01-24 20:09:00,3.879875110777778e-05,2019-01-24 20:09:00
2019-01-24 20:10:00,2.1357489287915233e-05,2019-01-24 20:10:00
2019-01-24 20:11:00,2.104344664334884e-05,2019-01-24 20:11:00
2019-01-24 20:12:00,4.1045374090049544e-05,2019-01-24 20:12:00
2019-01-24 20:13:00,3.517330845547749e-05,2019-01-24 20:13:00
2019-01-24 20:14:00,1.7566514432471076e-05,2019-01-24 20:14:00
2019-01-24 20:15:00,4.170153864384025e-05,2019-01-24 20:15:00
2019-01-24 20:16:00,1.676543317072403e-05,2019-01-24 20:16:00
2019-01-24 20:17:00,9.684847433450082e-06,2019-01-24 20:17:00
2019-01-24 20:18:00,1.46662419759866e-05,2019-01-24 20:18:00
2019-01-24 20:19:00,3.720993888636067e-05,2019-01-24 20:19:00
2019-01-24 20:20:00,5.1973698843649005e-05,2019-01-24 20:20:00
