time,error,time
2019-01-24 14:11:00,6.287293478945867e-05,2019-01-24 14:11:00
2019-01-24 14:12:00,1.4656227463925516e-05,2019-01-24 14:12:00
2019-01-24 14:13:00,3.3583788239893284e-06,2019-01-24 14:13:00
2019-01-24 14:14:00,4.4819205371539266e-05,2019-01-24 14:14:00
2019-01-24 14:15:00,4.3417574077963716e-05,2019-01-24 14:15:00
2019-01-24 14:16:00,7.036454742531393e-05,2019-01-24 14:16:00
2019-01-24 14:17:00,5.185803197914657e-05,2019-01-24 14:17:00
2019-01-24 14:18:00,0.00011968322718979932,2019-01-24 14:18:00
2019-01-24 14:19:00,0.0009494168224141118,2019-01-24 14:19:00
2019-01-24 14:20:00,0.0003730193466841908,2019-01-24 14:20:00
2019-01-24 14:21:00,0.00023464013941596693,2019-01-24 14:21:00
2019-01-24 14:22:00,0.0002718096088826858,2019-01-24 14:22:00
2019-01-24 14:23:00,1.7101127462112314e-05,2019-01-24 14:23:00
2019-01-24 14:24:00,4.779519241163583e-06,2019-01-24 14:24:00
2019-01-24 14:25:00,2.0230636160121148e-05,2019-01-24 14:25:00
2019-01-24 14:26:00,0.0001099051199609267,2019-01-24 14:26:00
2019-01-24 14:27:00,1.45585921766316e-06,2019-01-24 14:27:00
2019-01-24 14:28:00,6.2579363054974876e-06,2019-01-24 14:28:00
2019-01-24 14:29:00,7.020226225713813e-06,2019-01-24 14:29:00
2019-01-24 14:30:00,1.517670814365321e-05,2019-01-24 14:30:00
2019-01-24 14:31:00,1.5320444590297627e-05,2019-01-24 14:31:00
2019-01-24 14:32:00,1.374772124726509e-05,2019-01-24 14:32:00
2019-01-24 14:33:00,1.8015029078421257e-05,2019-01-24 14:33:00
2019-01-24 14:34:00,9.794376364083e-06,2019-01-24 14:34:00
2019-01-24 14:35:00,0.0006097263890324476,2019-01-24 14:35:00
2019-01-24 14:36:00,8.371095936807744e-05,2019-01-24 14:36:00
2019-01-24 14:37:00,1.2725704637416095e-05,2019-01-24 14:37:00
2019-01-24 14:38:00,2.7411368847637284e-05,2019-01-24 14:38:00
2019-01-24 14:39:00,7.305209073315587e-05,2019-01-24 14:39:00
2019-01-24 14:40:00,0.00013862485894414956,2019-01-24 14:40:00
2019-01-24 14:41:00,0.00023033946967318286,2019-01-24 14:41:00
2019-01-24 14:42:00,0.00012849827025284986,2019-01-24 14:42:00
2019-01-24 14:43:00,8.44481060399963e-05,2019-01-24 14:43:00
2019-01-24 14:44:00,6.205480081519217e-05,2019-01-24 14:44:00
2019-01-24 14:45:00,0.0001029232448077021,2019-01-24 14:45:00
2019-01-24 14:46:00,5.9572260096496984e-05,2019-01-24 14:46:00
2019-01-24 14:47:00,4.756944917376449e-05,2019-01-24 14:47:00
2019-01-24 15:15:00,3.092441823875774e-05,2019-01-24 15:15:00
2019-01-24 15:16:00,2.4022288137905084e-05,2019-01-24 15:16:00
2019-01-24 15:17:00,2.117706335826167e-05,2019-01-24 15:17:00
2019-01-24 15:18:00,2.1642122542387015e-05,2019-01-24 15:18:00
2019-01-24 15:19:00,2.0268073306269434e-05,2019-01-24 15:19:00
2019-01-24 15:20:00,2.1618555565905985e-05,2019-01-24 15:20:00
2019-01-24 15:21:00,2.2616776142806053e-05,2019-01-24 15:21:00
2019-01-24 15:22:00,6.472835453229655e-05,2019-01-24 15:22:00
2019-01-24 15:23:00,0.00011734259756738001,2019-01-24 15:23:00
2019-01-24 15:24:00,9.511216865217673e-05,2019-01-24 15:24:00
2019-01-24 15:25:00,0.0003397059577780599,2019-01-24 15:25:00
2019-01-24 15:26:00,0.0004145951147255652,2019-01-24 15:26:00
2019-01-24 15:27:00,0.0007350026292849175,2019-01-24 15:27:00
2019-01-24 15:28:00,0.00020305764082831612,2019-01-24 15:28:00
2019-01-24 15:29:00,0.0008367042507686072,2019-01-24 15:29:00
2019-01-24 15:30:00,0.04944733895107615,2019-01-24 15:30:00
2019-01-24 15:31:00,0.00015938673456264443,2019-01-24 15:31:00
2019-01-24 15:32:00,0.00016354661476740426,2019-01-24 15:32:00
2019-01-24 15:33:00,0.0012542125738416747,2019-01-24 15:33:00
2019-01-24 15:34:00,0.00028432377400943755,2019-01-24 15:34:00
2019-01-24 15:35:00,5.599446735848863e-06,2019-01-24 15:35:00
2019-01-24 15:36:00,4.411275123675995e-06,2019-01-24 15:36:00
2019-01-24 15:37:00,2.0220245015999615e-05,2019-01-24 15:37:00
2019-01-24 15:38:00,1.766307403591747e-05,2019-01-24 15:38:00
2019-01-24 15:39:00,6.145559557054514e-05,2019-01-24 15:39:00
2019-01-24 15:40:00,6.090196322602202e-05,2019-01-24 15:40:00
2019-01-24 15:41:00,3.2887303148094855e-05,2019-01-24 15:41:00
2019-01-24 15:42:00,1.7421154542645216e-05,2019-01-24 15:42:00
2019-01-24 15:43:00,1.7027593178948558e-05,2019-01-24 15:43:00
2019-01-24 15:44:00,5.679697626857548e-05,2019-01-24 15:44:00
2019-01-24 15:45:00,0.00011785456489647225,2019-01-24 15:45:00
2019-01-24 15:46:00,0.00010715815292028263,2019-01-24 15:46:00
2019-01-24 15:47:00,2.6756788128133115e-05,2019-01-24 15:47:00
2019-01-24 15:48:00,5.367537217081127e-05,2019-01-24 15:48:00
2019-01-24 15:49:00,4.1297842379378886e-05,2019-01-24 15:49:00
2019-01-24 15:50:00,3.580412302316994e-05,2019-01-24 15:50:00
2019-01-24 15:51:00,2.9324772541217073e-05,2019-01-24 15:51:00
2019-01-24 15:52:00,3.87377957554581e-05,2019-01-24 15:52:00
2019-01-24 15:53:00,6.094440828783452e-05,2019-01-24 15:53:00
2019-01-24 15:54:00,5.490341269767737e-05,2019-01-24 15:54:00
2019-01-24 15:55:00,2.7763448340703235e-05,2019-01-24 15:55:00
2019-01-24 15:56:00,1.7357117557948558e-05,2019-01-24 15:56:00
2019-01-24 15:57:00,2.57032377021383e-05,2019-01-24 15:57:00
2019-01-24 15:58:00,2.757433493448252e-05,2019-01-24 15:58:00
2019-01-24 16:26:00,5.498496232945612e-05,2019-01-24 16:26:00
2019-01-24 16:27:00,7.755837069043381e-05,2019-01-24 16:27:00
2019-01-24 16:28:00,6.890327835385524e-05,2019-01-24 16:28:00
2019-01-24 16:29:00,4.7692652797342295e-05,2019-01-24 16:29:00
2019-01-24 16:30:00,4.371903019669193e-05,2019-01-24 16:30:00
2019-01-24 16:31:00,6.877390380681327e-05,2019-01-24 16:31:00
2019-01-24 16:32:00,4.10765257361606e-05,2019-01-24 16:32:00
2019-01-24 16:33:00,7.360161050866329e-05,2019-01-24 16:33:00
2019-01-24 16:34:00,0.00011765932823324364,2019-01-24 16:34:00
2019-01-24 16:35:00,7.397247942697088e-05,2019-01-24 16:35:00
2019-01-24 16:36:00,0.00016044967278876104,2019-01-24 16:36:00
2019-01-24 16:37:00,0.00020675652255379103,2019-01-24 16:37:00
2019-01-24 16:38:00,0.00020938014305067342,2019-01-24 16:38:00
2019-01-24 16:39:00,5.915858729428672e-05,2019-01-24 16:39:00
2019-01-24 16:40:00,3.9276035210932716e-05,2019-01-24 16:40:00
2019-01-24 16:41:00,5.2946135605929735e-05,2019-01-24 16:41:00
2019-01-24 16:42:00,3.8062603265105854e-05,2019-01-24 16:42:00
2019-01-24 16:43:00,3.647263235417555e-05,2019-01-24 16:43:00
2019-01-24 16:44:00,5.115990102696683e-05,2019-01-24 16:44:00
2019-01-24 16:45:00,7.548068041708214e-05,2019-01-24 16:45:00
2019-01-24 16:46:00,9.114164640494207e-05,2019-01-24 16:46:00
2019-01-24 16:47:00,2.288106693087913e-05,2019-01-24 16:47:00
2019-01-24 16:48:00,2.38415653851664e-05,2019-01-24 16:48:00
2019-01-24 16:49:00,6.361318781592323e-05,2019-01-24 16:49:00
2019-01-24 16:50:00,1.736825685822766e-05,2019-01-24 16:50:00
2019-01-24 16:51:00,2.3019618442442152e-05,2019-01-24 16:51:00
2019-01-24 16:52:00,2.505582378694258e-05,2019-01-24 16:52:00
2019-01-24 16:53:00,2.307918177786981e-05,2019-01-24 16:53:00
2019-01-24 16:54:00,2.9699011318126234e-05,2019-01-24 16:54:00
2019-01-24 16:55:00,2.6319490037016526e-05,2019-01-24 16:55:00
2019-01-24 16:56:00,1.0873031762206791e-05,2019-01-24 16:56:00
2019-01-24 16:57:00,1.1456176409745832e-05,2019-01-24 16:57:00
2019-01-24 16:58:00,1.355791825453603e-05,2019-01-24 16:58:00
2019-01-24 16:59:00,6.320188364533476e-06,2019-01-24 16:59:00
2019-01-24 17:00:00,1.0110437502582461e-05,2019-01-24 17:00:00
2019-01-24 17:01:00,1.0866401981433394e-05,2019-01-24 17:01:00
2019-01-24 17:02:00,1.2066291152902897e-05,2019-01-24 17:02:00
2019-01-24 17:03:00,1.247997325514869e-05,2019-01-24 17:03:00
2019-01-24 17:04:00,1.2512764944353602e-05,2019-01-24 17:04:00
2019-01-24 17:05:00,2.0095576926395244e-05,2019-01-24 17:05:00
2019-01-24 17:06:00,2.1546695261306572e-05,2019-01-24 17:06:00
2019-01-24 17:07:00,1.0614134695091237e-05,2019-01-24 17:07:00
2019-01-24 17:08:00,3.7418643812958064e-05,2019-01-24 17:08:00
2019-01-24 17:09:00,7.386377690359439e-06,2019-01-24 17:09:00
2019-01-24 17:10:00,2.7591338962783383e-05,2019-01-24 17:10:00
2019-01-24 17:11:00,3.88353591054715e-05,2019-01-24 17:11:00
2019-01-24 17:12:00,1.664249227697081e-05,2019-01-24 17:12:00
2019-01-24 17:13:00,1.7925058053266047e-05,2019-01-24 17:13:00
2019-01-24 17:14:00,2.303196554836631e-05,2019-01-24 17:14:00
2019-01-24 17:15:00,4.592138667209828e-05,2019-01-24 17:15:00
2019-01-24 17:16:00,3.3371458104450684e-05,2019-01-24 17:16:00
2019-01-24 17:17:00,1.219506838241501e-05,2019-01-24 17:17:00
2019-01-24 17:18:00,1.120730609553891e-05,2019-01-24 17:18:00
2019-01-24 17:19:00,1.446717331552842e-05,2019-01-24 17:19:00
2019-01-24 17:20:00,2.6814893473588393e-05,2019-01-24 17:20:00
2019-01-24 17:21:00,2.2016523761395956e-05,2019-01-24 17:21:00
2019-01-24 17:22:00,2.2673717066069552e-05,2019-01-24 17:22:00
2019-01-24 17:23:00,1.609824442133137e-05,2019-01-24 17:23:00
2019-01-24 17:24:00,2.2753620693794167e-05,2019-01-24 17:24:00
2019-01-24 17:25:00,2.2594445756864255e-05,2019-01-24 17:25:00
2019-01-24 17:26:00,2.0417107415679336e-05,2019-01-24 17:26:00
2019-01-24 17:27:00,1.0443314813511651e-05,2019-01-24 17:27:00
2019-01-24 17:28:00,9.356665901632216e-06,2019-01-24 17:28:00
2019-01-24 17:29:00,1.072425354836139e-05,2019-01-24 17:29:00
2019-01-24 17:30:00,1.5477075043823525e-06,2019-01-24 17:30:00
2019-01-24 17:31:00,0.0001313858404258048,2019-01-24 17:31:00
2019-01-24 17:32:00,0.00012973259465725654,2019-01-24 17:32:00
2019-01-24 17:33:00,0.00012963648860539725,2019-01-24 17:33:00
2019-01-24 17:34:00,0.00012832208731710504,2019-01-24 17:34:00
2019-01-24 17:35:00,0.0001398558751623317,2019-01-24 17:35:00
2019-01-24 17:36:00,0.00010641424415037365,2019-01-24 17:36:00
2019-01-24 17:37:00,0.00036690561910485386,2019-01-24 17:37:00
2019-01-24 17:38:00,0.00025576962604751324,2019-01-24 17:38:00
2019-01-24 17:39:00,0.0005443275094348358,2019-01-24 17:39:00
2019-01-24 17:40:00,0.0007789957788464039,2019-01-24 17:40:00
2019-01-24 17:41:00,0.0008381584618748145,2019-01-24 17:41:00
2019-01-24 17:42:00,0.0013887764971266044,2019-01-24 17:42:00
2019-01-24 17:43:00,0.0009859430176981053,2019-01-24 17:43:00
2019-01-24 17:44:00,1.4016449610673224e-05,2019-01-24 17:44:00
2019-01-24 17:45:00,8.666942854425662e-05,2019-01-24 17:45:00
2019-01-24 17:46:00,7.946112122910498e-05,2019-01-24 17:46:00
2019-01-24 17:47:00,8.702122614715107e-05,2019-01-24 17:47:00
2019-01-24 17:48:00,0.00010471897672307419,2019-01-24 17:48:00
2019-01-24 17:49:00,7.009622651726121e-05,2019-01-24 17:49:00
2019-01-24 17:50:00,0.001783285203899626,2019-01-24 17:50:00
2019-01-24 17:51:00,0.00033010697587159744,2019-01-24 17:51:00
2019-01-24 17:52:00,0.0003021038052191335,2019-01-24 17:52:00
2019-01-24 17:53:00,0.0003047212492528461,2019-01-24 17:53:00
2019-01-24 18:33:00,5.864252554332617e-06,2019-01-24 18:33:00
2019-01-24 18:34:00,5.05434749394793e-06,2019-01-24 18:34:00
2019-01-24 18:35:00,2.3024674375867003e-05,2019-01-24 18:35:00
2019-01-24 18:36:00,2.5832224717095002e-05,2019-01-24 18:36:00
2019-01-24 18:37:00,3.46694942638544e-05,2019-01-24 18:37:00
2019-01-24 18:38:00,4.017084913751092e-05,2019-01-24 18:38:00
2019-01-24 18:39:00,5.800238050759163e-05,2019-01-24 18:39:00
2019-01-24 18:40:00,0.0008439162356047175,2019-01-24 18:40:00
2019-01-24 18:41:00,2.998598756739921e-05,2019-01-24 18:41:00
2019-01-24 18:42:00,0.0012217351549477183,2019-01-24 18:42:00
2019-01-24 18:43:00,0.00015673124137060025,2019-01-24 18:43:00
2019-01-24 18:44:00,0.0001898226315590915,2019-01-24 18:44:00
2019-01-24 18:45:00,2.881220445272292e-05,2019-01-24 18:45:00
2019-01-24 18:46:00,1.994350922380923e-05,2019-01-24 18:46:00
2019-01-24 18:47:00,2.8932432898886826e-05,2019-01-24 18:47:00
2019-01-24 18:48:00,1.5517764580257465e-05,2019-01-24 18:48:00
2019-01-24 18:49:00,1.6616660936531062e-05,2019-01-24 18:49:00
2019-01-24 18:50:00,4.823900536609999e-05,2019-01-24 18:50:00
2019-01-24 18:51:00,2.1544067224515264e-05,2019-01-24 18:51:00
2019-01-24 18:52:00,2.4771554451394807e-05,2019-01-24 18:52:00
2019-01-24 18:53:00,2.6545574280358552e-05,2019-01-24 18:53:00
2019-01-24 18:54:00,3.5224606844108445e-05,2019-01-24 18:54:00
2019-01-24 18:55:00,8.075186695993785e-05,2019-01-24 18:55:00
2019-01-24 18:56:00,7.955115423155713e-05,2019-01-24 18:56:00
2019-01-24 18:57:00,0.00010422910727865401,2019-01-24 18:57:00
2019-01-24 18:58:00,3.984755188225043e-05,2019-01-24 18:58:00
2019-01-24 18:59:00,6.545690747019974e-05,2019-01-24 18:59:00
2019-01-24 19:00:00,3.576368099222103e-05,2019-01-24 19:00:00
2019-01-24 19:01:00,4.398737428760171e-05,2019-01-24 19:01:00
2019-01-24 19:02:00,2.0950099517145312e-05,2019-01-24 19:02:00
2019-01-24 19:03:00,3.05653523314902e-05,2019-01-24 19:03:00
2019-01-24 19:04:00,3.418563074436174e-05,2019-01-24 19:04:00
2019-01-24 19:05:00,5.1928529942847676e-05,2019-01-24 19:05:00
2019-01-24 19:06:00,6.571040448165785e-05,2019-01-24 19:06:00
2019-01-24 19:07:00,7.300753870706996e-05,2019-01-24 19:07:00
2019-01-24 19:08:00,4.5600624689809664e-05,2019-01-24 19:08:00
2019-01-24 19:09:00,2.8905698349542313e-05,2019-01-24 19:09:00
2019-01-24 19:10:00,6.610709414637033e-05,2019-01-24 19:10:00
2019-01-24 19:11:00,2.7409267202079434e-05,2019-01-24 19:11:00
2019-01-24 19:12:00,2.160647710863127e-05,2019-01-24 19:12:00
2019-01-24 19:13:00,2.7827557456453275e-05,2019-01-24 19:13:00
2019-01-24 19:14:00,2.2145889418348052e-05,2019-01-24 19:14:00
2019-01-24 19:15:00,1.4969277623843026e-05,2019-01-24 19:15:00
2019-01-24 19:16:00,4.8035593820788504e-05,2019-01-24 19:16:00
2019-01-24 19:17:00,1.581258434653253e-05,2019-01-24 19:17:00
2019-01-24 19:18:00,1.3698662317621901e-05,2019-01-24 19:18:00
2019-01-24 19:19:00,2.0643326311209185e-05,2019-01-24 19:19:00
2019-01-24 19:20:00,2.7795256234149903e-05,2019-01-24 19:20:00
2019-01-24 19:21:00,3.901409179703731e-05,2019-01-24 19:21:00
2019-01-24 19:22:00,2.481455625202126e-05,2019-01-24 19:22:00
2019-01-24 19:23:00,0.00011110253920199743,2019-01-24 19:23:00
2019-01-24 19:24:00,0.000111439957481802,2019-01-24 19:24:00
2019-01-24 19:25:00,4.131514962399492e-05,2019-01-24 19:25:00
2019-01-24 19:26:00,0.00014996170660796034,2019-01-24 19:26:00
2019-01-24 19:27:00,0.00023158386139093598,2019-01-24 19:27:00
2019-01-24 19:28:00,0.0002872827243582498,2019-01-24 19:28:00
2019-01-24 19:29:00,0.000173289114541272,2019-01-24 19:29:00
2019-01-24 19:30:00,0.0001411220169190957,2019-01-24 19:30:00
2019-01-24 19:31:00,6.541128920078588e-05,2019-01-24 19:31:00
2019-01-24 19:32:00,0.0001466900642996543,2019-01-24 19:32:00
2019-01-24 19:33:00,0.00023974236745114623,2019-01-24 19:33:00
2019-01-24 19:34:00,0.00012802465274799438,2019-01-24 19:34:00
2019-01-24 19:35:00,3.034327244073115e-05,2019-01-24 19:35:00
2019-01-24 19:36:00,3.912443713645351e-05,2019-01-24 19:36:00
2019-01-24 19:37:00,2.994900743782849e-05,2019-01-24 19:37:00
2019-01-24 19:38:00,2.4936107268965374e-05,2019-01-24 19:38:00
2019-01-24 19:39:00,8.652553083907552e-06,2019-01-24 19:39:00
2019-01-24 19:40:00,1.962935847102671e-05,2019-01-24 19:40:00
2019-01-24 19:41:00,3.127999278141605e-05,2019-01-24 19:41:00
2019-01-24 19:42:00,3.812401307995296e-05,2019-01-24 19:42:00
2019-01-24 19:43:00,3.8918581966883297e-05,2019-01-24 19:43:00
2019-01-24 19:44:00,5.2395378121186016e-05,2019-01-24 19:44:00
2019-01-24 19:45:00,5.757138001759623e-05,2019-01-24 19:45:00
2019-01-24 19:46:00,5.633530103581613e-05,2019-01-24 19:46:00
2019-01-24 19:47:00,2.4459639137873127e-05,2019-01-24 19:47:00
2019-01-24 19:48:00,1.4985148121898173e-05,2019-01-24 19:48:00
2019-01-24 19:49:00,7.100228506310625e-05,2019-01-24 19:49:00
2019-01-24 19:50:00,0.00010863742032957519,2019-01-24 19:50:00
2019-01-24 19:51:00,6.726940699070548e-05,2019-01-24 19:51:00
2019-01-24 19:52:00,4.974599712110881e-05,2019-01-24 19:52:00
2019-01-24 19:53:00,4.4106706401353205e-05,2019-01-24 19:53:00
2019-01-24 19:54:00,0.00032847956509286726,2019-01-24 19:54:00
2019-01-24 19:55:00,0.00018004844970661936,2019-01-24 19:55:00
2019-01-24 19:56:00,0.00017382673880779234,2019-01-24 19:56:00
2019-01-24 19:57:00,0.00018790132572795015,2019-01-24 19:57:00
2019-01-24 19:58:00,0.0003897148418959052,2019-01-24 19:58:00
2019-01-24 19:59:00,6.0675057274126974e-05,2019-01-24 19:59:00
2019-01-24 20:00:00,1.6356139247098926e-05,2019-01-24 20:00:00
2019-01-24 20:01:00,2.108886034244663e-05,2019-01-24 20:01:00
2019-01-24 20:02:00,3.329355747936858e-05,2019-01-24 20:02:00
2019-01-24 20:03:00,3.9554960273550057e-05,2019-01-24 20:03:00
2019-01-24 20:04:00,5.062195407824458e-05,2019-01-24 20:04:00
2019-01-24 20:05:00,6.355022669999734e-05,2019-01-24 20:05:00
2019-01-24 20:06:00,4.829803254714807e-05,2019-01-24 20:06:00
2019-01-24 20:07:00,3.698203419680499e-05,2019-01-24 20:07:00
2019-01-24 20:08:00,5.965946678747518e-05,2019-01-24 20:08:00
2019-01-24 20:09:00,7.339358234980861e-05,2019-01-24 20:09:00
2019-01-24 20:10:00,7.909552978589725e-05,2019-01-24 20:10:00
2019-01-24 20:11:00,9.932423773108062e-05,2019-01-24 20:11:00
2019-01-24 20:12:00,0.00026135807749912506,2019-01-24 20:12:00
2019-01-24 20:13:00,2.699556817936665e-05,2019-01-24 20:13:00
2019-01-24 20:14:00,8.120885219432021e-05,2019-01-24 20:14:00
2019-01-24 20:15:00,1.639067690229583e-05,2019-01-24 20:15:00
2019-01-24 20:16:00,2.8836838425404763e-05,2019-01-24 20:16:00
2019-01-24 20:17:00,3.1093032234245006e-05,2019-01-24 20:17:00
2019-01-24 20:18:00,3.283427081938501e-05,2019-01-24 20:18:00
2019-01-24 20:19:00,1.5822964910346467e-05,2019-01-24 20:19:00
2019-01-24 20:20:00,1.848695574740226e-05,2019-01-24 20:20:00
2019-01-24 20:21:00,1.7292234504286696e-05,2019-01-24 20:21:00
2019-01-24 20:22:00,2.803572732374338e-05,2019-01-24 20:22:00
2019-01-24 20:23:00,4.572672682297815e-05,2019-01-24 20:23:00
2019-01-24 20:24:00,2.8912499723143674e-05,2019-01-24 20:24:00
2019-01-24 20:25:00,2.604735803683822e-05,2019-01-24 20:25:00
2019-01-24 20:26:00,2.1033367614095818e-05,2019-01-24 20:26:00
2019-01-24 20:27:00,7.73460306370848e-06,2019-01-24 20:27:00
2019-01-24 20:28:00,1.2232131410729267e-05,2019-01-24 20:28:00
2019-01-24 20:29:00,0.009552019582310351,2019-01-24 20:29:00
2019-01-24 20:30:00,0.009684605550162501,2019-01-24 20:30:00
2019-01-24 20:31:00,0.009813016388187034,2019-01-24 20:31:00
2019-01-24 20:32:00,0.009793212682316848,2019-01-24 20:32:00
2019-01-24 20:33:00,0.009039200295285212,2019-01-24 20:33:00
2019-01-24 20:34:00,2775630630.784158,2019-01-24 20:34:00
2019-01-24 20:35:00,1513.6084843987421,2019-01-24 20:35:00
2019-01-24 20:36:00,50.763226083968725,2019-01-24 20:36:00
2019-01-24 20:37:00,60.21123906602641,2019-01-24 20:37:00
2019-01-24 20:38:00,9.777503587741279,2019-01-24 20:38:00
2019-01-24 20:39:00,4.063684297008591,2019-01-24 20:39:00
2019-01-24 20:40:00,4.448543322311686,2019-01-24 20:40:00
2019-01-24 20:41:00,1.563245084964364,2019-01-24 20:41:00
2019-01-24 20:42:00,0.0010278671147867257,2019-01-24 20:42:00
2019-01-24 20:43:00,0.0010540363579242425,2019-01-24 20:43:00
2019-01-24 20:44:00,0.0011480867725917076,2019-01-24 20:44:00
2019-01-24 20:45:00,0.0012078637923979112,2019-01-24 20:45:00
2019-01-24 20:46:00,0.0011738640365606587,2019-01-24 20:46:00
2019-01-24 20:47:00,2.9369384415463484e-05,2019-01-24 20:47:00
2019-01-24 20:48:00,4.175614212622955e-05,2019-01-24 20:48:00
2019-01-24 20:49:00,2.9904672906891243e-05,2019-01-24 20:49:00
2019-01-24 20:50:00,5.018147894841282e-05,2019-01-24 20:50:00
2019-01-24 20:51:00,3.497097420693589e-05,2019-01-24 20:51:00
2019-01-24 20:52:00,9.44348044686025e-05,2019-01-24 20:52:00
2019-01-24 20:53:00,0.00026336585188032864,2019-01-24 20:53:00
2019-01-24 20:54:00,5.54079316278226e-05,2019-01-24 20:54:00
2019-01-24 20:55:00,2.1348161112482953e-05,2019-01-24 20:55:00
2019-01-24 20:56:00,6.358325081294493e-05,2019-01-24 20:56:00
2019-01-24 20:57:00,9.929908832890817e-05,2019-01-24 20:57:00
2019-01-24 20:58:00,0.0001893714566336234,2019-01-24 20:58:00
2019-01-24 20:59:00,0.00013123588044993486,2019-01-24 20:59:00
2019-01-24 21:00:00,6.690856087572021e-05,2019-01-24 21:00:00
2019-01-24 21:01:00,3.10955446436089e-05,2019-01-24 21:01:00
2019-01-24 21:02:00,8.345666887638731e-05,2019-01-24 21:02:00
2019-01-24 21:03:00,2.8246621384645236e-05,2019-01-24 21:03:00
2019-01-24 21:04:00,3.197023641003944e-05,2019-01-24 21:04:00
2019-01-24 21:05:00,3.5166502118461686e-05,2019-01-24 21:05:00
2019-01-24 21:06:00,6.166959327648483e-05,2019-01-24 21:06:00
2019-01-24 21:07:00,6.733218809973968e-05,2019-01-24 21:07:00
2019-01-24 21:08:00,0.0001558945068046727,2019-01-24 21:08:00
2019-01-24 21:09:00,0.0001484342134795478,2019-01-24 21:09:00
2019-01-24 21:10:00,0.00012072960667819934,2019-01-24 21:10:00
2019-01-24 21:11:00,7.870232665391786e-05,2019-01-24 21:11:00
2019-01-24 21:12:00,9.14791163827939e-05,2019-01-24 21:12:00
2019-01-24 21:13:00,9.941579974238157e-05,2019-01-24 21:13:00
2019-01-24 21:14:00,0.0003629231094880201,2019-01-24 21:14:00
2019-01-24 21:15:00,0.0005132240972431749,2019-01-24 21:15:00
2019-01-24 21:16:00,0.00034849284699723304,2019-01-24 21:16:00
2019-01-24 21:17:00,0.0003435794237457624,2019-01-24 21:17:00
2019-01-24 21:18:00,0.0007798133762048284,2019-01-24 21:18:00
2019-01-24 21:19:00,0.0004609739598570786,2019-01-24 21:19:00
2019-01-24 21:20:00,7.830091093382614e-05,2019-01-24 21:20:00
2019-01-24 21:21:00,0.00014054752726100784,2019-01-24 21:21:00
2019-01-24 21:22:00,4.287728680343927e-05,2019-01-24 21:22:00
2019-01-24 21:23:00,4.2054796966462646e-05,2019-01-24 21:23:00
2019-01-24 21:24:00,6.572834563480354e-05,2019-01-24 21:24:00
2019-01-24 21:25:00,0.00019218673427359874,2019-01-24 21:25:00
2019-01-24 21:26:00,0.00023023976489389012,2019-01-24 21:26:00
2019-01-24 21:27:00,0.0002004829408630005,2019-01-24 21:27:00
2019-01-24 21:28:00,0.00022051733041430813,2019-01-24 21:28:00
2019-01-24 21:29:00,0.0002351827154278785,2019-01-24 21:29:00
2019-01-24 21:30:00,0.00018089793718667626,2019-01-24 21:30:00
2019-01-24 21:31:00,9.452194898700452e-05,2019-01-24 21:31:00
2019-01-24 21:32:00,0.0004310743670092313,2019-01-24 21:32:00
2019-01-24 21:33:00,0.00016473066331467058,2019-01-24 21:33:00
2019-01-24 21:34:00,0.0002828651472018409,2019-01-24 21:34:00
2019-01-24 21:35:00,0.00011114621225356318,2019-01-24 21:35:00
2019-01-24 21:36:00,0.00012621044326925786,2019-01-24 21:36:00
2019-01-24 21:37:00,0.00013498129565337038,2019-01-24 21:37:00
2019-01-24 21:38:00,0.000127318939685697,2019-01-24 21:38:00
2019-01-24 21:39:00,0.00017154063935942643,2019-01-24 21:39:00
2019-01-24 21:40:00,0.0001537527463896313,2019-01-24 21:40:00
2019-01-24 21:41:00,0.0003320850659295378,2019-01-24 21:41:00
2019-01-24 21:42:00,0.00039130702186224875,2019-01-24 21:42:00
2019-01-24 21:43:00,0.00015405200598097725,2019-01-24 21:43:00
2019-01-24 21:44:00,0.0030478668031702293,2019-01-24 21:44:00
2019-01-24 21:45:00,0.00015685070414429527,2019-01-24 21:45:00
2019-01-24 21:46:00,2.2677948473990008e-05,2019-01-24 21:46:00
2019-01-24 21:47:00,3.598468876886257e-05,2019-01-24 21:47:00
2019-01-24 21:48:00,9.052003390224862e-06,2019-01-24 21:48:00
2019-01-24 21:49:00,3.306900401031775e-05,2019-01-24 21:49:00
2019-01-24 21:50:00,1.917886405307253e-05,2019-01-24 21:50:00
2019-01-24 21:51:00,3.0953777040274986e-05,2019-01-24 21:51:00
2019-01-24 21:52:00,2.0278429469964354e-05,2019-01-24 21:52:00
2019-01-24 21:53:00,2.8507910658672257e-05,2019-01-24 21:53:00
2019-01-24 21:54:00,1.6876020321233126e-05,2019-01-24 21:54:00
2019-01-24 21:55:00,1.355752422657255e-05,2019-01-24 21:55:00
2019-01-24 21:56:00,3.1388504772758793e-05,2019-01-24 21:56:00
2019-01-24 21:57:00,2.6998214243369337e-05,2019-01-24 21:57:00
2019-01-24 21:58:00,3.17734148311924e-05,2019-01-24 21:58:00
2019-01-24 21:59:00,3.0424676963346747e-05,2019-01-24 21:59:00
2019-01-24 22:00:00,2.4847070180312114e-05,2019-01-24 22:00:00
2019-01-24 22:01:00,2.7606048672483673e-05,2019-01-24 22:01:00
2019-01-24 22:02:00,3.6574618560880054e-05,2019-01-24 22:02:00
