time,error,time
2019-01-24 14:39:00,2.6926932547554425e-05,2019-01-24 14:39:00
2019-01-24 14:40:00,3.251874088473491e-05,2019-01-24 14:40:00
2019-01-24 14:41:00,3.9009295718937516e-05,2019-01-24 14:41:00
2019-01-24 14:42:00,3.4871158156596305e-05,2019-01-24 14:42:00
2019-01-24 14:43:00,5.931270685187353e-05,2019-01-24 14:43:00
2019-01-24 14:44:00,0.00010446801347509625,2019-01-24 14:44:00
2019-01-24 14:45:00,4.3324786147943714e-05,2019-01-24 14:45:00
2019-01-24 14:46:00,3.2542245289302183e-05,2019-01-24 14:46:00
2019-01-24 14:47:00,0.00018195221633660006,2019-01-24 14:47:00
2019-01-24 14:48:00,8.623875029736432e-06,2019-01-24 14:48:00
2019-01-24 14:49:00,3.546318155741843e-06,2019-01-24 14:49:00
2019-01-24 15:15:00,5.162571103549575e-05,2019-01-24 15:15:00
2019-01-24 15:16:00,1.8093510680039876e-05,2019-01-24 15:16:00
2019-01-24 15:17:00,1.8113526331598735e-05,2019-01-24 15:17:00
2019-01-24 15:18:00,2.811862290447891e-05,2019-01-24 15:18:00
2019-01-24 15:19:00,1.9794746591661158e-05,2019-01-24 15:19:00
2019-01-24 15:20:00,3.4612367317657187e-05,2019-01-24 15:20:00
2019-01-24 15:21:00,8.145172823215742e-06,2019-01-24 15:21:00
2019-01-24 15:22:00,1.2037934354627191e-05,2019-01-24 15:22:00
2019-01-24 15:23:00,2.5367377667270978e-05,2019-01-24 15:23:00
2019-01-24 15:24:00,7.173287775428103e-05,2019-01-24 15:24:00
2019-01-24 15:25:00,8.693476692968914e-05,2019-01-24 15:25:00
2019-01-24 15:26:00,0.00012497575987257463,2019-01-24 15:26:00
2019-01-24 15:27:00,0.00017750015519897423,2019-01-24 15:27:00
2019-01-24 15:28:00,0.00016107754044562936,2019-01-24 15:28:00
2019-01-24 15:29:00,0.00047260239873917923,2019-01-24 15:29:00
2019-01-24 15:30:00,0.0006988277296170493,2019-01-24 15:30:00
2019-01-24 15:31:00,8.423979484844907e-05,2019-01-24 15:31:00
2019-01-24 15:32:00,5.018665226205819e-05,2019-01-24 15:32:00
2019-01-24 15:33:00,4.157678619654665e-05,2019-01-24 15:33:00
2019-01-24 15:34:00,1.2922568420623785e-05,2019-01-24 15:34:00
2019-01-24 15:35:00,1.3037835096503836e-05,2019-01-24 15:35:00
2019-01-24 15:36:00,4.5828510958744895e-05,2019-01-24 15:36:00
2019-01-24 15:37:00,1.886031149171749e-05,2019-01-24 15:37:00
2019-01-24 15:38:00,2.2559292581480082e-05,2019-01-24 15:38:00
2019-01-24 15:39:00,0.01701667249116833,2019-01-24 15:39:00
2019-01-24 15:40:00,0.016980652159130628,2019-01-24 15:40:00
2019-01-24 15:41:00,0.017147394596434044,2019-01-24 15:41:00
2019-01-24 15:43:00,0.5426154952356598,2019-01-24 15:43:00
2019-01-24 15:44:00,0.8100739816479471,2019-01-24 15:44:00
2019-01-24 15:45:00,3.7833524730053303,2019-01-24 15:45:00
2019-01-24 15:46:00,3.455575643356553,2019-01-24 15:46:00
2019-01-24 15:47:00,2.597419601361948,2019-01-24 15:47:00
2019-01-24 15:48:00,0.8244289255000498,2019-01-24 15:48:00
2019-01-24 15:49:00,1.0056359803503658,2019-01-24 15:49:00
2019-01-24 15:50:00,0.0017324358605573596,2019-01-24 15:50:00
2019-01-24 15:51:00,0.0016474782451489686,2019-01-24 15:51:00
2019-01-24 15:52:00,0.0015345826316150782,2019-01-24 15:52:00
2019-01-24 15:53:00,0.0015901968132206405,2019-01-24 15:53:00
2019-01-24 15:54:00,0.0016539794957423717,2019-01-24 15:54:00
2019-01-24 15:55:00,1.1063057825652213e-05,2019-01-24 15:55:00
2019-01-24 15:56:00,1.623371302096655e-05,2019-01-24 15:56:00
2019-01-24 15:57:00,4.825763452081727e-05,2019-01-24 15:57:00
2019-01-24 15:58:00,9.66639045526424e-05,2019-01-24 15:58:00
2019-01-24 15:59:00,2.1733018076850743e-05,2019-01-24 15:59:00
2019-01-24 16:00:00,6.933375111782028e-05,2019-01-24 16:00:00
2019-01-24 16:26:00,1.2020777397754665,2019-01-24 16:26:00
2019-01-24 16:27:00,2.1800281479883683,2019-01-24 16:27:00
2019-01-24 16:40:00,0.43544813011310407,2019-01-24 16:40:00
2019-01-24 16:41:00,0.010123729978217812,2019-01-24 16:41:00
2019-01-24 16:42:00,0.007001258347572193,2019-01-24 16:42:00
2019-01-24 16:43:00,6.218867947884758e-07,2019-01-24 16:43:00
2019-01-24 16:44:00,1.3675029510687648e-05,2019-01-24 16:44:00
2019-01-24 16:45:00,2.73196216622185e-05,2019-01-24 16:45:00
2019-01-24 16:46:00,2.5774529407397225e-05,2019-01-24 16:46:00
2019-01-24 16:47:00,6.111197497694399e-05,2019-01-24 16:47:00
2019-01-24 16:48:00,0.0010588618096524845,2019-01-24 16:48:00
2019-01-24 16:49:00,0.0008587189518093042,2019-01-24 16:49:00
2019-01-24 16:50:00,4.795593553829132e-05,2019-01-24 16:50:00
2019-01-24 16:51:00,0.00023839525808393855,2019-01-24 16:51:00
2019-01-24 16:52:00,0.000505740691982832,2019-01-24 16:52:00
2019-01-24 16:53:00,0.0006616117894123479,2019-01-24 16:53:00
2019-01-24 16:54:00,0.0010610037793251919,2019-01-24 16:54:00
2019-01-24 16:55:00,8.351706365184928e-06,2019-01-24 16:55:00
2019-01-24 16:56:00,2.8274480309592264e-05,2019-01-24 16:56:00
2019-01-24 16:57:00,4.6062138020570356e-05,2019-01-24 16:57:00
2019-01-24 16:58:00,4.76139415316408e-05,2019-01-24 16:58:00
2019-01-24 16:59:00,1.0404791595850525e-05,2019-01-24 16:59:00
2019-01-24 17:00:00,3.2050430590933585e-06,2019-01-24 17:00:00
2019-01-24 17:01:00,1.888841311666561e-05,2019-01-24 17:01:00
2019-01-24 17:02:00,2.1576243697488528e-05,2019-01-24 17:02:00
2019-01-24 17:03:00,4.196016557293212e-05,2019-01-24 17:03:00
2019-01-24 17:04:00,4.9901815333875544e-05,2019-01-24 17:04:00
2019-01-24 17:05:00,3.6704667297797476e-05,2019-01-24 17:05:00
2019-01-24 17:06:00,6.222740533951331e-06,2019-01-24 17:06:00
2019-01-24 17:07:00,5.801677178659396e-06,2019-01-24 17:07:00
2019-01-24 17:08:00,1.7983662080576667e-05,2019-01-24 17:08:00
2019-01-24 17:09:00,2.8100644629246665e-05,2019-01-24 17:09:00
2019-01-24 17:10:00,2.476717559619484e-05,2019-01-24 17:10:00
2019-01-24 17:11:00,6.184469982488514e-06,2019-01-24 17:11:00
2019-01-24 17:12:00,1.2625843425138762e-05,2019-01-24 17:12:00
2019-01-24 17:13:00,1.3306814209661884e-05,2019-01-24 17:13:00
2019-01-24 17:14:00,4.123243712581847e-05,2019-01-24 17:14:00
2019-01-24 17:15:00,6.082843552898936e-05,2019-01-24 17:15:00
2019-01-24 17:16:00,9.269327748444843e-05,2019-01-24 17:16:00
2019-01-24 17:17:00,7.776012764633076e-05,2019-01-24 17:17:00
2019-01-24 17:18:00,5.757275406251034e-05,2019-01-24 17:18:00
2019-01-24 17:19:00,3.728992919090872e-05,2019-01-24 17:19:00
2019-01-24 17:20:00,0.0002793413017135864,2019-01-24 17:20:00
2019-01-24 17:21:00,0.00028751827556440117,2019-01-24 17:21:00
2019-01-24 17:22:00,0.00030523103619248916,2019-01-24 17:22:00
2019-01-24 17:23:00,0.0001480614712054604,2019-01-24 17:23:00
2019-01-24 17:24:00,0.00020764896534758686,2019-01-24 17:24:00
2019-01-24 17:25:00,0.00019156406710514593,2019-01-24 17:25:00
2019-01-24 17:26:00,0.00027295825694568105,2019-01-24 17:26:00
2019-01-24 17:27:00,0.0002891756238774245,2019-01-24 17:27:00
2019-01-24 17:28:00,0.00034273601587597675,2019-01-24 17:28:00
2019-01-24 17:29:00,0.0002756878214526345,2019-01-24 17:29:00
2019-01-24 17:30:00,0.0022246144351105554,2019-01-24 17:30:00
2019-01-24 17:31:00,0.0021610429879503194,2019-01-24 17:31:00
2019-01-24 17:32:00,0.002254224197867505,2019-01-24 17:32:00
2019-01-24 17:33:00,0.0014294496048000175,2019-01-24 17:33:00
2019-01-24 17:34:00,0.00120502664046118,2019-01-24 17:34:00
2019-01-24 17:35:00,0.0018386266901396417,2019-01-24 17:35:00
2019-01-24 17:36:00,0.004781790511757301,2019-01-24 17:36:00
2019-01-24 17:37:00,0.007398352008111772,2019-01-24 17:37:00
2019-01-24 17:38:00,0.007469882933640759,2019-01-24 17:38:00
2019-01-24 17:39:00,0.0118393931802476,2019-01-24 17:39:00
2019-01-24 17:40:00,0.0025111147679680273,2019-01-24 17:40:00
2019-01-24 17:41:00,0.00036230846102806765,2019-01-24 17:41:00
2019-01-24 17:42:00,0.00032380565956772735,2019-01-24 17:42:00
2019-01-24 17:43:00,0.0003128646657777269,2019-01-24 17:43:00
2019-01-24 17:44:00,0.00031120468151223536,2019-01-24 17:44:00
2019-01-24 17:45:00,0.00032597324405842545,2019-01-24 17:45:00
2019-01-24 17:46:00,1.963094148149908e-06,2019-01-24 17:46:00
2019-01-24 17:47:00,1.0394804286471064e-05,2019-01-24 17:47:00
2019-01-24 17:48:00,2.188693829307861e-05,2019-01-24 17:48:00
2019-01-24 17:49:00,2.0590579867556662e-05,2019-01-24 17:49:00
2019-01-24 17:50:00,1.2513515703804747e-05,2019-01-24 17:50:00
2019-01-24 17:51:00,3.634420555378116e-05,2019-01-24 17:51:00
2019-01-24 17:52:00,7.658886609737079e-05,2019-01-24 17:52:00
2019-01-24 17:53:00,8.224780694798143e-05,2019-01-24 17:53:00
2019-01-24 17:54:00,3.4023650627029916e-05,2019-01-24 17:54:00
2019-01-24 17:55:00,6.054387551489464e-05,2019-01-24 17:55:00
2019-01-24 18:43:00,0.030456441852783622,2019-01-24 18:43:00
2019-01-24 18:44:00,0.02423211044469614,2019-01-24 18:44:00
2019-01-24 18:45:00,0.024363494497153564,2019-01-24 18:45:00
2019-01-24 18:46:00,4.31353614995344e-06,2019-01-24 18:46:00
2019-01-24 18:47:00,4.242620783514738e-06,2019-01-24 18:47:00
2019-01-24 18:48:00,1.4835941690797642e-06,2019-01-24 18:48:00
2019-01-24 18:49:00,2.1359285031587952e-05,2019-01-24 18:49:00
2019-01-24 18:50:00,2.8414492458237816e-05,2019-01-24 18:50:00
2019-01-24 18:51:00,3.586945859189681e-05,2019-01-24 18:51:00
2019-01-24 18:52:00,1.9190246728529454e-05,2019-01-24 18:52:00
2019-01-24 18:53:00,4.327268458767386e-05,2019-01-24 18:53:00
2019-01-24 18:54:00,6.72115738938292e-06,2019-01-24 18:54:00
2019-01-24 18:55:00,0.17074163056911904,2019-01-24 18:55:00
2019-01-24 18:56:00,0.1709794967978986,2019-01-24 18:56:00
2019-01-24 18:57:00,0.17078189776530694,2019-01-24 18:57:00
2019-01-24 22:07:00,0.00024573775182954767,2019-01-24 22:07:00
2019-01-24 22:38:00,0.2579801317059585,2019-01-24 22:38:00
2019-01-24 22:39:00,0.25802186682300626,2019-01-24 22:39:00
2019-01-24 22:40:00,0.25693857840721773,2019-01-24 22:40:00
2019-01-24 22:41:00,2.9196649102304194e-05,2019-01-24 22:41:00
2019-01-24 22:42:00,2.996879554016512e-05,2019-01-24 22:42:00
2019-01-24 22:43:00,3.8424468894237494e-05,2019-01-24 22:43:00
2019-01-24 22:44:00,2.8030170185933323e-05,2019-01-24 22:44:00
2019-01-24 22:45:00,2.4815990571409202e-05,2019-01-24 22:45:00
2019-01-24 22:46:00,5.9760912893578375e-05,2019-01-24 22:46:00
2019-01-24 22:47:00,4.8264870020768296e-05,2019-01-24 22:47:00
2019-01-24 22:48:00,3.94916348092227e-05,2019-01-24 22:48:00
2019-01-24 22:49:00,5.002945661878428e-05,2019-01-24 22:49:00
2019-01-24 22:50:00,6.590305359238041e-05,2019-01-24 22:50:00
2019-01-24 22:51:00,0.00017701832090275034,2019-01-24 22:51:00
2019-01-24 22:52:00,0.0001476155294343018,2019-01-24 22:52:00
2019-01-24 22:53:00,7.654457941042851e-05,2019-01-24 22:53:00
2019-01-24 22:54:00,0.00012574497435908322,2019-01-24 22:54:00
2019-01-24 22:55:00,5.593587530213765e-05,2019-01-24 22:55:00
2019-01-24 22:56:00,4.906021781526102e-05,2019-01-24 22:56:00
2019-01-24 22:57:00,2.302799910337968e-05,2019-01-24 22:57:00
2019-01-24 22:58:00,3.352882902920745e-05,2019-01-24 22:58:00
2019-01-24 22:59:00,8.634135184516356e-06,2019-01-24 22:59:00
2019-01-24 23:00:00,1.1775538293026732e-05,2019-01-24 23:00:00
2019-01-24 23:01:00,1.773605625033639e-05,2019-01-24 23:01:00
2019-01-24 23:02:00,2.2264293833220578e-05,2019-01-24 23:02:00
2019-01-24 23:03:00,1.8493856891800193e-05,2019-01-24 23:03:00
2019-01-24 23:04:00,5.269080994630792e-06,2019-01-24 23:04:00
2019-01-24 23:05:00,3.922350600682248e-05,2019-01-24 23:05:00
2019-01-24 23:06:00,3.364676126836505e-05,2019-01-24 23:06:00
2019-01-24 23:07:00,2.9429251600366306e-05,2019-01-24 23:07:00
2019-01-24 23:08:00,6.15589793926678e-05,2019-01-24 23:08:00
2019-01-24 23:09:00,8.40545182847508e-05,2019-01-24 23:09:00
2019-01-24 23:10:00,7.907038961493759e-05,2019-01-24 23:10:00
2019-01-24 23:11:00,4.558585737333243e-05,2019-01-24 23:11:00
2019-01-24 23:12:00,5.7816037491116125e-05,2019-01-24 23:12:00
2019-01-24 23:13:00,4.433986111919845e-05,2019-01-24 23:13:00
2019-01-24 23:14:00,3.1615887398141685e-05,2019-01-24 23:14:00
2019-01-24 23:15:00,5.055667477934181e-05,2019-01-24 23:15:00
2019-01-24 23:16:00,5.307871917906766e-05,2019-01-24 23:16:00
2019-01-24 23:17:00,2.600456883143744e-05,2019-01-24 23:17:00
2019-01-24 23:18:00,2.8612862443599284e-05,2019-01-24 23:18:00
2019-01-24 23:19:00,2.1978164210484225e-05,2019-01-24 23:19:00
2019-01-24 23:20:00,2.091765929908831e-05,2019-01-24 23:20:00
2019-01-24 23:21:00,1.1476915597243586e-05,2019-01-24 23:21:00
2019-01-24 23:22:00,3.3095278682651684e-05,2019-01-24 23:22:00
2019-01-24 23:23:00,2.5403122833372018e-05,2019-01-24 23:23:00
2019-01-24 23:24:00,2.5183100306548745e-05,2019-01-24 23:24:00
2019-01-24 23:25:00,9.847224023907204e-06,2019-01-24 23:25:00
2019-01-24 23:26:00,7.316693851412379e-06,2019-01-24 23:26:00
2019-01-24 23:27:00,4.248839826691984e-06,2019-01-24 23:27:00
2019-01-24 23:28:00,3.810686508639488e-05,2019-01-24 23:28:00
2019-01-24 23:29:00,1.8297924620621273e-05,2019-01-24 23:29:00
2019-01-24 23:30:00,2.4873036611760533e-05,2019-01-24 23:30:00
2019-01-24 23:31:00,1.096608486146574e-05,2019-01-24 23:31:00
2019-01-24 23:32:00,5.810747998473345e-06,2019-01-24 23:32:00
2019-01-24 23:33:00,3.1135769774271546e-05,2019-01-24 23:33:00
2019-01-24 23:34:00,3.387695526031827e-05,2019-01-24 23:34:00
2019-01-24 23:35:00,3.211815828888691e-05,2019-01-24 23:35:00
2019-01-24 23:36:00,5.777152407001546e-05,2019-01-24 23:36:00
2019-01-24 23:37:00,0.0001597626922538492,2019-01-24 23:37:00
2019-01-24 23:38:00,0.00025629233528020185,2019-01-24 23:38:00
2019-01-24 23:39:00,0.00015486500488899008,2019-01-24 23:39:00
2019-01-24 23:40:00,0.00021389633793079228,2019-01-24 23:40:00
2019-01-24 23:41:00,0.00013978240867341255,2019-01-24 23:41:00
2019-01-24 23:42:00,0.00032591083222430797,2019-01-24 23:42:00
2019-01-24 23:43:00,0.00026796014604090385,2019-01-24 23:43:00
2019-01-24 23:44:00,6.146627777845239e-05,2019-01-24 23:44:00
2019-01-24 23:45:00,9.7528271683355e-05,2019-01-24 23:45:00
2019-01-24 23:46:00,0.0001058914354739477,2019-01-24 23:46:00
2019-01-24 23:47:00,0.0002293279089615669,2019-01-24 23:47:00
2019-01-24 23:48:00,6.9584380684351e-05,2019-01-24 23:48:00
2019-01-24 23:49:00,7.325332831879698e-05,2019-01-24 23:49:00
2019-01-24 23:50:00,2.892078659887998e-06,2019-01-24 23:50:00
2019-01-24 23:51:00,5.683300228810674e-06,2019-01-24 23:51:00
2019-01-24 23:52:00,5.221861140372488e-07,2019-01-24 23:52:00
2019-01-24 23:53:00,3.4151976865648336e-06,2019-01-24 23:53:00
2019-01-24 23:54:00,4.6859242253342345e-06,2019-01-24 23:54:00
2019-01-24 23:55:00,7.813446280699447e-07,2019-01-24 23:55:00
2019-01-24 23:56:00,2.126545061003829e-06,2019-01-24 23:56:00
2019-01-24 23:57:00,9.442042989507427e-07,2019-01-24 23:57:00
