time,error,time
2019-01-24 15:48:00,5.1950842575354914e-05,2019-01-24 15:48:00
2019-01-24 15:49:00,0.0001015336110532191,2019-01-24 15:49:00
2019-01-24 15:50:00,6.431622379097689e-05,2019-01-24 15:50:00
2019-01-24 15:51:00,1.9232274756546333e-05,2019-01-24 15:51:00
2019-01-24 15:52:00,8.707349608997727e-05,2019-01-24 15:52:00
2019-01-24 15:53:00,0.00010860723980369066,2019-01-24 15:53:00
2019-01-24 15:54:00,5.5845696235094695e-05,2019-01-24 15:54:00
2019-01-24 15:55:00,5.100852546857085e-05,2019-01-24 15:55:00
2019-01-24 15:56:00,5.882497777608004e-05,2019-01-24 15:56:00
2019-01-24 15:57:00,3.0388101218598818e-05,2019-01-24 15:57:00
2019-01-24 15:58:00,3.1379962879781474e-05,2019-01-24 15:58:00
2019-01-24 15:59:00,5.3984500031345136e-05,2019-01-24 15:59:00
2019-01-24 16:00:00,2.590532959588643e-05,2019-01-24 16:00:00
2019-01-24 16:26:00,1.032686550821235e-05,2019-01-24 16:26:00
2019-01-24 16:27:00,6.1378331727057804e-06,2019-01-24 16:27:00
2019-01-24 16:28:00,1.784731819911179e-05,2019-01-24 16:28:00
2019-01-24 16:29:00,2.9089596945673575e-05,2019-01-24 16:29:00
2019-01-24 16:30:00,2.1836119428686296e-05,2019-01-24 16:30:00
2019-01-24 16:31:00,3.322060745445934e-05,2019-01-24 16:31:00
2019-01-24 16:32:00,1.431538018711699e-05,2019-01-24 16:32:00
2019-01-24 16:33:00,2.075813728292057e-05,2019-01-24 16:33:00
2019-01-24 16:34:00,1.1237763541661125e-05,2019-01-24 16:34:00
2019-01-24 16:35:00,5.302638941036991e-07,2019-01-24 16:35:00
2019-01-24 16:36:00,7.690403469902227e-06,2019-01-24 16:36:00
2019-01-24 16:37:00,9.903293780835574e-06,2019-01-24 16:37:00
2019-01-24 16:38:00,1.9195890123257412e-05,2019-01-24 16:38:00
2019-01-24 16:39:00,8.65771059345202e-06,2019-01-24 16:39:00
2019-01-24 16:40:00,7.0610002845439396e-06,2019-01-24 16:40:00
2019-01-24 16:41:00,4.4289435567532055e-06,2019-01-24 16:41:00
2019-01-24 16:42:00,6.876830438919847e-06,2019-01-24 16:42:00
2019-01-24 16:43:00,6.879897505119126e-06,2019-01-24 16:43:00
2019-01-24 16:44:00,8.302866414123356e-06,2019-01-24 16:44:00
2019-01-24 16:45:00,2.0594725502409007e-05,2019-01-24 16:45:00
2019-01-24 16:46:00,1.8789222045931842e-05,2019-01-24 16:46:00
2019-01-24 16:47:00,2.0014642425705608e-05,2019-01-24 16:47:00
2019-01-24 16:48:00,1.9360907140988846e-05,2019-01-24 16:48:00
2019-01-24 16:49:00,5.504922995654488e-06,2019-01-24 16:49:00
2019-01-24 16:50:00,5.524677226907898e-06,2019-01-24 16:50:00
2019-01-24 16:51:00,1.4383989343536663e-06,2019-01-24 16:51:00
2019-01-24 16:52:00,9.774920395246075e-06,2019-01-24 16:52:00
2019-01-24 16:53:00,7.574208473218563e-06,2019-01-24 16:53:00
2019-01-24 16:54:00,1.4752160450015055e-05,2019-01-24 16:54:00
2019-01-24 16:55:00,1.70691739303051e-05,2019-01-24 16:55:00
2019-01-24 16:56:00,1.57735208033173e-05,2019-01-24 16:56:00
2019-01-24 16:57:00,1.9704592359390515e-05,2019-01-24 16:57:00
2019-01-24 16:58:00,2.1886185703160955e-05,2019-01-24 16:58:00
2019-01-24 16:59:00,3.46377552539577e-05,2019-01-24 16:59:00
2019-01-24 17:00:00,6.535087063601612e-05,2019-01-24 17:00:00
2019-01-24 17:01:00,1.8588076997600104e-05,2019-01-24 17:01:00
2019-01-24 17:02:00,1.2002775686182425e-05,2019-01-24 17:02:00
2019-01-24 17:03:00,1.236969018962321e-05,2019-01-24 17:03:00
2019-01-24 17:04:00,1.0536073946801375e-06,2019-01-24 17:04:00
2019-01-24 17:05:00,4.259186072028727e-05,2019-01-24 17:05:00
2019-01-24 17:06:00,7.208436339626674e-05,2019-01-24 17:06:00
2019-01-24 17:07:00,7.870942350432618e-05,2019-01-24 17:07:00
2019-01-24 17:08:00,7.523118687557876e-05,2019-01-24 17:08:00
2019-01-24 17:09:00,4.2567249325240366e-05,2019-01-24 17:09:00
2019-01-24 17:10:00,8.880419435604627e-06,2019-01-24 17:10:00
2019-01-24 17:11:00,8.887707653321922e-06,2019-01-24 17:11:00
2019-01-24 17:12:00,1.1281933856457513e-05,2019-01-24 17:12:00
2019-01-24 17:13:00,1.6074971168742612e-05,2019-01-24 17:13:00
2019-01-24 17:14:00,4.913465784034838e-06,2019-01-24 17:14:00
2019-01-24 17:15:00,2.448488973007394e-05,2019-01-24 17:15:00
2019-01-24 17:16:00,2.644174076492591e-05,2019-01-24 17:16:00
2019-01-24 17:17:00,4.4161129246113574e-05,2019-01-24 17:17:00
2019-01-24 17:18:00,3.6467278564105615e-05,2019-01-24 17:18:00
2019-01-24 17:19:00,4.431399897827975e-05,2019-01-24 17:19:00
2019-01-24 17:20:00,4.4903430037977586e-05,2019-01-24 17:20:00
2019-01-24 17:21:00,4.311510307758635e-05,2019-01-24 17:21:00
2019-01-24 17:22:00,1.4308509784537865e-05,2019-01-24 17:22:00
2019-01-24 17:23:00,1.4056453652951122e-05,2019-01-24 17:23:00
2019-01-24 17:24:00,3.597575580124497e-05,2019-01-24 17:24:00
2019-01-24 17:25:00,2.8000506488326004e-05,2019-01-24 17:25:00
2019-01-24 17:26:00,2.2799180200146396e-05,2019-01-24 17:26:00
2019-01-24 17:27:00,1.1917277135698741e-05,2019-01-24 17:27:00
2019-01-24 17:28:00,1.0887690953753534e-05,2019-01-24 17:28:00
2019-01-24 17:29:00,1.7033600236235933e-05,2019-01-24 17:29:00
2019-01-24 17:30:00,1.5726350306481232e-05,2019-01-24 17:30:00
2019-01-24 17:31:00,5.385931335107499e-06,2019-01-24 17:31:00
2019-01-24 17:32:00,5.664671908975041e-06,2019-01-24 17:32:00
2019-01-24 17:33:00,1.1788225217257783e-05,2019-01-24 17:33:00
2019-01-24 17:34:00,7.313119076222478e-06,2019-01-24 17:34:00
2019-01-24 17:35:00,1.4405529706656739e-05,2019-01-24 17:35:00
2019-01-24 17:36:00,6.469018626223488e-06,2019-01-24 17:36:00
2019-01-24 17:37:00,5.471864969938692e-06,2019-01-24 17:37:00
2019-01-24 17:38:00,8.805151520876517e-06,2019-01-24 17:38:00
2019-01-24 17:39:00,1.0638297192811507e-05,2019-01-24 17:39:00
2019-01-24 17:40:00,6.841874755814045e-05,2019-01-24 17:40:00
2019-01-24 17:41:00,0.00011502522965421793,2019-01-24 17:41:00
2019-01-24 17:42:00,7.073255218208169e-05,2019-01-24 17:42:00
2019-01-24 17:43:00,4.066047947616499e-05,2019-01-24 17:43:00
2019-01-24 17:44:00,0.00015584880830414504,2019-01-24 17:44:00
2019-01-24 17:45:00,0.0002814333842656421,2019-01-24 17:45:00
2019-01-24 17:46:00,5.957670287609394e-05,2019-01-24 17:46:00
2019-01-24 17:47:00,2.574806184635337e-05,2019-01-24 17:47:00
2019-01-24 17:48:00,3.204311965696886e-05,2019-01-24 17:48:00
2019-01-24 17:49:00,3.168913837694217e-05,2019-01-24 17:49:00
2019-01-24 17:50:00,1.6492784122908172e-05,2019-01-24 17:50:00
2019-01-24 17:51:00,8.759844168749449e-05,2019-01-24 17:51:00
2019-01-24 17:52:00,2.3768243424167708e-05,2019-01-24 17:52:00
2019-01-24 17:53:00,2.4733274808650247e-05,2019-01-24 17:53:00
2019-01-24 17:54:00,3.323440860610222e-05,2019-01-24 17:54:00
2019-01-24 17:55:00,1.7291432275097107e-05,2019-01-24 17:55:00
2019-01-24 18:34:00,6.9378216850953095e-06,2019-01-24 18:34:00
2019-01-24 18:35:00,3.1132322828057648e-06,2019-01-24 18:35:00
2019-01-24 18:36:00,3.7584207869873432e-06,2019-01-24 18:36:00
2019-01-24 18:37:00,1.754452076465044e-05,2019-01-24 18:37:00
2019-01-24 18:38:00,2.6879315572095075e-05,2019-01-24 18:38:00
2019-01-24 18:39:00,3.183391918837494e-05,2019-01-24 18:39:00
2019-01-24 18:40:00,4.7528879428441856e-05,2019-01-24 18:40:00
2019-01-24 18:41:00,3.875493453203548e-05,2019-01-24 18:41:00
2019-01-24 18:42:00,6.567286311667805e-05,2019-01-24 18:42:00
2019-01-24 18:43:00,0.00013077062019446018,2019-01-24 18:43:00
2019-01-24 18:44:00,3.375780785077554e-05,2019-01-24 18:44:00
2019-01-24 18:45:00,2.565213512790227e-05,2019-01-24 18:45:00
2019-01-24 18:46:00,1.618445634771174e-05,2019-01-24 18:46:00
2019-01-24 18:47:00,1.1357308983260745e-05,2019-01-24 18:47:00
2019-01-24 18:48:00,2.626152358366277e-05,2019-01-24 18:48:00
2019-01-24 18:49:00,1.6428635100220436e-05,2019-01-24 18:49:00
2019-01-24 18:50:00,8.731334822591012e-06,2019-01-24 18:50:00
2019-01-24 18:51:00,0.0001457522442161761,2019-01-24 18:51:00
2019-01-24 18:52:00,0.0001694015124559448,2019-01-24 18:52:00
2019-01-24 18:53:00,0.00014369889794630603,2019-01-24 18:53:00
2019-01-24 18:54:00,9.927676981847412e-05,2019-01-24 18:54:00
2019-01-24 18:55:00,9.206616259155666e-05,2019-01-24 18:55:00
2019-01-24 18:56:00,0.0001186764541992692,2019-01-24 18:56:00
2019-01-24 18:57:00,0.0002917241676249516,2019-01-24 18:57:00
2019-01-24 18:58:00,0.0005227364391015625,2019-01-24 18:58:00
2019-01-24 22:07:00,1.2446961738816463e-05,2019-01-24 22:07:00
2019-01-24 22:33:00,1.0155083941296016e-05,2019-01-24 22:33:00
2019-01-24 22:34:00,7.223264255438356e-08,2019-01-24 22:34:00
2019-01-24 22:35:00,5.600998506463389e-08,2019-01-24 22:35:00
2019-01-24 22:36:00,1.6640928117391226e-06,2019-01-24 22:36:00
2019-01-24 22:37:00,9.172756275971872e-06,2019-01-24 22:37:00
2019-01-24 22:38:00,2.1532856866891267e-05,2019-01-24 22:38:00
2019-01-24 22:39:00,3.205282138142283e-05,2019-01-24 22:39:00
2019-01-24 22:40:00,2.2969919664234903e-05,2019-01-24 22:40:00
2019-01-24 22:41:00,1.5556949478875322e-05,2019-01-24 22:41:00
2019-01-24 22:42:00,9.550316171857008e-06,2019-01-24 22:42:00
2019-01-24 22:43:00,1.1718507181390365e-05,2019-01-24 22:43:00
2019-01-24 22:44:00,6.053430833789773e-06,2019-01-24 22:44:00
2019-01-24 22:45:00,2.6229218616339477e-06,2019-01-24 22:45:00
2019-01-24 22:46:00,2.0645798089332644e-05,2019-01-24 22:46:00
2019-01-24 22:47:00,4.2312326155074103e-05,2019-01-24 22:47:00
2019-01-24 22:48:00,3.7506413439180294e-05,2019-01-24 22:48:00
2019-01-24 22:49:00,4.533116756936663e-05,2019-01-24 22:49:00
2019-01-24 22:50:00,0.00012348972237514162,2019-01-24 22:50:00
2019-01-24 22:51:00,5.913503327532564e-05,2019-01-24 22:51:00
2019-01-24 22:52:00,8.304123756267623e-05,2019-01-24 22:52:00
2019-01-24 22:53:00,2.194953943246738e-05,2019-01-24 22:53:00
2019-01-24 22:54:00,1.4797270741445863e-05,2019-01-24 22:54:00
2019-01-24 22:55:00,2.7494971573144984e-05,2019-01-24 22:55:00
2019-01-24 22:56:00,9.642030153214447e-06,2019-01-24 22:56:00
2019-01-24 22:57:00,4.035227552776895e-05,2019-01-24 22:57:00
2019-01-24 22:58:00,2.3163718796033225e-05,2019-01-24 22:58:00
2019-01-24 22:59:00,2.0110605088429126e-05,2019-01-24 22:59:00
2019-01-24 23:00:00,6.466197796892138e-05,2019-01-24 23:00:00
2019-01-24 23:01:00,2.8914332038835108e-05,2019-01-24 23:01:00
2019-01-24 23:02:00,6.949351879686497e-05,2019-01-24 23:02:00
2019-01-24 23:03:00,2.8560949987748895e-05,2019-01-24 23:03:00
2019-01-24 23:04:00,3.215967207657219e-05,2019-01-24 23:04:00
2019-01-24 23:05:00,5.020774166062994e-05,2019-01-24 23:05:00
2019-01-24 23:06:00,7.3116430580454e-05,2019-01-24 23:06:00
2019-01-24 23:07:00,1.161305192296321e-05,2019-01-24 23:07:00
2019-01-24 23:08:00,2.5120885106268063e-05,2019-01-24 23:08:00
2019-01-24 23:09:00,2.0032586179457883e-05,2019-01-24 23:09:00
2019-01-24 23:10:00,9.821582968662328e-06,2019-01-24 23:10:00
2019-01-24 23:11:00,1.9189511307696492e-05,2019-01-24 23:11:00
2019-01-24 23:12:00,2.7759352281823426e-05,2019-01-24 23:12:00
2019-01-24 23:13:00,2.9972873444053538e-05,2019-01-24 23:13:00
2019-01-24 23:14:00,1.884685116997301e-05,2019-01-24 23:14:00
2019-01-24 23:15:00,7.925452145825923e-06,2019-01-24 23:15:00
2019-01-24 23:16:00,1.2274929555926949e-05,2019-01-24 23:16:00
2019-01-24 23:17:00,2.1330800916878585e-05,2019-01-24 23:17:00
2019-01-24 23:18:00,4.624033056826147e-05,2019-01-24 23:18:00
2019-01-24 23:19:00,3.275310190125482e-05,2019-01-24 23:19:00
2019-01-24 23:20:00,2.6444956221267728e-05,2019-01-24 23:20:00
2019-01-24 23:21:00,5.227631816997352e-05,2019-01-24 23:21:00
2019-01-24 23:22:00,7.641789687387809e-05,2019-01-24 23:22:00
2019-01-24 23:23:00,0.00013065954022362894,2019-01-24 23:23:00
2019-01-24 23:24:00,0.00017086141691328492,2019-01-24 23:24:00
2019-01-24 23:25:00,9.320471602394662e-05,2019-01-24 23:25:00
2019-01-24 23:26:00,6.66632804034875e-05,2019-01-24 23:26:00
2019-01-24 23:27:00,0.00013912375797109794,2019-01-24 23:27:00
2019-01-24 23:28:00,2.946076317352067e-05,2019-01-24 23:28:00
2019-01-24 23:29:00,4.536917126653933e-05,2019-01-24 23:29:00
2019-01-24 23:30:00,4.181285110342777e-05,2019-01-24 23:30:00
2019-01-24 23:31:00,1.897154476003595e-05,2019-01-24 23:31:00
2019-01-24 23:32:00,2.3610978505360722e-05,2019-01-24 23:32:00
2019-01-24 23:33:00,2.035504226330413e-05,2019-01-24 23:33:00
2019-01-24 23:34:00,4.145694610642524e-05,2019-01-24 23:34:00
2019-01-24 23:35:00,0.06933498362459196,2019-01-24 23:35:00
2019-01-24 23:36:00,0.06986783661918088,2019-01-24 23:36:00
2019-01-24 23:37:00,0.07072294731147236,2019-01-24 23:37:00
2019-01-24 23:48:00,0.005444011363156929,2019-01-24 23:48:00
2019-01-24 23:49:00,0.00576581939358452,2019-01-24 23:49:00
2019-01-24 23:50:00,0.005593812451141149,2019-01-24 23:50:00
2019-01-24 23:51:00,6.419311001336769e-07,2019-01-24 23:51:00
2019-01-24 23:52:00,4.349283457741259e-07,2019-01-24 23:52:00
2019-01-24 23:53:00,1.6599795659163113e-05,2019-01-24 23:53:00
2019-01-24 23:54:00,1.7482225882525066e-05,2019-01-24 23:54:00
2019-01-24 23:55:00,3.0055148287802318e-05,2019-01-24 23:55:00
2019-01-24 23:56:00,3.593381013490781e-05,2019-01-24 23:56:00
2019-01-24 23:57:00,4.443226091725106e-05,2019-01-24 23:57:00
