time,error,time
2019-01-24 15:41:00,0.00024387139103372295,2019-01-24 15:41:00
2019-01-24 15:42:00,0.00012980789406321104,2019-01-24 15:42:00
2019-01-24 15:43:00,0.00030186739352562646,2019-01-24 15:43:00
2019-01-24 15:44:00,0.0002748677697250737,2019-01-24 15:44:00
2019-01-24 15:45:00,0.0003603434776270056,2019-01-24 15:45:00
2019-01-24 15:46:00,1.8425068957150202e-05,2019-01-24 15:46:00
2019-01-24 15:47:00,3.617795183985345e-05,2019-01-24 15:47:00
2019-01-24 15:48:00,4.717512587036333e-05,2019-01-24 15:48:00
2019-01-24 15:49:00,8.860794238491078e-06,2019-01-24 15:49:00
2019-01-24 15:50:00,3.626702942711846e-05,2019-01-24 15:50:00
2019-01-24 15:51:00,4.104145477618036e-05,2019-01-24 15:51:00
2019-01-24 15:52:00,1.810575368193927e-05,2019-01-24 15:52:00
2019-01-24 15:53:00,7.773931419337416e-06,2019-01-24 15:53:00
2019-01-24 15:54:00,1.124486512749616e-05,2019-01-24 15:54:00
2019-01-24 15:55:00,1.1672040995978536e-05,2019-01-24 15:55:00
2019-01-24 15:56:00,2.697239969053032e-05,2019-01-24 15:56:00
2019-01-24 15:57:00,8.37845611359362e-06,2019-01-24 15:57:00
2019-01-24 15:58:00,1.5670493559597717e-05,2019-01-24 15:58:00
2019-01-24 15:59:00,3.2425128398688534e-05,2019-01-24 15:59:00
2019-01-24 16:00:00,7.239090603450879e-06,2019-01-24 16:00:00
2019-01-24 16:26:00,7.159567976741025e-06,2019-01-24 16:26:00
2019-01-24 16:27:00,6.456065012395381e-06,2019-01-24 16:27:00
2019-01-24 16:28:00,5.781848317370192e-06,2019-01-24 16:28:00
2019-01-24 16:29:00,6.625380207071497e-06,2019-01-24 16:29:00
2019-01-24 16:30:00,1.5347173885767327e-06,2019-01-24 16:30:00
2019-01-24 16:31:00,3.498149989758145e-05,2019-01-24 16:31:00
2019-01-24 16:32:00,3.613533433060362e-05,2019-01-24 16:32:00
2019-01-24 16:33:00,4.098702549844186e-05,2019-01-24 16:33:00
2019-01-24 16:34:00,4.855535198162948e-05,2019-01-24 16:34:00
2019-01-24 16:35:00,3.79947386282084e-05,2019-01-24 16:35:00
2019-01-24 16:36:00,3.198838824980809e-05,2019-01-24 16:36:00
2019-01-24 16:37:00,3.716540554950171e-06,2019-01-24 16:37:00
2019-01-24 16:38:00,3.3909969246048185e-06,2019-01-24 16:38:00
2019-01-24 16:39:00,1.6547162457114628e-05,2019-01-24 16:39:00
2019-01-24 16:40:00,2.1536005528832222e-05,2019-01-24 16:40:00
2019-01-24 16:41:00,2.3097249897654533e-05,2019-01-24 16:41:00
2019-01-24 16:42:00,2.5602980449258246e-05,2019-01-24 16:42:00
2019-01-24 16:43:00,1.0870907263468198e-05,2019-01-24 16:43:00
2019-01-24 16:44:00,2.0564339575478683e-05,2019-01-24 16:44:00
2019-01-24 16:45:00,1.644564677426028e-05,2019-01-24 16:45:00
2019-01-24 16:46:00,9.286519297548193e-05,2019-01-24 16:46:00
2019-01-24 16:47:00,4.136704555182531e-05,2019-01-24 16:47:00
2019-01-24 16:48:00,4.313995206856887e-05,2019-01-24 16:48:00
2019-01-24 16:49:00,5.9009572070500546e-05,2019-01-24 16:49:00
2019-01-24 16:50:00,0.00010292581453134226,2019-01-24 16:50:00
2019-01-24 16:51:00,3.0263171830090536e-05,2019-01-24 16:51:00
2019-01-24 16:52:00,4.2974768766959555e-05,2019-01-24 16:52:00
2019-01-24 16:53:00,9.811581311689458e-05,2019-01-24 16:53:00
2019-01-24 16:54:00,8.441641518678978e-06,2019-01-24 16:54:00
2019-01-24 16:55:00,5.1625654416521076e-05,2019-01-24 16:55:00
2019-01-24 16:56:00,7.560945306534926e-05,2019-01-24 16:56:00
2019-01-24 16:57:00,6.530633300641455e-05,2019-01-24 16:57:00
2019-01-24 16:58:00,5.2164523268230616e-05,2019-01-24 16:58:00
2019-01-24 16:59:00,3.3699808718551826e-05,2019-01-24 16:59:00
2019-01-24 17:00:00,9.431283859485496e-05,2019-01-24 17:00:00
2019-01-24 17:01:00,8.206331882205773e-05,2019-01-24 17:01:00
2019-01-24 17:02:00,7.127458867738838e-05,2019-01-24 17:02:00
2019-01-24 17:03:00,5.870042808269921e-05,2019-01-24 17:03:00
2019-01-24 17:04:00,7.694209462071852e-05,2019-01-24 17:04:00
2019-01-24 17:05:00,2.3839977219745828e-05,2019-01-24 17:05:00
2019-01-24 17:06:00,1.7356796866354476e-05,2019-01-24 17:06:00
2019-01-24 17:07:00,9.607359285411699e-06,2019-01-24 17:07:00
2019-01-24 17:08:00,8.523012756377217e-06,2019-01-24 17:08:00
2019-01-24 17:09:00,4.1113616292072135e-05,2019-01-24 17:09:00
2019-01-24 17:10:00,1.068578826964681e-05,2019-01-24 17:10:00
2019-01-24 17:11:00,5.38088632336718e-06,2019-01-24 17:11:00
2019-01-24 17:12:00,3.928163159365537e-05,2019-01-24 17:12:00
2019-01-24 17:13:00,2.413718789822079e-05,2019-01-24 17:13:00
2019-01-24 17:14:00,5.2963337789977746e-05,2019-01-24 17:14:00
2019-01-24 17:15:00,4.978811828584982e-05,2019-01-24 17:15:00
2019-01-24 17:16:00,0.00010080670583878543,2019-01-24 17:16:00
2019-01-24 17:17:00,4.323521001780277e-05,2019-01-24 17:17:00
2019-01-24 17:18:00,4.068611436145222e-05,2019-01-24 17:18:00
2019-01-24 17:19:00,2.877086057328135e-05,2019-01-24 17:19:00
2019-01-24 17:20:00,4.512908063907337e-05,2019-01-24 17:20:00
2019-01-24 17:21:00,7.48928471123413e-06,2019-01-24 17:21:00
2019-01-24 17:22:00,7.042379253724662e-05,2019-01-24 17:22:00
2019-01-24 17:23:00,2.9075867556688488e-05,2019-01-24 17:23:00
2019-01-24 17:24:00,3.863654557456227e-05,2019-01-24 17:24:00
2019-01-24 17:25:00,2.972105495152809e-05,2019-01-24 17:25:00
2019-01-24 17:26:00,1.6910348385173607e-05,2019-01-24 17:26:00
2019-01-24 17:27:00,1.0647900642887724e-05,2019-01-24 17:27:00
2019-01-24 17:28:00,1.224666126912029e-05,2019-01-24 17:28:00
2019-01-24 17:29:00,2.061531446414405e-05,2019-01-24 17:29:00
2019-01-24 17:30:00,2.6717255713030986e-05,2019-01-24 17:30:00
2019-01-24 17:31:00,5.027974419574621e-05,2019-01-24 17:31:00
2019-01-24 17:32:00,3.679696260464912e-05,2019-01-24 17:32:00
2019-01-24 17:33:00,2.345707867605881e-05,2019-01-24 17:33:00
2019-01-24 17:34:00,7.135493932963582e-06,2019-01-24 17:34:00
2019-01-24 17:35:00,3.2890433329703986e-05,2019-01-24 17:35:00
2019-01-24 17:36:00,5.432617953928404e-05,2019-01-24 17:36:00
2019-01-24 17:37:00,8.253039557540223e-05,2019-01-24 17:37:00
2019-01-24 17:38:00,2.2417437123434565e-05,2019-01-24 17:38:00
2019-01-24 17:39:00,4.6985905918264895e-05,2019-01-24 17:39:00
2019-01-24 17:40:00,1.9345533365651218e-05,2019-01-24 17:40:00
2019-01-24 17:41:00,8.133472046136446e-06,2019-01-24 17:41:00
2019-01-24 17:42:00,1.6381283369733268e-05,2019-01-24 17:42:00
2019-01-24 17:43:00,3.578838493906218e-05,2019-01-24 17:43:00
2019-01-24 17:44:00,5.78876808408758e-05,2019-01-24 17:44:00
2019-01-24 17:45:00,6.644510117533919e-05,2019-01-24 17:45:00
2019-01-24 17:46:00,3.603839754624219e-05,2019-01-24 17:46:00
2019-01-24 17:47:00,2.0705462458262578e-05,2019-01-24 17:47:00
2019-01-24 17:48:00,1.944859079277163e-05,2019-01-24 17:48:00
2019-01-24 17:49:00,2.5136307168682845e-05,2019-01-24 17:49:00
2019-01-24 17:50:00,4.137861684834815e-06,2019-01-24 17:50:00
2019-01-24 17:51:00,2.947399639177239e-06,2019-01-24 17:51:00
2019-01-24 17:52:00,9.405399999405208e-06,2019-01-24 17:52:00
2019-01-24 17:53:00,5.6052690891845095e-06,2019-01-24 17:53:00
2019-01-24 17:54:00,7.731835088693308e-06,2019-01-24 17:54:00
2019-01-24 17:55:00,6.416089815425118e-06,2019-01-24 17:55:00
2019-01-24 18:33:00,1.0182694953255936e-05,2019-01-24 18:33:00
2019-01-24 18:34:00,4.671917368575624e-06,2019-01-24 18:34:00
2019-01-24 18:35:00,1.0610458848887666e-05,2019-01-24 18:35:00
2019-01-24 18:36:00,1.1724047746897182e-05,2019-01-24 18:36:00
2019-01-24 18:37:00,1.656347127477242e-05,2019-01-24 18:37:00
2019-01-24 18:38:00,2.1459539635640876e-05,2019-01-24 18:38:00
2019-01-24 18:39:00,3.0118511077660077e-05,2019-01-24 18:39:00
2019-01-24 18:40:00,9.179241741384351e-05,2019-01-24 18:40:00
2019-01-24 18:41:00,0.000183973486768836,2019-01-24 18:41:00
2019-01-24 18:42:00,0.0002554448794091371,2019-01-24 18:42:00
2019-01-24 18:43:00,0.00012131697247381875,2019-01-24 18:43:00
2019-01-24 18:44:00,3.0667290335272077e-06,2019-01-24 18:44:00
2019-01-24 18:45:00,5.105407911293795e-06,2019-01-24 18:45:00
2019-01-24 18:46:00,6.556955354035164e-05,2019-01-24 18:46:00
2019-01-24 18:47:00,5.658518284692898e-05,2019-01-24 18:47:00
2019-01-24 18:48:00,7.366956063387609e-05,2019-01-24 18:48:00
2019-01-24 18:49:00,6.052549545900836e-05,2019-01-24 18:49:00
2019-01-24 18:50:00,3.610663050436203e-05,2019-01-24 18:50:00
2019-01-24 18:51:00,3.5265679953492886e-05,2019-01-24 18:51:00
2019-01-24 18:52:00,0.00011878568343549245,2019-01-24 18:52:00
2019-01-24 18:53:00,9.516060005712258e-05,2019-01-24 18:53:00
2019-01-24 18:54:00,1.8402700818912164e-05,2019-01-24 18:54:00
2019-01-24 18:55:00,1.2612928210614345,2019-01-24 18:55:00
2019-01-24 18:56:00,1.2572633124981185,2019-01-24 18:56:00
2019-01-24 18:57:00,1.2553748666067615,2019-01-24 18:57:00
2019-01-24 19:04:00,23602.605389923774,2019-01-24 19:04:00
2019-01-24 19:05:00,5379.9533742089325,2019-01-24 19:05:00
2019-01-24 19:06:00,0.5368323449562823,2019-01-24 19:06:00
2019-01-24 19:07:00,0.5675821470498357,2019-01-24 19:07:00
2019-01-24 19:08:00,0.13891838512589907,2019-01-24 19:08:00
2019-01-24 19:09:00,0.2438886788133701,2019-01-24 19:09:00
2019-01-24 19:10:00,0.7804161236473152,2019-01-24 19:10:00
2019-01-24 19:11:00,0.9184898229338428,2019-01-24 19:11:00
2019-01-24 19:12:00,0.8400822472212819,2019-01-24 19:12:00
2019-01-24 19:14:00,0.23504049559976758,2019-01-24 19:14:00
2019-01-24 19:15:00,0.27149776633122863,2019-01-24 19:15:00
2019-01-24 19:16:00,0.01372847611270619,2019-01-24 19:16:00
2019-01-24 19:17:00,0.0168058394290082,2019-01-24 19:17:00
2019-01-24 19:18:00,0.02265747315652701,2019-01-24 19:18:00
2019-01-24 19:19:00,0.1791108824965105,2019-01-24 19:19:00
2019-01-24 19:20:00,0.2273000595493054,2019-01-24 19:20:00
2019-01-24 19:21:00,0.2404474987672328,2019-01-24 19:21:00
2019-01-24 19:22:00,0.1371962820194739,2019-01-24 19:22:00
2019-01-24 19:23:00,0.08803696003863846,2019-01-24 19:23:00
2019-01-24 19:24:00,0.061390559144483776,2019-01-24 19:24:00
2019-01-24 19:25:00,0.061561196238913075,2019-01-24 19:25:00
2019-01-24 19:26:00,9.298441755035612e-06,2019-01-24 19:26:00
2019-01-24 19:27:00,9.58366528601449e-06,2019-01-24 19:27:00
2019-01-24 19:28:00,1.9018212585399604e-05,2019-01-24 19:28:00
2019-01-24 19:29:00,1.9349654545100673e-05,2019-01-24 19:29:00
2019-01-24 19:30:00,2.9194507177568516e-05,2019-01-24 19:30:00
2019-01-24 19:31:00,1.2796175677850335e-05,2019-01-24 19:31:00
2019-01-24 19:32:00,8.51881934439096e-06,2019-01-24 19:32:00
2019-01-24 19:33:00,6.978013254297351e-06,2019-01-24 19:33:00
2019-01-24 19:34:00,1.5308184008199316e-05,2019-01-24 19:34:00
2019-01-24 19:35:00,5.037610915437472e-06,2019-01-24 19:35:00
2019-01-24 19:36:00,6.175338303706897e-05,2019-01-24 19:36:00
2019-01-24 19:37:00,4.230031721553671e-05,2019-01-24 19:37:00
2019-01-24 19:38:00,4.742660447454336e-05,2019-01-24 19:38:00
2019-01-24 19:39:00,2.4207040347768604e-05,2019-01-24 19:39:00
2019-01-24 19:40:00,7.278536935237573e-05,2019-01-24 19:40:00
2019-01-24 19:41:00,0.00015429357224045693,2019-01-24 19:41:00
2019-01-24 19:42:00,9.672987401781648e-05,2019-01-24 19:42:00
2019-01-24 19:43:00,6.237829878729442e-05,2019-01-24 19:43:00
2019-01-24 19:44:00,5.070315378535527e-05,2019-01-24 19:44:00
2019-01-24 19:45:00,5.721254021940912e-05,2019-01-24 19:45:00
2019-01-24 19:46:00,3.3523096181515596e-05,2019-01-24 19:46:00
2019-01-24 19:47:00,4.336182171663756e-05,2019-01-24 19:47:00
2019-01-24 19:48:00,5.4664147305837345e-05,2019-01-24 19:48:00
2019-01-24 19:49:00,0.00025935445219380594,2019-01-24 19:49:00
2019-01-24 19:50:00,0.9771875635085666,2019-01-24 19:50:00
2019-01-24 19:51:00,0.9732790824744425,2019-01-24 19:51:00
2019-01-24 19:52:00,0.9700608432042134,2019-01-24 19:52:00
2019-01-24 19:53:00,34323794137.718937,2019-01-24 19:53:00
2019-01-24 19:54:00,6388.817079444187,2019-01-24 19:54:00
2019-01-24 19:55:00,1626.889353643526,2019-01-24 19:55:00
2019-01-24 19:56:00,6776.00429204131,2019-01-24 19:56:00
2019-01-24 19:57:00,8244.110535780816,2019-01-24 19:57:00
2019-01-24 19:58:00,14079.396691539514,2019-01-24 19:58:00
2019-01-24 19:59:00,3005.4485068126755,2019-01-24 19:59:00
2019-01-24 20:00:00,6481.135518588879,2019-01-24 20:00:00
2019-01-24 20:01:00,0.07939809442194404,2019-01-24 20:01:00
2019-01-24 20:02:00,0.08039503883731257,2019-01-24 20:02:00
2019-01-24 20:03:00,0.080386602344313,2019-01-24 20:03:00
2019-01-24 20:04:00,0.08105036200545208,2019-01-24 20:04:00
2019-01-24 20:05:00,0.08039455604476564,2019-01-24 20:05:00
2019-01-24 20:06:00,7.054629271439177e-05,2019-01-24 20:06:00
2019-01-24 20:07:00,5.4830382557409994e-05,2019-01-24 20:07:00
2019-01-24 20:08:00,7.1815372260493e-06,2019-01-24 20:08:00
2019-01-24 20:09:00,3.180238739984257e-06,2019-01-24 20:09:00
2019-01-24 20:10:00,0.3750136613530071,2019-01-24 20:10:00
2019-01-24 20:11:00,0.375692263050011,2019-01-24 20:11:00
2019-01-24 20:12:00,0.375022097494176,2019-01-24 20:12:00
2019-01-24 20:13:00,90.81774376549443,2019-01-24 20:13:00
2019-01-24 20:14:00,325.8460747609333,2019-01-24 20:14:00
2019-01-24 20:15:00,306.3204508789536,2019-01-24 20:15:00
2019-01-24 20:16:00,349.3474819091228,2019-01-24 20:16:00
2019-01-24 20:17:00,1434.0632992242665,2019-01-24 20:17:00
2019-01-24 20:20:00,470.1903138175854,2019-01-24 20:20:00
2019-01-24 20:21:00,0.03111955899320303,2019-01-24 20:21:00
2019-01-24 20:22:00,0.03155949726045027,2019-01-24 20:22:00
2019-01-24 20:23:00,0.030928744602351125,2019-01-24 20:23:00
2019-01-24 20:24:00,0.03039090367157665,2019-01-24 20:24:00
2019-01-24 20:25:00,0.030216035873297856,2019-01-24 20:25:00
2019-01-24 20:26:00,1.2197515227917565e-05,2019-01-24 20:26:00
2019-01-24 20:27:00,1.448623733831931e-05,2019-01-24 20:27:00
2019-01-24 20:28:00,1.0952644209509262e-05,2019-01-24 20:28:00
2019-01-24 20:29:00,5.258600596149128e-06,2019-01-24 20:29:00
2019-01-24 20:30:00,2.1701238691567516e-05,2019-01-24 20:30:00
2019-01-24 20:31:00,5.250901702870246e-06,2019-01-24 20:31:00
2019-01-24 20:32:00,1.1337558878382968e-05,2019-01-24 20:32:00
2019-01-24 20:33:00,2.953299461414829e-05,2019-01-24 20:33:00
2019-01-24 20:34:00,5.6241773157161936e-05,2019-01-24 20:34:00
2019-01-24 20:35:00,2.86309389107139e-05,2019-01-24 20:35:00
2019-01-24 20:36:00,3.872136634395236e-05,2019-01-24 20:36:00
2019-01-24 20:37:00,6.957205200756986e-05,2019-01-24 20:37:00
2019-01-24 20:38:00,7.027674200704742e-06,2019-01-24 20:38:00
2019-01-24 20:39:00,2.6765916278964553e-06,2019-01-24 20:39:00
2019-01-24 20:40:00,6.438619757035816e-06,2019-01-24 20:40:00
2019-01-24 20:41:00,9.213177294531698e-06,2019-01-24 20:41:00
2019-01-24 20:42:00,5.1881762074204834e-05,2019-01-24 20:42:00
2019-01-24 20:43:00,0.0002351900155125418,2019-01-24 20:43:00
2019-01-24 20:44:00,5.585075014286239e-05,2019-01-24 20:44:00
2019-01-24 20:45:00,3.3808607101714684e-05,2019-01-24 20:45:00
2019-01-24 20:46:00,0.00010341355334394663,2019-01-24 20:46:00
2019-01-24 20:47:00,1.3752779039713173e-05,2019-01-24 20:47:00
2019-01-24 20:48:00,0.00029276491386970045,2019-01-24 20:48:00
2019-01-24 20:49:00,0.00014250459037821214,2019-01-24 20:49:00
2019-01-24 20:50:00,9.519670555699013e-05,2019-01-24 20:50:00
2019-01-24 20:51:00,4.4091193766160135e-05,2019-01-24 20:51:00
2019-01-24 20:52:00,6.581948178821364e-05,2019-01-24 20:52:00
2019-01-24 20:53:00,6.764416917053921e-05,2019-01-24 20:53:00
2019-01-24 20:54:00,1.8886373308883434e-05,2019-01-24 20:54:00
2019-01-24 20:55:00,7.695243840607662e-06,2019-01-24 20:55:00
2019-01-24 20:56:00,2.028609444276682e-05,2019-01-24 20:56:00
2019-01-24 20:57:00,2.7473555856127026e-05,2019-01-24 20:57:00
2019-01-24 20:58:00,2.4436880738238713e-05,2019-01-24 20:58:00
2019-01-24 20:59:00,2.4224309109870357e-05,2019-01-24 20:59:00
2019-01-24 21:00:00,2.7866562391046632e-05,2019-01-24 21:00:00
2019-01-24 21:01:00,5.4281887274165446e-05,2019-01-24 21:01:00
2019-01-24 21:02:00,5.40319543166646e-05,2019-01-24 21:02:00
2019-01-24 21:03:00,4.734649617642092e-05,2019-01-24 21:03:00
2019-01-24 21:04:00,7.505346112198861e-06,2019-01-24 21:04:00
2019-01-24 21:05:00,1.5092437937187691e-05,2019-01-24 21:05:00
2019-01-24 21:06:00,3.0400255504846535e-05,2019-01-24 21:06:00
2019-01-24 21:07:00,2.6281204784056484e-05,2019-01-24 21:07:00
2019-01-24 21:08:00,3.164609565889346e-05,2019-01-24 21:08:00
2019-01-24 21:09:00,6.416050226484866e-05,2019-01-24 21:09:00
2019-01-24 21:10:00,1.887349905223328e-05,2019-01-24 21:10:00
2019-01-24 21:11:00,0.00010466892127669994,2019-01-24 21:11:00
2019-01-24 21:12:00,6.988058425736757e-05,2019-01-24 21:12:00
2019-01-24 21:13:00,8.880174355914726e-05,2019-01-24 21:13:00
2019-01-24 21:14:00,8.495827050651231e-05,2019-01-24 21:14:00
2019-01-24 21:15:00,9.285951818839668e-05,2019-01-24 21:15:00
2019-01-24 21:16:00,2.253491219890159e-05,2019-01-24 21:16:00
2019-01-24 21:17:00,0.00023538295075144398,2019-01-24 21:17:00
2019-01-24 21:18:00,0.0003162847055493657,2019-01-24 21:18:00
2019-01-24 21:19:00,0.00013048504060212809,2019-01-24 21:19:00
2019-01-24 21:20:00,0.0005370225735122812,2019-01-24 21:20:00
2019-01-24 21:21:00,0.000208613332070271,2019-01-24 21:21:00
2019-01-24 21:22:00,0.00019717131989735652,2019-01-24 21:22:00
2019-01-24 21:23:00,0.00046111873562471837,2019-01-24 21:23:00
2019-01-24 21:24:00,0.00023533809079317777,2019-01-24 21:24:00
2019-01-24 21:25:00,0.0014908597642965171,2019-01-24 21:25:00
2019-01-24 21:26:00,0.0011083382448155968,2019-01-24 21:26:00
2019-01-24 21:27:00,0.001221624884173157,2019-01-24 21:27:00
2019-01-24 21:28:00,0.0002874114269446279,2019-01-24 21:28:00
2019-01-24 21:29:00,7.79425376816052e-05,2019-01-24 21:29:00
2019-01-24 21:30:00,0.00015982174400618247,2019-01-24 21:30:00
2019-01-24 21:31:00,0.0005946231154415557,2019-01-24 21:31:00
2019-01-24 21:32:00,0.00021135156513181662,2019-01-24 21:32:00
2019-01-24 21:33:00,0.00032879264035914923,2019-01-24 21:33:00
2019-01-24 21:34:00,6.15958590989782e-05,2019-01-24 21:34:00
2019-01-24 21:35:00,7.978117468227773e-05,2019-01-24 21:35:00
2019-01-24 21:36:00,1.1394220893888704e-05,2019-01-24 21:36:00
2019-01-24 21:37:00,8.608311273400602e-06,2019-01-24 21:37:00
2019-01-24 21:38:00,2.2621110114655023e-06,2019-01-24 21:38:00
2019-01-24 21:39:00,8.869903986010818e-06,2019-01-24 21:39:00
2019-01-24 21:40:00,4.3972880565814335e-05,2019-01-24 21:40:00
2019-01-24 21:41:00,6.745179823799482e-05,2019-01-24 21:41:00
2019-01-24 21:42:00,5.328683641678444e-05,2019-01-24 21:42:00
2019-01-24 21:43:00,2.6689472213279734e-05,2019-01-24 21:43:00
2019-01-24 21:44:00,3.8142839004881136e-05,2019-01-24 21:44:00
2019-01-24 21:45:00,3.189348304266945e-06,2019-01-24 21:45:00
2019-01-24 21:46:00,4.5119023477743065e-05,2019-01-24 21:46:00
2019-01-24 21:47:00,5.1334030240889023e-05,2019-01-24 21:47:00
2019-01-24 21:48:00,5.51643126059676e-05,2019-01-24 21:48:00
2019-01-24 21:49:00,4.567801831830873e-05,2019-01-24 21:49:00
2019-01-24 21:50:00,0.7877841099178687,2019-01-24 21:50:00
2019-01-24 21:51:00,0.7860206223991498,2019-01-24 21:51:00
2019-01-24 21:52:00,0.7941462323584773,2019-01-24 21:52:00
2019-01-24 21:58:00,19428.89840319101,2019-01-24 21:58:00
2019-01-24 21:59:00,9903.941209000934,2019-01-24 21:59:00
2019-01-24 22:00:00,2936.0559088884493,2019-01-24 22:00:00
2019-01-24 22:01:00,0.06532008906222306,2019-01-24 22:01:00
2019-01-24 22:02:00,0.06663068157593517,2019-01-24 22:02:00
2019-01-24 22:03:00,0.06870964000248,2019-01-24 22:03:00
2019-01-24 22:04:00,0.06944986052139442,2019-01-24 22:04:00
2019-01-24 22:05:00,0.06827614788077084,2019-01-24 22:05:00
2019-01-24 22:06:00,3.215260512349741e-05,2019-01-24 22:06:00
2019-01-24 22:07:00,1.6434057251903612e-05,2019-01-24 22:07:00
2019-01-24 22:08:00,1.4412505453132821e-05,2019-01-24 22:08:00
2019-01-24 22:09:00,3.860383709289252e-05,2019-01-24 22:09:00
2019-01-24 22:10:00,4.0336809374066495e-05,2019-01-24 22:10:00
2019-01-24 22:11:00,4.3399823954145515e-05,2019-01-24 22:11:00
2019-01-24 22:12:00,2.7300650287146555e-05,2019-01-24 22:12:00
2019-01-24 22:13:00,1.0929536181704892e-05,2019-01-24 22:13:00
2019-01-24 22:14:00,1.2078237951781326e-05,2019-01-24 22:14:00
2019-01-24 22:15:00,3.0149099298470676e-05,2019-01-24 22:15:00
2019-01-24 22:16:00,4.390508782219156e-05,2019-01-24 22:16:00
2019-01-24 22:17:00,6.215358841999215e-05,2019-01-24 22:17:00
2019-01-24 22:18:00,2.7360115950368575e-05,2019-01-24 22:18:00
2019-01-24 22:19:00,2.4469326498119708e-05,2019-01-24 22:19:00
2019-01-24 22:20:00,2.6623233308576854e-05,2019-01-24 22:20:00
2019-01-24 22:21:00,3.425838228535022e-05,2019-01-24 22:21:00
2019-01-24 22:22:00,5.688298085954513e-05,2019-01-24 22:22:00
2019-01-24 22:23:00,5.1408563620591645e-05,2019-01-24 22:23:00
2019-01-24 22:24:00,3.020846902817569e-05,2019-01-24 22:24:00
2019-01-24 22:25:00,8.110549544779545e-06,2019-01-24 22:25:00
2019-01-24 22:26:00,2.1656319698480984e-06,2019-01-24 22:26:00
2019-01-24 22:27:00,3.509504481441124e-06,2019-01-24 22:27:00
2019-01-24 22:28:00,1.2187957093337366e-05,2019-01-24 22:28:00
2019-01-24 22:29:00,2.7902212755232934e-05,2019-01-24 22:29:00
2019-01-24 22:30:00,6.947513304607888e-05,2019-01-24 22:30:00
2019-01-24 22:31:00,3.027238835876389e-05,2019-01-24 22:31:00
2019-01-24 22:32:00,0.0001282331987744912,2019-01-24 22:32:00
2019-01-24 22:33:00,0.00010555107783332752,2019-01-24 22:33:00
2019-01-24 22:34:00,0.00010191189178961604,2019-01-24 22:34:00
2019-01-24 22:35:00,2.7737744236280465e-05,2019-01-24 22:35:00
2019-01-24 22:36:00,1.0909680059187354e-05,2019-01-24 22:36:00
2019-01-24 22:37:00,1.1266219963788906e-05,2019-01-24 22:37:00
2019-01-24 22:38:00,1.5186322184431239e-05,2019-01-24 22:38:00
2019-01-24 22:39:00,2.755774543483903e-05,2019-01-24 22:39:00
2019-01-24 22:40:00,4.0305262201633514e-05,2019-01-24 22:40:00
2019-01-24 22:41:00,3.528593034119175e-05,2019-01-24 22:41:00
2019-01-24 22:42:00,1.1812793085806446e-06,2019-01-24 22:42:00
2019-01-24 22:43:00,2.0964348727676387e-06,2019-01-24 22:43:00
2019-01-24 22:44:00,3.38347772908046e-06,2019-01-24 22:44:00
2019-01-24 22:45:00,4.241297958227747e-06,2019-01-24 22:45:00
2019-01-24 22:46:00,2.256154923621872e-05,2019-01-24 22:46:00
2019-01-24 22:47:00,2.5996032346249133e-05,2019-01-24 22:47:00
2019-01-24 22:48:00,2.9776086057137806e-05,2019-01-24 22:48:00
2019-01-24 22:49:00,3.537838003129386e-05,2019-01-24 22:49:00
2019-01-24 22:50:00,1.6467556339563495e-05,2019-01-24 22:50:00
2019-01-24 22:51:00,1.698817574645312e-05,2019-01-24 22:51:00
2019-01-24 22:52:00,2.5756276561891693e-05,2019-01-24 22:52:00
2019-01-24 22:53:00,4.063329067240567e-05,2019-01-24 22:53:00
2019-01-24 22:54:00,3.358319502507836e-05,2019-01-24 22:54:00
2019-01-24 22:55:00,5.049162784956004e-05,2019-01-24 22:55:00
2019-01-24 22:56:00,1.2463407510629454e-05,2019-01-24 22:56:00
2019-01-24 22:57:00,5.411200698593509e-05,2019-01-24 22:57:00
2019-01-24 22:58:00,6.197169059215313e-05,2019-01-24 22:58:00
2019-01-24 22:59:00,3.245449784228292e-05,2019-01-24 22:59:00
2019-01-24 23:00:00,5.5411920537999196e-06,2019-01-24 23:00:00
2019-01-24 23:01:00,8.559801324905462e-06,2019-01-24 23:01:00
2019-01-24 23:02:00,1.5410796102166147e-05,2019-01-24 23:02:00
2019-01-24 23:03:00,1.731392775516428e-05,2019-01-24 23:03:00
2019-01-24 23:04:00,1.9692094105669685e-05,2019-01-24 23:04:00
2019-01-24 23:05:00,1.3989012637068039e-05,2019-01-24 23:05:00
2019-01-24 23:06:00,1.3351958820362274e-05,2019-01-24 23:06:00
2019-01-24 23:07:00,9.329435009268968e-06,2019-01-24 23:07:00
2019-01-24 23:08:00,5.327519180573076e-06,2019-01-24 23:08:00
2019-01-24 23:09:00,3.728140683974528e-06,2019-01-24 23:09:00
2019-01-24 23:10:00,6.299785491438016e-06,2019-01-24 23:10:00
2019-01-24 23:11:00,2.017383872283306e-05,2019-01-24 23:11:00
2019-01-24 23:12:00,2.6326662870656363e-05,2019-01-24 23:12:00
2019-01-24 23:13:00,1.3299880333159549e-05,2019-01-24 23:13:00
2019-01-24 23:14:00,8.635536664850677e-05,2019-01-24 23:14:00
2019-01-24 23:15:00,6.688463393494179e-05,2019-01-24 23:15:00
2019-01-24 23:16:00,7.380788746961149e-05,2019-01-24 23:16:00
