time,error,time
2019-01-24 13:47:00,6.646684784695086e-07,2019-01-24 13:47:00
2019-01-24 13:48:00,1.22895873164084e-07,2019-01-24 13:48:00
2019-01-24 13:49:00,1.7438878771466834e-06,2019-01-24 13:49:00
2019-01-24 13:50:00,1.6081032453156464e-07,2019-01-24 13:50:00
2019-01-24 13:51:00,9.996366191837479e-06,2019-01-24 13:51:00
2019-01-24 13:52:00,7.1009545774037e-06,2019-01-24 13:52:00
2019-01-24 13:53:00,6.7578641269404325e-06,2019-01-24 13:53:00
2019-01-24 13:54:00,1.9871905606533167e-05,2019-01-24 13:54:00
2019-01-24 13:55:00,1.3590013255738973e-06,2019-01-24 13:55:00
2019-01-24 13:56:00,2.4403163029133833e-05,2019-01-24 13:56:00
2019-01-24 13:57:00,2.2448535177461486e-05,2019-01-24 13:57:00
2019-01-24 13:58:00,1.5680724661577353e-05,2019-01-24 13:58:00
2019-01-24 13:59:00,4.789282223478755e-06,2019-01-24 13:59:00
2019-01-24 14:00:00,5.251667222310485e-06,2019-01-24 14:00:00
2019-01-24 14:01:00,1.1155903751843508e-05,2019-01-24 14:01:00
2019-01-24 14:02:00,3.499703549984519e-05,2019-01-24 14:02:00
2019-01-24 14:03:00,0.00011031330445389386,2019-01-24 14:03:00
2019-01-24 14:04:00,0.00010855746961305223,2019-01-24 14:04:00
2019-01-24 14:05:00,8.907044202270399e-05,2019-01-24 14:05:00
2019-01-24 14:06:00,6.365204656013512e-06,2019-01-24 14:06:00
2019-01-24 14:07:00,3.066929848950757e-05,2019-01-24 14:07:00
2019-01-24 14:08:00,1.929570529240177e-05,2019-01-24 14:08:00
2019-01-24 14:09:00,1.9906978492528463e-05,2019-01-24 14:09:00
2019-01-24 14:10:00,9.706518852099336e-06,2019-01-24 14:10:00
2019-01-24 14:11:00,2.4722020484438535e-05,2019-01-24 14:11:00
2019-01-24 14:12:00,1.2435797750406011e-05,2019-01-24 14:12:00
2019-01-24 14:13:00,0.00010293104254212809,2019-01-24 14:13:00
2019-01-24 14:14:00,0.00010428514345349424,2019-01-24 14:14:00
2019-01-24 14:15:00,0.00010367872292964065,2019-01-24 14:15:00
2019-01-24 14:16:00,0.00209603301033527,2019-01-24 14:16:00
2019-01-24 14:17:00,0.0013241751974762924,2019-01-24 14:17:00
2019-01-24 14:18:00,7.372959455354768e-05,2019-01-24 14:18:00
2019-01-24 14:19:00,0.0002912534628006039,2019-01-24 14:19:00
2019-01-24 14:20:00,1.919155329688171,2019-01-24 14:20:00
2019-01-24 14:21:00,1.9347683466938772,2019-01-24 14:21:00
2019-01-24 14:22:00,3.557612073005288,2019-01-24 14:22:00
2019-01-24 14:35:00,0.7143720111149078,2019-01-24 14:35:00
2019-01-24 14:36:00,0.01957206413376495,2019-01-24 14:36:00
2019-01-24 14:37:00,0.013344748970586677,2019-01-24 14:37:00
2019-01-24 14:38:00,1.2582327477824725e-05,2019-01-24 14:38:00
2019-01-24 14:39:00,7.5815453420171004e-06,2019-01-24 14:39:00
2019-01-24 14:40:00,1.2029415576608082e-05,2019-01-24 14:40:00
2019-01-24 14:41:00,0.6173115729502233,2019-01-24 14:41:00
2019-01-24 14:42:00,0.6166842786670187,2019-01-24 14:42:00
2019-01-24 14:43:00,0.6123989589258729,2019-01-24 14:43:00
2019-01-24 14:54:00,0.049512536412134045,2019-01-24 14:54:00
2019-01-24 14:55:00,0.049733702833253145,2019-01-24 14:55:00
2019-01-24 14:56:00,0.05192104869887787,2019-01-24 14:56:00
2019-01-24 14:57:00,4.879412703477759e-06,2019-01-24 14:57:00
2019-01-24 14:58:00,6.375349650894046e-06,2019-01-24 14:58:00
2019-01-24 14:59:00,6.049274483729814e-06,2019-01-24 14:59:00
2019-01-24 15:00:00,8.457946169178195e-06,2019-01-24 15:00:00
2019-01-24 15:01:00,2.958872370425999e-06,2019-01-24 15:01:00
2019-01-24 15:02:00,3.707010875766205e-06,2019-01-24 15:02:00
2019-01-24 15:03:00,1.1325122526985876e-05,2019-01-24 15:03:00
2019-01-24 15:04:00,1.2536705477826158e-05,2019-01-24 15:04:00
2019-01-24 15:05:00,2.0904518199222883e-05,2019-01-24 15:05:00
2019-01-24 15:06:00,2.2651091131227466e-05,2019-01-24 15:06:00
2019-01-24 15:07:00,9.407718626312547e-07,2019-01-24 15:07:00
2019-01-24 15:08:00,4.087277598905806e-06,2019-01-24 15:08:00
2019-01-24 15:09:00,9.933599607605142e-06,2019-01-24 15:09:00
2019-01-24 15:10:00,1.2859926634719868e-05,2019-01-24 15:10:00
2019-01-24 15:11:00,1.3685380253921961e-05,2019-01-24 15:11:00
2019-01-24 15:12:00,1.96266588788285e-05,2019-01-24 15:12:00
2019-01-24 15:13:00,2.9989500466781776e-05,2019-01-24 15:13:00
2019-01-24 15:14:00,6.27034380737567e-05,2019-01-24 15:14:00
2019-01-24 15:15:00,6.169041981007098e-05,2019-01-24 15:15:00
2019-01-24 15:16:00,6.342120616717354e-05,2019-01-24 15:16:00
2019-01-24 15:17:00,4.408327798627578e-05,2019-01-24 15:17:00
2019-01-24 15:18:00,8.133430807550939e-05,2019-01-24 15:18:00
2019-01-24 15:19:00,3.0329560868677765e-05,2019-01-24 15:19:00
2019-01-24 15:20:00,2.5198767350036724e-05,2019-01-24 15:20:00
2019-01-24 15:21:00,1.0867211937863805e-05,2019-01-24 15:21:00
2019-01-24 15:22:00,1.347641238453537e-05,2019-01-24 15:22:00
2019-01-24 15:23:00,8.616222009259079e-06,2019-01-24 15:23:00
2019-01-24 15:24:00,5.6096933608202594e-05,2019-01-24 15:24:00
2019-01-24 15:25:00,6.90282093457423e-05,2019-01-24 15:25:00
2019-01-24 15:26:00,0.00010428050970425482,2019-01-24 15:26:00
2019-01-24 15:27:00,0.00014434664756868127,2019-01-24 15:27:00
2019-01-24 15:28:00,0.0003436574555478002,2019-01-24 15:28:00
2019-01-24 15:29:00,0.00034571406695599885,2019-01-24 15:29:00
2019-01-24 15:30:00,0.001211624569219776,2019-01-24 15:30:00
2019-01-24 15:31:00,0.0007509550309231332,2019-01-24 15:31:00
2019-01-24 15:32:00,4.566930486375108e-05,2019-01-24 15:32:00
2019-01-24 15:33:00,0.0016063161863901108,2019-01-24 15:33:00
2019-01-24 15:34:00,0.0001013445508999461,2019-01-24 15:34:00
2019-01-24 15:35:00,1.8308765586518946e-05,2019-01-24 15:35:00
2019-01-24 15:36:00,1.685501512017189e-05,2019-01-24 15:36:00
2019-01-24 15:37:00,0.00011128344433556068,2019-01-24 15:37:00
2019-01-24 15:38:00,0.0001094557469447842,2019-01-24 15:38:00
2019-01-24 15:39:00,0.00011924984037968358,2019-01-24 15:39:00
2019-01-24 15:40:00,0.005517362579960774,2019-01-24 15:40:00
2019-01-24 15:41:00,0.0042255596643188615,2019-01-24 15:41:00
2019-01-24 15:42:00,0.004249935887192908,2019-01-24 15:42:00
2019-01-24 15:43:00,0.05027870827276759,2019-01-24 15:43:00
2019-01-24 15:44:00,0.11672668222985479,2019-01-24 15:44:00
2019-01-24 15:45:00,0.12840200355283046,2019-01-24 15:45:00
2019-01-24 15:46:00,0.0805283342450176,2019-01-24 15:46:00
2019-01-24 15:47:00,0.09255311497816977,2019-01-24 15:47:00
2019-01-24 15:48:00,0.09059966502608219,2019-01-24 15:48:00
2019-01-24 15:49:00,0.023064581980876946,2019-01-24 15:49:00
2019-01-24 15:50:00,0.0014379523569141431,2019-01-24 15:50:00
2019-01-24 15:51:00,0.0004232916860513411,2019-01-24 15:51:00
2019-01-24 15:52:00,0.0003446907158902441,2019-01-24 15:52:00
2019-01-24 15:53:00,0.00033113027290676637,2019-01-24 15:53:00
2019-01-24 15:54:00,0.00021568983153366856,2019-01-24 15:54:00
2019-01-24 15:55:00,0.00017261707958708856,2019-01-24 15:55:00
2019-01-24 15:56:00,3.6128417891254096e-05,2019-01-24 15:56:00
2019-01-24 15:57:00,0.00012173477613128853,2019-01-24 15:57:00
2019-01-24 15:58:00,9.219226274999107e-06,2019-01-24 15:58:00
2019-01-24 15:59:00,3.8881097602778835e-06,2019-01-24 15:59:00
2019-01-24 16:00:00,2.4075611152907337e-05,2019-01-24 16:00:00
2019-01-24 16:01:00,9.680348145297286e-06,2019-01-24 16:01:00
2019-01-24 16:02:00,1.018614211625432e-05,2019-01-24 16:02:00
2019-01-24 16:03:00,4.587791692125604e-06,2019-01-24 16:03:00
2019-01-24 16:04:00,3.447390888410929e-05,2019-01-24 16:04:00
2019-01-24 16:05:00,3.449504550576585e-05,2019-01-24 16:05:00
2019-01-24 16:06:00,3.161027687743102e-05,2019-01-24 16:06:00
2019-01-24 16:07:00,2.4311058470393012e-05,2019-01-24 16:07:00
2019-01-24 16:08:00,3.2213540377703255e-05,2019-01-24 16:08:00
2019-01-24 16:09:00,4.5061782979812037e-05,2019-01-24 16:09:00
2019-01-24 16:10:00,6.495351281934511e-05,2019-01-24 16:10:00
2019-01-24 16:11:00,5.1474558750408716e-05,2019-01-24 16:11:00
2019-01-24 16:12:00,6.81852517505199e-05,2019-01-24 16:12:00
2019-01-24 16:13:00,1.3482023352479749e-05,2019-01-24 16:13:00
2019-01-24 16:14:00,1.1850719270542002e-05,2019-01-24 16:14:00
2019-01-24 16:15:00,0.14509349593631848,2019-01-24 16:15:00
2019-01-24 16:16:00,0.1454694947263609,2019-01-24 16:16:00
2019-01-24 16:17:00,0.14467301967991633,2019-01-24 16:17:00
2019-01-24 16:22:00,72.96575240383764,2019-01-24 16:22:00
2019-01-24 16:23:00,261.2391533408545,2019-01-24 16:23:00
2019-01-24 16:24:00,292.4362798345583,2019-01-24 16:24:00
2019-01-24 16:25:00,331.10901755052055,2019-01-24 16:25:00
2019-01-24 16:26:00,1.024123035127438,2019-01-24 16:26:00
2019-01-24 16:27:00,0.9907707452921847,2019-01-24 16:27:00
2019-01-24 16:38:00,0.11756489501210991,2019-01-24 16:38:00
2019-01-24 16:39:00,0.09378581629049765,2019-01-24 16:39:00
2019-01-24 16:40:00,0.0933584029172666,2019-01-24 16:40:00
2019-01-24 16:41:00,7.054505764573516e-06,2019-01-24 16:41:00
2019-01-24 16:42:00,7.293391161266422e-06,2019-01-24 16:42:00
2019-01-24 16:43:00,2.674120361579425e-05,2019-01-24 16:43:00
2019-01-24 16:44:00,4.530347794585122e-06,2019-01-24 16:44:00
2019-01-24 16:45:00,4.340936260639357e-06,2019-01-24 16:45:00
2019-01-24 16:46:00,3.194943082856921e-05,2019-01-24 16:46:00
2019-01-24 16:47:00,2.074650976294536e-05,2019-01-24 16:47:00
2019-01-24 16:48:00,2.4552399563874603e-06,2019-01-24 16:48:00
2019-01-24 16:49:00,9.973545846467261e-06,2019-01-24 16:49:00
2019-01-24 16:50:00,3.445989549738009e-05,2019-01-24 16:50:00
2019-01-24 16:51:00,5.212042990350537e-06,2019-01-24 16:51:00
2019-01-24 16:52:00,9.342985648433844e-06,2019-01-24 16:52:00
2019-01-24 16:53:00,1.488827870311157e-06,2019-01-24 16:53:00
2019-01-24 16:54:00,1.5180733935108494e-05,2019-01-24 16:54:00
2019-01-24 16:55:00,4.382848371053382e-05,2019-01-24 16:55:00
2019-01-24 16:56:00,2.0443147686323237e-05,2019-01-24 16:56:00
2019-01-24 16:57:00,2.6671585529738708e-05,2019-01-24 16:57:00
2019-01-24 16:58:00,3.209303223834268e-05,2019-01-24 16:58:00
2019-01-24 16:59:00,3.679173629027693e-05,2019-01-24 16:59:00
2019-01-24 17:00:00,2.8056272267206465e-05,2019-01-24 17:00:00
2019-01-24 17:01:00,3.5346183310242314e-05,2019-01-24 17:01:00
2019-01-24 17:02:00,1.3525810203978725e-05,2019-01-24 17:02:00
2019-01-24 17:03:00,0.00010999330260753888,2019-01-24 17:03:00
2019-01-24 17:04:00,2.3584638909087128e-05,2019-01-24 17:04:00
2019-01-24 17:05:00,3.964670748174831e-05,2019-01-24 17:05:00
2019-01-24 17:06:00,1.5044498116071902e-05,2019-01-24 17:06:00
2019-01-24 17:07:00,1.2397011565485723e-05,2019-01-24 17:07:00
2019-01-24 17:08:00,1.1680763886122864e-06,2019-01-24 17:08:00
2019-01-24 17:09:00,5.6052915829085254e-08,2019-01-24 17:09:00
2019-01-24 17:10:00,5.344943011624159e-06,2019-01-24 17:10:00
2019-01-24 17:11:00,5.072815778854513e-05,2019-01-24 17:11:00
2019-01-24 17:12:00,4.2064362215563196e-05,2019-01-24 17:12:00
2019-01-24 17:13:00,2.7000324073735528e-05,2019-01-24 17:13:00
2019-01-24 17:14:00,0.00022175885330516892,2019-01-24 17:14:00
2019-01-24 17:15:00,5.589504155375215e-05,2019-01-24 17:15:00
2019-01-24 17:16:00,6.288052058442266e-05,2019-01-24 17:16:00
2019-01-24 17:17:00,0.0001607881838700468,2019-01-24 17:17:00
2019-01-24 17:18:00,0.00018636303681816849,2019-01-24 17:18:00
2019-01-24 17:19:00,3.168938538647524e-05,2019-01-24 17:19:00
2019-01-24 17:20:00,1.9374368655744994e-05,2019-01-24 17:20:00
2019-01-24 17:21:00,2.1325980717966608e-05,2019-01-24 17:21:00
2019-01-24 17:22:00,1.90024763214811e-05,2019-01-24 17:22:00
2019-01-24 17:23:00,1.9068831366604758e-05,2019-01-24 17:23:00
2019-01-24 17:24:00,1.928994956897869e-05,2019-01-24 17:24:00
2019-01-24 17:25:00,1.015562719171727e-05,2019-01-24 17:25:00
2019-01-24 17:26:00,6.6397845439307925e-06,2019-01-24 17:26:00
2019-01-24 17:27:00,9.453637427514903e-06,2019-01-24 17:27:00
2019-01-24 17:28:00,1.6663257808033622e-05,2019-01-24 17:28:00
2019-01-24 17:29:00,0.00010017234426587319,2019-01-24 17:29:00
2019-01-24 17:30:00,0.00012657802236597446,2019-01-24 17:30:00
2019-01-24 17:31:00,8.754533193732832e-05,2019-01-24 17:31:00
2019-01-24 17:32:00,9.237471817874124e-07,2019-01-24 17:32:00
2019-01-24 17:33:00,1.6856620184941924e-05,2019-01-24 17:33:00
2019-01-24 17:34:00,2.445092428954728e-05,2019-01-24 17:34:00
2019-01-24 17:35:00,0.0001283774200136098,2019-01-24 17:35:00
2019-01-24 17:36:00,0.00013766036072660674,2019-01-24 17:36:00
2019-01-24 17:37:00,0.0004556656389725783,2019-01-24 17:37:00
2019-01-24 17:38:00,0.00201959318303313,2019-01-24 17:38:00
2019-01-24 17:39:00,0.003608289266799404,2019-01-24 17:39:00
2019-01-24 17:40:00,2.268860986565755e-05,2019-01-24 17:40:00
2019-01-24 17:41:00,2.652886217661339e-05,2019-01-24 17:41:00
2019-01-24 17:42:00,5.048905823394571e-05,2019-01-24 17:42:00
2019-01-24 17:43:00,2.1885081963917303e-05,2019-01-24 17:43:00
2019-01-24 17:44:00,1.6452366708862129e-06,2019-01-24 17:44:00
2019-01-24 17:45:00,3.760198181680478e-06,2019-01-24 17:45:00
2019-01-24 17:46:00,3.6937880433788673e-06,2019-01-24 17:46:00
2019-01-24 17:47:00,5.6310499100730066e-06,2019-01-24 17:47:00
2019-01-24 17:48:00,2.669695019939495e-06,2019-01-24 17:48:00
2019-01-24 17:49:00,3.049892185639031e-05,2019-01-24 17:49:00
2019-01-24 17:50:00,3.0929642132551574e-05,2019-01-24 17:50:00
2019-01-24 17:51:00,3.1746704214150003e-05,2019-01-24 17:51:00
2019-01-24 17:52:00,0.010742465550278467,2019-01-24 17:52:00
2019-01-24 17:53:00,0.0013172589907219296,2019-01-24 17:53:00
2019-01-24 17:54:00,0.0001000734279119568,2019-01-24 17:54:00
2019-01-24 17:55:00,4.44503429590629e-05,2019-01-24 17:55:00
2019-01-24 17:56:00,0.00012726083754786038,2019-01-24 17:56:00
2019-01-24 17:57:00,0.00024638607134870225,2019-01-24 17:57:00
2019-01-24 17:58:00,2.27560959410365e-05,2019-01-24 17:58:00
2019-01-24 17:59:00,0.0002528375564826019,2019-01-24 17:59:00
2019-01-24 18:00:00,4.499277721010063e-05,2019-01-24 18:00:00
2019-01-24 18:01:00,4.518437737565472e-05,2019-01-24 18:01:00
2019-01-24 18:02:00,2.0012184909059846e-05,2019-01-24 18:02:00
2019-01-24 18:03:00,3.1408515514136575e-05,2019-01-24 18:03:00
2019-01-24 18:04:00,3.379249953297612e-05,2019-01-24 18:04:00
2019-01-24 18:05:00,6.213593152327324e-06,2019-01-24 18:05:00
2019-01-24 18:06:00,4.219729707332115e-06,2019-01-24 18:06:00
2019-01-24 18:07:00,5.251511585730957e-06,2019-01-24 18:07:00
2019-01-24 18:08:00,6.951785263312788e-06,2019-01-24 18:08:00
2019-01-24 18:09:00,1.456589888307801e-05,2019-01-24 18:09:00
2019-01-24 18:10:00,2.7535096951209013e-05,2019-01-24 18:10:00
2019-01-24 18:11:00,8.562498096113846e-06,2019-01-24 18:11:00
2019-01-24 18:12:00,3.5185466334558116e-05,2019-01-24 18:12:00
2019-01-24 18:13:00,4.124155499915492e-06,2019-01-24 18:13:00
2019-01-24 18:14:00,5.383163801345387e-06,2019-01-24 18:14:00
2019-01-24 18:15:00,0.446829200055962,2019-01-24 18:15:00
2019-01-24 18:16:00,0.44746982872642377,2019-01-24 18:16:00
2019-01-24 18:17:00,0.4489898025807564,2019-01-24 18:17:00
2019-01-24 18:19:00,3205.199684783849,2019-01-24 18:19:00
2019-01-24 18:20:00,2478.5833039644535,2019-01-24 18:20:00
2019-01-24 18:21:00,15047.642518013388,2019-01-24 18:21:00
2019-01-24 18:22:00,16243.525490607739,2019-01-24 18:22:00
2019-01-24 18:23:00,12539.164954765103,2019-01-24 18:23:00
2019-01-24 18:28:00,0.03686117355415735,2019-01-24 18:28:00
2019-01-24 18:29:00,0.037100043769213824,2019-01-24 18:29:00
2019-01-24 18:30:00,0.03763067324954325,2019-01-24 18:30:00
2019-01-24 18:31:00,3.5928922454304953e-06,2019-01-24 18:31:00
2019-01-24 18:32:00,1.6785298501522317e-06,2019-01-24 18:32:00
2019-01-24 18:33:00,3.2549962204059473e-06,2019-01-24 18:33:00
2019-01-24 18:34:00,1.2136464971910321e-05,2019-01-24 18:34:00
2019-01-24 18:35:00,1.298176868150811e-05,2019-01-24 18:35:00
2019-01-24 18:36:00,7.483261596387638e-06,2019-01-24 18:36:00
2019-01-24 18:37:00,4.768811005700752e-06,2019-01-24 18:37:00
2019-01-24 18:38:00,2.6185602062756675e-05,2019-01-24 18:38:00
2019-01-24 18:39:00,3.081265456405007e-05,2019-01-24 18:39:00
2019-01-24 18:40:00,3.094577875134697e-05,2019-01-24 18:40:00
2019-01-24 18:41:00,4.1669404688239696e-05,2019-01-24 18:41:00
2019-01-24 18:42:00,7.002335570301976e-05,2019-01-24 18:42:00
2019-01-24 18:43:00,4.742442625218041e-05,2019-01-24 18:43:00
2019-01-24 18:44:00,0.00027407359993521533,2019-01-24 18:44:00
2019-01-24 18:45:00,0.00012863146783258434,2019-01-24 18:45:00
2019-01-24 18:46:00,0.00015350162687506282,2019-01-24 18:46:00
2019-01-24 18:47:00,4.35743904514894e-05,2019-01-24 18:47:00
2019-01-24 18:48:00,0.00012094855242587063,2019-01-24 18:48:00
2019-01-24 18:49:00,0.00010299619128336731,2019-01-24 18:49:00
2019-01-24 18:50:00,3.542184211554133e-05,2019-01-24 18:50:00
2019-01-24 18:51:00,3.959729261229661e-05,2019-01-24 18:51:00
2019-01-24 18:52:00,3.865681670499463e-05,2019-01-24 18:52:00
2019-01-24 18:53:00,7.435153658685234e-05,2019-01-24 18:53:00
2019-01-24 18:54:00,8.449860335988436e-05,2019-01-24 18:54:00
2019-01-24 18:55:00,0.000306806129308929,2019-01-24 18:55:00
2019-01-24 18:56:00,1.4202745435124949e-05,2019-01-24 18:56:00
2019-01-24 18:57:00,0.000141040116197703,2019-01-24 18:57:00
2019-01-24 18:58:00,7.170038814193998e-05,2019-01-24 18:58:00
2019-01-24 18:59:00,5.122220320423178e-05,2019-01-24 18:59:00
2019-01-24 19:00:00,0.11054343185667104,2019-01-24 19:00:00
2019-01-24 19:01:00,0.10975089646995495,2019-01-24 19:01:00
2019-01-24 19:02:00,0.11038508930405799,2019-01-24 19:02:00
2019-01-24 19:03:00,275886.7642136652,2019-01-24 19:03:00
2019-01-24 19:04:00,1220.5698369228296,2019-01-24 19:04:00
2019-01-24 19:05:00,23.06870331358958,2019-01-24 19:05:00
2019-01-24 19:06:00,43.04094554990005,2019-01-24 19:06:00
2019-01-24 19:07:00,50.38368107279788,2019-01-24 19:07:00
2019-01-24 19:08:00,103.43066348192542,2019-01-24 19:08:00
2019-01-24 19:09:00,125.83988814105625,2019-01-24 19:09:00
2019-01-24 19:10:00,133.60937770848292,2019-01-24 19:10:00
2019-01-24 19:11:00,0.01016206033828781,2019-01-24 19:11:00
2019-01-24 19:12:00,0.009494611433198347,2019-01-24 19:12:00
2019-01-24 19:13:00,0.008333661560566,2019-01-24 19:13:00
2019-01-24 19:14:00,0.008873818207505145,2019-01-24 19:14:00
2019-01-24 19:15:00,0.009567264223722732,2019-01-24 19:15:00
2019-01-24 19:16:00,3.879294816654842e-05,2019-01-24 19:16:00
2019-01-24 19:17:00,3.4635901202776226e-05,2019-01-24 19:17:00
2019-01-24 19:18:00,4.302929461324376e-05,2019-01-24 19:18:00
2019-01-24 19:19:00,2.28340861641138e-05,2019-01-24 19:19:00
2019-01-24 19:20:00,4.525210221170372e-05,2019-01-24 19:20:00
2019-01-24 19:21:00,2.5277091228750244e-05,2019-01-24 19:21:00
2019-01-24 19:22:00,5.8134234611064486e-05,2019-01-24 19:22:00
2019-01-24 19:23:00,3.520401203413583e-05,2019-01-24 19:23:00
2019-01-24 19:24:00,5.280349359626185e-05,2019-01-24 19:24:00
2019-01-24 19:25:00,5.735440121237259e-05,2019-01-24 19:25:00
2019-01-24 19:26:00,7.963832608343143e-05,2019-01-24 19:26:00
2019-01-24 19:27:00,3.438408019711694e-05,2019-01-24 19:27:00
2019-01-24 19:28:00,5.538221026561152e-05,2019-01-24 19:28:00
2019-01-24 19:29:00,6.407939480211028e-06,2019-01-24 19:29:00
2019-01-24 19:30:00,3.164005325599872e-06,2019-01-24 19:30:00
2019-01-24 19:31:00,1.610690706581287e-05,2019-01-24 19:31:00
2019-01-24 19:32:00,2.501667246654536e-05,2019-01-24 19:32:00
2019-01-24 19:33:00,8.982001516890967e-06,2019-01-24 19:33:00
2019-01-24 19:34:00,9.42269276516738e-06,2019-01-24 19:34:00
2019-01-24 19:35:00,3.2699201915604076e-05,2019-01-24 19:35:00
2019-01-24 19:36:00,2.0167504081153916e-05,2019-01-24 19:36:00
2019-01-24 19:37:00,2.0288418469455075e-05,2019-01-24 19:37:00
2019-01-24 19:38:00,0.00018845483125099087,2019-01-24 19:38:00
2019-01-24 19:39:00,0.00021833817425741882,2019-01-24 19:39:00
2019-01-24 19:40:00,0.00022899982451302886,2019-01-24 19:40:00
2019-01-24 19:41:00,0.00011322180021600906,2019-01-24 19:41:00
2019-01-24 19:42:00,0.00031435925629670907,2019-01-24 19:42:00
2019-01-24 19:43:00,0.00044445206660874886,2019-01-24 19:43:00
2019-01-24 19:44:00,0.00044714560887263035,2019-01-24 19:44:00
2019-01-24 19:45:00,0.0003947813280267088,2019-01-24 19:45:00
2019-01-24 19:46:00,0.4986726707419766,2019-01-24 19:46:00
2019-01-24 19:47:00,0.49042980962736293,2019-01-24 19:47:00
2019-01-24 19:48:00,0.48828131545314996,2019-01-24 19:48:00
2019-01-24 19:49:00,1137398.7627442009,2019-01-24 19:49:00
2019-01-24 19:50:00,21372.867450938433,2019-01-24 19:50:00
2019-01-24 19:51:00,160.3048976351847,2019-01-24 19:51:00
2019-01-24 19:52:00,156.85122148675413,2019-01-24 19:52:00
2019-01-24 19:53:00,198.2590044768895,2019-01-24 19:53:00
2019-01-24 19:54:00,1861.648562661789,2019-01-24 19:54:00
2019-01-24 19:55:00,1655.5939671269543,2019-01-24 19:55:00
2019-01-24 19:56:00,1524.3603338591236,2019-01-24 19:56:00
2019-01-24 19:57:00,0.042238500100636366,2019-01-24 19:57:00
2019-01-24 19:58:00,2.1394929373592153,2019-01-24 19:58:00
2019-01-24 19:59:00,2.4306933430460558,2019-01-24 19:59:00
2019-01-24 20:00:00,2.2431031585798524,2019-01-24 20:00:00
2019-01-24 20:01:00,0.3365126350572644,2019-01-24 20:01:00
2019-01-24 20:02:00,0.04941650224428388,2019-01-24 20:02:00
2019-01-24 20:03:00,0.016655757808533244,2019-01-24 20:03:00
2019-01-24 20:04:00,0.013426771338285867,2019-01-24 20:04:00
2019-01-24 20:05:00,0.012748563448609536,2019-01-24 20:05:00
2019-01-24 20:06:00,0.00029615432318970457,2019-01-24 20:06:00
2019-01-24 20:07:00,0.00016718637793877245,2019-01-24 20:07:00
2019-01-24 20:08:00,6.804198632879238e-05,2019-01-24 20:08:00
2019-01-24 20:09:00,3.9526669952052304e-05,2019-01-24 20:09:00
2019-01-24 20:10:00,0.07513226063462256,2019-01-24 20:10:00
2019-01-24 20:11:00,0.07336294808436522,2019-01-24 20:11:00
2019-01-24 20:12:00,0.07327650533776771,2019-01-24 20:12:00
2019-01-24 20:13:00,1454765.620869091,2019-01-24 20:13:00
2019-01-24 20:14:00,129568.01810434804,2019-01-24 20:14:00
2019-01-24 20:15:00,155.35150427463165,2019-01-24 20:15:00
2019-01-24 20:16:00,26.926390909295478,2019-01-24 20:16:00
2019-01-24 20:17:00,24.97574079560729,2019-01-24 20:17:00
2019-01-24 20:18:00,5.425541360811615,2019-01-24 20:18:00
2019-01-24 20:19:00,14.01710335958078,2019-01-24 20:19:00
2019-01-24 20:20:00,12.474520817601475,2019-01-24 20:20:00
2019-01-24 20:21:00,0.004631025159384096,2019-01-24 20:21:00
2019-01-24 20:22:00,0.004950615239261867,2019-01-24 20:22:00
2019-01-24 20:23:00,0.005398334569613719,2019-01-24 20:23:00
2019-01-24 20:24:00,0.00585979167372113,2019-01-24 20:24:00
2019-01-24 20:25:00,0.006240574500840809,2019-01-24 20:25:00
2019-01-24 20:26:00,2.497133824399897e-06,2019-01-24 20:26:00
2019-01-24 20:27:00,3.282964384268011e-06,2019-01-24 20:27:00
2019-01-24 20:28:00,4.082015214325494e-06,2019-01-24 20:28:00
2019-01-24 20:29:00,1.2972969246447925e-05,2019-01-24 20:29:00
2019-01-24 20:30:00,5.637510946850428e-06,2019-01-24 20:30:00
2019-01-24 20:31:00,1.121454170049197e-05,2019-01-24 20:31:00
2019-01-24 20:32:00,1.8750750471471356e-05,2019-01-24 20:32:00
2019-01-24 20:33:00,2.963942665471911e-05,2019-01-24 20:33:00
2019-01-24 20:34:00,4.4730817731994227e-05,2019-01-24 20:34:00
2019-01-24 20:35:00,3.656820920559648e-05,2019-01-24 20:35:00
2019-01-24 20:36:00,4.683076045963543e-06,2019-01-24 20:36:00
2019-01-24 20:37:00,1.5293563024326116e-05,2019-01-24 20:37:00
2019-01-24 20:38:00,2.1030773469938404e-05,2019-01-24 20:38:00
2019-01-24 20:39:00,1.9505733046006234e-05,2019-01-24 20:39:00
2019-01-24 20:40:00,2.0535115849644675e-05,2019-01-24 20:40:00
2019-01-24 20:41:00,5.5331120744979386e-05,2019-01-24 20:41:00
2019-01-24 20:42:00,1.7356156313546746e-05,2019-01-24 20:42:00
2019-01-24 20:43:00,2.4169738967679347e-05,2019-01-24 20:43:00
2019-01-24 20:44:00,5.5594158157023566e-05,2019-01-24 20:44:00
2019-01-24 20:45:00,3.35717063964572e-05,2019-01-24 20:45:00
2019-01-24 20:46:00,2.2221807215388736e-05,2019-01-24 20:46:00
2019-01-24 20:47:00,6.064371410300257e-05,2019-01-24 20:47:00
2019-01-24 20:48:00,2.2408408501680754e-05,2019-01-24 20:48:00
2019-01-24 20:49:00,1.885866435268359e-05,2019-01-24 20:49:00
2019-01-24 20:50:00,1.1666984187335282e-05,2019-01-24 20:50:00
