time,error,time
2019-01-24 13:24:00,2.8123166851716242e-05,2019-01-24 13:24:00
2019-01-24 13:25:00,5.529838945127149e-06,2019-01-24 13:25:00
2019-01-24 13:26:00,2.1624305583137494e-05,2019-01-24 13:26:00
2019-01-24 13:27:00,4.632378669663806e-05,2019-01-24 13:27:00
2019-01-24 13:28:00,1.1758970976656071e-05,2019-01-24 13:28:00
2019-01-24 13:29:00,4.564745590015499e-05,2019-01-24 13:29:00
2019-01-24 13:30:00,0.00019934205745856365,2019-01-24 13:30:00
2019-01-24 13:31:00,0.00019596993587475556,2019-01-24 13:31:00
2019-01-24 13:32:00,9.683741001614572e-05,2019-01-24 13:32:00
2019-01-24 13:33:00,0.0021228486687360697,2019-01-24 13:33:00
2019-01-24 13:34:00,0.0002784357392460071,2019-01-24 13:34:00
2019-01-24 13:35:00,0.0002247636535547622,2019-01-24 13:35:00
2019-01-24 13:36:00,0.000473903724214336,2019-01-24 13:36:00
2019-01-24 13:37:00,0.00022326039641692498,2019-01-24 13:37:00
2019-01-24 13:38:00,0.00033509237422317973,2019-01-24 13:38:00
2019-01-24 13:39:00,0.0004902551823333015,2019-01-24 13:39:00
2019-01-24 13:40:00,0.0012133306026923057,2019-01-24 13:40:00
2019-01-24 13:41:00,5.327960419257645e-06,2019-01-24 13:41:00
2019-01-24 13:42:00,3.746853698711921e-05,2019-01-24 13:42:00
2019-01-24 13:43:00,3.23576543161723e-05,2019-01-24 13:43:00
2019-01-24 13:44:00,3.101457212179362e-05,2019-01-24 13:44:00
2019-01-24 13:45:00,6.124899915001081e-06,2019-01-24 13:45:00
2019-01-24 13:46:00,1.4759111185280472e-05,2019-01-24 13:46:00
2019-01-24 13:47:00,7.067426649629301e-06,2019-01-24 13:47:00
2019-01-24 13:48:00,3.5898074133543204e-05,2019-01-24 13:48:00
2019-01-24 13:49:00,5.399800053513439e-06,2019-01-24 13:49:00
2019-01-24 13:50:00,5.135615721910297e-06,2019-01-24 13:50:00
2019-01-24 13:51:00,3.2066374701260047e-06,2019-01-24 13:51:00
2019-01-24 13:52:00,8.616158749206304e-06,2019-01-24 13:52:00
2019-01-24 13:53:00,2.2160306184218714e-05,2019-01-24 13:53:00
2019-01-24 13:54:00,2.924490902521221e-05,2019-01-24 13:54:00
2019-01-24 13:55:00,5.3922521340725036e-05,2019-01-24 13:55:00
2019-01-24 13:56:00,8.345557269691807e-06,2019-01-24 13:56:00
2019-01-24 13:57:00,4.274953462656874e-05,2019-01-24 13:57:00
2019-01-24 13:58:00,0.00035577737475004436,2019-01-24 13:58:00
2019-01-24 13:59:00,0.00011641933300645958,2019-01-24 13:59:00
2019-01-24 14:00:00,0.00035941283130504843,2019-01-24 14:00:00
2019-01-24 14:01:00,0.00028927061172671925,2019-01-24 14:01:00
2019-01-24 14:02:00,0.0005628134580302322,2019-01-24 14:02:00
2019-01-24 14:03:00,3.585238244329621e-06,2019-01-24 14:03:00
2019-01-24 14:04:00,4.900504102347172e-06,2019-01-24 14:04:00
2019-01-24 14:05:00,2.9014139161727193e-06,2019-01-24 14:05:00
2019-01-24 14:06:00,3.2511530303061965e-06,2019-01-24 14:06:00
2019-01-24 14:07:00,1.3095083746671635e-05,2019-01-24 14:07:00
2019-01-24 14:08:00,2.2247560369870588e-05,2019-01-24 14:08:00
2019-01-24 14:09:00,7.33816052777983e-05,2019-01-24 14:09:00
2019-01-24 14:10:00,0.21106137105121725,2019-01-24 14:10:00
2019-01-24 14:11:00,0.20974617565592876,2019-01-24 14:11:00
2019-01-24 14:12:00,0.20322989949686543,2019-01-24 14:12:00
2019-01-24 14:23:00,0.01757576108085891,2019-01-24 14:23:00
2019-01-24 14:24:00,0.01759314390734965,2019-01-24 14:24:00
2019-01-24 14:25:00,0.01836034621256581,2019-01-24 14:25:00
2019-01-24 14:26:00,9.896403898701703e-06,2019-01-24 14:26:00
2019-01-24 14:27:00,6.20360559066971e-06,2019-01-24 14:27:00
2019-01-24 14:28:00,2.9427840232749373e-05,2019-01-24 14:28:00
2019-01-24 14:29:00,4.252377309625483e-05,2019-01-24 14:29:00
2019-01-24 14:30:00,2.0477273985965233e-05,2019-01-24 14:30:00
2019-01-24 14:31:00,0.0003372885887191557,2019-01-24 14:31:00
2019-01-24 14:32:00,2.6684251987533156e-05,2019-01-24 14:32:00
2019-01-24 14:33:00,1.4942831616235895e-05,2019-01-24 14:33:00
2019-01-24 14:34:00,1.7639264196727255e-05,2019-01-24 14:34:00
2019-01-24 14:35:00,7.283583766874691e-05,2019-01-24 14:35:00
2019-01-24 14:36:00,3.3447962994398186e-05,2019-01-24 14:36:00
2019-01-24 14:37:00,9.531031474775942e-06,2019-01-24 14:37:00
2019-01-24 14:38:00,1.573104791940236e-05,2019-01-24 14:38:00
2019-01-24 14:39:00,1.2362403806734984e-05,2019-01-24 14:39:00
2019-01-24 14:40:00,1.9994016648548604e-05,2019-01-24 14:40:00
2019-01-24 14:41:00,2.4680825370144586e-05,2019-01-24 14:41:00
2019-01-24 14:42:00,4.331956175851264e-05,2019-01-24 14:42:00
2019-01-24 14:43:00,4.128466784323106e-05,2019-01-24 14:43:00
2019-01-24 14:44:00,2.7207036669034476e-05,2019-01-24 14:44:00
2019-01-24 14:45:00,6.295804407980833e-05,2019-01-24 14:45:00
2019-01-24 14:46:00,3.470001776868788e-05,2019-01-24 14:46:00
2019-01-24 14:47:00,5.474170961244622e-05,2019-01-24 14:47:00
2019-01-24 14:48:00,0.00018509421031228531,2019-01-24 14:48:00
2019-01-24 14:49:00,0.0002921205356124148,2019-01-24 14:49:00
2019-01-24 14:50:00,0.0002705706026655775,2019-01-24 14:50:00
2019-01-24 14:51:00,1.2855664478953453e-05,2019-01-24 14:51:00
2019-01-24 14:52:00,0.0005609626970959187,2019-01-24 14:52:00
2019-01-24 14:53:00,0.00012500465555004378,2019-01-24 14:53:00
2019-01-24 14:54:00,2.0058494722797254e-05,2019-01-24 14:54:00
2019-01-24 14:55:00,1.6470781784272207e-05,2019-01-24 14:55:00
2019-01-24 14:56:00,2.97315366059859e-05,2019-01-24 14:56:00
2019-01-24 14:57:00,0.00016005005927353024,2019-01-24 14:57:00
2019-01-24 14:58:00,0.00013547456519201703,2019-01-24 14:58:00
2019-01-24 14:59:00,8.477224370206532e-05,2019-01-24 14:59:00
2019-01-24 15:00:00,0.00019991635055772227,2019-01-24 15:00:00
2019-01-24 15:01:00,5.5648900959211546e-05,2019-01-24 15:01:00
2019-01-24 15:02:00,0.00020300029090332416,2019-01-24 15:02:00
2019-01-24 15:03:00,0.0004844632087553386,2019-01-24 15:03:00
2019-01-24 15:04:00,0.0009321075972849941,2019-01-24 15:04:00
2019-01-24 15:05:00,0.0001894454327011938,2019-01-24 15:05:00
2019-01-24 15:06:00,0.0003239654407246471,2019-01-24 15:06:00
2019-01-24 15:07:00,0.0001491609225805967,2019-01-24 15:07:00
2019-01-24 15:08:00,9.882355083037316e-05,2019-01-24 15:08:00
2019-01-24 15:09:00,0.00013397283664541037,2019-01-24 15:09:00
2019-01-24 15:10:00,1.5188796993321304e-05,2019-01-24 15:10:00
2019-01-24 15:11:00,6.49515947746179e-06,2019-01-24 15:11:00
2019-01-24 15:12:00,4.4256652270451545e-06,2019-01-24 15:12:00
2019-01-24 15:13:00,8.100464750873152e-06,2019-01-24 15:13:00
2019-01-24 15:14:00,1.3062576359333721e-06,2019-01-24 15:14:00
2019-01-24 15:15:00,1.170483711241354e-05,2019-01-24 15:15:00
2019-01-24 15:16:00,1.4417584419562272e-05,2019-01-24 15:16:00
2019-01-24 15:17:00,1.2677645479801073e-05,2019-01-24 15:17:00
2019-01-24 15:18:00,1.5242493323333307e-05,2019-01-24 15:18:00
2019-01-24 15:19:00,4.943222648895756e-06,2019-01-24 15:19:00
2019-01-24 15:20:00,1.5614876488322778e-05,2019-01-24 15:20:00
2019-01-24 15:21:00,1.9176646142446735e-05,2019-01-24 15:21:00
2019-01-24 15:22:00,2.1873562344762877e-05,2019-01-24 15:22:00
2019-01-24 15:23:00,3.961274529320823e-05,2019-01-24 15:23:00
2019-01-24 15:24:00,5.9021885930419476e-05,2019-01-24 15:24:00
2019-01-24 15:25:00,7.85016707733698e-05,2019-01-24 15:25:00
2019-01-24 15:26:00,8.769103856357881e-05,2019-01-24 15:26:00
2019-01-24 15:27:00,0.0005100557227373062,2019-01-24 15:27:00
2019-01-24 15:28:00,0.00013621106825542886,2019-01-24 15:28:00
2019-01-24 15:29:00,0.0005245626851625784,2019-01-24 15:29:00
2019-01-24 15:30:00,1.1617207711897855e-05,2019-01-24 15:30:00
2019-01-24 15:31:00,9.449512885752236e-06,2019-01-24 15:31:00
2019-01-24 15:32:00,6.041953398553804e-05,2019-01-24 15:32:00
2019-01-24 15:33:00,9.007139436702054e-05,2019-01-24 15:33:00
2019-01-24 15:34:00,4.9122592431140334e-05,2019-01-24 15:34:00
2019-01-24 15:35:00,1.700159490661022e-05,2019-01-24 15:35:00
2019-01-24 15:36:00,3.8234308247125436e-05,2019-01-24 15:36:00
2019-01-24 15:37:00,7.08410866887742e-05,2019-01-24 15:37:00
2019-01-24 15:38:00,9.434134876952612e-06,2019-01-24 15:38:00
2019-01-24 15:39:00,7.126088693691037e-05,2019-01-24 15:39:00
2019-01-24 15:40:00,0.00012789451912074846,2019-01-24 15:40:00
2019-01-24 15:41:00,0.00017678186941332455,2019-01-24 15:41:00
2019-01-24 15:42:00,0.00013337091613993912,2019-01-24 15:42:00
2019-01-24 15:43:00,0.0001363438190385187,2019-01-24 15:43:00
2019-01-24 15:44:00,2.7572167569053674e-05,2019-01-24 15:44:00
2019-01-24 15:45:00,1.4822965840467472e-05,2019-01-24 15:45:00
2019-01-24 15:46:00,2.0966322468898727e-05,2019-01-24 15:46:00
2019-01-24 15:47:00,1.5492093898178383e-05,2019-01-24 15:47:00
2019-01-24 15:48:00,1.2165746058592046e-05,2019-01-24 15:48:00
2019-01-24 15:49:00,1.8314716505311193e-05,2019-01-24 15:49:00
2019-01-24 15:50:00,2.039732278954554e-06,2019-01-24 15:50:00
2019-01-24 15:51:00,1.5070886353246246e-05,2019-01-24 15:51:00
2019-01-24 15:52:00,3.037800839609811e-05,2019-01-24 15:52:00
2019-01-24 15:53:00,9.593072022270547e-06,2019-01-24 15:53:00
2019-01-24 15:54:00,4.10690199463946e-06,2019-01-24 15:54:00
2019-01-24 15:55:00,2.8651642611257224e-05,2019-01-24 15:55:00
2019-01-24 15:56:00,4.3343602066101674e-05,2019-01-24 15:56:00
2019-01-24 15:57:00,2.0589614182484702e-05,2019-01-24 15:57:00
2019-01-24 15:58:00,9.037446168632816e-06,2019-01-24 15:58:00
2019-01-24 15:59:00,1.791259804011362e-05,2019-01-24 15:59:00
2019-01-24 16:00:00,1.0952325633884662e-05,2019-01-24 16:00:00
2019-01-24 16:01:00,1.0127025640366122e-05,2019-01-24 16:01:00
2019-01-24 16:02:00,1.7109442337240843e-05,2019-01-24 16:02:00
2019-01-24 16:03:00,3.317273606007008e-05,2019-01-24 16:03:00
2019-01-24 16:04:00,3.917778166866912e-05,2019-01-24 16:04:00
2019-01-24 16:05:00,4.422707084257081e-05,2019-01-24 16:05:00
2019-01-24 16:06:00,5.411351269632705e-05,2019-01-24 16:06:00
2019-01-24 16:07:00,2.6445560380300328e-05,2019-01-24 16:07:00
2019-01-24 16:08:00,2.9385044356647794e-05,2019-01-24 16:08:00
2019-01-24 16:09:00,4.257699605100814e-05,2019-01-24 16:09:00
2019-01-24 16:10:00,3.4104415955879736e-05,2019-01-24 16:10:00
2019-01-24 16:11:00,2.675234999494275e-05,2019-01-24 16:11:00
2019-01-24 16:12:00,2.259046596780376e-05,2019-01-24 16:12:00
2019-01-24 16:13:00,1.0255453181583835e-06,2019-01-24 16:13:00
2019-01-24 16:14:00,9.503685290646556e-06,2019-01-24 16:14:00
2019-01-24 16:15:00,4.369686326744117e-05,2019-01-24 16:15:00
2019-01-24 16:16:00,5.292207620750971e-05,2019-01-24 16:16:00
2019-01-24 16:17:00,6.257316114035278e-05,2019-01-24 16:17:00
2019-01-24 16:18:00,6.994977520022167e-05,2019-01-24 16:18:00
2019-01-24 16:19:00,4.404866520411911e-05,2019-01-24 16:19:00
2019-01-24 16:20:00,5.2348810442698595e-05,2019-01-24 16:20:00
2019-01-24 16:21:00,3.1289050221316626e-05,2019-01-24 16:21:00
2019-01-24 16:22:00,2.542938023893584e-05,2019-01-24 16:22:00
2019-01-24 16:23:00,6.74002929334473e-06,2019-01-24 16:23:00
2019-01-24 16:24:00,1.784018590115723e-05,2019-01-24 16:24:00
2019-01-24 16:25:00,1.1025924196275284e-05,2019-01-24 16:25:00
2019-01-24 16:26:00,2.6448228141539567e-05,2019-01-24 16:26:00
2019-01-24 16:27:00,1.4580219042710867e-05,2019-01-24 16:27:00
2019-01-24 16:28:00,3.051092556591137e-05,2019-01-24 16:28:00
2019-01-24 16:29:00,4.472286779198179e-05,2019-01-24 16:29:00
2019-01-24 16:30:00,4.9203647948521406e-05,2019-01-24 16:30:00
2019-01-24 16:31:00,5.6575699758700176e-05,2019-01-24 16:31:00
2019-01-24 16:32:00,6.781084071666432e-06,2019-01-24 16:32:00
2019-01-24 16:33:00,3.160921405701541e-05,2019-01-24 16:33:00
2019-01-24 16:34:00,2.9624955133888227e-05,2019-01-24 16:34:00
2019-01-24 16:35:00,9.193173482575809e-05,2019-01-24 16:35:00
2019-01-24 16:36:00,1.8021006941558655e-05,2019-01-24 16:36:00
2019-01-24 16:37:00,1.3703077338423833e-05,2019-01-24 16:37:00
2019-01-24 16:38:00,7.467127275658253e-05,2019-01-24 16:38:00
2019-01-24 16:39:00,6.970394795713818e-05,2019-01-24 16:39:00
2019-01-24 16:40:00,2.6242264827408098e-05,2019-01-24 16:40:00
2019-01-24 16:41:00,2.0043043162865288e-05,2019-01-24 16:41:00
2019-01-24 16:42:00,3.581985703973908e-05,2019-01-24 16:42:00
2019-01-24 16:43:00,9.078113680121338e-05,2019-01-24 16:43:00
2019-01-24 16:44:00,0.0001608613103975465,2019-01-24 16:44:00
2019-01-24 16:45:00,0.00015774293423450418,2019-01-24 16:45:00
2019-01-24 16:46:00,8.7161971979557e-05,2019-01-24 16:46:00
2019-01-24 16:47:00,2.324687023347578e-05,2019-01-24 16:47:00
2019-01-24 16:48:00,9.592289500962937e-06,2019-01-24 16:48:00
2019-01-24 16:49:00,5.514136789477529e-06,2019-01-24 16:49:00
2019-01-24 16:50:00,9.280264302482828e-06,2019-01-24 16:50:00
2019-01-24 16:51:00,1.1018474893593281e-05,2019-01-24 16:51:00
2019-01-24 16:52:00,5.861845118388774e-06,2019-01-24 16:52:00
2019-01-24 16:53:00,8.12872796494474e-06,2019-01-24 16:53:00
2019-01-24 16:54:00,1.025734793755383e-05,2019-01-24 16:54:00
2019-01-24 16:55:00,0.19282236427807195,2019-01-24 16:55:00
2019-01-24 16:56:00,0.19274100918900686,2019-01-24 16:56:00
2019-01-24 16:57:00,0.19266353438843353,2019-01-24 16:57:00
2019-01-24 17:08:00,0.016560202249956208,2019-01-24 17:08:00
2019-01-24 17:09:00,0.01602500072217958,2019-01-24 17:09:00
2019-01-24 17:10:00,0.01550057605866595,2019-01-24 17:10:00
2019-01-24 17:11:00,1.4096946111661715e-05,2019-01-24 17:11:00
2019-01-24 17:12:00,1.590780527796375e-05,2019-01-24 17:12:00
2019-01-24 17:13:00,7.826501532901922e-07,2019-01-24 17:13:00
2019-01-24 17:14:00,1.7411793846367336e-06,2019-01-24 17:14:00
2019-01-24 17:15:00,2.1337549199623517e-06,2019-01-24 17:15:00
2019-01-24 17:16:00,2.786787877084132e-06,2019-01-24 17:16:00
2019-01-24 17:17:00,4.23872954005235e-06,2019-01-24 17:17:00
2019-01-24 17:18:00,1.7131597144691556e-05,2019-01-24 17:18:00
2019-01-24 17:19:00,2.378399675383697e-05,2019-01-24 17:19:00
2019-01-24 17:20:00,3.531037050199495e-05,2019-01-24 17:20:00
2019-01-24 17:21:00,7.267350956746221e-05,2019-01-24 17:21:00
2019-01-24 17:22:00,2.8614189978518198e-05,2019-01-24 17:22:00
2019-01-24 17:23:00,2.664995602665615e-05,2019-01-24 17:23:00
2019-01-24 17:24:00,2.5087295180170876e-05,2019-01-24 17:24:00
2019-01-24 17:25:00,5.80717760905608e-06,2019-01-24 17:25:00
2019-01-24 17:26:00,8.220242787827998e-06,2019-01-24 17:26:00
2019-01-24 17:27:00,1.544600817086622e-05,2019-01-24 17:27:00
2019-01-24 17:28:00,2.5732032871821086e-05,2019-01-24 17:28:00
2019-01-24 17:29:00,5.741688935620383e-06,2019-01-24 17:29:00
2019-01-24 17:30:00,3.9672637485325516e-05,2019-01-24 17:30:00
2019-01-24 17:31:00,1.0725279070602854e-05,2019-01-24 17:31:00
2019-01-24 17:32:00,2.3722231410796776e-05,2019-01-24 17:32:00
2019-01-24 17:33:00,3.00284838562118e-05,2019-01-24 17:33:00
2019-01-24 17:34:00,1.2286911876830229e-05,2019-01-24 17:34:00
2019-01-24 17:35:00,1.4995218897107357e-05,2019-01-24 17:35:00
2019-01-24 17:36:00,3.1929583382408074e-05,2019-01-24 17:36:00
2019-01-24 17:37:00,2.448666817297264e-05,2019-01-24 17:37:00
2019-01-24 17:38:00,1.6434682662918574e-05,2019-01-24 17:38:00
2019-01-24 17:39:00,0.00013838322525081041,2019-01-24 17:39:00
2019-01-24 17:40:00,3.5338941929198937e-06,2019-01-24 17:40:00
2019-01-24 17:41:00,2.555653347319793e-06,2019-01-24 17:41:00
2019-01-24 17:42:00,8.654563091718068e-06,2019-01-24 17:42:00
2019-01-24 17:43:00,4.748606582375065e-06,2019-01-24 17:43:00
2019-01-24 17:44:00,7.6736036276959e-06,2019-01-24 17:44:00
2019-01-24 17:45:00,7.777802772763614e-06,2019-01-24 17:45:00
2019-01-24 17:46:00,4.5862440365797114e-05,2019-01-24 17:46:00
2019-01-24 17:47:00,4.593690015498771e-05,2019-01-24 17:47:00
2019-01-24 17:48:00,3.7039932959995015e-05,2019-01-24 17:48:00
2019-01-24 17:49:00,2.5303493080663927e-05,2019-01-24 17:49:00
2019-01-24 17:50:00,2.501120567605278e-05,2019-01-24 17:50:00
2019-01-24 17:51:00,3.392409092381869e-05,2019-01-24 17:51:00
2019-01-24 17:52:00,3.110842566799738e-05,2019-01-24 17:52:00
2019-01-24 17:53:00,0.0002011311409960072,2019-01-24 17:53:00
2019-01-24 17:54:00,7.628938536573791e-05,2019-01-24 17:54:00
2019-01-24 17:55:00,0.00016678573099005822,2019-01-24 17:55:00
2019-01-24 17:56:00,3.7024345096632473e-05,2019-01-24 17:56:00
2019-01-24 17:57:00,4.05323244884942e-05,2019-01-24 17:57:00
2019-01-24 17:58:00,8.929309919551943e-06,2019-01-24 17:58:00
2019-01-24 17:59:00,4.2746074200954334e-06,2019-01-24 17:59:00
2019-01-24 18:00:00,0.0001573624719117413,2019-01-24 18:00:00
2019-01-24 18:01:00,0.000145112743229298,2019-01-24 18:01:00
2019-01-24 18:02:00,0.00019155167941246627,2019-01-24 18:02:00
2019-01-24 18:03:00,0.00023582682307499584,2019-01-24 18:03:00
2019-01-24 18:04:00,7.214360525622452e-05,2019-01-24 18:04:00
2019-01-24 18:05:00,2.318098777309158e-05,2019-01-24 18:05:00
2019-01-24 18:06:00,2.910580552989737e-05,2019-01-24 18:06:00
2019-01-24 18:07:00,0.0005334540091101668,2019-01-24 18:07:00
2019-01-24 18:08:00,0.00010484046511565132,2019-01-24 18:08:00
2019-01-24 18:09:00,0.0007601359923850182,2019-01-24 18:09:00
2019-01-24 18:10:00,0.0005219509937127805,2019-01-24 18:10:00
2019-01-24 18:11:00,4.176188056325902e-05,2019-01-24 18:11:00
2019-01-24 18:12:00,2.968809892452604e-06,2019-01-24 18:12:00
2019-01-24 18:13:00,1.4426083306192343e-05,2019-01-24 18:13:00
2019-01-24 18:14:00,1.1484653290808381e-05,2019-01-24 18:14:00
2019-01-24 18:15:00,7.77660643483505e-06,2019-01-24 18:15:00
2019-01-24 18:16:00,1.482455625334285e-05,2019-01-24 18:16:00
2019-01-24 18:17:00,1.4630087235951348e-05,2019-01-24 18:17:00
2019-01-24 18:18:00,1.5493755193647938e-05,2019-01-24 18:18:00
2019-01-24 18:19:00,1.560143511537205e-05,2019-01-24 18:19:00
2019-01-24 18:20:00,1.3353922577973911,2019-01-24 18:20:00
2019-01-24 18:21:00,1.332134505240417,2019-01-24 18:21:00
2019-01-24 18:22:00,1.3298983493284147,2019-01-24 18:22:00
2019-01-24 18:43:00,0.04030029673111996,2019-01-24 18:43:00
2019-01-24 18:44:00,0.03004406298282708,2019-01-24 18:44:00
2019-01-24 18:45:00,0.03027306402316558,2019-01-24 18:45:00
2019-01-24 18:46:00,1.3994509917640878e-05,2019-01-24 18:46:00
2019-01-24 18:47:00,1.5269580686990187e-05,2019-01-24 18:47:00
2019-01-24 18:48:00,1.3179429709761049e-05,2019-01-24 18:48:00
2019-01-24 18:49:00,1.2847579679696675e-05,2019-01-24 18:49:00
2019-01-24 18:50:00,2.3303733216542115e-05,2019-01-24 18:50:00
2019-01-24 18:51:00,4.669664240236857e-05,2019-01-24 18:51:00
2019-01-24 18:52:00,2.448764502272474e-05,2019-01-24 18:52:00
2019-01-24 18:53:00,8.622248616589467e-05,2019-01-24 18:53:00
2019-01-24 18:54:00,6.259993195553155e-05,2019-01-24 18:54:00
2019-01-24 18:55:00,6.048614887204463e-05,2019-01-24 18:55:00
2019-01-24 18:56:00,5.8312480948855055e-05,2019-01-24 18:56:00
2019-01-24 18:57:00,7.15387132888943e-05,2019-01-24 18:57:00
2019-01-24 18:58:00,9.483188680656799e-05,2019-01-24 18:58:00
2019-01-24 18:59:00,0.00025699034490556317,2019-01-24 18:59:00
2019-01-24 19:00:00,2.078062541034165e-05,2019-01-24 19:00:00
2019-01-24 19:01:00,4.3443356686351195e-05,2019-01-24 19:01:00
2019-01-24 19:02:00,7.595985474130057e-05,2019-01-24 19:02:00
2019-01-24 19:03:00,8.441016206568035e-05,2019-01-24 19:03:00
2019-01-24 19:04:00,0.00010270941381195854,2019-01-24 19:04:00
2019-01-24 19:05:00,8.942674419945966e-06,2019-01-24 19:05:00
2019-01-24 19:06:00,1.4531162393572766e-06,2019-01-24 19:06:00
2019-01-24 19:07:00,0.00014217633832328065,2019-01-24 19:07:00
2019-01-24 19:08:00,0.00013834964643270873,2019-01-24 19:08:00
2019-01-24 19:09:00,0.00021038505376186375,2019-01-24 19:09:00
2019-01-24 19:10:00,0.00012315820829363817,2019-01-24 19:10:00
2019-01-24 19:11:00,0.0001740578790763287,2019-01-24 19:11:00
2019-01-24 19:12:00,5.462714807799641e-05,2019-01-24 19:12:00
2019-01-24 19:13:00,9.855215843412769e-05,2019-01-24 19:13:00
2019-01-24 19:14:00,0.00014309450381476987,2019-01-24 19:14:00
2019-01-24 19:15:00,1.262560565413534e-05,2019-01-24 19:15:00
2019-01-24 19:16:00,2.0225891930202378e-05,2019-01-24 19:16:00
2019-01-24 19:17:00,2.0071035355796824e-05,2019-01-24 19:17:00
2019-01-24 19:18:00,9.146038950710578e-05,2019-01-24 19:18:00
2019-01-24 19:19:00,6.732219248767472e-05,2019-01-24 19:19:00
2019-01-24 19:20:00,8.418886291038307e-06,2019-01-24 19:20:00
2019-01-24 19:21:00,1.8478206312053794e-05,2019-01-24 19:21:00
2019-01-24 19:22:00,1.501972347717271e-05,2019-01-24 19:22:00
2019-01-24 19:23:00,1.624690510001878e-05,2019-01-24 19:23:00
2019-01-24 19:24:00,1.231031073121762e-05,2019-01-24 19:24:00
2019-01-24 19:25:00,3.7866265027914545e-06,2019-01-24 19:25:00
2019-01-24 19:26:00,8.886758752768205e-06,2019-01-24 19:26:00
2019-01-24 19:27:00,3.7898318784883204e-05,2019-01-24 19:27:00
2019-01-24 19:28:00,4.689454538298679e-05,2019-01-24 19:28:00
2019-01-24 19:29:00,3.0278854904074866e-05,2019-01-24 19:29:00
2019-01-24 19:30:00,1.2288164103638103e-05,2019-01-24 19:30:00
2019-01-24 19:31:00,1.2590851102923982e-05,2019-01-24 19:31:00
2019-01-24 19:32:00,3.5032835655458316e-05,2019-01-24 19:32:00
2019-01-24 19:33:00,1.1140792580435324e-05,2019-01-24 19:33:00
2019-01-24 19:34:00,6.818935531516303e-06,2019-01-24 19:34:00
2019-01-24 19:35:00,2.6834644761558133e-05,2019-01-24 19:35:00
2019-01-24 19:36:00,1.5692525711511234e-05,2019-01-24 19:36:00
2019-01-24 19:37:00,2.113762835007761e-05,2019-01-24 19:37:00
2019-01-24 19:38:00,2.5008204709736154e-05,2019-01-24 19:38:00
2019-01-24 19:39:00,2.3745950025869856e-05,2019-01-24 19:39:00
2019-01-24 19:40:00,2.0724386985785698e-05,2019-01-24 19:40:00
2019-01-24 19:41:00,3.3452389289622556e-06,2019-01-24 19:41:00
2019-01-24 19:42:00,1.4887636691837727e-05,2019-01-24 19:42:00
2019-01-24 19:43:00,2.697818704061508e-05,2019-01-24 19:43:00
2019-01-24 19:44:00,4.43177142728812e-05,2019-01-24 19:44:00
2019-01-24 19:45:00,7.831140978253966e-06,2019-01-24 19:45:00
2019-01-24 19:46:00,2.6777610075436422e-05,2019-01-24 19:46:00
2019-01-24 19:47:00,3.3669526666651404e-05,2019-01-24 19:47:00
2019-01-24 19:48:00,3.618430513175765e-05,2019-01-24 19:48:00
2019-01-24 19:49:00,3.9934461124890016e-05,2019-01-24 19:49:00
2019-01-24 19:50:00,5.299315090067475e-05,2019-01-24 19:50:00
2019-01-24 19:51:00,0.00010596354565165499,2019-01-24 19:51:00
2019-01-24 19:52:00,1.2607525190401823e-05,2019-01-24 19:52:00
2019-01-24 19:53:00,1.9098559286174294e-05,2019-01-24 19:53:00
2019-01-24 19:54:00,2.3016713474801752e-05,2019-01-24 19:54:00
2019-01-24 19:55:00,1.7233845140772902e-05,2019-01-24 19:55:00
2019-01-24 19:56:00,1.8063608482434045e-05,2019-01-24 19:56:00
2019-01-24 19:57:00,4.069051761907593e-05,2019-01-24 19:57:00
2019-01-24 19:58:00,3.966023652254553e-05,2019-01-24 19:58:00
2019-01-24 19:59:00,6.959487968478939e-05,2019-01-24 19:59:00
2019-01-24 20:00:00,1.06976982628367e-05,2019-01-24 20:00:00
2019-01-24 20:01:00,1.0902846103105166e-05,2019-01-24 20:01:00
2019-01-24 20:02:00,3.418362595072578e-05,2019-01-24 20:02:00
2019-01-24 20:03:00,2.372362943881254e-05,2019-01-24 20:03:00
2019-01-24 20:04:00,2.7381728354456497e-05,2019-01-24 20:04:00
2019-01-24 20:05:00,4.242999145943538e-05,2019-01-24 20:05:00
2019-01-24 20:06:00,7.157787885283532e-05,2019-01-24 20:06:00
2019-01-24 20:07:00,0.0001273448814539624,2019-01-24 20:07:00
2019-01-24 20:08:00,0.0001224606578762961,2019-01-24 20:08:00
2019-01-24 20:09:00,4.748905972078192e-05,2019-01-24 20:09:00
2019-01-24 20:10:00,1.651558910053924e-05,2019-01-24 20:10:00
2019-01-24 20:11:00,3.27620883072396e-05,2019-01-24 20:11:00
2019-01-24 20:12:00,3.967679115762033e-05,2019-01-24 20:12:00
2019-01-24 20:13:00,4.372660568258675e-05,2019-01-24 20:13:00
2019-01-24 20:14:00,2.6486040879524646e-05,2019-01-24 20:14:00
2019-01-24 20:15:00,6.254961260381726e-05,2019-01-24 20:15:00
2019-01-24 20:16:00,2.0938348580225525e-05,2019-01-24 20:16:00
2019-01-24 20:17:00,8.172959213121054e-06,2019-01-24 20:17:00
2019-01-24 20:18:00,1.5019832225002744e-05,2019-01-24 20:18:00
2019-01-24 20:19:00,1.591713198782989e-05,2019-01-24 20:19:00
2019-01-24 20:20:00,2.6421705084482417e-05,2019-01-24 20:20:00
