time,error,time
2019-01-24 14:08:00,4.11893686430292e-05,2019-01-24 14:08:00
2019-01-24 14:09:00,4.692046459929042e-05,2019-01-24 14:09:00
2019-01-24 14:10:00,4.161466421485375e-05,2019-01-24 14:10:00
2019-01-24 14:11:00,8.590284737337187e-05,2019-01-24 14:11:00
2019-01-24 14:12:00,2.0277300692999033e-05,2019-01-24 14:12:00
2019-01-24 14:13:00,3.589452065774301e-06,2019-01-24 14:13:00
2019-01-24 14:14:00,5.9773812554553726e-06,2019-01-24 14:14:00
2019-01-24 14:15:00,5.789725080150552e-06,2019-01-24 14:15:00
2019-01-24 14:16:00,6.0888348636198704e-05,2019-01-24 14:16:00
2019-01-24 14:17:00,5.6229452591683626e-05,2019-01-24 14:17:00
2019-01-24 14:18:00,0.00017517073397973421,2019-01-24 14:18:00
2019-01-24 14:19:00,0.0004395652488932591,2019-01-24 14:19:00
2019-01-24 14:20:00,0.0002648041812680501,2019-01-24 14:20:00
2019-01-24 14:21:00,0.00029076133065558495,2019-01-24 14:21:00
2019-01-24 14:22:00,0.0004285786134451532,2019-01-24 14:22:00
2019-01-24 14:23:00,2.156069927595565e-05,2019-01-24 14:23:00
2019-01-24 14:24:00,5.459499276170883e-06,2019-01-24 14:24:00
2019-01-24 14:25:00,2.9159423742883755e-05,2019-01-24 14:25:00
2019-01-24 14:26:00,0.00010805289915857509,2019-01-24 14:26:00
2019-01-24 14:27:00,1.1649128616244382e-06,2019-01-24 14:27:00
2019-01-24 14:28:00,6.138373258418236e-07,2019-01-24 14:28:00
2019-01-24 14:29:00,1.011576554085274e-06,2019-01-24 14:29:00
2019-01-24 14:30:00,8.641616508767149e-06,2019-01-24 14:30:00
2019-01-24 14:31:00,8.627784358532797e-06,2019-01-24 14:31:00
2019-01-24 14:32:00,2.248103573323314e-05,2019-01-24 14:32:00
2019-01-24 14:33:00,2.2164730747348804e-05,2019-01-24 14:33:00
2019-01-24 14:34:00,1.332316441205519e-05,2019-01-24 14:34:00
2019-01-24 14:35:00,0.00014962437444883327,2019-01-24 14:35:00
2019-01-24 14:36:00,3.3835376653792435e-05,2019-01-24 14:36:00
2019-01-24 14:37:00,9.336996431102897e-06,2019-01-24 14:37:00
2019-01-24 14:38:00,2.9670873450249393e-06,2019-01-24 14:38:00
2019-01-24 14:39:00,1.3497400518205559e-05,2019-01-24 14:39:00
2019-01-24 14:40:00,5.239257642757788e-05,2019-01-24 14:40:00
2019-01-24 14:41:00,0.00016198022975053779,2019-01-24 14:41:00
2019-01-24 14:42:00,0.0001251583689572618,2019-01-24 14:42:00
2019-01-24 14:43:00,0.00010885656228513766,2019-01-24 14:43:00
2019-01-24 14:44:00,3.6309636520484515e-05,2019-01-24 14:44:00
2019-01-24 14:45:00,6.112824049765588e-05,2019-01-24 14:45:00
2019-01-24 14:46:00,6.224678125276304e-05,2019-01-24 14:46:00
2019-01-24 14:47:00,3.509727707444823e-05,2019-01-24 14:47:00
2019-01-24 14:48:00,4.7982054179295425e-05,2019-01-24 14:48:00
2019-01-24 14:49:00,5.1863305612409e-05,2019-01-24 14:49:00
2019-01-24 15:15:00,4.502052600965269e-05,2019-01-24 15:15:00
2019-01-24 15:16:00,2.4035843762582098e-05,2019-01-24 15:16:00
2019-01-24 15:17:00,2.2976849735582003e-05,2019-01-24 15:17:00
2019-01-24 15:18:00,1.9202951498522388e-05,2019-01-24 15:18:00
2019-01-24 15:19:00,2.8096723605088182e-05,2019-01-24 15:19:00
2019-01-24 15:20:00,1.6523218116815165e-05,2019-01-24 15:20:00
2019-01-24 15:21:00,2.3311736680764182e-05,2019-01-24 15:21:00
2019-01-24 15:22:00,4.37779905987745e-05,2019-01-24 15:22:00
2019-01-24 15:23:00,4.350316513786177e-05,2019-01-24 15:23:00
2019-01-24 15:24:00,0.0001487998209160329,2019-01-24 15:24:00
2019-01-24 15:25:00,0.00041670001771718914,2019-01-24 15:25:00
2019-01-24 15:26:00,0.0005071111545182417,2019-01-24 15:26:00
2019-01-24 15:27:00,0.00011393588771793753,2019-01-24 15:27:00
2019-01-24 15:28:00,4.917869913524632e-05,2019-01-24 15:28:00
2019-01-24 15:29:00,0.0004557962827808832,2019-01-24 15:29:00
2019-01-24 15:30:00,0.012588761638715452,2019-01-24 15:30:00
2019-01-24 15:31:00,0.0001896749027143301,2019-01-24 15:31:00
2019-01-24 15:32:00,8.748557910053262e-05,2019-01-24 15:32:00
2019-01-24 15:33:00,0.0006470246624848413,2019-01-24 15:33:00
2019-01-24 15:34:00,0.00025059969367462485,2019-01-24 15:34:00
2019-01-24 15:35:00,8.754318457704754e-06,2019-01-24 15:35:00
2019-01-24 15:36:00,4.355902794466669e-06,2019-01-24 15:36:00
2019-01-24 15:37:00,7.712987846478158e-06,2019-01-24 15:37:00
2019-01-24 15:38:00,8.136017323739787e-06,2019-01-24 15:38:00
2019-01-24 15:39:00,5.503480821822682e-05,2019-01-24 15:39:00
2019-01-24 15:40:00,3.2789216478071025e-05,2019-01-24 15:40:00
2019-01-24 15:41:00,3.2255671913383577e-05,2019-01-24 15:41:00
2019-01-24 15:42:00,2.6890855688143435e-05,2019-01-24 15:42:00
2019-01-24 15:43:00,2.4710387277866896e-05,2019-01-24 15:43:00
2019-01-24 15:44:00,3.2644740975237644e-05,2019-01-24 15:44:00
2019-01-24 15:45:00,5.9001110462339105e-05,2019-01-24 15:45:00
2019-01-24 15:46:00,7.45255584703661e-05,2019-01-24 15:46:00
2019-01-24 15:47:00,3.7669672986527476e-05,2019-01-24 15:47:00
2019-01-24 15:48:00,3.5821089022303914e-05,2019-01-24 15:48:00
2019-01-24 15:49:00,4.8266279431370656e-05,2019-01-24 15:49:00
2019-01-24 15:50:00,4.6885957711911026e-05,2019-01-24 15:50:00
2019-01-24 15:51:00,2.161096621915992e-05,2019-01-24 15:51:00
2019-01-24 15:52:00,3.8462961477334305e-05,2019-01-24 15:52:00
2019-01-24 15:53:00,3.8174805872935357e-05,2019-01-24 15:53:00
2019-01-24 15:54:00,8.346209392428359e-05,2019-01-24 15:54:00
2019-01-24 15:55:00,3.5815768882102154e-05,2019-01-24 15:55:00
2019-01-24 15:56:00,2.390761891602226e-05,2019-01-24 15:56:00
2019-01-24 15:57:00,3.451183558869088e-05,2019-01-24 15:57:00
2019-01-24 15:58:00,2.6689093392096545e-05,2019-01-24 15:58:00
2019-01-24 15:59:00,3.211104319144034e-06,2019-01-24 15:59:00
2019-01-24 16:00:00,4.3272676647685796e-06,2019-01-24 16:00:00
2019-01-24 16:26:00,6.84087664175721e-05,2019-01-24 16:26:00
2019-01-24 16:27:00,3.224151985444428e-05,2019-01-24 16:27:00
2019-01-24 16:28:00,2.1940253532420264e-05,2019-01-24 16:28:00
2019-01-24 16:29:00,7.597629291511541e-05,2019-01-24 16:29:00
2019-01-24 16:30:00,7.228063690971126e-05,2019-01-24 16:30:00
2019-01-24 16:31:00,0.00011075574202304267,2019-01-24 16:31:00
2019-01-24 16:32:00,2.374085316907251e-06,2019-01-24 16:32:00
2019-01-24 16:33:00,7.70558525381725e-05,2019-01-24 16:33:00
2019-01-24 16:34:00,0.0001718860979837344,2019-01-24 16:34:00
2019-01-24 16:35:00,7.433015205287684e-05,2019-01-24 16:35:00
2019-01-24 16:36:00,0.00019404411030517798,2019-01-24 16:36:00
2019-01-24 16:37:00,0.00026215290349398127,2019-01-24 16:37:00
2019-01-24 16:38:00,0.0002600468214921505,2019-01-24 16:38:00
2019-01-24 16:39:00,5.952028739381933e-05,2019-01-24 16:39:00
2019-01-24 16:40:00,2.7076037459691903e-05,2019-01-24 16:40:00
2019-01-24 16:41:00,4.675054968822688e-05,2019-01-24 16:41:00
2019-01-24 16:42:00,4.810289211489236e-05,2019-01-24 16:42:00
2019-01-24 16:43:00,5.149137877532087e-05,2019-01-24 16:43:00
2019-01-24 16:44:00,7.752001619093054e-05,2019-01-24 16:44:00
2019-01-24 16:45:00,0.00011438901694866405,2019-01-24 16:45:00
2019-01-24 16:46:00,0.00013082741482550074,2019-01-24 16:46:00
2019-01-24 16:47:00,3.304844327776309e-05,2019-01-24 16:47:00
2019-01-24 16:48:00,2.599181597254074e-05,2019-01-24 16:48:00
2019-01-24 16:49:00,9.789789221490385e-05,2019-01-24 16:49:00
2019-01-24 16:50:00,1.5404309228615513e-05,2019-01-24 16:50:00
2019-01-24 16:51:00,1.4071037253686745e-05,2019-01-24 16:51:00
2019-01-24 16:52:00,2.6061770124280214e-05,2019-01-24 16:52:00
2019-01-24 16:53:00,2.4703555103759027e-05,2019-01-24 16:53:00
2019-01-24 16:54:00,3.061354157864289e-05,2019-01-24 16:54:00
2019-01-24 16:55:00,1.4423603825919279e-05,2019-01-24 16:55:00
2019-01-24 16:56:00,1.7408194441836676e-05,2019-01-24 16:56:00
2019-01-24 16:57:00,1.5160679725020409e-05,2019-01-24 16:57:00
2019-01-24 16:58:00,1.54814798914032e-05,2019-01-24 16:58:00
2019-01-24 16:59:00,5.831963292866772e-06,2019-01-24 16:59:00
2019-01-24 17:00:00,8.284325714050655e-06,2019-01-24 17:00:00
2019-01-24 17:01:00,1.47548808388315e-05,2019-01-24 17:01:00
2019-01-24 17:02:00,1.2823417785937634e-05,2019-01-24 17:02:00
2019-01-24 17:03:00,3.987605622373222e-06,2019-01-24 17:03:00
2019-01-24 17:04:00,7.494504984032569e-06,2019-01-24 17:04:00
2019-01-24 17:05:00,2.5311452854380286e-05,2019-01-24 17:05:00
2019-01-24 17:06:00,2.8530929933586542e-05,2019-01-24 17:06:00
2019-01-24 17:07:00,1.3697700210270621e-05,2019-01-24 17:07:00
2019-01-24 17:08:00,2.504151831711016e-05,2019-01-24 17:08:00
2019-01-24 17:09:00,8.54185966615915e-06,2019-01-24 17:09:00
2019-01-24 17:10:00,2.07116573427971e-05,2019-01-24 17:10:00
2019-01-24 17:11:00,4.5617559995485e-05,2019-01-24 17:11:00
2019-01-24 17:12:00,1.853785650633391e-05,2019-01-24 17:12:00
2019-01-24 17:13:00,9.865732683478798e-06,2019-01-24 17:13:00
2019-01-24 17:14:00,2.8830588251282534e-05,2019-01-24 17:14:00
2019-01-24 17:15:00,6.672807681818177e-05,2019-01-24 17:15:00
2019-01-24 17:16:00,5.449972808475416e-05,2019-01-24 17:16:00
2019-01-24 17:17:00,6.682281559952095e-06,2019-01-24 17:17:00
2019-01-24 17:18:00,6.3591510439581285e-06,2019-01-24 17:18:00
2019-01-24 17:19:00,7.143543322055131e-06,2019-01-24 17:19:00
2019-01-24 17:20:00,1.6604956222602858e-05,2019-01-24 17:20:00
2019-01-24 17:21:00,9.232676938657848e-06,2019-01-24 17:21:00
2019-01-24 17:22:00,2.4755604301886674e-05,2019-01-24 17:22:00
2019-01-24 17:23:00,2.263627665334116e-05,2019-01-24 17:23:00
2019-01-24 17:24:00,2.816874015935096e-05,2019-01-24 17:24:00
2019-01-24 17:25:00,2.0261439866713987e-05,2019-01-24 17:25:00
2019-01-24 17:26:00,2.4131583195384468e-05,2019-01-24 17:26:00
2019-01-24 17:27:00,2.7290421613248117e-06,2019-01-24 17:27:00
2019-01-24 17:28:00,1.3361578512817657e-05,2019-01-24 17:28:00
2019-01-24 17:29:00,1.3485489668507879e-05,2019-01-24 17:29:00
2019-01-24 17:30:00,2.2715549192834617e-06,2019-01-24 17:30:00
2019-01-24 17:31:00,1.2732898442203547e-06,2019-01-24 17:31:00
2019-01-24 17:32:00,2.8178527119996067e-06,2019-01-24 17:32:00
2019-01-24 17:33:00,0.0001999017775891137,2019-01-24 17:33:00
2019-01-24 17:34:00,0.0002061554780299614,2019-01-24 17:34:00
2019-01-24 17:35:00,0.00023062025819383625,2019-01-24 17:35:00
2019-01-24 17:36:00,0.00017048250884762483,2019-01-24 17:36:00
2019-01-24 17:37:00,0.00029161707184149785,2019-01-24 17:37:00
2019-01-24 17:38:00,0.0003711889504158417,2019-01-24 17:38:00
2019-01-24 17:39:00,0.0005976448723858314,2019-01-24 17:39:00
2019-01-24 17:40:00,0.0011149379919328766,2019-01-24 17:40:00
2019-01-24 17:41:00,0.0012969228134267939,2019-01-24 17:41:00
2019-01-24 17:42:00,0.0013873345034027976,2019-01-24 17:42:00
2019-01-24 17:43:00,0.0014080065812219515,2019-01-24 17:43:00
2019-01-24 17:44:00,1.6079323578957536e-05,2019-01-24 17:44:00
2019-01-24 17:45:00,2.0034312233855546e-05,2019-01-24 17:45:00
2019-01-24 17:46:00,8.61520096593206e-06,2019-01-24 17:46:00
2019-01-24 17:47:00,0.00012925213897237812,2019-01-24 17:47:00
2019-01-24 17:48:00,0.00017402169843219978,2019-01-24 17:48:00
2019-01-24 17:49:00,0.00011682135422113212,2019-01-24 17:49:00
2019-01-24 17:50:00,0.0010730192243099672,2019-01-24 17:50:00
2019-01-24 17:51:00,1.4364001120162496e-05,2019-01-24 17:51:00
2019-01-24 17:52:00,0.0004991057308371468,2019-01-24 17:52:00
2019-01-24 17:53:00,0.0004959540851647162,2019-01-24 17:53:00
2019-01-24 17:54:00,0.0005363471811389368,2019-01-24 17:54:00
2019-01-24 17:55:00,0.0001993761748148804,2019-01-24 17:55:00
2019-01-24 18:33:00,6.974048755484626e-06,2019-01-24 18:33:00
2019-01-24 18:34:00,6.220644948648152e-06,2019-01-24 18:34:00
2019-01-24 18:35:00,8.29910873258529e-06,2019-01-24 18:35:00
2019-01-24 18:36:00,1.3318372108158365e-05,2019-01-24 18:36:00
2019-01-24 18:37:00,4.913955473164782e-05,2019-01-24 18:37:00
2019-01-24 18:38:00,5.2927267255409856e-05,2019-01-24 18:38:00
2019-01-24 18:39:00,9.132325720868991e-05,2019-01-24 18:39:00
2019-01-24 18:40:00,0.0004087507540443196,2019-01-24 18:40:00
2019-01-24 18:41:00,4.9850148619455744e-05,2019-01-24 18:41:00
2019-01-24 18:42:00,0.00040878617900915685,2019-01-24 18:42:00
2019-01-24 18:43:00,0.00020944118820264706,2019-01-24 18:43:00
2019-01-24 18:44:00,0.0001852435251617424,2019-01-24 18:44:00
2019-01-24 18:45:00,3.717762600464225e-05,2019-01-24 18:45:00
2019-01-24 18:46:00,1.7836395649459247e-05,2019-01-24 18:46:00
2019-01-24 18:47:00,1.3082090638794585e-05,2019-01-24 18:47:00
2019-01-24 18:48:00,2.22079768028598e-05,2019-01-24 18:48:00
2019-01-24 18:49:00,2.1297496065919183e-05,2019-01-24 18:49:00
2019-01-24 18:50:00,6.01670303724794e-05,2019-01-24 18:50:00
2019-01-24 18:51:00,1.3491667612416211e-05,2019-01-24 18:51:00
2019-01-24 18:52:00,3.4706980596363965e-05,2019-01-24 18:52:00
2019-01-24 18:53:00,1.5179937642816746e-05,2019-01-24 18:53:00
2019-01-24 18:54:00,1.4128092850697235e-05,2019-01-24 18:54:00
2019-01-24 18:55:00,4.372492916559486e-05,2019-01-24 18:55:00
2019-01-24 18:56:00,7.923833747156746e-05,2019-01-24 18:56:00
2019-01-24 18:57:00,0.000173531883467428,2019-01-24 18:57:00
2019-01-24 18:58:00,4.213134975328012e-05,2019-01-24 18:58:00
2019-01-24 18:59:00,6.166383519099242e-05,2019-01-24 18:59:00
2019-01-24 19:00:00,4.0517779605694276e-05,2019-01-24 19:00:00
2019-01-24 19:01:00,3.163713741836906e-05,2019-01-24 19:01:00
2019-01-24 19:02:00,2.2380065191867037e-05,2019-01-24 19:02:00
2019-01-24 19:03:00,4.6590444066506676e-05,2019-01-24 19:03:00
2019-01-24 19:04:00,3.423715507808475e-05,2019-01-24 19:04:00
2019-01-24 19:05:00,4.8891400358872285e-05,2019-01-24 19:05:00
2019-01-24 19:06:00,9.699175497330887e-06,2019-01-24 19:06:00
2019-01-24 19:07:00,8.852821920407701e-05,2019-01-24 19:07:00
2019-01-24 19:08:00,7.021693884445959e-05,2019-01-24 19:08:00
2019-01-24 19:09:00,4.8015449078808205e-05,2019-01-24 19:09:00
2019-01-24 19:10:00,5.039300777064578e-05,2019-01-24 19:10:00
2019-01-24 19:11:00,3.415181494996798e-05,2019-01-24 19:11:00
2019-01-24 19:12:00,3.1349228852029864e-05,2019-01-24 19:12:00
2019-01-24 19:13:00,8.645179295141242e-06,2019-01-24 19:13:00
2019-01-24 19:14:00,2.3566868066835157e-05,2019-01-24 19:14:00
2019-01-24 19:15:00,2.042810062385688e-05,2019-01-24 19:15:00
2019-01-24 19:16:00,4.734318763319501e-05,2019-01-24 19:16:00
2019-01-24 19:17:00,8.368875690319393e-06,2019-01-24 19:17:00
2019-01-24 19:18:00,1.8268103944576574e-05,2019-01-24 19:18:00
2019-01-24 19:19:00,2.3344163984528046e-05,2019-01-24 19:19:00
2019-01-24 19:20:00,3.0053008555611855e-05,2019-01-24 19:20:00
2019-01-24 19:21:00,2.7315914496792778e-05,2019-01-24 19:21:00
2019-01-24 19:22:00,1.8167608082988494e-05,2019-01-24 19:22:00
2019-01-24 19:23:00,9.606047196201386e-05,2019-01-24 19:23:00
2019-01-24 19:24:00,0.00010575461212339845,2019-01-24 19:24:00
2019-01-24 19:25:00,5.69673038538524e-05,2019-01-24 19:25:00
2019-01-24 19:26:00,5.553956037945799e-05,2019-01-24 19:26:00
2019-01-24 19:27:00,0.00026421751157688873,2019-01-24 19:27:00
2019-01-24 19:28:00,0.00037698591413449015,2019-01-24 19:28:00
2019-01-24 19:29:00,0.0001525637593865538,2019-01-24 19:29:00
2019-01-24 19:30:00,0.0002213312675997597,2019-01-24 19:30:00
2019-01-24 19:31:00,0.00010575088543966962,2019-01-24 19:31:00
2019-01-24 19:32:00,0.00020747962049594192,2019-01-24 19:32:00
2019-01-24 19:33:00,0.000341954410491954,2019-01-24 19:33:00
2019-01-24 19:34:00,0.00011871545593198207,2019-01-24 19:34:00
2019-01-24 19:35:00,3.3732977258508764e-05,2019-01-24 19:35:00
2019-01-24 19:36:00,3.5244499603396864e-05,2019-01-24 19:36:00
2019-01-24 19:37:00,3.785644089435804e-05,2019-01-24 19:37:00
2019-01-24 19:38:00,3.991194313302425e-05,2019-01-24 19:38:00
2019-01-24 19:39:00,1.357659755072844e-05,2019-01-24 19:39:00
2019-01-24 19:40:00,9.773124698558318e-06,2019-01-24 19:40:00
2019-01-24 19:41:00,1.5869920410746088e-06,2019-01-24 19:41:00
2019-01-24 19:42:00,2.776258004702255e-05,2019-01-24 19:42:00
2019-01-24 19:43:00,4.999715633882171e-05,2019-01-24 19:43:00
2019-01-24 19:44:00,6.527146101573322e-05,2019-01-24 19:44:00
2019-01-24 19:45:00,5.081346064981465e-05,2019-01-24 19:45:00
2019-01-24 19:46:00,6.039155946173318e-05,2019-01-24 19:46:00
2019-01-24 19:47:00,7.91229428282628e-06,2019-01-24 19:47:00
2019-01-24 19:48:00,1.912988098261134e-05,2019-01-24 19:48:00
2019-01-24 19:49:00,2.2098664531801603e-05,2019-01-24 19:49:00
2019-01-24 19:50:00,4.115999850412911e-05,2019-01-24 19:50:00
2019-01-24 19:51:00,7.924777003051138e-05,2019-01-24 19:51:00
2019-01-24 19:52:00,7.770446698950758e-05,2019-01-24 19:52:00
2019-01-24 19:53:00,6.768229119336974e-05,2019-01-24 19:53:00
2019-01-24 19:54:00,0.0001921726349629572,2019-01-24 19:54:00
2019-01-24 19:55:00,0.00020595513341470695,2019-01-24 19:55:00
2019-01-24 19:56:00,3.4732904046590626e-05,2019-01-24 19:56:00
2019-01-24 19:57:00,0.0002637929559799518,2019-01-24 19:57:00
2019-01-24 19:58:00,0.00041232093107687216,2019-01-24 19:58:00
2019-01-24 19:59:00,6.827241965016551e-05,2019-01-24 19:59:00
2019-01-24 20:00:00,1.161192749382555e-05,2019-01-24 20:00:00
2019-01-24 20:01:00,2.194646375988559e-05,2019-01-24 20:01:00
2019-01-24 20:02:00,1.8200892185039523e-05,2019-01-24 20:02:00
2019-01-24 20:03:00,4.279243013962169e-05,2019-01-24 20:03:00
2019-01-24 20:04:00,5.1150306001067445e-05,2019-01-24 20:04:00
2019-01-24 20:05:00,5.832718039297427e-05,2019-01-24 20:05:00
2019-01-24 20:06:00,3.7117684526482105e-05,2019-01-24 20:06:00
2019-01-24 20:07:00,2.9519089440148118e-05,2019-01-24 20:07:00
2019-01-24 20:08:00,1.2684225395185346e-05,2019-01-24 20:08:00
2019-01-24 20:09:00,5.823010965593426e-05,2019-01-24 20:09:00
2019-01-24 20:10:00,4.7641926054798485e-05,2019-01-24 20:10:00
2019-01-24 20:11:00,6.383258433462423e-05,2019-01-24 20:11:00
2019-01-24 20:12:00,0.0002593399714649004,2019-01-24 20:12:00
2019-01-24 20:13:00,3.872968017072303e-05,2019-01-24 20:13:00
2019-01-24 20:14:00,7.900550670607615e-05,2019-01-24 20:14:00
2019-01-24 20:15:00,2.576833783413255e-06,2019-01-24 20:15:00
2019-01-24 20:16:00,2.5774431815389426e-05,2019-01-24 20:16:00
2019-01-24 20:17:00,2.744835791163222e-05,2019-01-24 20:17:00
2019-01-24 20:18:00,4.458767960279748e-05,2019-01-24 20:18:00
2019-01-24 20:19:00,1.0087222144507357e-05,2019-01-24 20:19:00
2019-01-24 20:20:00,2.6479451984846196e-05,2019-01-24 20:20:00
2019-01-24 20:21:00,2.08357387392017e-05,2019-01-24 20:21:00
2019-01-24 20:22:00,1.717643140286226e-05,2019-01-24 20:22:00
2019-01-24 20:23:00,2.139439264857302e-05,2019-01-24 20:23:00
2019-01-24 20:24:00,3.283277781567674e-05,2019-01-24 20:24:00
2019-01-24 20:25:00,3.3066984295550615e-05,2019-01-24 20:25:00
2019-01-24 20:26:00,3.4320009982902204e-05,2019-01-24 20:26:00
2019-01-24 20:27:00,5.648115427736519e-06,2019-01-24 20:27:00
2019-01-24 20:28:00,8.417967395106258e-06,2019-01-24 20:28:00
2019-01-24 20:29:00,7.431171046309967e-06,2019-01-24 20:29:00
2019-01-24 20:30:00,3.183787751513829e-05,2019-01-24 20:30:00
2019-01-24 20:31:00,0.01635287376816672,2019-01-24 20:31:00
2019-01-24 20:32:00,0.01629749408866024,2019-01-24 20:32:00
2019-01-24 20:33:00,0.015039603194428548,2019-01-24 20:33:00
2019-01-24 20:34:00,122163.1290373513,2019-01-24 20:34:00
2019-01-24 20:35:00,45.3649178525642,2019-01-24 20:35:00
2019-01-24 20:36:00,1.233494910756238,2019-01-24 20:36:00
2019-01-24 20:37:00,1.744939551080965,2019-01-24 20:37:00
2019-01-24 20:38:00,6.725829147584274,2019-01-24 20:38:00
2019-01-24 20:39:00,5.702357067779695,2019-01-24 20:39:00
2019-01-24 20:40:00,7.0354090836213645,2019-01-24 20:40:00
2019-01-24 20:41:00,2.41215797151632,2019-01-24 20:41:00
2019-01-24 20:42:00,0.0013189256039689379,2019-01-24 20:42:00
2019-01-24 20:43:00,0.0013378148535689036,2019-01-24 20:43:00
2019-01-24 20:44:00,0.0013567738126898535,2019-01-24 20:44:00
2019-01-24 20:45:00,0.0016238664178172615,2019-01-24 20:45:00
2019-01-24 20:46:00,0.0017103872993641342,2019-01-24 20:46:00
2019-01-24 20:47:00,2.3259392221162543e-05,2019-01-24 20:47:00
2019-01-24 20:48:00,3.890417734063121e-05,2019-01-24 20:48:00
2019-01-24 20:49:00,4.20246249249854e-05,2019-01-24 20:49:00
2019-01-24 20:50:00,5.868043846815829e-05,2019-01-24 20:50:00
2019-01-24 20:51:00,5.006701443600799e-05,2019-01-24 20:51:00
2019-01-24 20:52:00,0.00012224212725323995,2019-01-24 20:52:00
2019-01-24 20:53:00,0.000162543568796471,2019-01-24 20:53:00
2019-01-24 20:54:00,7.985659021358627e-05,2019-01-24 20:54:00
2019-01-24 20:55:00,2.299265206793314e-05,2019-01-24 20:55:00
2019-01-24 20:56:00,1.9862748059539637e-05,2019-01-24 20:56:00
2019-01-24 20:57:00,3.8765768493022235e-05,2019-01-24 20:57:00
2019-01-24 20:58:00,0.000267166402526249,2019-01-24 20:58:00
2019-01-24 20:59:00,0.00020146920461508658,2019-01-24 20:59:00
2019-01-24 21:00:00,9.613500902055163e-05,2019-01-24 21:00:00
2019-01-24 21:01:00,3.6366575716301e-05,2019-01-24 21:01:00
2019-01-24 21:02:00,5.915539997240001e-05,2019-01-24 21:02:00
2019-01-24 21:03:00,2.3081708764923083e-05,2019-01-24 21:03:00
2019-01-24 21:04:00,2.4673684832973583e-05,2019-01-24 21:04:00
2019-01-24 21:05:00,4.087765504718326e-05,2019-01-24 21:05:00
2019-01-24 21:06:00,7.549228374925264e-05,2019-01-24 21:06:00
2019-01-24 21:07:00,5.283420060331285e-05,2019-01-24 21:07:00
2019-01-24 21:08:00,0.0002055578197835182,2019-01-24 21:08:00
2019-01-24 21:09:00,0.00013343911154759,2019-01-24 21:09:00
2019-01-24 21:10:00,0.00010415892201539284,2019-01-24 21:10:00
2019-01-24 21:11:00,0.0001074021589971095,2019-01-24 21:11:00
2019-01-24 21:12:00,0.00011928957416059918,2019-01-24 21:12:00
2019-01-24 21:13:00,0.00014911696345597627,2019-01-24 21:13:00
2019-01-24 21:14:00,0.0003274064072083538,2019-01-24 21:14:00
2019-01-24 21:15:00,0.00036290070482799386,2019-01-24 21:15:00
2019-01-24 21:16:00,0.00022250527941206113,2019-01-24 21:16:00
2019-01-24 21:17:00,0.0005055576955665719,2019-01-24 21:17:00
2019-01-24 21:18:00,0.0005834922360037361,2019-01-24 21:18:00
2019-01-24 21:19:00,0.0005171864207937352,2019-01-24 21:19:00
2019-01-24 21:20:00,0.00011255847036837389,2019-01-24 21:20:00
2019-01-24 21:21:00,0.0001475082188826607,2019-01-24 21:21:00
2019-01-24 21:22:00,6.969333562914684e-05,2019-01-24 21:22:00
2019-01-24 21:23:00,5.057552904888824e-05,2019-01-24 21:23:00
2019-01-24 21:24:00,5.086915893149009e-05,2019-01-24 21:24:00
2019-01-24 21:25:00,9.223008435491054e-05,2019-01-24 21:25:00
2019-01-24 21:26:00,8.737469291100228e-05,2019-01-24 21:26:00
2019-01-24 21:27:00,0.0003321239682237065,2019-01-24 21:27:00
2019-01-24 21:28:00,0.00031988442456499204,2019-01-24 21:28:00
2019-01-24 21:29:00,0.00033848677018199976,2019-01-24 21:29:00
2019-01-24 21:30:00,0.0001823769782321368,2019-01-24 21:30:00
2019-01-24 21:31:00,0.00015517134263878495,2019-01-24 21:31:00
2019-01-24 21:32:00,0.0005953418063163078,2019-01-24 21:32:00
2019-01-24 21:33:00,0.00025318836904693077,2019-01-24 21:33:00
2019-01-24 21:34:00,0.00022157818644431664,2019-01-24 21:34:00
2019-01-24 21:35:00,3.3225340037901605e-05,2019-01-24 21:35:00
2019-01-24 21:36:00,0.00019544821558594816,2019-01-24 21:36:00
2019-01-24 21:37:00,0.00013986494523497622,2019-01-24 21:37:00
2019-01-24 21:38:00,0.0001343137875886548,2019-01-24 21:38:00
2019-01-24 21:39:00,0.00020154258025104847,2019-01-24 21:39:00
2019-01-24 21:40:00,0.00011232180125231524,2019-01-24 21:40:00
2019-01-24 21:41:00,0.00037433355315082774,2019-01-24 21:41:00
2019-01-24 21:42:00,0.0005210346690263284,2019-01-24 21:42:00
2019-01-24 21:43:00,0.00023820394716549587,2019-01-24 21:43:00
2019-01-24 21:44:00,0.0016793083652195048,2019-01-24 21:44:00
2019-01-24 21:45:00,0.0001872696783427897,2019-01-24 21:45:00
2019-01-24 21:46:00,3.34490638891159e-05,2019-01-24 21:46:00
2019-01-24 21:47:00,4.818114483940616e-05,2019-01-24 21:47:00
2019-01-24 21:48:00,2.6686885252330736e-06,2019-01-24 21:48:00
2019-01-24 21:49:00,3.910830964972178e-05,2019-01-24 21:49:00
2019-01-24 21:50:00,2.3617006021675723e-05,2019-01-24 21:50:00
2019-01-24 21:51:00,2.7896757407793376e-05,2019-01-24 21:51:00
2019-01-24 21:52:00,1.061761454856292e-05,2019-01-24 21:52:00
2019-01-24 21:53:00,3.655751205465474e-05,2019-01-24 21:53:00
