time,error,time
2019-01-24 16:49:00,0.0012355637127940747,2019-01-24 16:49:00
2019-01-24 16:50:00,0.7532888681612137,2019-01-24 16:50:00
2019-01-24 16:51:00,0.7211600379023811,2019-01-24 16:51:00
2019-01-24 16:52:00,0.7266497115291505,2019-01-24 16:52:00
2019-01-24 17:03:00,0.06112281949878221,2019-01-24 17:03:00
2019-01-24 17:04:00,0.05900751041161051,2019-01-24 17:04:00
2019-01-24 17:05:00,0.05826477552403059,2019-01-24 17:05:00
2019-01-24 17:06:00,8.96056487782233e-06,2019-01-24 17:06:00
2019-01-24 17:07:00,6.32578456829308e-06,2019-01-24 17:07:00
2019-01-24 17:08:00,5.569933537512397e-06,2019-01-24 17:08:00
2019-01-24 17:09:00,9.208413390240447e-07,2019-01-24 17:09:00
2019-01-24 17:10:00,5.6376693450539385e-06,2019-01-24 17:10:00
2019-01-24 17:11:00,9.055616237432545e-06,2019-01-24 17:11:00
2019-01-24 17:12:00,1.0000454458737758e-05,2019-01-24 17:12:00
2019-01-24 17:13:00,0.00010350979880683412,2019-01-24 17:13:00
2019-01-24 17:14:00,0.00010905117812530816,2019-01-24 17:14:00
2019-01-24 17:15:00,0.00015571008257480538,2019-01-24 17:15:00
2019-01-24 17:16:00,0.0047591753109396924,2019-01-24 17:16:00
2019-01-24 17:17:00,0.00010016497087418018,2019-01-24 17:17:00
2019-01-24 17:18:00,0.0001482184790124718,2019-01-24 17:18:00
2019-01-24 17:19:00,0.0005718979890568784,2019-01-24 17:19:00
2019-01-24 17:20:00,8.225046846596557e-06,2019-01-24 17:20:00
2019-01-24 17:21:00,0.00012331528495086874,2019-01-24 17:21:00
2019-01-24 17:22:00,6.215738475909712e-05,2019-01-24 17:22:00
2019-01-24 17:23:00,0.00021831949764441517,2019-01-24 17:23:00
2019-01-24 17:24:00,8.418920457141548e-06,2019-01-24 17:24:00
2019-01-24 17:25:00,5.081840642787089e-06,2019-01-24 17:25:00
2019-01-24 17:26:00,1.0592826918310664e-05,2019-01-24 17:26:00
2019-01-24 17:27:00,1.9825061572750066e-05,2019-01-24 17:27:00
2019-01-24 17:28:00,3.798495932535084e-05,2019-01-24 17:28:00
2019-01-24 17:29:00,5.348023670174287e-05,2019-01-24 17:29:00
2019-01-24 17:30:00,3.7562538042923824e-05,2019-01-24 17:30:00
2019-01-24 17:31:00,0.00017933529449628527,2019-01-24 17:31:00
2019-01-24 17:32:00,1.1758176028977165e-05,2019-01-24 17:32:00
2019-01-24 17:33:00,4.9672848602951514e-05,2019-01-24 17:33:00
2019-01-24 17:34:00,6.125412385953897e-05,2019-01-24 17:34:00
2019-01-24 17:35:00,7.541411601712271e-05,2019-01-24 17:35:00
2019-01-24 17:36:00,3.287552885130981e-05,2019-01-24 17:36:00
2019-01-24 17:37:00,2.6074857858969426e-05,2019-01-24 17:37:00
2019-01-24 17:38:00,7.509350557993037e-05,2019-01-24 17:38:00
2019-01-24 17:39:00,0.00021716293324032794,2019-01-24 17:39:00
2019-01-24 17:40:00,1.347320070452132e-05,2019-01-24 17:40:00
2019-01-24 17:41:00,8.15590387127529e-06,2019-01-24 17:41:00
2019-01-24 17:42:00,1.0090992601703796e-05,2019-01-24 17:42:00
2019-01-24 17:43:00,1.2693222752119954e-05,2019-01-24 17:43:00
2019-01-24 17:44:00,4.0690051901894144e-05,2019-01-24 17:44:00
2019-01-24 17:45:00,7.196668211152905e-05,2019-01-24 17:45:00
2019-01-24 17:46:00,8.943536747359025e-05,2019-01-24 17:46:00
2019-01-24 17:47:00,1.0460907722548345,2019-01-24 17:47:00
2019-01-24 17:48:00,1.049914621081262,2019-01-24 17:48:00
2019-01-24 17:49:00,1.0508361468814462,2019-01-24 17:49:00
2019-01-24 18:00:00,0.08743075611691224,2019-01-24 18:00:00
2019-01-24 18:01:00,0.08754112599441462,2019-01-24 18:01:00
2019-01-24 18:02:00,0.08829179294250057,2019-01-24 18:02:00
2019-01-24 18:03:00,2.585236852457244e-05,2019-01-24 18:03:00
2019-01-24 18:04:00,2.8571507257534755e-05,2019-01-24 18:04:00
2019-01-24 18:05:00,0.21771412748913999,2019-01-24 18:05:00
2019-01-24 18:06:00,0.21843453398297427,2019-01-24 18:06:00
2019-01-24 18:07:00,0.21667749386208188,2019-01-24 18:07:00
2019-01-24 18:09:00,1637983.4206595111,2019-01-24 18:09:00
2019-01-24 18:10:00,550.3258325617277,2019-01-24 18:10:00
2019-01-24 18:11:00,405.145699714626,2019-01-24 18:11:00
2019-01-24 18:12:00,233.37847317786142,2019-01-24 18:12:00
2019-01-24 18:13:00,41.022114533959176,2019-01-24 18:13:00
2019-01-24 18:14:00,22.80952964586587,2019-01-24 18:14:00
2019-01-24 18:15:00,13.961570451540089,2019-01-24 18:15:00
2019-01-24 18:16:00,0.018094173756449918,2019-01-24 18:16:00
2019-01-24 18:17:00,0.018239199067541952,2019-01-24 18:17:00
2019-01-24 18:18:00,0.01854767731331208,2019-01-24 18:18:00
2019-01-24 18:19:00,0.018189538175973748,2019-01-24 18:19:00
2019-01-24 18:20:00,0.017949302128040936,2019-01-24 18:20:00
2019-01-24 18:21:00,1.278420672570742e-05,2019-01-24 18:21:00
2019-01-24 18:22:00,1.6300969518479835e-05,2019-01-24 18:22:00
2019-01-24 18:23:00,2.0707343089194716e-05,2019-01-24 18:23:00
2019-01-24 18:24:00,2.6477885983180864e-05,2019-01-24 18:24:00
2019-01-24 18:25:00,1.8373992940731476e-05,2019-01-24 18:25:00
2019-01-24 18:26:00,3.8921288177655244e-05,2019-01-24 18:26:00
2019-01-24 18:27:00,7.404179827276713e-05,2019-01-24 18:27:00
2019-01-24 18:28:00,3.507153117924728e-05,2019-01-24 18:28:00
2019-01-24 18:29:00,4.931758212465003e-05,2019-01-24 18:29:00
2019-01-24 18:30:00,7.123072561349336e-05,2019-01-24 18:30:00
2019-01-24 18:31:00,0.17477599383001685,2019-01-24 18:31:00
2019-01-24 18:32:00,0.17347799982609316,2019-01-24 18:32:00
2019-01-24 18:33:00,0.1738111630307666,2019-01-24 18:33:00
2019-01-24 18:41:00,258.7103469304398,2019-01-24 18:41:00
2019-01-24 18:42:00,0.013627209487221209,2019-01-24 18:42:00
2019-01-24 18:44:00,0.014317375936738532,2019-01-24 18:44:00
2019-01-24 18:45:00,0.015046607361249943,2019-01-24 18:45:00
2019-01-24 18:46:00,0.01569098619532811,2019-01-24 18:46:00
2019-01-24 18:47:00,2.578021440752278e-05,2019-01-24 18:47:00
2019-01-24 18:48:00,1.6172311669468076e-05,2019-01-24 18:48:00
2019-01-24 18:49:00,9.399264501088879e-06,2019-01-24 18:49:00
2019-01-24 18:50:00,1.0716401530972638e-05,2019-01-24 18:50:00
2019-01-24 18:51:00,1.1124297759455102e-05,2019-01-24 18:51:00
2019-01-24 18:52:00,2.4288450660027354e-05,2019-01-24 18:52:00
2019-01-24 18:53:00,2.5154897511535496e-05,2019-01-24 18:53:00
2019-01-24 18:54:00,5.508755089912951e-06,2019-01-24 18:54:00
2019-01-24 18:55:00,0.142365755351037,2019-01-24 18:55:00
2019-01-24 18:56:00,0.14246007262622348,2019-01-24 18:56:00
2019-01-24 18:57:00,0.14281691918466952,2019-01-24 18:57:00
2019-01-24 18:59:00,6366.607996039967,2019-01-24 18:59:00
2019-01-24 19:00:00,193.03830671758382,2019-01-24 19:00:00
2019-01-24 19:01:00,465.045760507827,2019-01-24 19:01:00
2019-01-24 19:02:00,114.675762608669,2019-01-24 19:02:00
2019-01-24 19:03:00,670.4409407122657,2019-01-24 19:03:00
2019-01-24 19:04:00,310.862143547973,2019-01-24 19:04:00
2019-01-24 19:05:00,389.87013725870446,2019-01-24 19:05:00
2019-01-24 19:06:00,0.010795654532602379,2019-01-24 19:06:00
2019-01-24 19:07:00,0.011042096241713558,2019-01-24 19:07:00
2019-01-24 19:08:00,0.011787906769603123,2019-01-24 19:08:00
2019-01-24 19:09:00,0.012463701351977588,2019-01-24 19:09:00
2019-01-24 19:10:00,0.013004882571145453,2019-01-24 19:10:00
2019-01-24 19:11:00,1.3386940261983802e-05,2019-01-24 19:11:00
2019-01-24 19:12:00,4.912075586648804e-05,2019-01-24 19:12:00
2019-01-24 19:13:00,1.7159266333921435e-05,2019-01-24 19:13:00
2019-01-24 19:14:00,3.814457200449322e-05,2019-01-24 19:14:00
2019-01-24 19:15:00,0.5063530276457627,2019-01-24 19:15:00
2019-01-24 19:16:00,0.5104148164515987,2019-01-24 19:16:00
2019-01-24 19:17:00,0.49863205372497127,2019-01-24 19:17:00
2019-01-24 19:19:00,367.2425446163788,2019-01-24 19:19:00
2019-01-24 19:20:00,201.0650746421584,2019-01-24 19:20:00
2019-01-24 19:21:00,4456.329317272389,2019-01-24 19:21:00
2019-01-24 19:22:00,6456.592444891191,2019-01-24 19:22:00
2019-01-24 19:23:00,6520.422373771929,2019-01-24 19:23:00
2019-01-24 19:24:00,16306.257326747187,2019-01-24 19:24:00
2019-01-24 19:25:00,2.1490408330906585,2019-01-24 19:25:00
2019-01-24 19:26:00,0.04309031281788544,2019-01-24 19:26:00
2019-01-24 19:27:00,0.04340619002716851,2019-01-24 19:27:00
2019-01-24 19:28:00,0.042130302667445746,2019-01-24 19:28:00
2019-01-24 19:29:00,0.04140849319784739,2019-01-24 19:29:00
2019-01-24 19:30:00,0.04146438490034889,2019-01-24 19:30:00
2019-01-24 19:31:00,3.4979375191391076e-05,2019-01-24 19:31:00
2019-01-24 19:32:00,2.8334329179223325e-05,2019-01-24 19:32:00
2019-01-24 19:33:00,7.9671768170661e-05,2019-01-24 19:33:00
2019-01-24 19:34:00,0.0004718311280339954,2019-01-24 19:34:00
2019-01-24 19:35:00,0.00036819211416920473,2019-01-24 19:35:00
2019-01-24 19:36:00,0.000364565399906413,2019-01-24 19:36:00
2019-01-24 19:37:00,0.0005902062847795131,2019-01-24 19:37:00
2019-01-24 19:38:00,0.00173776968449857,2019-01-24 19:38:00
2019-01-24 19:39:00,0.0006692470782584106,2019-01-24 19:39:00
2019-01-24 19:40:00,0.0005284444304647913,2019-01-24 19:40:00
2019-01-24 19:41:00,0.0018678640748304293,2019-01-24 19:41:00
2019-01-24 19:42:00,0.00020716417249926923,2019-01-24 19:42:00
2019-01-24 19:43:00,0.00014285931062248196,2019-01-24 19:43:00
2019-01-24 19:44:00,0.0005973896610026011,2019-01-24 19:44:00
2019-01-24 19:45:00,1.1592537877823776e-05,2019-01-24 19:45:00
2019-01-24 19:46:00,1.5885709055253522e-05,2019-01-24 19:46:00
2019-01-24 19:47:00,8.457753379766238e-05,2019-01-24 19:47:00
2019-01-24 19:48:00,7.620697186413731e-05,2019-01-24 19:48:00
2019-01-24 19:49:00,9.903266348649128e-05,2019-01-24 19:49:00
2019-01-24 19:50:00,7.99126361068539e-06,2019-01-24 19:50:00
2019-01-24 19:51:00,7.756979797758946e-06,2019-01-24 19:51:00
2019-01-24 19:52:00,4.061688811525318e-06,2019-01-24 19:52:00
2019-01-24 19:53:00,1.2277188216944295e-05,2019-01-24 19:53:00
2019-01-24 19:54:00,1.277216846666002e-05,2019-01-24 19:54:00
2019-01-24 19:55:00,1.9780491528656454e-05,2019-01-24 19:55:00
2019-01-24 19:56:00,3.155857503219251e-06,2019-01-24 19:56:00
2019-01-24 19:57:00,1.2194997503064983e-05,2019-01-24 19:57:00
2019-01-24 19:58:00,9.76693997234553e-06,2019-01-24 19:58:00
2019-01-24 19:59:00,9.074388250762157e-06,2019-01-24 19:59:00
2019-01-24 20:00:00,0.20406173384695592,2019-01-24 20:00:00
2019-01-24 20:01:00,0.2036290687687541,2019-01-24 20:01:00
2019-01-24 20:02:00,0.2037841114937509,2019-01-24 20:02:00
2019-01-24 20:03:00,5075221478.3549185,2019-01-24 20:03:00
2019-01-24 20:04:00,13272417.820260895,2019-01-24 20:04:00
2019-01-24 20:05:00,112.98257214481585,2019-01-24 20:05:00
2019-01-24 20:06:00,206.16063056897488,2019-01-24 20:06:00
2019-01-24 20:07:00,129.86313408823648,2019-01-24 20:07:00
2019-01-24 20:08:00,318.3393849237959,2019-01-24 20:08:00
2019-01-24 20:09:00,189.7065078839574,2019-01-24 20:09:00
2019-01-24 20:10:00,271.5180246750856,2019-01-24 20:10:00
2019-01-24 20:11:00,0.01564658713654377,2019-01-24 20:11:00
2019-01-24 20:12:00,0.016765299402413322,2019-01-24 20:12:00
2019-01-24 20:13:00,0.017473519816467022,2019-01-24 20:13:00
2019-01-24 20:14:00,0.01768551455524672,2019-01-24 20:14:00
2019-01-24 20:15:00,0.018199069031956974,2019-01-24 20:15:00
2019-01-24 20:16:00,2.0605210562427696e-05,2019-01-24 20:16:00
2019-01-24 20:17:00,1.775573786242498e-05,2019-01-24 20:17:00
2019-01-24 20:18:00,6.31669439069598e-06,2019-01-24 20:18:00
2019-01-24 20:19:00,2.1911111694183223e-06,2019-01-24 20:19:00
2019-01-24 20:20:00,1.680591587673959e-05,2019-01-24 20:20:00
2019-01-24 20:21:00,6.749186436073014e-06,2019-01-24 20:21:00
2019-01-24 20:22:00,4.53459376508703e-06,2019-01-24 20:22:00
2019-01-24 20:23:00,4.0583800870435005e-06,2019-01-24 20:23:00
2019-01-24 20:24:00,1.2206351037347471e-05,2019-01-24 20:24:00
2019-01-24 20:25:00,5.631423843865143e-06,2019-01-24 20:25:00
2019-01-24 20:26:00,1.1868099769169442e-05,2019-01-24 20:26:00
2019-01-24 20:27:00,1.1450585680343473e-05,2019-01-24 20:27:00
2019-01-24 20:28:00,4.45365688764283e-05,2019-01-24 20:28:00
2019-01-24 20:29:00,7.004701821147747e-05,2019-01-24 20:29:00
2019-01-24 20:30:00,1.2863779567652592e-05,2019-01-24 20:30:00
2019-01-24 20:31:00,6.788819819765306e-05,2019-01-24 20:31:00
2019-01-24 20:32:00,6.65786758289686e-05,2019-01-24 20:32:00
2019-01-24 20:33:00,6.529051026176406e-05,2019-01-24 20:33:00
2019-01-24 20:34:00,0.00014930527672510366,2019-01-24 20:34:00
2019-01-24 20:35:00,0.00010893647018577141,2019-01-24 20:35:00
2019-01-24 20:36:00,0.06875531995228339,2019-01-24 20:36:00
2019-01-24 20:37:00,0.06862499057924533,2019-01-24 20:37:00
2019-01-24 20:38:00,0.06804987819703265,2019-01-24 20:38:00
2019-01-24 20:39:00,1288.474310061046,2019-01-24 20:39:00
2019-01-24 20:40:00,479.2757694078734,2019-01-24 20:40:00
2019-01-24 20:41:00,49.399490183874036,2019-01-24 20:41:00
2019-01-24 20:42:00,45.48944769654315,2019-01-24 20:42:00
2019-01-24 20:43:00,68.45467724551204,2019-01-24 20:43:00
2019-01-24 20:44:00,46.977590546614124,2019-01-24 20:44:00
2019-01-24 20:45:00,62.85781043719533,2019-01-24 20:45:00
2019-01-24 20:46:00,288.1374339350903,2019-01-24 20:46:00
2019-01-24 20:47:00,0.0065097924072074105,2019-01-24 20:47:00
2019-01-24 20:48:00,0.006165015492900828,2019-01-24 20:48:00
2019-01-24 20:49:00,0.006065284601602459,2019-01-24 20:49:00
2019-01-24 20:50:00,0.005914056564146474,2019-01-24 20:50:00
2019-01-24 20:51:00,0.005571392641987617,2019-01-24 20:51:00
2019-01-24 20:52:00,6.59077772591527e-06,2019-01-24 20:52:00
2019-01-24 20:53:00,5.8298860901313714e-06,2019-01-24 20:53:00
2019-01-24 20:54:00,9.039130555658123e-06,2019-01-24 20:54:00
2019-01-24 20:55:00,0.11515412522583708,2019-01-24 20:55:00
2019-01-24 20:56:00,0.1149768533537277,2019-01-24 20:56:00
2019-01-24 20:57:00,0.11620196356130179,2019-01-24 20:57:00
2019-01-24 20:58:00,719094278.8715953,2019-01-24 20:58:00
2019-01-24 20:59:00,76.77047486326661,2019-01-24 20:59:00
2019-01-24 21:00:00,72.94465975146558,2019-01-24 21:00:00
2019-01-24 21:01:00,133.8262296820608,2019-01-24 21:01:00
2019-01-24 21:02:00,260.9524210394651,2019-01-24 21:02:00
2019-01-24 21:03:00,538.9680251267401,2019-01-24 21:03:00
2019-01-24 21:04:00,180.2364805051952,2019-01-24 21:04:00
2019-01-24 21:05:00,13.42453867424602,2019-01-24 21:05:00
2019-01-24 21:06:00,0.23846062739299614,2019-01-24 21:06:00
2019-01-24 21:07:00,0.22412813196754844,2019-01-24 21:07:00
2019-01-24 21:08:00,0.013417485416661745,2019-01-24 21:08:00
2019-01-24 21:09:00,0.01960632654580223,2019-01-24 21:09:00
2019-01-24 21:10:00,0.02711130906127718,2019-01-24 21:10:00
2019-01-24 21:11:00,0.02293568487887584,2019-01-24 21:11:00
2019-01-24 21:12:00,0.025687270985787936,2019-01-24 21:12:00
2019-01-24 21:13:00,0.025617780876781935,2019-01-24 21:13:00
2019-01-24 21:14:00,0.1322558726176221,2019-01-24 21:14:00
2019-01-24 21:15:00,0.14156205318953283,2019-01-24 21:15:00
2019-01-24 21:16:00,0.10581824596054945,2019-01-24 21:16:00
2019-01-24 21:17:00,0.049331707820083726,2019-01-24 21:17:00
2019-01-24 21:18:00,0.0073484697578003804,2019-01-24 21:18:00
2019-01-24 21:19:00,0.007160316387515013,2019-01-24 21:19:00
2019-01-24 21:20:00,0.010903272846925641,2019-01-24 21:20:00
2019-01-24 21:21:00,0.004943320745593961,2019-01-24 21:21:00
2019-01-24 21:22:00,0.004890317606302333,2019-01-24 21:22:00
2019-01-24 21:23:00,0.004666112014791265,2019-01-24 21:23:00
2019-01-24 21:24:00,0.017823755615826983,2019-01-24 21:24:00
2019-01-24 21:25:00,0.18300086256340872,2019-01-24 21:25:00
2019-01-24 21:26:00,0.1781119798479679,2019-01-24 21:26:00
2019-01-24 21:27:00,0.14525937545307793,2019-01-24 21:27:00
2019-01-24 21:28:00,0.005168691437599857,2019-01-24 21:28:00
2019-01-24 21:29:00,0.008008502810099958,2019-01-24 21:29:00
2019-01-24 21:30:00,0.011947770156896778,2019-01-24 21:30:00
2019-01-24 21:31:00,0.013222046323664298,2019-01-24 21:31:00
2019-01-24 21:32:00,0.011632001887708658,2019-01-24 21:32:00
2019-01-24 21:33:00,0.011871420119042228,2019-01-24 21:33:00
2019-01-24 21:34:00,0.09042433091594994,2019-01-24 21:34:00
2019-01-24 21:35:00,0.09174434335298043,2019-01-24 21:35:00
2019-01-24 21:36:00,0.05733295936878616,2019-01-24 21:36:00
2019-01-24 21:37:00,0.03426581885874853,2019-01-24 21:37:00
2019-01-24 21:38:00,0.024856695985442614,2019-01-24 21:38:00
2019-01-24 21:39:00,0.020641762928875432,2019-01-24 21:39:00
2019-01-24 21:40:00,0.5103049440125446,2019-01-24 21:40:00
2019-01-24 21:41:00,0.5778619647682455,2019-01-24 21:41:00
2019-01-24 21:42:00,0.5795970135010845,2019-01-24 21:42:00
2019-01-24 21:43:00,12498105.782953205,2019-01-24 21:43:00
2019-01-24 21:44:00,922992.1255449619,2019-01-24 21:44:00
2019-01-24 21:45:00,2849.0410378850943,2019-01-24 21:45:00
2019-01-24 21:46:00,1511.2525368928884,2019-01-24 21:46:00
2019-01-24 21:47:00,4.987213851412243,2019-01-24 21:47:00
2019-01-24 21:48:00,3.075471560603239,2019-01-24 21:48:00
2019-01-24 21:49:00,13.434131158460941,2019-01-24 21:49:00
2019-01-24 21:50:00,20.00333271355693,2019-01-24 21:50:00
2019-01-24 21:51:00,0.0500456784932884,2019-01-24 21:51:00
2019-01-24 21:52:00,0.049463974263153986,2019-01-24 21:52:00
2019-01-24 21:53:00,0.047134570752637946,2019-01-24 21:53:00
2019-01-24 21:54:00,0.048187343321382935,2019-01-24 21:54:00
2019-01-24 21:55:00,0.04581136709970193,2019-01-24 21:55:00
2019-01-24 21:56:00,4.038407104146471e-05,2019-01-24 21:56:00
2019-01-24 21:57:00,4.7958397589964414e-05,2019-01-24 21:57:00
2019-01-24 21:58:00,4.906074666144293e-05,2019-01-24 21:58:00
2019-01-24 21:59:00,2.2459312699851564e-05,2019-01-24 21:59:00
2019-01-24 22:00:00,1.8607264778021682e-05,2019-01-24 22:00:00
2019-01-24 22:01:00,2.448757070589071e-05,2019-01-24 22:01:00
2019-01-24 22:02:00,1.8860028743103718e-05,2019-01-24 22:02:00
2019-01-24 22:03:00,5.38254740926956e-05,2019-01-24 22:03:00
2019-01-24 22:04:00,6.218556642541004e-05,2019-01-24 22:04:00
2019-01-24 22:05:00,5.1522879666705715e-05,2019-01-24 22:05:00
2019-01-24 22:06:00,5.5628753085906844e-05,2019-01-24 22:06:00
2019-01-24 22:07:00,5.814487474251165e-05,2019-01-24 22:07:00
2019-01-24 22:08:00,5.612629786049037e-05,2019-01-24 22:08:00
2019-01-24 22:09:00,3.8594959651337105e-05,2019-01-24 22:09:00
2019-01-24 22:10:00,1.2671011732434254e-05,2019-01-24 22:10:00
2019-01-24 22:11:00,2.386940333045551e-05,2019-01-24 22:11:00
2019-01-24 22:12:00,2.7239480676067236e-06,2019-01-24 22:12:00
2019-01-24 22:13:00,2.730311029936803e-06,2019-01-24 22:13:00
2019-01-24 22:14:00,3.807608371907469e-06,2019-01-24 22:14:00
2019-01-24 22:15:00,4.483526560607865e-06,2019-01-24 22:15:00
2019-01-24 22:16:00,3.0293906792702233e-06,2019-01-24 22:16:00
2019-01-24 22:17:00,5.447333366644298e-07,2019-01-24 22:17:00
2019-01-24 22:18:00,7.193547190824238e-06,2019-01-24 22:18:00
2019-01-24 22:19:00,1.641645712529014e-05,2019-01-24 22:19:00
2019-01-24 22:20:00,2.210864156803203e-05,2019-01-24 22:20:00
2019-01-24 22:21:00,2.7221977522065164e-05,2019-01-24 22:21:00
2019-01-24 22:22:00,1.5408170680880063e-05,2019-01-24 22:22:00
2019-01-24 22:23:00,4.8389278600313453e-05,2019-01-24 22:23:00
2019-01-24 22:24:00,4.686307189923854e-05,2019-01-24 22:24:00
2019-01-24 22:25:00,8.325275856395413e-05,2019-01-24 22:25:00
2019-01-24 22:26:00,0.00018677284843466379,2019-01-24 22:26:00
2019-01-24 22:27:00,0.00016117114593009634,2019-01-24 22:27:00
2019-01-24 22:28:00,6.701368545610978e-05,2019-01-24 22:28:00
2019-01-24 22:29:00,1.8992931441521298e-05,2019-01-24 22:29:00
2019-01-24 22:30:00,5.2008874471022017e-05,2019-01-24 22:30:00
2019-01-24 22:31:00,1.5943309355377852e-05,2019-01-24 22:31:00
2019-01-24 22:32:00,4.9502048344918985e-05,2019-01-24 22:32:00
2019-01-24 22:33:00,3.0159913420510812e-05,2019-01-24 22:33:00
2019-01-24 22:34:00,0.0001511572787964168,2019-01-24 22:34:00
2019-01-24 22:35:00,0.00014954453705417784,2019-01-24 22:35:00
2019-01-24 22:36:00,0.00018741440392445154,2019-01-24 22:36:00
2019-01-24 22:37:00,1.1707033768301094,2019-01-24 22:37:00
2019-01-24 22:38:00,1.1694214808674606,2019-01-24 22:38:00
2019-01-24 22:39:00,1.1651103086152053,2019-01-24 22:39:00
2019-01-24 23:08:00,0.061200147754757246,2019-01-24 23:08:00
2019-01-24 23:09:00,0.04430590906693893,2019-01-24 23:09:00
2019-01-24 23:10:00,0.044427256907832335,2019-01-24 23:10:00
2019-01-24 23:11:00,3.407104136683517e-05,2019-01-24 23:11:00
2019-01-24 23:12:00,4.28095564826858e-06,2019-01-24 23:12:00
2019-01-24 23:13:00,3.6720019665662143e-06,2019-01-24 23:13:00
2019-01-24 23:14:00,1.75210909167021e-05,2019-01-24 23:14:00
2019-01-24 23:15:00,2.3054109760793956e-05,2019-01-24 23:15:00
2019-01-24 23:16:00,1.0301901779472967e-05,2019-01-24 23:16:00
2019-01-24 23:17:00,2.6281002132761034e-05,2019-01-24 23:17:00
2019-01-24 23:18:00,6.121554526138334e-06,2019-01-24 23:18:00
2019-01-24 23:19:00,1.6231885582744477e-05,2019-01-24 23:19:00
2019-01-24 23:20:00,2.7934225689251258e-05,2019-01-24 23:20:00
2019-01-24 23:21:00,1.0329273473849662e-06,2019-01-24 23:21:00
2019-01-24 23:22:00,1.5360664833070072e-06,2019-01-24 23:22:00
2019-01-24 23:23:00,1.7201387497763147e-06,2019-01-24 23:23:00
2019-01-24 23:24:00,7.036542710034889e-06,2019-01-24 23:24:00
2019-01-24 23:25:00,5.147442562942957e-06,2019-01-24 23:25:00
2019-01-24 23:26:00,1.3319727402201927e-05,2019-01-24 23:26:00
2019-01-24 23:27:00,3.765762277139816e-05,2019-01-24 23:27:00
2019-01-24 23:28:00,3.717068758199919e-05,2019-01-24 23:28:00
2019-01-24 23:29:00,4.380137927154313e-05,2019-01-24 23:29:00
2019-01-24 23:30:00,2.2709184877098143e-05,2019-01-24 23:30:00
2019-01-24 23:31:00,3.0232349214239385e-05,2019-01-24 23:31:00
2019-01-24 23:32:00,8.07553094963287e-05,2019-01-24 23:32:00
2019-01-24 23:33:00,0.00010865312275300759,2019-01-24 23:33:00
2019-01-24 23:34:00,0.00010088381416397867,2019-01-24 23:34:00
2019-01-24 23:35:00,9.425818652964326e-05,2019-01-24 23:35:00
2019-01-24 23:36:00,0.04075243856822836,2019-01-24 23:36:00
2019-01-24 23:37:00,0.041890751438861444,2019-01-24 23:37:00
2019-01-24 23:38:00,0.04231972159639544,2019-01-24 23:38:00
