time,error,time
2019-01-24 21:06:00,0.14602926609933065,2019-01-24 21:06:00
2019-01-24 21:07:00,0.14466409116072484,2019-01-24 21:07:00
2019-01-24 21:08:00,69461709.38036601,2019-01-24 21:08:00
2019-01-24 21:09:00,19933.902069222186,2019-01-24 21:09:00
2019-01-24 21:10:00,433.94141455573345,2019-01-24 21:10:00
2019-01-24 21:11:00,1077.6094545533715,2019-01-24 21:11:00
2019-01-24 21:12:00,1207.6458532165384,2019-01-24 21:12:00
2019-01-24 21:13:00,1291.7184608390212,2019-01-24 21:13:00
2019-01-24 21:14:00,660.4805190312039,2019-01-24 21:14:00
2019-01-24 21:15:00,482.1043716687133,2019-01-24 21:15:00
2019-01-24 21:16:00,0.011678644871277415,2019-01-24 21:16:00
2019-01-24 21:17:00,0.011711776277505755,2019-01-24 21:17:00
2019-01-24 21:18:00,0.010385781639411512,2019-01-24 21:18:00
2019-01-24 21:19:00,0.010423029934600987,2019-01-24 21:19:00
2019-01-24 21:20:00,0.3609473619992504,2019-01-24 21:20:00
2019-01-24 21:21:00,0.40702048323264023,2019-01-24 21:21:00
2019-01-24 21:22:00,0.4075013696825396,2019-01-24 21:22:00
2019-01-24 21:23:00,71065136.24018855,2019-01-24 21:23:00
2019-01-24 21:24:00,176.05297374365264,2019-01-24 21:24:00
2019-01-24 21:25:00,217.83057606407456,2019-01-24 21:25:00
2019-01-24 21:26:00,235.8265313232414,2019-01-24 21:26:00
2019-01-24 21:27:00,97.03401632774205,2019-01-24 21:27:00
2019-01-24 21:28:00,1252.8053036455115,2019-01-24 21:28:00
2019-01-24 21:29:00,844.3125272803231,2019-01-24 21:29:00
2019-01-24 21:30:00,26749.79676136612,2019-01-24 21:30:00
2019-01-24 21:31:00,0.033373258391482655,2019-01-24 21:31:00
2019-01-24 21:32:00,0.03311028053972729,2019-01-24 21:32:00
2019-01-24 21:33:00,0.031570473618542205,2019-01-24 21:33:00
2019-01-24 21:34:00,0.033082388387838946,2019-01-24 21:34:00
2019-01-24 21:35:00,0.03203290433166991,2019-01-24 21:35:00
2019-01-24 21:36:00,0.0001586368890641119,2019-01-24 21:36:00
2019-01-24 21:37:00,0.00013912624088863773,2019-01-24 21:37:00
2019-01-24 21:38:00,6.772503086633032e-05,2019-01-24 21:38:00
2019-01-24 21:39:00,0.00014584047800542235,2019-01-24 21:39:00
2019-01-24 21:40:00,0.00019294046509041318,2019-01-24 21:40:00
2019-01-24 21:41:00,0.00013795665539292548,2019-01-24 21:41:00
2019-01-24 21:42:00,0.0002779105886768584,2019-01-24 21:42:00
2019-01-24 21:43:00,0.00043588249320696053,2019-01-24 21:43:00
2019-01-24 21:44:00,0.00062820612430272,2019-01-24 21:44:00
2019-01-24 21:45:00,0.0006086064231367319,2019-01-24 21:45:00
2019-01-24 21:46:00,0.00013904034655596223,2019-01-24 21:46:00
2019-01-24 21:47:00,0.00016681547310948668,2019-01-24 21:47:00
2019-01-24 21:48:00,0.000171941176058457,2019-01-24 21:48:00
2019-01-24 21:49:00,0.0001334166874955354,2019-01-24 21:49:00
2019-01-24 21:50:00,0.0001843737736221823,2019-01-24 21:50:00
2019-01-24 21:51:00,2.9382787398409116e-05,2019-01-24 21:51:00
2019-01-24 21:52:00,0.00014787358482698556,2019-01-24 21:52:00
2019-01-24 21:53:00,6.341871249286882e-05,2019-01-24 21:53:00
2019-01-24 21:54:00,3.687388837264294e-05,2019-01-24 21:54:00
2019-01-24 21:55:00,2.572708264079389e-05,2019-01-24 21:55:00
2019-01-24 21:56:00,2.9159504645143635e-05,2019-01-24 21:56:00
2019-01-24 21:57:00,5.433000618348761e-05,2019-01-24 21:57:00
2019-01-24 21:58:00,0.00012441178491253593,2019-01-24 21:58:00
2019-01-24 21:59:00,0.00019929897156585225,2019-01-24 21:59:00
2019-01-24 22:00:00,0.00019509614748783213,2019-01-24 22:00:00
2019-01-24 22:01:00,0.0002689521526908014,2019-01-24 22:01:00
2019-01-24 22:02:00,0.000194445183863741,2019-01-24 22:02:00
2019-01-24 22:03:00,0.0002309182596503731,2019-01-24 22:03:00
2019-01-24 22:04:00,0.001203735900567475,2019-01-24 22:04:00
2019-01-24 22:05:00,1.7298457599071387e-05,2019-01-24 22:05:00
2019-01-24 22:06:00,2.3534215607818788e-05,2019-01-24 22:06:00
2019-01-24 22:07:00,0.0001359036119319075,2019-01-24 22:07:00
2019-01-24 22:08:00,0.0002666833223612472,2019-01-24 22:08:00
2019-01-24 22:09:00,0.00015765131374924956,2019-01-24 22:09:00
2019-01-24 22:10:00,3.840079350074079e-05,2019-01-24 22:10:00
2019-01-24 22:11:00,9.642959567451061e-05,2019-01-24 22:11:00
2019-01-24 22:12:00,0.00024065100667158322,2019-01-24 22:12:00
2019-01-24 22:13:00,0.0002623694980809248,2019-01-24 22:13:00
2019-01-24 22:14:00,2.390975678528916e-05,2019-01-24 22:14:00
2019-01-24 22:15:00,9.160288714892983e-05,2019-01-24 22:15:00
2019-01-24 22:16:00,9.493468014604328e-05,2019-01-24 22:16:00
2019-01-24 22:17:00,1.8329472213465823e-05,2019-01-24 22:17:00
2019-01-24 22:18:00,2.180195161276407e-05,2019-01-24 22:18:00
2019-01-24 22:19:00,0.00015010429525864593,2019-01-24 22:19:00
2019-01-24 22:20:00,0.00016146846769495005,2019-01-24 22:20:00
2019-01-24 22:21:00,0.00015379324913819865,2019-01-24 22:21:00
2019-01-24 22:22:00,4.223941868289602e-05,2019-01-24 22:22:00
2019-01-24 22:23:00,7.559327453750427e-05,2019-01-24 22:23:00
2019-01-24 22:24:00,0.00017882908982607985,2019-01-24 22:24:00
2019-01-24 22:25:00,0.0002951707996284728,2019-01-24 22:25:00
2019-01-24 22:26:00,0.00045094380263243603,2019-01-24 22:26:00
2019-01-24 22:27:00,0.00018073953253009605,2019-01-24 22:27:00
2019-01-24 22:28:00,0.00018650051096534085,2019-01-24 22:28:00
2019-01-24 22:29:00,6.464998556440385e-05,2019-01-24 22:29:00
2019-01-24 22:30:00,3.923937185515858e-05,2019-01-24 22:30:00
2019-01-24 22:31:00,0.0001440943182300027,2019-01-24 22:31:00
2019-01-24 22:32:00,0.0003215230509144785,2019-01-24 22:32:00
2019-01-24 22:33:00,0.000718656675233673,2019-01-24 22:33:00
2019-01-24 22:34:00,0.0002856214240481486,2019-01-24 22:34:00
2019-01-24 22:35:00,0.00038837305837455174,2019-01-24 22:35:00
2019-01-24 22:36:00,0.0003410819141537399,2019-01-24 22:36:00
2019-01-24 22:37:00,0.000568413650426835,2019-01-24 22:37:00
2019-01-24 22:38:00,0.00014436338219773237,2019-01-24 22:38:00
2019-01-24 22:39:00,6.720542029806208e-05,2019-01-24 22:39:00
2019-01-24 22:40:00,6.924900986061093e-05,2019-01-24 22:40:00
2019-01-24 22:41:00,0.000424077704690058,2019-01-24 22:41:00
2019-01-24 22:42:00,0.000536166680469309,2019-01-24 22:42:00
2019-01-24 22:43:00,0.0009904748974768245,2019-01-24 22:43:00
2019-01-24 22:44:00,0.00010668020136499613,2019-01-24 22:44:00
2019-01-24 22:45:00,0.15622287877178606,2019-01-24 22:45:00
2019-01-24 22:46:00,0.1565649909796867,2019-01-24 22:46:00
2019-01-24 22:47:00,0.1564205038768071,2019-01-24 22:47:00
2019-01-24 22:52:00,5.153195409473808,2019-01-24 22:52:00
2019-01-24 22:53:00,5.4611270058676,2019-01-24 22:53:00
2019-01-24 22:54:00,7.682949010350448,2019-01-24 22:54:00
2019-01-24 22:55:00,2.384599062592193,2019-01-24 22:55:00
2019-01-24 23:08:00,0.0683507259794543,2019-01-24 23:08:00
2019-01-24 23:09:00,0.05175465578016114,2019-01-24 23:09:00
2019-01-24 23:10:00,0.5098421569771642,2019-01-24 23:10:00
2019-01-24 23:11:00,0.6223511623196057,2019-01-24 23:11:00
2019-01-24 23:12:00,0.6224440414794795,2019-01-24 23:12:00
2019-01-24 23:23:00,0.04703019599463187,2019-01-24 23:23:00
2019-01-24 23:24:00,0.04823946915805848,2019-01-24 23:24:00
2019-01-24 23:25:00,0.051549180554607575,2019-01-24 23:25:00
2019-01-24 23:26:00,0.0007750830293986516,2019-01-24 23:26:00
2019-01-24 23:27:00,0.000949184159452018,2019-01-24 23:27:00
2019-01-24 23:28:00,0.0009115072692207849,2019-01-24 23:28:00
2019-01-24 23:29:00,0.0009306292086288236,2019-01-24 23:29:00
2019-01-24 23:30:00,0.05478442980170756,2019-01-24 23:30:00
2019-01-24 23:31:00,0.05287540566416715,2019-01-24 23:31:00
2019-01-24 23:32:00,0.05208234028168624,2019-01-24 23:32:00
