time,error,time
2019-01-24 17:25:00,4.1642054763307655e-07,2019-01-24 17:25:00
2019-01-24 17:26:00,2.754342068029914e-07,2019-01-24 17:26:00
2019-01-24 17:27:00,1.51190564515879e-07,2019-01-24 17:27:00
2019-01-24 17:28:00,2.662563474725967e-07,2019-01-24 17:28:00
2019-01-24 17:29:00,1.6146979542031998e-07,2019-01-24 17:29:00
2019-01-24 17:30:00,9.322025617179333e-08,2019-01-24 17:30:00
2019-01-24 17:31:00,6.857373391178304e-08,2019-01-24 17:31:00
2019-01-24 17:32:00,5.194929858924424e-08,2019-01-24 17:32:00
2019-01-24 17:33:00,2.584178370385122e-07,2019-01-24 17:33:00
2019-01-24 17:34:00,5.968904566273905e-07,2019-01-24 17:34:00
2019-01-24 17:35:00,4.337549866959269e-06,2019-01-24 17:35:00
2019-01-24 17:36:00,5.33079108515521e-06,2019-01-24 17:36:00
2019-01-24 17:37:00,3.2408609502645692e-06,2019-01-24 17:37:00
2019-01-24 17:38:00,8.812464076179975e-06,2019-01-24 17:38:00
2019-01-24 17:39:00,3.4216840143466494e-05,2019-01-24 17:39:00
2019-01-24 17:40:00,1.764040531408357e-05,2019-01-24 17:40:00
2019-01-24 17:41:00,2.3949130863907344e-05,2019-01-24 17:41:00
2019-01-24 17:42:00,2.6961576011763188e-05,2019-01-24 17:42:00
2019-01-24 17:43:00,3.501174086789998e-05,2019-01-24 17:43:00
2019-01-24 17:44:00,4.283899719712025e-05,2019-01-24 17:44:00
2019-01-24 17:45:00,3.864596642250086e-05,2019-01-24 17:45:00
2019-01-24 17:46:00,9.815464231044843e-07,2019-01-24 17:46:00
2019-01-24 17:47:00,1.2794393130348147e-06,2019-01-24 17:47:00
2019-01-24 17:48:00,8.469929061518505e-07,2019-01-24 17:48:00
2019-01-24 17:49:00,7.103565233333443e-07,2019-01-24 17:49:00
2019-01-24 17:50:00,4.463799800187943e-05,2019-01-24 17:50:00
2019-01-24 17:51:00,4.940027277012814e-05,2019-01-24 17:51:00
2019-01-24 17:52:00,5.284829961449438e-05,2019-01-24 17:52:00
2019-01-24 17:53:00,0.005846180008759215,2019-01-24 17:53:00
2019-01-24 17:54:00,0.021292265202369973,2019-01-24 17:54:00
2019-01-24 17:55:00,0.00029246588159851636,2019-01-24 17:55:00
2019-01-24 17:56:00,0.0010431016255597074,2019-01-24 17:56:00
2019-01-24 17:57:00,0.001783136441469821,2019-01-24 17:57:00
2019-01-24 17:58:00,0.002886589695832574,2019-01-24 17:58:00
2019-01-24 17:59:00,0.0015009257293126658,2019-01-24 17:59:00
2019-01-24 18:00:00,0.00045843633927319596,2019-01-24 18:00:00
2019-01-24 18:01:00,0.00014938852221477945,2019-01-24 18:01:00
2019-01-24 18:02:00,0.00014156534269170587,2019-01-24 18:02:00
2019-01-24 18:03:00,0.0005995205754469467,2019-01-24 18:03:00
2019-01-24 18:04:00,0.0003960043429955382,2019-01-24 18:04:00
2019-01-24 18:05:00,0.0003912441365894997,2019-01-24 18:05:00
2019-01-24 18:06:00,0.0008550729288883743,2019-01-24 18:06:00
2019-01-24 18:07:00,0.0007555260631050021,2019-01-24 18:07:00
2019-01-24 18:08:00,0.0011623322629112694,2019-01-24 18:08:00
2019-01-24 18:09:00,0.0008214779476240128,2019-01-24 18:09:00
2019-01-24 18:10:00,0.00032862699023559106,2019-01-24 18:10:00
2019-01-24 18:11:00,0.00018907887274507802,2019-01-24 18:11:00
2019-01-24 18:12:00,0.00017897456266405967,2019-01-24 18:12:00
2019-01-24 18:13:00,0.00048595947805565274,2019-01-24 18:13:00
2019-01-24 18:14:00,0.0003153065955496218,2019-01-24 18:14:00
2019-01-24 18:15:00,0.00025931280452587755,2019-01-24 18:15:00
2019-01-24 18:16:00,0.00012039500105671753,2019-01-24 18:16:00
2019-01-24 18:17:00,6.723027765831998e-05,2019-01-24 18:17:00
2019-01-24 18:18:00,4.956358567334776e-05,2019-01-24 18:18:00
2019-01-24 18:19:00,1.4506817235293018e-06,2019-01-24 18:19:00
2019-01-24 18:20:00,4.427328983762661e-07,2019-01-24 18:20:00
2019-01-24 18:21:00,1.5740933182712426e-06,2019-01-24 18:21:00
2019-01-24 18:22:00,1.0712568239399054e-06,2019-01-24 18:22:00
2019-01-24 18:23:00,1.3687640491512655e-06,2019-01-24 18:23:00
2019-01-24 18:24:00,1.979304841346335e-06,2019-01-24 18:24:00
2019-01-24 18:25:00,1.395008516252268e-06,2019-01-24 18:25:00
2019-01-24 18:26:00,6.735346782219965e-07,2019-01-24 18:26:00
2019-01-24 18:27:00,1.8158456475064367e-06,2019-01-24 18:27:00
2019-01-24 18:28:00,8.133158128763199e-07,2019-01-24 18:28:00
2019-01-24 18:29:00,7.034411707017186e-07,2019-01-24 18:29:00
2019-01-24 18:30:00,2.238765931571474e-06,2019-01-24 18:30:00
2019-01-24 18:31:00,5.300010745739804e-07,2019-01-24 18:31:00
2019-01-24 18:32:00,4.6165521831399256e-07,2019-01-24 18:32:00
2019-01-24 18:33:00,8.501884211923807e-07,2019-01-24 18:33:00
2019-01-24 18:34:00,1.1455566046930868e-06,2019-01-24 18:34:00
2019-01-24 18:35:00,6.388340545819751e-07,2019-01-24 18:35:00
2019-01-24 18:36:00,4.794250646179211e-06,2019-01-24 18:36:00
2019-01-24 18:37:00,5.773511610486968e-06,2019-01-24 18:37:00
2019-01-24 18:38:00,3.439046015030737e-06,2019-01-24 18:38:00
2019-01-24 18:39:00,1.5315937876904182e-05,2019-01-24 18:39:00
2019-01-24 18:40:00,1.631045057970392e-05,2019-01-24 18:40:00
2019-01-24 18:41:00,0.00010216844531712515,2019-01-24 18:41:00
2019-01-24 18:42:00,1.221747067067564e-05,2019-01-24 18:42:00
2019-01-24 18:43:00,1.4704591708660512e-05,2019-01-24 18:43:00
2019-01-24 18:44:00,1.3312640955444831e-05,2019-01-24 18:44:00
2019-01-24 18:45:00,1.9251808059785164e-05,2019-01-24 18:45:00
2019-01-24 18:46:00,2.2916966074983607e-05,2019-01-24 18:46:00
2019-01-24 18:47:00,1.1504044439617342e-05,2019-01-24 18:47:00
2019-01-24 18:48:00,3.7267783168098725e-06,2019-01-24 18:48:00
2019-01-24 18:49:00,8.051192290490173e-07,2019-01-24 18:49:00
2019-01-24 18:50:00,3.3242486897859753e-07,2019-01-24 18:50:00
2019-01-24 18:51:00,1.488127621497438e-06,2019-01-24 18:51:00
2019-01-24 18:52:00,2.143736656790927e-06,2019-01-24 18:52:00
2019-01-24 18:53:00,2.6509836942163157e-06,2019-01-24 18:53:00
2019-01-24 18:54:00,1.2933385478143478e-06,2019-01-24 18:54:00
2019-01-24 18:55:00,2.4573117628590268e-06,2019-01-24 18:55:00
2019-01-24 18:56:00,3.571654971112606e-06,2019-01-24 18:56:00
2019-01-24 18:57:00,2.053747258472841e-06,2019-01-24 18:57:00
2019-01-24 18:58:00,1.0918066152595506e-06,2019-01-24 18:58:00
2019-01-24 18:59:00,1.1399981028076175e-06,2019-01-24 18:59:00
2019-01-24 19:00:00,1.658181634629084e-06,2019-01-24 19:00:00
2019-01-24 19:01:00,3.1256885739311263e-06,2019-01-24 19:01:00
2019-01-24 19:02:00,3.930680230168731e-06,2019-01-24 19:02:00
2019-01-24 19:03:00,4.279074340346536e-06,2019-01-24 19:03:00
2019-01-24 19:04:00,4.773235823189477e-06,2019-01-24 19:04:00
2019-01-24 19:05:00,2.9460493424366187e-06,2019-01-24 19:05:00
2019-01-24 19:06:00,3.799466390433979e-06,2019-01-24 19:06:00
2019-01-24 19:07:00,5.976394334317519e-07,2019-01-24 19:07:00
2019-01-24 19:08:00,7.017563461803816e-07,2019-01-24 19:08:00
2019-01-24 19:09:00,7.738455739678813e-07,2019-01-24 19:09:00
2019-01-24 19:10:00,6.61544113494399e-07,2019-01-24 19:10:00
2019-01-24 19:11:00,1.1720638761362647e-06,2019-01-24 19:11:00
2019-01-24 19:12:00,4.228670443963995e-07,2019-01-24 19:12:00
2019-01-24 19:13:00,3.9582369457037744e-07,2019-01-24 19:13:00
2019-01-24 19:14:00,9.834032605916978e-07,2019-01-24 19:14:00
2019-01-24 19:15:00,1.3819629254642058e-06,2019-01-24 19:15:00
2019-01-24 19:16:00,2.495136409180939e-06,2019-01-24 19:16:00
2019-01-24 19:17:00,2.16590974659501e-06,2019-01-24 19:17:00
2019-01-24 19:18:00,1.7883353594968804e-05,2019-01-24 19:18:00
2019-01-24 19:19:00,8.48264134368436e-06,2019-01-24 19:19:00
2019-01-24 19:20:00,4.2574896307352485e-06,2019-01-24 19:20:00
2019-01-24 19:21:00,2.495679916938924e-06,2019-01-24 19:21:00
2019-01-24 19:22:00,3.080345811346438e-06,2019-01-24 19:22:00
2019-01-24 19:23:00,1.0500780158889833e-05,2019-01-24 19:23:00
2019-01-24 19:24:00,1.3873647105944561e-05,2019-01-24 19:24:00
2019-01-24 19:25:00,4.0647970046816194e-05,2019-01-24 19:25:00
2019-01-24 19:26:00,8.008071596824684e-07,2019-01-24 19:26:00
2019-01-24 19:27:00,5.954170107968226e-07,2019-01-24 19:27:00
2019-01-24 19:28:00,7.616821546596326e-07,2019-01-24 19:28:00
2019-01-24 19:29:00,1.3900353678141243e-06,2019-01-24 19:29:00
2019-01-24 19:30:00,6.873615163233024e-07,2019-01-24 19:30:00
2019-01-24 19:31:00,2.1090206694344156e-06,2019-01-24 19:31:00
2019-01-24 19:32:00,1.7746847707673068e-06,2019-01-24 19:32:00
2019-01-24 19:33:00,1.968905658606165e-06,2019-01-24 19:33:00
2019-01-24 19:34:00,1.6431139533358559e-06,2019-01-24 19:34:00
2019-01-24 19:35:00,3.403186042132816e-06,2019-01-24 19:35:00
2019-01-24 19:36:00,5.739152690031815e-07,2019-01-24 19:36:00
2019-01-24 19:37:00,1.0359003005385242e-06,2019-01-24 19:37:00
2019-01-24 19:38:00,1.5785344906860916e-06,2019-01-24 19:38:00
2019-01-24 19:39:00,1.7161467311123479e-06,2019-01-24 19:39:00
2019-01-24 19:40:00,6.711262981894556e-07,2019-01-24 19:40:00
2019-01-24 19:41:00,8.755966360805455e-07,2019-01-24 19:41:00
2019-01-24 19:42:00,1.2009209157004731e-06,2019-01-24 19:42:00
2019-01-24 19:43:00,8.376158685227258e-07,2019-01-24 19:43:00
2019-01-24 19:44:00,8.941562507470647e-07,2019-01-24 19:44:00
2019-01-24 19:45:00,2.579806980800677e-07,2019-01-24 19:45:00
2019-01-24 19:46:00,2.039916329718984e-07,2019-01-24 19:46:00
2019-01-24 19:47:00,5.522977450333375e-06,2019-01-24 19:47:00
2019-01-24 19:48:00,6.6948407307842195e-06,2019-01-24 19:48:00
2019-01-24 19:49:00,5.823769145609991e-06,2019-01-24 19:49:00
2019-01-24 19:50:00,3.8449926917792925e-07,2019-01-24 19:50:00
2019-01-24 19:51:00,2.112564943378218e-06,2019-01-24 19:51:00
2019-01-24 19:52:00,1.3127137054845507e-06,2019-01-24 19:52:00
2019-01-24 19:53:00,1.2764645929023057e-06,2019-01-24 19:53:00
2019-01-24 19:54:00,1.7008535918311917e-06,2019-01-24 19:54:00
2019-01-24 19:55:00,1.7410042458177078e-06,2019-01-24 19:55:00
2019-01-24 19:56:00,1.921990759531869e-06,2019-01-24 19:56:00
2019-01-24 19:57:00,1.4184760185364508e-06,2019-01-24 19:57:00
2019-01-24 19:58:00,2.8395616926838163e-06,2019-01-24 19:58:00
2019-01-24 19:59:00,6.048906471801375e-06,2019-01-24 19:59:00
2019-01-24 20:00:00,1.4554441242712562e-06,2019-01-24 20:00:00
2019-01-24 20:01:00,7.976569856978206e-07,2019-01-24 20:01:00
2019-01-24 20:02:00,5.25131154026988e-07,2019-01-24 20:02:00
2019-01-24 20:03:00,1.8199510979225536e-07,2019-01-24 20:03:00
2019-01-24 20:04:00,1.268562840083709e-06,2019-01-24 20:04:00
2019-01-24 20:05:00,1.4124342806182926e-06,2019-01-24 20:05:00
2019-01-24 20:06:00,1.6401905225187754e-06,2019-01-24 20:06:00
2019-01-24 20:07:00,7.18601560155711e-07,2019-01-24 20:07:00
2019-01-24 20:08:00,7.704832473884654e-07,2019-01-24 20:08:00
2019-01-24 20:09:00,2.6188834854695385e-06,2019-01-24 20:09:00
2019-01-24 20:10:00,7.0797919320778825e-06,2019-01-24 20:10:00
2019-01-24 20:11:00,5.2126510389888806e-08,2019-01-24 20:11:00
2019-01-24 20:12:00,3.5180266965874473e-07,2019-01-24 20:12:00
2019-01-24 20:13:00,4.170140213057095e-07,2019-01-24 20:13:00
2019-01-24 20:14:00,1.6480204611711633e-06,2019-01-24 20:14:00
2019-01-24 20:15:00,5.724620586546198e-07,2019-01-24 20:15:00
2019-01-24 20:16:00,9.205553606119541e-07,2019-01-24 20:16:00
2019-01-24 20:17:00,5.479444035433688e-07,2019-01-24 20:17:00
2019-01-24 20:18:00,1.690623604045141e-06,2019-01-24 20:18:00
2019-01-24 20:19:00,3.1521206346924e-06,2019-01-24 20:19:00
2019-01-24 20:20:00,3.619426945347639e-06,2019-01-24 20:20:00
2019-01-24 20:21:00,3.454409106590361e-08,2019-01-24 20:21:00
2019-01-24 20:22:00,1.8750087868436969e-06,2019-01-24 20:22:00
2019-01-24 20:23:00,5.068608199812013e-07,2019-01-24 20:23:00
2019-01-24 20:24:00,3.5551075511211736e-06,2019-01-24 20:24:00
2019-01-24 20:25:00,6.036090187985802e-05,2019-01-24 20:25:00
2019-01-24 20:26:00,1.529447335060215e-07,2019-01-24 20:26:00
2019-01-24 20:27:00,7.026874899813e-07,2019-01-24 20:27:00
2019-01-24 20:28:00,6.552345165750012e-07,2019-01-24 20:28:00
2019-01-24 20:29:00,8.516985944129156e-07,2019-01-24 20:29:00
2019-01-24 20:30:00,1.3711140010724e-06,2019-01-24 20:30:00
2019-01-24 20:31:00,3.190772020795568e-05,2019-01-24 20:31:00
2019-01-24 20:32:00,3.3736331169075626e-05,2019-01-24 20:32:00
2019-01-24 20:33:00,2.9536778873030734e-05,2019-01-24 20:33:00
2019-01-24 20:34:00,0.002547315364507478,2019-01-24 20:34:00
2019-01-24 20:35:00,0.0022715498389612194,2019-01-24 20:35:00
2019-01-24 20:36:00,0.00010135980861615127,2019-01-24 20:36:00
2019-01-24 20:37:00,9.1860781886517e-05,2019-01-24 20:37:00
2019-01-24 20:38:00,0.0004322067555204144,2019-01-24 20:38:00
2019-01-24 20:39:00,0.00025534000555478895,2019-01-24 20:39:00
2019-01-24 20:40:00,0.0002079584573928629,2019-01-24 20:40:00
2019-01-24 20:41:00,0.00015709640441151536,2019-01-24 20:41:00
2019-01-24 20:42:00,3.607747903144876e-06,2019-01-24 20:42:00
2019-01-24 20:43:00,2.2767980357035474e-06,2019-01-24 20:43:00
2019-01-24 20:44:00,1.912508131196925e-06,2019-01-24 20:44:00
2019-01-24 20:45:00,2.245903937762879e-06,2019-01-24 20:45:00
2019-01-24 20:46:00,1.4591696001659668e-06,2019-01-24 20:46:00
2019-01-24 20:47:00,9.855218701438322e-07,2019-01-24 20:47:00
2019-01-24 20:48:00,1.3209822240132785e-06,2019-01-24 20:48:00
2019-01-24 20:49:00,5.259353102130418e-07,2019-01-24 20:49:00
2019-01-24 20:50:00,2.9916904416529443e-07,2019-01-24 20:50:00
2019-01-24 20:51:00,1.6376182547161746e-06,2019-01-24 20:51:00
2019-01-24 20:52:00,1.250376626778277e-06,2019-01-24 20:52:00
2019-01-24 20:53:00,1.4608695769415112e-06,2019-01-24 20:53:00
2019-01-24 20:54:00,1.4681159988088794e-06,2019-01-24 20:54:00
2019-01-24 20:55:00,2.980502585822699e-06,2019-01-24 20:55:00
2019-01-24 20:56:00,3.7170857935091024e-06,2019-01-24 20:56:00
2019-01-24 20:57:00,1.0328024395375957e-06,2019-01-24 20:57:00
2019-01-24 20:58:00,8.096349475578527e-07,2019-01-24 20:58:00
2019-01-24 20:59:00,3.951496174286537e-06,2019-01-24 20:59:00
2019-01-24 21:00:00,1.7502859206157298e-06,2019-01-24 21:00:00
2019-01-24 21:01:00,1.263707961085999e-06,2019-01-24 21:01:00
2019-01-24 21:02:00,1.2416730319417371e-05,2019-01-24 21:02:00
2019-01-24 21:03:00,5.472271515781051e-07,2019-01-24 21:03:00
2019-01-24 21:04:00,3.699050881708784e-06,2019-01-24 21:04:00
2019-01-24 21:05:00,5.359336637653964e-06,2019-01-24 21:05:00
2019-01-24 21:06:00,9.926019414960075e-06,2019-01-24 21:06:00
2019-01-24 21:07:00,4.1091025211039355e-05,2019-01-24 21:07:00
2019-01-24 21:08:00,8.990478035299317e-07,2019-01-24 21:08:00
2019-01-24 21:09:00,1.0578580611296984e-06,2019-01-24 21:09:00
2019-01-24 21:10:00,5.974420451690306e-06,2019-01-24 21:10:00
2019-01-24 21:11:00,2.752470193926425e-06,2019-01-24 21:11:00
2019-01-24 21:12:00,3.860945801458443e-06,2019-01-24 21:12:00
2019-01-24 21:13:00,4.603165435279978e-06,2019-01-24 21:13:00
2019-01-24 21:14:00,1.0728644286668943e-06,2019-01-24 21:14:00
2019-01-24 21:15:00,7.416820237668105e-07,2019-01-24 21:15:00
2019-01-24 21:16:00,1.4902784587385445e-06,2019-01-24 21:16:00
2019-01-24 21:17:00,2.125492779056267e-06,2019-01-24 21:17:00
2019-01-24 21:18:00,3.5259997044233792e-06,2019-01-24 21:18:00
2019-01-24 21:19:00,2.914370078558609e-06,2019-01-24 21:19:00
2019-01-24 21:20:00,4.628532245237727e-06,2019-01-24 21:20:00
2019-01-24 21:21:00,1.4303960927231066e-05,2019-01-24 21:21:00
2019-01-24 21:22:00,4.087821561411511e-06,2019-01-24 21:22:00
2019-01-24 21:23:00,3.349045853690059e-07,2019-01-24 21:23:00
2019-01-24 21:24:00,6.916486491399171e-07,2019-01-24 21:24:00
2019-01-24 21:25:00,2.156726494836019e-07,2019-01-24 21:25:00
2019-01-24 21:26:00,2.2485546961644736e-07,2019-01-24 21:26:00
2019-01-24 21:27:00,1.8687738370785325e-06,2019-01-24 21:27:00
2019-01-24 21:28:00,4.466632735513703e-06,2019-01-24 21:28:00
2019-01-24 21:29:00,2.617238579388079e-06,2019-01-24 21:29:00
2019-01-24 21:30:00,1.8869633873748258e-06,2019-01-24 21:30:00
2019-01-24 21:31:00,9.008870013362975e-07,2019-01-24 21:31:00
2019-01-24 21:32:00,4.43365212349614e-06,2019-01-24 21:32:00
2019-01-24 21:33:00,5.421161022716069e-06,2019-01-24 21:33:00
2019-01-24 21:34:00,1.3344580186767485e-05,2019-01-24 21:34:00
2019-01-24 21:35:00,1.6032702385893634e-05,2019-01-24 21:35:00
2019-01-24 21:36:00,3.159795976197816e-05,2019-01-24 21:36:00
2019-01-24 21:37:00,3.3304214835343266e-05,2019-01-24 21:37:00
2019-01-24 21:38:00,5.688882085661095e-06,2019-01-24 21:38:00
2019-01-24 21:39:00,7.060494424653563e-07,2019-01-24 21:39:00
2019-01-24 21:40:00,9.450589161571861e-07,2019-01-24 21:40:00
2019-01-24 21:41:00,1.0480482142858926e-06,2019-01-24 21:41:00
2019-01-24 21:42:00,6.557513882913335e-07,2019-01-24 21:42:00
2019-01-24 21:43:00,1.1504691902231837e-06,2019-01-24 21:43:00
2019-01-24 21:44:00,6.387102778285789e-07,2019-01-24 21:44:00
2019-01-24 21:45:00,7.26298065274115e-07,2019-01-24 21:45:00
2019-01-24 21:46:00,3.2957002360399986e-07,2019-01-24 21:46:00
2019-01-24 21:47:00,1.1552818916420199e-06,2019-01-24 21:47:00
2019-01-24 21:48:00,1.451113450339212e-06,2019-01-24 21:48:00
2019-01-24 21:49:00,2.4294193911374736e-06,2019-01-24 21:49:00
2019-01-24 21:50:00,1.185724388001559e-06,2019-01-24 21:50:00
2019-01-24 21:51:00,1.9098188453128635e-06,2019-01-24 21:51:00
2019-01-24 21:52:00,1.3889552493539663e-06,2019-01-24 21:52:00
2019-01-24 21:53:00,4.016475357056126e-06,2019-01-24 21:53:00
2019-01-24 21:54:00,6.751140901947914e-07,2019-01-24 21:54:00
2019-01-24 21:55:00,2.6007563063102333e-06,2019-01-24 21:55:00
2019-01-24 21:56:00,1.0899573906054324e-06,2019-01-24 21:56:00
2019-01-24 21:57:00,1.6688866553930978e-06,2019-01-24 21:57:00
2019-01-24 21:58:00,2.6684470574986835e-06,2019-01-24 21:58:00
2019-01-24 21:59:00,4.358930361650476e-06,2019-01-24 21:59:00
2019-01-24 22:00:00,5.0331102951289e-06,2019-01-24 22:00:00
2019-01-24 22:01:00,8.334304219695005e-06,2019-01-24 22:01:00
2019-01-24 22:02:00,5.2905916065044565e-06,2019-01-24 22:02:00
2019-01-24 22:03:00,5.71380125030756e-06,2019-01-24 22:03:00
2019-01-24 22:04:00,6.859168091921278e-06,2019-01-24 22:04:00
2019-01-24 22:05:00,4.259685912690628e-06,2019-01-24 22:05:00
2019-01-24 22:06:00,1.4602477314148529e-06,2019-01-24 22:06:00
2019-01-24 22:07:00,1.6150540746759156e-06,2019-01-24 22:07:00
2019-01-24 22:08:00,1.2784261415278112e-07,2019-01-24 22:08:00
2019-01-24 22:09:00,6.282877097177307e-08,2019-01-24 22:09:00
2019-01-24 22:10:00,1.3877386261653364e-06,2019-01-24 22:10:00
2019-01-24 22:11:00,1.810774938125007e-06,2019-01-24 22:11:00
2019-01-24 22:12:00,5.274413480056422e-06,2019-01-24 22:12:00
2019-01-24 22:13:00,1.0081045465829727e-06,2019-01-24 22:13:00
2019-01-24 22:14:00,6.20389784435129e-06,2019-01-24 22:14:00
2019-01-24 22:15:00,1.0863348253105815e-06,2019-01-24 22:15:00
2019-01-24 22:16:00,1.8039612155460716e-06,2019-01-24 22:16:00
2019-01-24 22:17:00,6.8827171099732894e-06,2019-01-24 22:17:00
2019-01-24 22:18:00,3.1549106767588533e-06,2019-01-24 22:18:00
2019-01-24 22:19:00,3.468504531866473e-06,2019-01-24 22:19:00
2019-01-24 22:20:00,3.5983939921192283e-06,2019-01-24 22:20:00
2019-01-24 22:21:00,1.9558112899568636e-06,2019-01-24 22:21:00
2019-01-24 22:22:00,4.5555134004636575e-06,2019-01-24 22:22:00
2019-01-24 22:23:00,2.284259729000302e-06,2019-01-24 22:23:00
2019-01-24 22:24:00,2.7400028743538434e-06,2019-01-24 22:24:00
2019-01-24 22:25:00,3.0523448237916743e-06,2019-01-24 22:25:00
2019-01-24 22:26:00,5.079785318462449e-06,2019-01-24 22:26:00
2019-01-24 22:27:00,1.6677401097897723e-06,2019-01-24 22:27:00
2019-01-24 22:28:00,3.0971979906787646e-06,2019-01-24 22:28:00
2019-01-24 22:29:00,1.4163778737822142e-06,2019-01-24 22:29:00
2019-01-24 22:30:00,2.443986274991541e-06,2019-01-24 22:30:00
2019-01-24 22:31:00,7.16325410204208e-07,2019-01-24 22:31:00
2019-01-24 22:32:00,7.721488745425168e-07,2019-01-24 22:32:00
2019-01-24 22:33:00,4.4839310988513684e-07,2019-01-24 22:33:00
2019-01-24 22:34:00,8.268008576332071e-07,2019-01-24 22:34:00
2019-01-24 22:35:00,4.036878163186564e-07,2019-01-24 22:35:00
2019-01-24 22:36:00,1.0588626506643233e-07,2019-01-24 22:36:00
2019-01-24 22:37:00,3.418535110269192e-07,2019-01-24 22:37:00
2019-01-24 22:38:00,6.283109664070506e-07,2019-01-24 22:38:00
2019-01-24 22:39:00,6.444998534063079e-07,2019-01-24 22:39:00
2019-01-24 22:40:00,4.662520903985744e-07,2019-01-24 22:40:00
2019-01-24 22:41:00,8.284660155070168e-07,2019-01-24 22:41:00
2019-01-24 22:42:00,2.0897537046602034e-06,2019-01-24 22:42:00
2019-01-24 22:43:00,2.580828042471434e-06,2019-01-24 22:43:00
2019-01-24 22:44:00,2.8460187468368228e-06,2019-01-24 22:44:00
2019-01-24 22:45:00,4.49847670047798e-06,2019-01-24 22:45:00
2019-01-24 22:46:00,5.585470080315163e-06,2019-01-24 22:46:00
2019-01-24 22:47:00,1.4409424893846467e-06,2019-01-24 22:47:00
2019-01-24 22:48:00,5.062361039725862e-06,2019-01-24 22:48:00
2019-01-24 22:49:00,3.589406588428333e-06,2019-01-24 22:49:00
2019-01-24 22:50:00,3.36359931409371e-06,2019-01-24 22:50:00
2019-01-24 22:51:00,2.0259008322793654e-06,2019-01-24 22:51:00
2019-01-24 22:52:00,3.641280162662644e-06,2019-01-24 22:52:00
2019-01-24 22:53:00,9.225566761537214e-07,2019-01-24 22:53:00
2019-01-24 22:54:00,2.20663616975442e-06,2019-01-24 22:54:00
2019-01-24 22:55:00,2.2611122465192087e-06,2019-01-24 22:55:00
2019-01-24 22:56:00,1.8229972645217752e-06,2019-01-24 22:56:00
2019-01-24 22:57:00,2.359902586193245e-06,2019-01-24 22:57:00
2019-01-24 22:58:00,2.741251788356948e-06,2019-01-24 22:58:00
2019-01-24 22:59:00,3.355191800444442e-07,2019-01-24 22:59:00
2019-01-24 23:00:00,3.6712227765432142e-06,2019-01-24 23:00:00
2019-01-24 23:01:00,3.2915942394791898e-06,2019-01-24 23:01:00
2019-01-24 23:02:00,2.5485977787190728e-06,2019-01-24 23:02:00
2019-01-24 23:03:00,2.4956677184718965e-06,2019-01-24 23:03:00
2019-01-24 23:04:00,2.0948863036422234e-06,2019-01-24 23:04:00
2019-01-24 23:05:00,2.7818016092416636e-06,2019-01-24 23:05:00
2019-01-24 23:06:00,1.0900373309616264e-06,2019-01-24 23:06:00
2019-01-24 23:07:00,3.2170768178529365e-06,2019-01-24 23:07:00
2019-01-24 23:08:00,2.4848095592821386e-06,2019-01-24 23:08:00
2019-01-24 23:09:00,4.03993603077719e-06,2019-01-24 23:09:00
2019-01-24 23:10:00,1.1895051700113684e-06,2019-01-24 23:10:00
2019-01-24 23:11:00,3.3524349118322048e-06,2019-01-24 23:11:00
2019-01-24 23:12:00,1.8747127941550346e-06,2019-01-24 23:12:00
2019-01-24 23:13:00,1.5400457412790216e-06,2019-01-24 23:13:00
2019-01-24 23:14:00,7.495740101906591e-07,2019-01-24 23:14:00
2019-01-24 23:15:00,1.095867042766974e-06,2019-01-24 23:15:00
2019-01-24 23:16:00,1.4849414163541162e-06,2019-01-24 23:16:00
2019-01-24 23:17:00,1.469229808925964e-06,2019-01-24 23:17:00
2019-01-24 23:18:00,3.1630422455958685e-06,2019-01-24 23:18:00
2019-01-24 23:19:00,9.443362489770311e-07,2019-01-24 23:19:00
2019-01-24 23:20:00,2.008241094365968e-06,2019-01-24 23:20:00
2019-01-24 23:21:00,2.91334541120203e-06,2019-01-24 23:21:00
2019-01-24 23:22:00,2.660288753647779e-06,2019-01-24 23:22:00
2019-01-24 23:23:00,4.3509193544793536e-06,2019-01-24 23:23:00
2019-01-24 23:24:00,1.971236664782169e-06,2019-01-24 23:24:00
2019-01-24 23:25:00,1.0264766109965797e-05,2019-01-24 23:25:00
2019-01-24 23:26:00,4.354011848638349e-06,2019-01-24 23:26:00
2019-01-24 23:27:00,1.97505695240499e-06,2019-01-24 23:27:00
2019-01-24 23:28:00,8.805646557929181e-07,2019-01-24 23:28:00
2019-01-24 23:29:00,9.378965201581494e-07,2019-01-24 23:29:00
2019-01-24 23:30:00,5.880757625941523e-06,2019-01-24 23:30:00
2019-01-24 23:31:00,8.424690999461874e-06,2019-01-24 23:31:00
2019-01-24 23:32:00,1.0677309704067094e-05,2019-01-24 23:32:00
2019-01-24 23:33:00,1.1143755759939946e-05,2019-01-24 23:33:00
2019-01-24 23:34:00,2.1769425778866426e-05,2019-01-24 23:34:00
2019-01-24 23:35:00,1.4728491444519037e-05,2019-01-24 23:35:00
2019-01-24 23:36:00,7.969941663455392e-06,2019-01-24 23:36:00
2019-01-24 23:37:00,2.2168644399568476e-06,2019-01-24 23:37:00
2019-01-24 23:38:00,2.2951069095296758e-06,2019-01-24 23:38:00
2019-01-24 23:39:00,1.4561455746602487e-06,2019-01-24 23:39:00
