time,error,time
2019-01-24 12:48:00,1.4509063191669594e-06,2019-01-24 12:48:00
2019-01-24 12:49:00,1.8961020191433861e-06,2019-01-24 12:49:00
2019-01-24 12:50:00,2.22742354799779e-06,2019-01-24 12:50:00
2019-01-24 12:51:00,7.745424906854888e-07,2019-01-24 12:51:00
2019-01-24 12:52:00,7.137327907733456e-07,2019-01-24 12:52:00
2019-01-24 12:53:00,3.710991737270475e-06,2019-01-24 12:53:00
2019-01-24 12:54:00,3.1043349687660035e-06,2019-01-24 12:54:00
2019-01-24 12:55:00,2.0123746144200915e-06,2019-01-24 12:55:00
2019-01-24 12:56:00,1.6839409471189042e-06,2019-01-24 12:56:00
2019-01-24 12:57:00,1.5038007709447144e-06,2019-01-24 12:57:00
2019-01-24 12:58:00,1.661654413186428e-06,2019-01-24 12:58:00
2019-01-24 12:59:00,3.2598074680643822e-06,2019-01-24 12:59:00
2019-01-24 13:00:00,7.426747141586162e-07,2019-01-24 13:00:00
2019-01-24 13:01:00,2.0817378149906835e-06,2019-01-24 13:01:00
2019-01-24 13:02:00,3.222183860119116e-06,2019-01-24 13:02:00
2019-01-24 13:03:00,2.9893579898116967e-07,2019-01-24 13:03:00
2019-01-24 13:04:00,4.660220479283147e-07,2019-01-24 13:04:00
2019-01-24 13:05:00,1.6312828634094758e-07,2019-01-24 13:05:00
2019-01-24 13:06:00,1.3048447255012586e-07,2019-01-24 13:06:00
2019-01-24 13:07:00,1.3236890231758063e-07,2019-01-24 13:07:00
2019-01-24 13:08:00,1.2031457555184143e-07,2019-01-24 13:08:00
2019-01-24 13:09:00,7.49549011578797e-07,2019-01-24 13:09:00
2019-01-24 13:10:00,1.9258380409436737e-06,2019-01-24 13:10:00
2019-01-24 13:11:00,1.3456472586724774e-06,2019-01-24 13:11:00
2019-01-24 13:12:00,3.6118595431391633e-06,2019-01-24 13:12:00
2019-01-24 13:13:00,4.527480948791279e-07,2019-01-24 13:13:00
2019-01-24 13:14:00,2.46894901348352e-07,2019-01-24 13:14:00
2019-01-24 13:15:00,1.5682563566651967e-07,2019-01-24 13:15:00
2019-01-24 13:16:00,4.377692162234991e-07,2019-01-24 13:16:00
2019-01-24 13:17:00,1.6403383414023645e-07,2019-01-24 13:17:00
2019-01-24 13:18:00,3.285688016592391e-07,2019-01-24 13:18:00
2019-01-24 13:19:00,6.395849065118116e-07,2019-01-24 13:19:00
2019-01-24 13:20:00,3.581178148996009e-07,2019-01-24 13:20:00
2019-01-24 13:21:00,9.707843453393e-07,2019-01-24 13:21:00
2019-01-24 13:22:00,9.019084684149196e-07,2019-01-24 13:22:00
2019-01-24 13:23:00,1.473734007441083e-06,2019-01-24 13:23:00
2019-01-24 13:24:00,4.049594266833041e-07,2019-01-24 13:24:00
2019-01-24 13:25:00,5.401426563461777e-07,2019-01-24 13:25:00
2019-01-24 13:26:00,6.901029508382617e-07,2019-01-24 13:26:00
2019-01-24 13:27:00,1.151764388551735e-06,2019-01-24 13:27:00
2019-01-24 13:28:00,1.1747679300603395e-06,2019-01-24 13:28:00
2019-01-24 13:29:00,3.2399939842212615e-07,2019-01-24 13:29:00
2019-01-24 13:30:00,1.975843255079054e-06,2019-01-24 13:30:00
2019-01-24 13:31:00,1.2682520679322286e-07,2019-01-24 13:31:00
2019-01-24 13:32:00,3.3861528611141553e-07,2019-01-24 13:32:00
2019-01-24 13:33:00,3.40134745720995e-07,2019-01-24 13:33:00
2019-01-24 13:34:00,4.7501352429724217e-07,2019-01-24 13:34:00
2019-01-24 13:35:00,1.3460623922079883e-07,2019-01-24 13:35:00
2019-01-24 13:36:00,1.3456571338875539e-07,2019-01-24 13:36:00
2019-01-24 13:37:00,9.688944490421755e-07,2019-01-24 13:37:00
2019-01-24 13:38:00,9.863537350575838e-07,2019-01-24 13:38:00
2019-01-24 13:39:00,1.0175393168059702e-06,2019-01-24 13:39:00
2019-01-24 13:40:00,3.992894625965523e-06,2019-01-24 13:40:00
2019-01-24 13:41:00,4.1316402753906005e-07,2019-01-24 13:41:00
2019-01-24 13:42:00,6.094893211582421e-07,2019-01-24 13:42:00
2019-01-24 13:43:00,7.196303158894569e-07,2019-01-24 13:43:00
2019-01-24 13:44:00,7.673809468147032e-07,2019-01-24 13:44:00
2019-01-24 13:45:00,1.3447755368825133e-06,2019-01-24 13:45:00
2019-01-24 13:46:00,1.064949123790833e-06,2019-01-24 13:46:00
2019-01-24 13:47:00,3.2859129203147435e-07,2019-01-24 13:47:00
2019-01-24 13:48:00,2.476913943792807e-06,2019-01-24 13:48:00
2019-01-24 13:49:00,1.6892974630423898e-06,2019-01-24 13:49:00
2019-01-24 13:50:00,6.6234763238587906e-06,2019-01-24 13:50:00
2019-01-24 13:51:00,4.239005901115367e-07,2019-01-24 13:51:00
2019-01-24 13:52:00,3.8998406906397284e-07,2019-01-24 13:52:00
2019-01-24 13:53:00,3.319676806731505e-07,2019-01-24 13:53:00
2019-01-24 13:54:00,1.267962621496005e-06,2019-01-24 13:54:00
2019-01-24 13:55:00,1.9132724050602987e-06,2019-01-24 13:55:00
2019-01-24 13:56:00,1.467189339489572e-06,2019-01-24 13:56:00
2019-01-24 13:57:00,4.163764129159561e-07,2019-01-24 13:57:00
2019-01-24 13:58:00,2.8685765186574175e-07,2019-01-24 13:58:00
2019-01-24 13:59:00,8.256172166613706e-07,2019-01-24 13:59:00
2019-01-24 14:00:00,1.667697808106054e-06,2019-01-24 14:00:00
2019-01-24 14:01:00,2.228572122264262e-06,2019-01-24 14:01:00
2019-01-24 14:02:00,1.1028114653278293e-06,2019-01-24 14:02:00
2019-01-24 14:03:00,6.137283819781087e-07,2019-01-24 14:03:00
2019-01-24 14:04:00,7.303190284696413e-07,2019-01-24 14:04:00
2019-01-24 14:05:00,1.2078405128478055e-06,2019-01-24 14:05:00
2019-01-24 14:06:00,1.0283721749783527e-06,2019-01-24 14:06:00
2019-01-24 14:07:00,6.361335200817249e-07,2019-01-24 14:07:00
2019-01-24 14:08:00,6.236458125859857e-07,2019-01-24 14:08:00
2019-01-24 14:09:00,2.3660061844581282e-06,2019-01-24 14:09:00
2019-01-24 14:10:00,2.513427358906282e-06,2019-01-24 14:10:00
2019-01-24 14:11:00,4.699595381938123e-06,2019-01-24 14:11:00
2019-01-24 14:12:00,1.1134847263538839e-05,2019-01-24 14:12:00
2019-01-24 14:13:00,2.206363080050487e-07,2019-01-24 14:13:00
2019-01-24 14:14:00,1.8082786129738825e-07,2019-01-24 14:14:00
2019-01-24 14:15:00,3.68938209793499e-07,2019-01-24 14:15:00
2019-01-24 14:16:00,9.569230641669958e-07,2019-01-24 14:16:00
2019-01-24 14:17:00,2.010773298372398e-07,2019-01-24 14:17:00
2019-01-24 14:18:00,3.9264127893180255e-07,2019-01-24 14:18:00
2019-01-24 14:19:00,3.614906278034258e-07,2019-01-24 14:19:00
2019-01-24 14:20:00,3.2112144866072897e-07,2019-01-24 14:20:00
2019-01-24 14:21:00,2.949647435086841e-07,2019-01-24 14:21:00
2019-01-24 14:22:00,4.009106428964511e-07,2019-01-24 14:22:00
2019-01-24 14:23:00,5.877126319022178e-07,2019-01-24 14:23:00
2019-01-24 14:24:00,4.4618658200283707e-07,2019-01-24 14:24:00
2019-01-24 14:25:00,8.978982955726723e-07,2019-01-24 14:25:00
2019-01-24 14:26:00,2.907889367152328e-07,2019-01-24 14:26:00
2019-01-24 14:27:00,3.2938900605256745e-07,2019-01-24 14:27:00
2019-01-24 14:28:00,3.792309515936711e-07,2019-01-24 14:28:00
2019-01-24 14:29:00,1.2860501681293107e-07,2019-01-24 14:29:00
2019-01-24 14:30:00,7.682193579886596e-08,2019-01-24 14:30:00
2019-01-24 14:31:00,8.124073603207151e-08,2019-01-24 14:31:00
2019-01-24 14:32:00,3.240352689694311e-07,2019-01-24 14:32:00
2019-01-24 14:33:00,6.30788653223188e-07,2019-01-24 14:33:00
2019-01-24 14:34:00,1.5294966205348077e-06,2019-01-24 14:34:00
2019-01-24 14:35:00,1.2088928686905387e-06,2019-01-24 14:35:00
2019-01-24 14:36:00,1.186846857617401e-06,2019-01-24 14:36:00
2019-01-24 14:37:00,3.489875751952615e-07,2019-01-24 14:37:00
2019-01-24 14:38:00,1.0994218322289918e-06,2019-01-24 14:38:00
2019-01-24 14:39:00,7.152015884556212e-07,2019-01-24 14:39:00
2019-01-24 14:40:00,1.6213409239806352e-06,2019-01-24 14:40:00
2019-01-24 14:41:00,8.492919129014284e-07,2019-01-24 14:41:00
2019-01-24 14:42:00,1.1589411355207227e-06,2019-01-24 14:42:00
2019-01-24 14:43:00,6.996113195395698e-07,2019-01-24 14:43:00
2019-01-24 14:44:00,3.602253658377153e-07,2019-01-24 14:44:00
2019-01-24 14:45:00,1.4376876567374251e-06,2019-01-24 14:45:00
2019-01-24 14:46:00,6.34642977496517e-07,2019-01-24 14:46:00
2019-01-24 14:47:00,5.316135159788413e-07,2019-01-24 14:47:00
2019-01-24 14:48:00,8.985371173700265e-07,2019-01-24 14:48:00
2019-01-24 14:49:00,7.295466186471346e-07,2019-01-24 14:49:00
2019-01-24 14:50:00,1.0720722958461758e-06,2019-01-24 14:50:00
2019-01-24 14:51:00,1.7068428564767573e-06,2019-01-24 14:51:00
2019-01-24 14:52:00,3.962951873950676e-06,2019-01-24 14:52:00
2019-01-24 14:53:00,3.3690691263043454e-06,2019-01-24 14:53:00
2019-01-24 14:54:00,3.8017879876977204e-06,2019-01-24 14:54:00
2019-01-24 14:55:00,2.576953661293407e-06,2019-01-24 14:55:00
2019-01-24 14:56:00,1.406488211805033e-07,2019-01-24 14:56:00
2019-01-24 14:57:00,2.283744653862198e-06,2019-01-24 14:57:00
2019-01-24 14:58:00,1.1305891273844611e-06,2019-01-24 14:58:00
2019-01-24 14:59:00,1.6642860950477019e-06,2019-01-24 14:59:00
2019-01-24 15:00:00,2.3329606955488457e-07,2019-01-24 15:00:00
2019-01-24 15:01:00,1.251753856635087e-06,2019-01-24 15:01:00
2019-01-24 15:02:00,9.72077755677491e-07,2019-01-24 15:02:00
2019-01-24 15:03:00,1.4963097617893463e-06,2019-01-24 15:03:00
2019-01-24 15:04:00,9.427997043886625e-07,2019-01-24 15:04:00
2019-01-24 15:05:00,2.472069647509901e-06,2019-01-24 15:05:00
2019-01-24 15:06:00,8.528493459078901e-07,2019-01-24 15:06:00
2019-01-24 15:07:00,3.439689074436445e-07,2019-01-24 15:07:00
2019-01-24 15:08:00,5.21078506554566e-07,2019-01-24 15:08:00
2019-01-24 15:09:00,1.3782396044583669e-06,2019-01-24 15:09:00
2019-01-24 15:10:00,1.8235318467460513e-06,2019-01-24 15:10:00
2019-01-24 15:11:00,2.1609116616344067e-06,2019-01-24 15:11:00
2019-01-24 15:12:00,1.7861421562624027e-06,2019-01-24 15:12:00
2019-01-24 15:13:00,5.56554451186097e-06,2019-01-24 15:13:00
2019-01-24 15:14:00,1.7504542750066167e-06,2019-01-24 15:14:00
2019-01-24 15:15:00,3.1357132091195267e-07,2019-01-24 15:15:00
2019-01-24 15:16:00,1.2287039847679395e-07,2019-01-24 15:16:00
2019-01-24 15:17:00,8.167824339017384e-08,2019-01-24 15:17:00
2019-01-24 15:18:00,1.0023153603574229e-06,2019-01-24 15:18:00
2019-01-24 15:19:00,8.683395017840123e-07,2019-01-24 15:19:00
2019-01-24 15:20:00,2.1057750205916494e-06,2019-01-24 15:20:00
2019-01-24 15:21:00,1.986713849078831e-06,2019-01-24 15:21:00
2019-01-24 15:22:00,7.507263732452907e-07,2019-01-24 15:22:00
2019-01-24 15:23:00,2.4855522524044065e-06,2019-01-24 15:23:00
2019-01-24 15:24:00,4.440869929987891e-06,2019-01-24 15:24:00
2019-01-24 15:25:00,7.053495797213793e-06,2019-01-24 15:25:00
2019-01-24 15:26:00,2.332517638800326e-06,2019-01-24 15:26:00
2019-01-24 15:27:00,3.6693467762698203e-06,2019-01-24 15:27:00
2019-01-24 15:28:00,4.176971266482051e-06,2019-01-24 15:28:00
2019-01-24 15:29:00,7.465250079755175e-07,2019-01-24 15:29:00
2019-01-24 15:30:00,6.461582750162646e-07,2019-01-24 15:30:00
2019-01-24 15:31:00,8.629682252084546e-07,2019-01-24 15:31:00
2019-01-24 15:32:00,1.012654910443164e-06,2019-01-24 15:32:00
2019-01-24 15:33:00,7.50127720413117e-07,2019-01-24 15:33:00
2019-01-24 15:34:00,8.847451756681043e-07,2019-01-24 15:34:00
2019-01-24 15:35:00,3.655215239788654e-06,2019-01-24 15:35:00
2019-01-24 15:36:00,2.327644154273099e-06,2019-01-24 15:36:00
2019-01-24 15:37:00,2.2313941668401264e-06,2019-01-24 15:37:00
2019-01-24 15:38:00,1.4470189224893899e-07,2019-01-24 15:38:00
2019-01-24 15:39:00,2.586738205384886e-07,2019-01-24 15:39:00
2019-01-24 15:40:00,9.736757249864117e-08,2019-01-24 15:40:00
2019-01-24 15:41:00,3.7439682652636665e-07,2019-01-24 15:41:00
2019-01-24 15:42:00,2.505593908762006e-07,2019-01-24 15:42:00
2019-01-24 15:43:00,1.5084179625511438e-07,2019-01-24 15:43:00
2019-01-24 15:44:00,2.559837598853403e-07,2019-01-24 15:44:00
2019-01-24 15:45:00,1.5635781599271593e-06,2019-01-24 15:45:00
2019-01-24 15:46:00,8.431367977216218e-08,2019-01-24 15:46:00
2019-01-24 15:47:00,8.641707143964124e-07,2019-01-24 15:47:00
2019-01-24 15:48:00,9.282540908570265e-07,2019-01-24 15:48:00
2019-01-24 15:49:00,1.6103165868432964e-06,2019-01-24 15:49:00
2019-01-24 15:50:00,8.793150141328143e-07,2019-01-24 15:50:00
2019-01-24 15:51:00,8.132364940709108e-07,2019-01-24 15:51:00
2019-01-24 15:52:00,1.0655282587069782e-06,2019-01-24 15:52:00
2019-01-24 15:53:00,2.2049085223473645e-06,2019-01-24 15:53:00
2019-01-24 15:54:00,1.1457490268741608e-07,2019-01-24 15:54:00
2019-01-24 15:55:00,6.277971414370259e-06,2019-01-24 15:55:00
2019-01-24 15:56:00,2.2044368625468902e-05,2019-01-24 15:56:00
2019-01-24 15:57:00,6.342031789050877e-07,2019-01-24 15:57:00
2019-01-24 15:58:00,1.9702493054884536e-06,2019-01-24 15:58:00
2019-01-24 15:59:00,6.641492495176144e-06,2019-01-24 15:59:00
2019-01-24 16:00:00,1.995356745994442e-06,2019-01-24 16:00:00
2019-01-24 16:01:00,9.102962106684122e-07,2019-01-24 16:01:00
2019-01-24 16:02:00,2.9649074049262585e-07,2019-01-24 16:02:00
2019-01-24 16:03:00,5.008200033478723e-07,2019-01-24 16:03:00
2019-01-24 16:04:00,1.9511035845279992e-07,2019-01-24 16:04:00
2019-01-24 16:05:00,2.3937617305784727e-07,2019-01-24 16:05:00
2019-01-24 16:06:00,5.163249930612669e-08,2019-01-24 16:06:00
2019-01-24 16:07:00,1.1382513712973241e-07,2019-01-24 16:07:00
2019-01-24 16:08:00,2.3894642779275324e-07,2019-01-24 16:08:00
2019-01-24 16:09:00,3.1524278027835867e-07,2019-01-24 16:09:00
2019-01-24 16:10:00,3.776284640443862e-07,2019-01-24 16:10:00
2019-01-24 16:11:00,1.384983658641071e-06,2019-01-24 16:11:00
2019-01-24 16:12:00,2.7293842028840767e-07,2019-01-24 16:12:00
2019-01-24 16:13:00,3.51266613494685e-07,2019-01-24 16:13:00
2019-01-24 16:14:00,1.9446142752031894e-07,2019-01-24 16:14:00
2019-01-24 16:15:00,8.209516719380766e-07,2019-01-24 16:15:00
2019-01-24 16:16:00,3.142562055748651e-07,2019-01-24 16:16:00
2019-01-24 16:17:00,9.373033182331725e-07,2019-01-24 16:17:00
2019-01-24 16:18:00,2.1039127826292276e-06,2019-01-24 16:18:00
2019-01-24 16:19:00,2.607595631052182e-06,2019-01-24 16:19:00
2019-01-24 16:20:00,2.2172385061703013e-06,2019-01-24 16:20:00
2019-01-24 16:21:00,3.0431217815336213e-06,2019-01-24 16:21:00
2019-01-24 16:22:00,6.034453035484314e-06,2019-01-24 16:22:00
2019-01-24 16:23:00,5.3449551568119175e-06,2019-01-24 16:23:00
2019-01-24 16:24:00,8.400777567844743e-06,2019-01-24 16:24:00
2019-01-24 16:25:00,3.5081171020272392e-06,2019-01-24 16:25:00
2019-01-24 16:26:00,3.5554489232647384e-06,2019-01-24 16:26:00
2019-01-24 16:27:00,2.584615872884206e-06,2019-01-24 16:27:00
2019-01-24 16:28:00,9.699313749262152e-07,2019-01-24 16:28:00
2019-01-24 16:29:00,1.234088146659228e-06,2019-01-24 16:29:00
2019-01-24 16:30:00,5.154164324669672e-07,2019-01-24 16:30:00
2019-01-24 16:31:00,3.290348202683036e-07,2019-01-24 16:31:00
2019-01-24 16:32:00,6.508771196346755e-07,2019-01-24 16:32:00
2019-01-24 16:33:00,7.125171891142325e-07,2019-01-24 16:33:00
2019-01-24 16:34:00,1.5581424034374912e-06,2019-01-24 16:34:00
2019-01-24 16:35:00,6.213186752248407e-06,2019-01-24 16:35:00
2019-01-24 16:36:00,6.00974889959404e-07,2019-01-24 16:36:00
2019-01-24 16:37:00,6.221543360388735e-07,2019-01-24 16:37:00
2019-01-24 16:38:00,2.316901094771409e-06,2019-01-24 16:38:00
2019-01-24 16:39:00,2.744484267731617e-06,2019-01-24 16:39:00
2019-01-24 16:40:00,8.453218581573267e-06,2019-01-24 16:40:00
2019-01-24 16:41:00,6.409443581632018e-07,2019-01-24 16:41:00
2019-01-24 16:42:00,6.74535922856973e-07,2019-01-24 16:42:00
2019-01-24 16:43:00,6.179930766178496e-07,2019-01-24 16:43:00
2019-01-24 16:44:00,1.6472086605655583e-06,2019-01-24 16:44:00
2019-01-24 16:45:00,1.39453965604312e-06,2019-01-24 16:45:00
2019-01-24 16:46:00,7.450281897021971e-07,2019-01-24 16:46:00
2019-01-24 16:47:00,6.576908906140114e-07,2019-01-24 16:47:00
2019-01-24 16:48:00,6.239823378750765e-07,2019-01-24 16:48:00
2019-01-24 16:49:00,1.0679523133418886e-07,2019-01-24 16:49:00
2019-01-24 16:50:00,1.442437790022225e-07,2019-01-24 16:50:00
2019-01-24 16:51:00,6.866007660639788e-07,2019-01-24 16:51:00
2019-01-24 16:52:00,9.711960850321273e-07,2019-01-24 16:52:00
2019-01-24 16:53:00,1.2444864010135682e-06,2019-01-24 16:53:00
2019-01-24 16:54:00,1.3645495465140024e-06,2019-01-24 16:54:00
2019-01-24 16:55:00,4.861576301210982e-07,2019-01-24 16:55:00
2019-01-24 16:56:00,2.839839770220237e-07,2019-01-24 16:56:00
2019-01-24 16:57:00,7.285278501837773e-08,2019-01-24 16:57:00
2019-01-24 16:58:00,2.3444386635087453e-07,2019-01-24 16:58:00
2019-01-24 16:59:00,2.6383336059356465e-07,2019-01-24 16:59:00
2019-01-24 17:00:00,4.566771966023534e-07,2019-01-24 17:00:00
2019-01-24 17:01:00,1.0772474982339653e-06,2019-01-24 17:01:00
2019-01-24 17:02:00,4.439349390446658e-07,2019-01-24 17:02:00
2019-01-24 17:03:00,1.3748785516186161e-07,2019-01-24 17:03:00
2019-01-24 17:04:00,3.682556532241341e-07,2019-01-24 17:04:00
2019-01-24 17:05:00,3.870226221625054e-07,2019-01-24 17:05:00
2019-01-24 17:06:00,4.858749584503137e-07,2019-01-24 17:06:00
2019-01-24 17:07:00,3.530378263999936e-07,2019-01-24 17:07:00
2019-01-24 17:08:00,1.1240449259956406e-06,2019-01-24 17:08:00
2019-01-24 17:09:00,1.6848730976956962e-06,2019-01-24 17:09:00
2019-01-24 17:10:00,1.8697760493692006e-06,2019-01-24 17:10:00
2019-01-24 17:11:00,1.1108836414094844e-06,2019-01-24 17:11:00
2019-01-24 17:12:00,3.0559835647620244e-06,2019-01-24 17:12:00
2019-01-24 17:13:00,9.337810986799042e-07,2019-01-24 17:13:00
2019-01-24 17:14:00,2.385285870335875e-07,2019-01-24 17:14:00
2019-01-24 17:15:00,3.7585438456408793e-07,2019-01-24 17:15:00
2019-01-24 17:16:00,3.263348934733184e-07,2019-01-24 17:16:00
2019-01-24 17:17:00,8.629428606236549e-07,2019-01-24 17:17:00
2019-01-24 17:18:00,1.474991329470236e-07,2019-01-24 17:18:00
2019-01-24 17:19:00,1.3680990391911128e-07,2019-01-24 17:19:00
2019-01-24 17:20:00,1.027920849180974e-07,2019-01-24 17:20:00
2019-01-24 17:21:00,1.8416533484161662e-07,2019-01-24 17:21:00
2019-01-24 17:22:00,5.93128742336292e-07,2019-01-24 17:22:00
2019-01-24 17:23:00,4.962583675559006e-07,2019-01-24 17:23:00
2019-01-24 17:24:00,5.578451773988865e-07,2019-01-24 17:24:00
2019-01-24 17:25:00,1.0339807295084356e-06,2019-01-24 17:25:00
2019-01-24 17:26:00,7.187486062737564e-07,2019-01-24 17:26:00
2019-01-24 17:27:00,1.389100460424517e-06,2019-01-24 17:27:00
2019-01-24 17:28:00,3.2242723980376436e-06,2019-01-24 17:28:00
2019-01-24 17:29:00,1.5869259573374078e-06,2019-01-24 17:29:00
2019-01-24 17:30:00,5.1934546149983565e-06,2019-01-24 17:30:00
2019-01-24 17:31:00,8.046523642951495e-06,2019-01-24 17:31:00
2019-01-24 17:32:00,1.4888911459014955e-06,2019-01-24 17:32:00
2019-01-24 17:33:00,2.9118232326486186e-07,2019-01-24 17:33:00
2019-01-24 17:34:00,1.0497181905679362e-06,2019-01-24 17:34:00
2019-01-24 17:35:00,4.144073585566352e-07,2019-01-24 17:35:00
2019-01-24 17:36:00,3.9697941260356856e-07,2019-01-24 17:36:00
2019-01-24 17:37:00,3.5554906590412845e-07,2019-01-24 17:37:00
2019-01-24 17:38:00,3.654113217348203e-07,2019-01-24 17:38:00
2019-01-24 17:39:00,7.717580466079778e-07,2019-01-24 17:39:00
2019-01-24 17:40:00,8.690466128551494e-07,2019-01-24 17:40:00
2019-01-24 17:41:00,4.2034387564868186e-07,2019-01-24 17:41:00
2019-01-24 17:42:00,6.25412181879996e-07,2019-01-24 17:42:00
2019-01-24 17:43:00,5.601459260253723e-07,2019-01-24 17:43:00
2019-01-24 17:44:00,9.972188484612636e-07,2019-01-24 17:44:00
2019-01-24 17:45:00,1.0557566722061978e-06,2019-01-24 17:45:00
2019-01-24 17:46:00,2.301246333316361e-07,2019-01-24 17:46:00
2019-01-24 17:47:00,1.2091411569794105e-07,2019-01-24 17:47:00
2019-01-24 17:48:00,2.498829867325518e-07,2019-01-24 17:48:00
2019-01-24 17:49:00,6.501827500612758e-07,2019-01-24 17:49:00
2019-01-24 17:50:00,9.436108338105924e-07,2019-01-24 17:50:00
2019-01-24 17:51:00,1.5023871985633607e-06,2019-01-24 17:51:00
2019-01-24 17:52:00,2.98774951312398e-06,2019-01-24 17:52:00
2019-01-24 17:53:00,1.061718226666487e-06,2019-01-24 17:53:00
2019-01-24 17:54:00,4.4102727672541055e-07,2019-01-24 17:54:00
2019-01-24 17:55:00,1.1616824878667575e-06,2019-01-24 17:55:00
2019-01-24 17:56:00,1.7038821653482221e-06,2019-01-24 17:56:00
2019-01-24 17:57:00,1.2372353546077175e-06,2019-01-24 17:57:00
2019-01-24 17:58:00,9.039725938096551e-07,2019-01-24 17:58:00
2019-01-24 17:59:00,1.3388725944426843e-06,2019-01-24 17:59:00
2019-01-24 18:00:00,5.874010237458438e-07,2019-01-24 18:00:00
2019-01-24 18:01:00,8.375746117188585e-07,2019-01-24 18:01:00
2019-01-24 18:02:00,4.866322223508765e-07,2019-01-24 18:02:00
2019-01-24 18:03:00,2.2231276055157622e-08,2019-01-24 18:03:00
2019-01-24 18:04:00,5.062986702166025e-07,2019-01-24 18:04:00
2019-01-24 18:05:00,8.241402408802318e-07,2019-01-24 18:05:00
2019-01-24 18:06:00,5.677024551595326e-07,2019-01-24 18:06:00
2019-01-24 18:07:00,1.308307368154213e-06,2019-01-24 18:07:00
2019-01-24 18:08:00,5.759655417392728e-07,2019-01-24 18:08:00
2019-01-24 18:09:00,3.9410750262614594e-07,2019-01-24 18:09:00
2019-01-24 18:10:00,6.642425665303321e-07,2019-01-24 18:10:00
2019-01-24 18:11:00,1.0521376938664178e-06,2019-01-24 18:11:00
2019-01-24 18:12:00,9.077748172504025e-07,2019-01-24 18:12:00
2019-01-24 18:13:00,6.783845734001296e-07,2019-01-24 18:13:00
2019-01-24 18:14:00,1.1792051905784052e-06,2019-01-24 18:14:00
2019-01-24 18:15:00,4.1377402909240657e-07,2019-01-24 18:15:00
2019-01-24 18:16:00,2.921741340613533e-07,2019-01-24 18:16:00
2019-01-24 18:17:00,1.8160895323016748e-07,2019-01-24 18:17:00
2019-01-24 18:18:00,1.6743774183894345e-07,2019-01-24 18:18:00
2019-01-24 18:19:00,1.5713227982141403e-07,2019-01-24 18:19:00
2019-01-24 18:20:00,6.976505604010233e-08,2019-01-24 18:20:00
2019-01-24 18:21:00,1.987161263378349e-06,2019-01-24 18:21:00
2019-01-24 18:22:00,1.872295504132048e-06,2019-01-24 18:22:00
2019-01-24 18:23:00,1.426193067980458e-06,2019-01-24 18:23:00
2019-01-24 18:24:00,6.923811063466461e-06,2019-01-24 18:24:00
2019-01-24 18:25:00,2.725066422778968e-06,2019-01-24 18:25:00
2019-01-24 18:26:00,2.5166573319451006e-06,2019-01-24 18:26:00
2019-01-24 18:27:00,2.1532121387185117e-05,2019-01-24 18:27:00
2019-01-24 18:28:00,4.801565665992931e-06,2019-01-24 18:28:00
2019-01-24 18:29:00,7.928401530928067e-07,2019-01-24 18:29:00
2019-01-24 18:30:00,2.849902225296595e-06,2019-01-24 18:30:00
2019-01-24 18:31:00,2.926731301443618e-07,2019-01-24 18:31:00
2019-01-24 18:32:00,6.606408306047649e-07,2019-01-24 18:32:00
2019-01-24 18:33:00,1.8537756909360077e-07,2019-01-24 18:33:00
2019-01-24 18:34:00,2.573878303814944e-07,2019-01-24 18:34:00
2019-01-24 18:35:00,3.2099621483644e-07,2019-01-24 18:35:00
2019-01-24 18:36:00,1.5923926519562313e-07,2019-01-24 18:36:00
2019-01-24 18:37:00,2.313474434580275e-07,2019-01-24 18:37:00
2019-01-24 18:38:00,3.037098330526364e-07,2019-01-24 18:38:00
2019-01-24 18:39:00,4.0518921977933264e-07,2019-01-24 18:39:00
2019-01-24 18:40:00,5.938477120458351e-07,2019-01-24 18:40:00
2019-01-24 18:41:00,9.947016573014413e-08,2019-01-24 18:41:00
2019-01-24 18:42:00,6.619716434129483e-08,2019-01-24 18:42:00
2019-01-24 18:43:00,1.6006226974287253e-07,2019-01-24 18:43:00
2019-01-24 18:44:00,2.681035164884482e-07,2019-01-24 18:44:00
2019-01-24 18:45:00,3.027491636362364e-07,2019-01-24 18:45:00
2019-01-24 18:46:00,1.9679472639354397e-07,2019-01-24 18:46:00
2019-01-24 18:47:00,2.6406386388602514e-07,2019-01-24 18:47:00
2019-01-24 18:48:00,2.9278705218618903e-07,2019-01-24 18:48:00
2019-01-24 18:49:00,5.594367358654857e-07,2019-01-24 18:49:00
2019-01-24 18:50:00,5.971020352442103e-07,2019-01-24 18:50:00
2019-01-24 18:51:00,5.158798468802227e-07,2019-01-24 18:51:00
2019-01-24 18:52:00,6.149150050122097e-07,2019-01-24 18:52:00
2019-01-24 18:53:00,6.179757089222873e-07,2019-01-24 18:53:00
2019-01-24 18:54:00,1.993432431168286e-07,2019-01-24 18:54:00
2019-01-24 18:55:00,8.632023858659394e-07,2019-01-24 18:55:00
2019-01-24 18:56:00,4.260889728582642e-07,2019-01-24 18:56:00
2019-01-24 18:57:00,1.3301530653511698e-07,2019-01-24 18:57:00
2019-01-24 18:58:00,4.051111378934597e-07,2019-01-24 18:58:00
2019-01-24 18:59:00,1.8155619731265391e-06,2019-01-24 18:59:00
2019-01-24 19:00:00,2.671696784244603e-06,2019-01-24 19:00:00
2019-01-24 19:01:00,3.99004027269783e-07,2019-01-24 19:01:00
